Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
16:33:58,500;;;837.0;;1064.0;139.0;;
16:33:59,0;;;341.0;905.0;;;;
16:33:59,500;497.0;;;;244.0;;1167.0;
16:34:00,0;438.0;;;740.0;2666.5;;;
16:34:00,500;;38.0;366.0;;;938.0;;664.0
16:34:01,0;;;1651.0;;;148.0;;321.0
16:34:01,500;;;;2763.5;260.0;141.0;;1227.0
16:34:02,0;;;362.0;;;;;743.0
16:34:02,500;419.0;;346.0;;794.0;;;
16:34:03,0;106.0;;873.0;1246.0;3946.0;;;
16:34:03,500;;;777.0;;;139.0;;990.0
16:34:04,0;;;;;;;;997.0
16:34:04,500;;;582.0;1367.0;1685.0;;;
16:34:05,0;1033.0;;;5543.0;;;;482.0
16:34:05,500;3346.0;;;;;400.5;;
16:34:06,0;;;;;294.0;;;701.5
16:34:06,500;581.0;;;;;670.0;;
16:34:07,0;;;;1195.0;477.5;;;
16:34:07,500;596.0;;571.0;;;;;1393.0
16:34:08,0;665.0;;877.0;3910.0;958.0;157.0;;4408.0
16:34:08,500;;;;;;;;1122.0
16:34:09,0;;;347.0;;;;;
16:34:09,500;513.0;;794.5;3415.0;731.0;;;
16:34:10,0;;;;1139.0;;;;
16:34:10,500;441.0;;;32415.0;;;;
16:34:11,0;6797.0;;413.0;;;151.0;;
16:34:11,500;;;;;237.0;1572.0;;
16:34:12,0;645.3333333333334;;;1952.0;;;;
16:34:12,500;;;;1384.0;746.0;2116.0;;554.0
16:34:13,0;;;1822.0;8151.5;;;;
16:34:13,500;;;;;285.0;229.0;;
16:34:14,0;724.0;;;;;1013.0;;
16:34:14,500;;;;10116.0;;;;
16:34:15,0;849.0;;;;318.0;;;498.0
16:34:15,500;1634.0;;1017.5;5940.0;817.0;1859.0;5346.0;997.0
16:34:16,0;661.0;;772.0;3302.0;;148.0;;740.0
16:34:16,500;784.0;22.0;;;;1681.0;;436.0
16:34:17,0;;;1043.0;;636.0;327.0;;
16:34:17,500;;;;2334.0;;358.0;;
16:34:18,0;4715.0;;;;501.5;;;
16:34:18,500;;;;1611.0;436.0;945.0;;
16:34:19,0;;;;;2196.0;;;
16:34:19,500;467.0;;644.0;;;1103.0;;1392.0
16:34:20,0;1679.6666666666667;;;930.0;;;;1336.0
16:34:20,500;1120.0;;;3107.0;;;;
16:34:21,0;;;1124.0;;1330.5;;450.0;
16:34:21,500;2815.0;;2468.0;2615.0;;;;
16:34:22,0;2268.0;77.0;2252.0;;;273.0;;
16:34:22,500;4468.0;;;1836.0;;1887.0;;
16:34:23,0;1207.0;;1191.0;4203.5;;;;1587.0
16:34:23,500;9848.0;;;28663.0;;;;316.0
16:34:24,0;2520.5;;1303.0;2504.5;;1539.0;;
16:34:24,500;472.6666666666667;;1771.0;1814.0;1211.5;634.5;;
16:34:25,0;;;;;481.0;1036.0;;
16:34:25,500;573.5;;926.0;;;1124.0;;
16:34:26,0;;;;;1093.0;1017.0;5424.0;985.0
16:34:26,500;;;;2744.0;1447.5;;;
16:34:27,0;943.0;192.0;;;948.0;;;
16:34:27,500;;;556.0;1787.0;1084.0;;;
16:34:28,0;7830.0;;711.0;;1118.5;;;4060.0
16:34:28,500;;;;;;;1062.0;1804.0
16:34:29,0;3901.0;;;;;;;829.0
16:34:29,500;3965.0;254.0;;1817.0;;1729.0;;
16:34:30,0;607.0;;1257.5;;;2201.0;;
16:34:30,500;;;2080.0;3269.5;;;;
16:34:31,0;1272.5;;2451.0;;1051.0;974.0;;493.0
16:34:31,500;721.0;;;2020.0;;;;516.0
16:34:32,0;;;2147.0;858.0;1098.0;1070.0;;
16:34:32,500;1472.0;;;;554.0;391.0;;
16:34:33,0;;;1406.0;;;;;621.5
16:34:33,500;1033.0;;1015.0;;;845.0;;
16:34:34,0;2115.0;;;10724.0;437.0;;;
16:34:34,500;512.0;;1409.0;;1262.0;;;1806.3333333333333
16:34:35,0;1714.0;;421.0;;;388.0;;793.0
16:34:36,0;884.0;;;;502.0;;;1241.3333333333333
16:34:36,500;1430.6666666666667;;;;;;;
16:34:37,0;776.0;;;;;;;542.5
16:34:37,500;2147.0;;1015.5;;;;;
16:34:38,0;1164.0;;;;;;;
16:34:38,500;676.1666666666666;;1067.0;;;;3458.0;
16:34:39,0;791.0;18.0;;;;;;827.5
16:34:39,500;652.75;119.0;;;;;603.0;
16:34:40,0;820.5;;;;;;;480.0
16:34:40,500;597.5;;;;;;;
16:34:41,0;975.0;;;;5794.0;;;1210.0
16:34:41,500;597.0;;;1100.0;;;;723.0
16:34:42,0;1007.0;;;;;;;
16:34:42,500;3817.3333333333335;;;;;;;2085.0
16:34:43,0;563.0;;;;;;;
16:34:43,500;1391.0;;739.0;;;;;
16:34:44,500;;;;4031.0;;;;241.0
16:34:45,0;3528.5;;;;;134.0;;
16:34:45,500;1051.0;;;;;1162.0;;707.0
16:34:46,0;555.5;;;;;;;287.0
16:34:46,500;1113.0;;;;739.0;;;
16:34:47,0;886.0;50.0;;;;;2019.0;
16:34:47,500;2435.0;;391.0;;1202.0;;;
16:34:48,0;471.0;;;;;;;
16:34:48,500;3769.0;;;;;;;1565.0
16:34:49,0;1002.0;;;;;;;
16:34:49,500;458.0;;;2169.0;;;1735.0;
16:34:50,0;839.4;;;;;;;
16:34:50,500;979.0;45.0;341.0;;;;;
16:34:51,0;621.3333333333334;;;;;;;889.0
16:34:51,500;3203.0;;;;;649.0;702.0;
16:34:52,0;636.0;;;;;;;
16:34:52,500;1129.3333333333333;78.0;;;;;;1332.0
16:34:53,500;;;;;885.0;;;
16:34:54,0;562.0;;;1127.0;;;;
16:34:54,500;1479.8;;;;;;;2343.0
16:34:55,0;1249.0;;;3822.0;;640.0;;
16:34:55,500;;;1130.0;;;;;
16:34:56,0;3325.5;;;;;;;
16:34:56,500;1234.3333333333333;;;;;;;
16:34:57,0;1012.0;;;;;;;742.0
16:34:57,500;401.5;;;;1529.0;1216.0;;
16:34:58,0;1012.0;;;;;;;
16:34:58,500;2776.6666666666665;;;;;;;1563.0
16:34:59,0;4133.666666666667;;;;1161.0;;;1216.5
16:34:59,500;663.0;;;;;;;
16:35:00,0;3217.5;;995.0;;;;;
16:35:00,500;493.5;;;;;;1634.0;
16:35:01,0;569.25;376.0;1532.0;;;;;
16:35:01,500;616.0;;;;;;17789.0;1595.0
16:35:02,0;6980.5;;;;;;;
16:35:02,500;665.0;672.0;;34124.0;;;;
16:35:03,0;819.75;;;;;;1528.0;
16:35:03,500;728.0;;;;;;;
16:35:04,0;;;;;;;1287.3333333333333;
16:35:04,500;5718.0;778.0;;3029.0;;1052.0;1255.0;678.0
16:35:05,0;433.0;468.5;;;;;1411.0;
16:35:05,500;693.0;193.0;;;;;;
16:35:06,0;817.0;788.0;;;;;;1350.0
16:35:06,500;1752.0;48.0;;1235.0;;1370.0;;
16:35:07,0;3445.0;;;;;;1124.0;
16:35:08,0;793.0;141.0;;1186.0;915.0;;2399.0;
16:35:08,500;803.6666666666666;;;2573.5;;;;
16:35:09,0;;997.0;;;;;;
16:35:09,500;1317.0;;;2799.0;;1092.0;;
16:35:10,0;5858.0;;;5294.0;;1065.0;;
16:35:10,500;786.0;;;;;307.5;2872.0;
16:35:11,0;1068.0;;;;310.0;1709.0;;
16:35:11,500;;;1341.0;3246.5;562.0;;;
16:35:12,0;780.8;;444.0;;2052.3333333333335;;;
16:35:12,500;;;;;;;1683.0;
16:35:13,0;;;1265.0;2346.0;;;;
16:35:13,500;;;;;;;2968.0;755.0
16:35:14,0;815.0;344.0;879.6666666666666;;;818.0;;1311.0
16:35:14,500;1272.3333333333333;;1019.0;;;1324.0;;
16:35:15,0;3302.5;;;;;;2414.0;
16:35:15,500;532.0;;2081.0;;;;6959.0;
16:35:16,0;927.5;57.0;1448.0;;1078.0;;;
16:35:16,500;;4885.0;;;925.0;;1259.5;
16:35:17,0;795.3333333333334;;;1124.5;;;3611.0;
16:35:17,500;9876.0;;;;;;;1663.0
16:35:18,0;5948.25;;;;;;;
16:35:18,500;;51.0;1197.0;;;198.0;1314.0;
16:35:19,0;1351.0;;1223.0;1758.0;;729.0;;
16:35:19,500;;;;;;;7957.0;
16:35:20,0;473.0;3364.0;;;816.0;;;948.5
16:35:20,500;819.8;3652.0;1129.0;1417.0;;;;
16:35:21,0;2410.6666666666665;144.5;;;;;;
16:35:21,500;740.0;3750.0;829.0;;;;;
16:35:22,0;624.0;;;4573.0;1645.0;185.0;;
16:35:23,0;;;;;230.0;823.0;;
16:35:23,500;3002.0;;387.0;1065.0;;257.0;;
16:35:24,0;668.0;;967.0;;402.0;;;
16:35:25,0;4903.0;;;4079.0;;;;
16:35:25,500;1000.5;;;2355.5;;;6739.0;791.0
16:35:26,0;;;;;;;;544.0
16:35:26,500;488.0;584.0;;;;599.0;;
16:35:27,0;636.0;458.0;;;3181.0;;;1327.0
16:35:27,500;2359.3333333333335;;;;;;;
16:35:28,0;3138.2;;;7726.0;313.0;608.0;;
16:35:28,500;1090.5;;;;;1283.0;4568.0;923.0
16:35:29,0;1023.0;;1737.0;1347.0;;;;
16:35:29,500;965.5;725.0;;;;;;
16:35:30,0;2570.5;;1710.0;1863.0;753.0;;;
16:35:30,500;2611.0;;;;1792.0;732.0;;
16:35:31,0;1507.3333333333333;;;;;4330.0;;454.0
16:35:31,500;1416.0;;;;;;;
16:35:32,0;1152.0;;1230.0;;;;;
16:35:32,500;1105.5;;;;;;;
16:35:33,0;1882.5;;;;1686.0;1186.0;2526.0;
16:35:33,500;921.0;;;;;;;
16:35:34,0;816.0;;;3194.0;;5699.0;1774.0;
16:35:34,500;;625.0;1115.0;;;;;1344.0
16:35:35,0;;;740.0;;;;;
16:35:35,500;4221.0;55.0;;;3111.0;;1737.0;
16:35:36,0;4688.0;;;1438.0;1670.0;137.0;;
16:35:36,500;;;;;;649.0;;982.5
16:35:37,0;3472.0;;;;361.5;;;
16:35:37,500;2172.0;;;;;;;
16:35:38,0;626.0;;880.0;2177.0;;;;632.0
16:35:38,500;;;;;3209.0;;;
16:35:39,0;4169.25;;912.0;;;;2564.0;
16:35:39,500;809.0;170.0;369.0;;;;;
16:35:40,0;989.0;;;;;180.0;;
16:35:40,500;1178.5;4203.0;;;;;2363.0;
16:35:41,0;1056.0;4187.0;379.0;;;;;
16:35:41,500;1619.0;104.0;3436.0;;;;;1296.5
16:35:42,0;;;;1810.0;;;;891.0
16:35:42,500;1112.0;;;;739.0;;;1319.0
16:35:43,0;818.5;;;;;;;
16:35:43,500;662.0;;;2378.0;;161.0;1005.0;467.0
16:35:44,0;475.0;;;;;;2067.0;
16:35:44,500;5351.5;;337.0;;1040.0;;1784.5;
16:35:45,0;746.75;268.3333333333333;;3171.0;;;983.0;178.0
16:35:45,500;2386.5;45.0;;;;;;1354.0
16:35:46,0;537.0;217.0;;;;2383.0;;1270.0
16:35:46,500;701.0;;;3862.0;;731.0;;
16:35:47,0;702.75;;;;;;;
16:35:47,500;1970.6666666666667;;1591.0;;;;5917.0;1179.5
16:35:48,0;;570.0;;2372.0;;;1478.5;
16:35:49,0;954.0;806.0;;2677.5;;;;
16:35:49,500;1063.0;;;;2428.0;;;
16:35:50,0;1357.0;;;;2818.0;658.0;;
16:35:50,500;756.5;;;4671.0;;;1850.0;
16:35:51,0;954.0;247.0;1252.0;;;;12634.0;
16:35:51,500;4389.0;;;3448.0;;2050.0;1555.0;
16:35:52,0;718.0;73.0;;2524.0;552.0;1925.0;;
16:35:52,500;994.0;583.0;;3041.0;321.6666666666667;;;
16:35:53,0;;;351.0;;;705.0;5506.0;
16:35:53,500;3379.3333333333335;;;;;;;
16:35:54,0;2875.0;;;1702.0;488.0;1431.0;;1454.0
16:35:54,500;2382.75;;1923.0;2684.0;;;;1400.0
16:35:55,0;1324.0;1013.0;1405.0;;;6108.0;1149.0;
16:35:55,500;1208.0;;1386.0;;;1612.0;;
16:35:56,0;4741.0;;975.0;;;;;
16:35:56,500;1889.5;;;2878.0;;;;
16:35:57,0;952.0;794.0;1247.0;;;1733.0;;1193.0
16:35:57,500;782.5;;;;1177.0;;;
16:35:58,0;495.0;;;;3094.5;;;
16:35:58,500;1070.0;;;;982.0;985.0;;
16:35:59,0;938.0;;;;486.0;;;2300.5
16:35:59,500;1180.0;;;;;;;
16:36:00,0;709.5;;943.0;;5222.0;;;1305.0
16:36:00,500;1481.0;;;;;;;
16:36:01,0;2138.6666666666665;;507.0;;4816.0;;;985.0
16:36:01,500;2273.0;;775.0;;;;;
16:36:02,0;907.3333333333334;;;;;;898.5;
16:36:02,500;1043.0;;;;;;1660.5;
16:36:03,0;;;1319.0;4176.0;;;;
16:36:03,500;;;;9243.5;;;;1214.0
16:36:04,0;7581.5;591.3333333333334;2536.0;;;;;
16:36:04,500;1267.0;765.0;;;;752.0;12796.0;
16:36:05,0;1257.0;283.0;;;;1125.0;;881.0
16:36:05,500;1631.0;;;;794.0;;;1389.5
16:36:06,0;1704.3333333333333;;;;;761.0;;
16:36:06,500;1260.5;;;1437.0;;;1082.0;
16:36:07,0;644.0;45.0;;3225.0;;;;
16:36:07,500;;;;;1985.0;;;1018.0
16:36:08,0;1613.75;;;;;;1241.0;
16:36:08,500;1467.0;;1004.0;3051.0;;678.0;;
16:36:09,0;1222.0;339.0;;;;;10424.0;
16:36:09,500;1022.5;;;1111.0;;1555.0;;
16:36:10,0;1328.3333333333333;53.0;1280.0;4421.0;;;;1707.0
16:36:10,500;2516.0;119.0;;;1500.0;797.0;1792.0;1199.0
16:36:11,0;669.0;;;;;;;1389.0
16:36:11,500;796.0;;;;;633.0;1797.5;
16:36:12,0;1188.0;3755.0;;1858.3333333333333;;2252.0;;932.0
16:36:12,500;1163.0;50.0;;;1756.0;;;
16:36:13,0;;;1398.0;;735.0;;;
16:36:13,500;1842.0;;;;;329.3333333333333;;
16:36:14,0;973.0;450.0;;;1384.0;;2585.0;
16:36:14,500;;;;;3708.0;3677.0;1531.0;
16:36:15,0;741.6666666666666;3677.0;;2536.0;1492.0;;;
16:36:15,500;3914.0;131.0;752.0;;771.0;;;2068.0
16:36:16,0;1172.75;242.0;;1638.0;;;1894.0;1537.0
16:36:16,500;5199.0;382.0;1091.5;3801.0;958.0;;1180.0;
16:36:17,0;616.3333333333334;698.0;;;;;;
16:36:17,500;915.0;;;1514.0;5703.0;1211.0;1329.5;1598.0
16:36:18,0;14171.0;;2101.0;;;603.0;2729.0;
16:36:18,500;2713.0;709.0;2509.0;2857.0;;;;
16:36:19,0;;718.0;;;;;;
16:36:19,500;1558.3333333333333;;;;;;1867.0;
16:36:20,0;1213.3333333333333;;752.0;2599.0;;854.0;2156.0;1185.0
16:36:20,500;;;;3703.0;;;1585.0;
16:36:21,0;2378.0;;;;3305.0;5473.0;;
16:36:21,500;;723.0;;;;882.0;;
16:36:22,0;950.0;3806.0;2609.0;;;2296.0;;
16:36:22,500;13412.0;;;2180.0;;;;
16:36:23,0;921.0;950.0;;;2698.5;;;
16:36:23,500;1190.5;;;;;2891.0;;
16:36:24,0;1052.5;;704.0;;3805.0;647.0;;
16:36:24,500;;;1134.0;;2433.0;;2974.0;1178.0
16:36:25,0;904.0;;;5441.5;928.0;;;
16:36:25,500;;70.0;;;;230.0;;1908.0
16:36:26,0;3254.5;;;6266.0;1549.0;;2665.0;
16:36:26,500;;;667.0;;4492.0;;3252.0;
16:36:27,0;4402.0;;;4608.0;809.0;;;
16:36:27,500;;76.0;494.3333333333333;;;;;
16:36:28,0;3049.0;488.0;2078.0;;;509.5;11136.0;
16:36:28,500;;;;4239.0;;;;1274.0
16:36:29,0;;;2139.0;;784.0;;;1317.0
16:36:29,500;1652.0;433.0;1123.0;;;443.0;;1351.0
16:36:30,0;807.0;;632.0;1499.0;3690.0;1388.0;2476.5;1519.5
16:36:30,500;3359.5;;;;1392.0;;1802.0;
16:36:31,0;1254.0;1041.0;;;;;;
16:36:31,500;;;;;;;;464.0
16:36:32,0;1321.0;959.0;1045.0;3313.0;1522.0;1119.0;1510.0;506.0
16:36:32,500;;677.0;1352.0;2167.0;;;4276.0;
16:36:33,0;1327.0;746.0;;;;;2466.0;
16:36:33,500;611.0;819.0;;;;1362.0;;
16:36:34,0;4872.0;273.0;;9698.0;1916.0;;1596.0;1048.0
16:36:34,500;1629.0;;;;;1900.0;2352.0;
16:36:35,0;1048.0;;1009.0;1928.3333333333333;2231.0;;;2117.0
16:36:35,500;;;;1552.0;;259.0;;
16:36:36,0;7322.0;812.6666666666666;385.0;2296.0;1823.0;;;1598.0
16:36:36,500;716.0;55.0;;;1783.0;1144.0;;
16:36:37,0;1374.0;;;2504.0;;407.0;;
16:36:37,500;8796.0;;;;;503.0;1734.0;
16:36:38,0;;;983.0;;;912.0;;
16:36:38,500;678.0;350.0;843.0;1538.0;456.0;;;
16:36:39,0;940.5;;;2022.0;1982.6666666666667;1310.0;;1702.3333333333333
16:36:39,500;547.0;;1272.0;;1442.0;752.0;2052.0;
16:36:40,0;773.0;215.0;346.0;;;;2995.0;
16:36:40,500;666.5;;776.0;;2417.0;;;
16:36:41,0;613.0;408.0;;;932.0;;;
16:36:41,500;1683.3333333333333;;;4190.5;;;;1313.5
16:36:42,0;;;;;;;2038.0;
16:36:42,500;;;699.0;;;;;
16:36:43,0;;;;;;989.5;;431.0
16:36:43,500;1482.0;;2479.0;3962.0;958.0;;1301.0;724.0
16:36:44,0;13957.0;321.0;1109.25;;236.0;337.0;2566.0;
16:36:44,500;;;;;;;1761.0;
16:36:45,0;;;531.0;;;;;1423.0
16:36:45,500;1324.5;;;3332.0;;;;
16:36:46,0;1096.0;;;5479.0;;;;
16:36:46,500;2321.6666666666665;;;;;;;
16:36:47,0;3165.0;475.0;1408.0;;;1196.0;;
16:36:47,500;;3449.0;648.0;2706.0;1434.0;;;
16:36:48,0;3930.0;;;;;1195.0;;918.0
16:36:48,500;1170.3333333333333;;;;;;;
16:36:49,0;1799.0;;;;;1057.0;;697.0
16:36:49,500;2028.0;4035.0;369.0;;;;1726.5;1055.6666666666667
16:36:50,0;;161.0;;2298.0;1153.0;;1225.0;1405.0
16:36:50,500;746.6666666666666;;;;;;;984.0
16:36:51,0;1126.5;48.0;;;835.0;681.0;;846.0
16:36:51,500;;;837.0;;;;;
16:36:52,0;946.0;;;;865.0;;;
16:36:52,500;2933.0;;;;;;;
16:36:53,0;2839.0;;823.0;2697.0;;;;1260.0
16:36:53,500;760.25;;;2559.0;;;;
16:36:54,0;884.3333333333334;;629.0;3665.0;;;223.0;
16:36:54,500;967.5;;1055.0;;;;5662.0;1151.0
16:36:55,0;;;;;;966.0;1793.0;613.0
16:36:55,500;2536.5;;;7881.0;;359.0;;
16:36:56,500;1040.0;1041.3333333333333;;;;;;1698.0
16:36:57,0;3215.3333333333335;;;;1246.0;;;1736.6666666666667
16:36:57,500;503.0;;;;1966.5;1561.5;3617.0;
16:36:58,0;;;;;;;2645.0;
16:36:58,500;1764.0;;;1462.0;;;;
16:36:59,0;2990.0;57.0;665.0;;;142.0;;886.0
16:36:59,500;278.0;;;;;;692.0;
16:37:00,0;;;;1733.0;2383.0;;;
16:37:00,500;975.3333333333334;52.5;676.0;3714.0;;;;
16:37:01,0;1631.0;;;;;;1256.0;
16:37:01,500;1856.6666666666667;;;;2555.0;651.0;;962.5
16:37:02,0;;;;1384.0;2833.0;;;
16:37:02,500;6498.5;;364.0;2352.0;;636.0;;
16:37:03,0;;;;;;;;1229.0
16:37:03,500;1246.0;;2364.0;;;591.5;;1707.0
16:37:04,0;1015.0;;;;;;;
16:37:04,500;767.25;;;;1096.0;;;
16:37:05,0;2134.6666666666665;;;3712.0;;;;
16:37:05,500;462.5;4257.0;712.0;;1791.0;;;741.0
16:37:06,0;;;2924.0;;;564.0;;
16:37:06,500;527.0;;;;;;;
16:37:07,0;1596.7142857142858;;814.0;;480.0;;;
16:37:07,500;2212.0;;;;;;;961.0
16:37:08,0;;;742.0;;;;;
16:37:08,500;1300.5;;;1778.0;;;2697.0;
16:37:09,0;4620.0;;;;;;;
16:37:09,500;;518.0;341.0;;;;5752.0;
16:37:10,0;851.0;;1299.0;;;;1410.0;
16:37:10,500;836.0;105.0;;;;1532.0;6244.0;707.0
16:37:11,0;3131.0;;;;;;;
16:37:11,500;;46.0;;;;;;2013.0
16:37:12,0;371.5;;;;;;;
16:37:12,500;534.0;;;3014.0;;;;
16:37:13,0;2806.0;190.0;;;;;;723.0
16:37:13,500;6808.0;;;;951.0;;;1334.0
16:37:14,0;178.0;;;;;;1315.0;
16:37:14,500;1024.5;;;;;651.0;;
16:37:15,0;734.0;;;3685.0;;;;
16:37:15,500;1125.5;;1234.0;2227.0;;157.0;832.0;1213.5
16:37:16,0;838.0;247.0;;3548.0;627.0;;;
16:37:16,500;851.0;;;;761.0;;;
16:37:17,0;2698.6666666666665;360.0;361.0;;;977.0;;
16:37:17,500;3792.3333333333335;;;;;449.0;1666.0;
16:37:18,0;558.0;;;;844.0;;;
16:37:18,500;5998.5;;565.0;;;;;738.0
16:37:19,0;3630.5;;;2004.0;;;;
16:37:19,500;680.0;479.0;420.0;;1379.0;;;
16:37:20,0;496.0;65.0;;;;;5833.0;
16:37:20,500;5581.0;;644.0;;;;1754.0;
16:37:21,0;2921.5;46.0;;;;1037.0;;
16:37:21,500;497.0;;;;;2417.0;900.0;
16:37:22,0;;36.0;;;;;1225.0;
16:37:22,500;1052.0;40.0;;1878.0;1183.0;;;
16:37:23,0;448.0;;;;771.0;;;1935.0
16:37:23,500;751.3333333333334;;;2048.0;;;2152.0;
16:37:24,0;974.5;;;;;457.0;5933.0;
16:37:24,500;1517.0;35.0;1369.0;;;;857.0;
16:37:25,0;;62.0;1314.0;;;1062.0;;1212.0
16:37:25,500;1360.6666666666667;622.0;;;;;725.0;
16:37:26,0;1420.5;;;;808.0;;820.0;
16:37:26,500;1209.0;306.0;;3101.0;;;;
16:37:27,0;1621.3333333333333;;644.0;;899.0;183.0;;
16:37:27,500;1566.0;37.0;;4062.0;;;;
16:37:28,0;;;;;839.0;;;998.0
16:37:28,500;1365.5;;;;;;;248.0
16:37:29,0;705.0;;;2694.6666666666665;;868.0;;
16:37:29,500;443.5;;850.0;4252.0;;;;1234.0
16:37:30,0;;;2574.0;;;807.5;1865.0;1007.0
16:37:30,500;825.0;93.0;;1375.0;;291.0;;
16:37:31,0;4440.0;;;;;;;
16:37:31,500;;;;8220.0;944.6666666666666;;12637.0;
16:37:32,0;930.5;;;;406.0;;;
16:37:32,500;1244.0;;;;;;1113.0;
16:37:33,0;522.0;;;;;1444.0;;
16:37:33,500;547.0;;;2174.0;;;1048.0;505.0
16:37:34,0;3206.0;50.0;;;;;;
16:37:34,500;805.0;;688.0;3218.0;1168.0;;;964.0
16:37:35,0;1529.0;337.0;1211.0;;;1542.0;;
16:37:35,500;1171.0;;632.0;;567.0;942.0;;
16:37:36,0;969.0;;;;;;;1019.0
16:37:36,500;493.0;3921.0;;1901.0;1500.0;1249.0;;
16:37:37,0;1574.3333333333333;;;;537.0;;;1624.0
16:37:37,500;2940.0;;;;;757.0;;1223.0
16:37:38,0;832.3333333333334;;353.0;1483.0;257.0;;;
16:37:38,500;779.0;;1185.0;;;;;
16:37:39,0;301.0;;;;;;;
16:37:39,500;2129.0;;;;1786.0;194.0;;
16:37:40,0;690.0;;1251.0;;;;;1415.0
16:37:40,500;561.0;;1191.6666666666667;;244.0;;2021.6666666666667;820.0
16:37:41,0;623.0;;;;;;;
16:37:41,500;1908.0;661.0;695.0;;;;;
16:37:42,0;;81.0;;4698.0;;;755.0;
16:37:42,500;5674.5;596.0;730.0;;;;;
16:37:43,0;3019.0;;;;;;;
16:37:43,500;778.0;;;;;;;
16:37:44,0;3346.0;;;;;;1797.0;
16:37:44,500;;92.0;;2145.0;;;802.0;
16:37:45,0;14309.0;;;;;;;
16:37:45,500;333.0;76.0;;1935.0;;1797.0;492.0;671.0
16:37:46,0;;3190.0;;3506.0;;;;1930.0
16:37:46,500;2745.0;;;;;643.0;;
16:37:47,0;4031.6666666666665;;;;300.0;;7209.0;
16:37:47,500;1561.0;211.0;;;;924.0;1563.0;
16:37:48,0;1758.5;2285.0;;1637.0;309.0;;;1268.0
16:37:48,500;796.6666666666666;;;;2839.0;;1140.5;
16:37:49,0;456.0;;;;;;;
16:37:49,500;802.0;311.5;;;1154.0;;;
16:37:50,0;2287.3333333333335;;;3839.0;;;;
16:37:50,500;654.0;;1294.0;;;820.0;779.0;
16:37:51,0;1118.5;2959.0;990.0;3452.0;;;2009.0;
16:37:51,500;517.0;56.0;;;;;;
16:37:52,0;940.0;;923.0;;;;;
16:37:52,500;465.5;170.0;;;1570.0;900.5;;
16:37:53,0;;;;4024.0;249.0;;;1419.0
16:37:53,500;553.0;;;2336.0;598.0;1431.5;;
16:37:54,0;2617.3333333333335;;;;;;;584.0
16:37:54,500;;45.0;;3792.0;;;6528.0;
16:37:55,0;568.5;;394.0;2924.0;;;;
16:37:55,500;;;;1888.0;;794.3333333333334;;
16:37:56,0;2409.0;;;1331.0;2295.0;;;
16:37:56,500;302.0;;940.0;;915.0;;;
16:37:57,0;1046.0;;;;361.0;1058.0;;1487.0
16:37:57,500;;;353.0;;;2347.0;1372.0;
16:37:58,0;591.0;;;;;;;
16:37:58,500;433.0;;;;2123.0;;;
16:37:59,0;2508.0;52.0;942.0;;;;2112.0;
16:37:59,500;479.5;;;;;;;
16:38:00,0;;;487.0;;817.5;;;698.0
16:38:00,500;4856.0;1162.0;1147.0;;;;1267.0;
16:38:01,0;1376.5;183.0;360.0;;;;2287.0;1093.5
16:38:01,500;547.3333333333334;;818.5;;;;;
16:38:02,0;;;721.0;;;;7327.5;379.0
16:38:02,500;412.0;;;2162.5;;;1306.0;
16:38:03,0;5663.0;;;;;;;2064.0
