Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
16:34:36,500;1340.6666666666667;;;;;;;
16:34:37,0;737.0;;;;;;;480.5
16:34:37,500;2122.0;;625.0;;;;;
16:34:38,0;635.0;;;;;;;
16:34:38,500;642.5;;343.0;;;;3412.0;
16:34:39,0;740.0;18.0;;;;;;691.5
16:34:39,500;621.5;119.0;;;;;560.0;
16:34:40,0;775.5;;;;;;;452.0
16:34:40,500;567.5;;;;;;;
16:34:41,0;614.5;;;;2817.0;;;1195.0
16:34:41,500;577.0;;;281.0;;;;687.0
16:34:42,0;978.0;;;;;;;
16:34:42,500;1608.3333333333333;;;;;;;1560.0
16:34:43,0;525.0;;;;;;;
16:34:43,500;499.0;;668.0;;;;;
16:34:44,500;;;;2879.0;;;;25.0
16:34:45,0;3252.0;;;;;125.0;;
16:34:45,500;579.5;;;;;1153.0;;677.0
16:34:46,0;523.0;;;;;;;280.0
16:34:46,500;579.0;;;;599.0;;;
16:34:47,0;362.0;49.0;;;;;1468.0;
16:34:47,500;622.5;;372.0;;1054.0;;;
16:34:48,0;440.0;;;;;;;
16:34:48,500;569.2;;;;;;;1552.0
16:34:49,0;475.0;;;;;;;
16:34:49,500;429.0;;;523.0;;;1169.0;
16:34:50,0;658.4;;;;;;;
16:34:50,500;647.0;45.0;321.0;;;;;
16:34:51,0;431.0;;;;;;;648.0
16:34:51,500;3163.5;;;;;137.0;664.0;
16:34:52,0;609.0;;;;;;;
16:34:52,500;421.6666666666667;78.0;;;;;;531.0
16:34:53,500;;;;;747.0;;;
16:34:54,0;518.3333333333334;;;477.0;;;;
16:34:54,500;1446.4;;;;;;;1809.0
16:34:55,0;1218.5;;;1652.0;;134.0;;
16:34:55,500;;;611.0;;;;;
16:34:56,0;3292.5;;;;;;;
16:34:56,500;590.3333333333334;;;;;;;
16:34:57,0;573.0;;;;;;;720.0
16:34:57,500;378.5;;;;1181.0;1189.0;;
16:34:58,0;478.0;;;;;;;
16:34:58,500;2175.3333333333335;;;;;;;1465.0
16:34:59,0;4095.3333333333335;;;;998.0;;;927.5
16:34:59,500;625.5;;;;;;;
16:35:00,0;1716.5;;465.0;;;;;
16:35:00,500;468.75;;;;;;862.0;
16:35:01,0;539.25;376.0;686.0;;;;;
16:35:01,500;584.5;;;;;;7432.0;1090.0
16:35:02,0;2365.0;;;;;;;
16:35:02,500;636.0;672.0;;8198.0;;;;
16:35:03,0;787.75;;;;;;1478.0;
16:35:03,500;697.5;;;;;;;
16:35:04,0;;;;;;;841.3333333333334;
16:35:04,500;5688.0;778.0;;1793.0;;545.0;1205.0;628.0
16:35:05,0;400.0;468.5;;;;;1111.0;
16:35:05,500;668.0;193.0;;;;;;
16:35:06,0;537.5;788.0;;;;;;826.0
16:35:06,500;981.0;48.0;;475.5;;1363.0;;
16:35:07,0;2679.2;;;;;;857.0;
16:35:08,0;766.0;141.0;;549.0;387.0;;927.0;
16:35:08,500;609.0;;;1904.0;;;;
16:35:09,0;;997.0;;;;;;
16:35:09,500;1034.5;;;1673.0;;825.0;;
16:35:10,0;5323.0;;;3179.0;;794.5;;
16:35:10,500;614.0;;;;;288.5;2121.0;
16:35:11,0;1032.5;;;;153.5;1203.0;;
16:35:11,500;;;381.0;2368.5;390.6666666666667;;;
16:35:12,0;517.6;;422.0;;1177.3333333333333;;;
16:35:12,500;;;;;;;903.0;
16:35:13,0;;;727.0;1181.0;;;;
16:35:13,500;;;;;;;1443.0;725.0
16:35:14,0;773.0;344.0;676.3333333333334;;;806.0;;777.0
16:35:14,500;515.0;;998.0;;;1315.0;;
16:35:15,0;3271.5;;;;;;2400.0;
16:35:15,500;498.0;;814.0;;;;6415.0;
16:35:16,0;643.5;57.0;924.0;;636.0;;;
16:35:16,500;;4885.0;;;407.0;;910.0;
16:35:17,0;686.6666666666666;;;746.5;;;2586.0;
16:35:17,500;2085.0;;;;;;;881.0
16:35:18,0;1846.25;;;;;;;
16:35:18,500;;51.0;676.0;;;183.0;769.0;
16:35:19,0;651.0;;460.0;589.0;;212.0;;
16:35:19,500;;;;;;;1571.0;
16:35:20,0;437.0;3364.0;;;608.0;;;477.0
16:35:20,500;560.0;3652.0;606.0;1234.0;;;;
16:35:21,0;580.3333333333334;144.5;;;;;;
16:35:21,500;603.5;3750.0;565.0;;;;;
16:35:22,0;583.0;;;1795.0;1393.0;151.0;;
16:35:23,0;;;;;101.0;325.0;;
16:35:23,500;432.75;;365.0;282.0;;250.0;;
16:35:24,0;548.3333333333334;;446.0;;177.0;;;
16:35:25,0;3110.0;;;1984.0;;;;
16:35:25,500;615.0;;;662.5;;;3090.5;524.0
16:35:26,0;;;;;;;;484.0
16:35:26,500;451.0;584.0;;;;591.0;;
16:35:27,0;611.0;458.0;;;2572.0;;;1299.0
16:35:27,500;2325.6666666666665;;;;;;;
16:35:28,0;2562.6;;;2719.0;170.0;600.0;;
16:35:28,500;446.0;;;;;1275.0;4515.0;901.0
16:35:29,0;994.0;;333.0;707.0;;;;
16:35:29,500;936.5;725.0;;;;;;
16:35:30,0;2054.0;;1075.0;234.0;614.0;;;
16:35:30,500;1817.1666666666667;;;;1238.0;724.0;;
16:35:31,0;1471.6666666666667;;;;;4303.0;;424.0
16:35:31,500;876.0;;;;;;;
16:35:32,0;455.0;;709.0;;;;;
16:35:32,500;392.0;;;;;;;
16:35:33,0;1673.75;;;;684.0;678.0;2497.0;
16:35:33,500;898.5;;;;;;;
16:35:34,0;780.0;;;2988.0;;4819.0;1737.0;
16:35:34,500;;625.0;880.0;;;;;814.0
16:35:35,0;;;719.0;;;;;
16:35:35,500;4191.0;55.0;;;2465.0;;1092.0;
16:35:36,0;4674.0;;;839.0;1519.0;129.0;;
16:35:36,500;;;;;;138.0;;746.0
16:35:37,0;3191.5;;;;139.0;;;
16:35:37,500;1644.0;;;;;;;
16:35:38,0;593.0;;352.0;1017.0;;;;373.0
16:35:38,500;;;;;2649.0;;;
16:35:39,0;1595.5;;367.0;;;;1367.0;
16:35:39,500;781.0;170.0;349.0;;;;;
16:35:40,0;959.0;;;;;172.0;;
16:35:40,500;896.0;4202.0;;;;;2307.0;
16:35:41,0;631.3333333333334;4187.0;322.0;;;;;
16:35:41,500;1595.0;104.0;2414.0;;;;;1171.0
16:35:42,0;;;;517.0;;;;644.0
16:35:42,500;1081.0;;;;605.0;;;777.0
16:35:43,0;779.5;;;;;;;
16:35:43,500;391.5;;;833.0;;148.0;744.0;435.0
16:35:44,0;447.0;;;;;;2016.0;
16:35:44,500;2014.0;;316.0;;903.0;;1739.0;
16:35:45,0;520.25;268.3333333333333;;2494.0;;;937.0;153.0
16:35:45,500;1996.5;45.0;;;;;;845.0
16:35:46,0;499.0;217.0;;;;2374.0;;743.0
16:35:46,500;665.0;;;2650.0;;723.0;;
16:35:47,0;491.0;;;;;;;
16:35:47,500;1609.6666666666667;;1547.0;;;;5859.0;1153.5
16:35:48,0;;570.0;;1886.0;;;1167.5;
16:35:49,0;797.5;806.0;;1508.0;;;;
16:35:49,500;1036.0;;;;1443.0;;;
16:35:50,0;1326.0;;;;861.0;154.0;;
16:35:50,500;467.5;;;2898.0;;;1301.0;
16:35:51,0;933.0;247.0;1230.0;;;;6444.0;
16:35:51,500;4305.0;;;2170.0;;1533.0;1502.0;
16:35:52,0;676.0;73.0;;1341.0;406.0;1424.3333333333333;;
16:35:52,500;687.0;583.0;;1669.0;122.66666666666667;;;
16:35:53,0;;;331.0;;;446.0;5456.0;
16:35:53,500;3228.6666666666665;;;;;;;
16:35:54,0;2579.5;;;1039.0;234.0;915.0;;1200.0
16:35:54,500;2347.5;;1666.0;1410.0;;;;981.0
16:35:55,0;960.6666666666666;0.0;889.0;;;4650.0;429.0;
16:35:55,500;925.0;;646.0;;;1092.0;;
16:35:56,0;4705.0;;951.0;;;;;
16:35:56,500;993.0;;;1289.0;;;;
16:35:57,0;426.0;794.0;534.0;;;1725.0;;1165.0
16:35:57,500;757.5;;;;682.0;;;
16:35:58,0;456.0;;;;1254.0;;;
16:35:58,500;703.5;;;;722.0;469.0;;
16:35:59,0;912.0;;;;141.0;;;1387.0
16:35:59,500;1145.0;;;;;;;
16:36:00,0;692.0;;419.0;;2337.0;;;1028.0
16:36:00,500;1090.5;;;;;;;
16:36:01,0;2104.6666666666665;;460.0;;2192.0;;;954.0
16:36:01,500;1741.6666666666667;;493.0;;;;;
16:36:02,0;703.0;;;;;;617.5;
16:36:02,500;765.5;;;;;;1360.5;
16:36:03,0;;;804.0;1499.0;;;;
16:36:03,500;;;;3579.0;;;;1183.0
16:36:04,0;2638.0;591.3333333333334;2009.0;;;;;
16:36:04,500;502.0;765.0;;;;745.0;7157.0;
16:36:05,0;851.75;283.0;;;;1118.0;;426.0
16:36:05,500;933.0;;;;476.0;;;1234.5
16:36:06,0;1529.0;;;;;253.0;;
16:36:06,500;1223.0;;;881.0;;;1041.0;
16:36:07,0;606.0;44.0;;1779.0;;;;
16:36:07,500;;;;;1519.0;;;975.0
16:36:08,0;1442.5;;;;;;952.0;
16:36:08,500;996.0;;717.0;798.0;;639.0;;
16:36:09,0;940.5;339.0;;;;;5931.0;
16:36:09,500;661.5;;;242.0;;1033.0;;
16:36:10,0;1012.6666666666666;53.0;376.0;1758.0;;;;1184.0
16:36:10,500;2466.0;119.0;;;1150.0;278.0;1229.0;1170.0
16:36:11,0;641.0;;;;;;;686.0
16:36:11,500;270.0;;;;;619.0;1645.0;
16:36:12,0;600.3333333333334;3755.0;;923.6666666666666;;2242.0;;906.0
16:36:12,500;891.5;50.0;;;193.0;;;
16:36:13,0;;;873.0;;479.0;;;
16:36:13,500;1288.0;;;;;316.0;;
16:36:14,0;433.0;450.0;;;882.0;;2025.0;
16:36:14,500;;;;;2528.5;3647.0;1224.0;
16:36:15,0;631.6666666666666;3677.0;;823.0;1161.0;;;
16:36:15,500;3864.0;131.0;730.0;;202.0;;;1535.0
16:36:16,0;711.25;242.0;;1402.0;;;1168.0;1516.0
16:36:16,500;4687.0;382.0;800.0;793.0;186.0;;1134.0;
16:36:17,0;573.3333333333334;698.0;;;;;;
16:36:17,500;881.0;;;759.0;3775.0;704.0;1273.0;926.0
16:36:18,0;646.0;;1384.5;;;581.0;2015.0;
16:36:18,500;2510.6666666666665;709.0;703.0;2129.0;;;;
16:36:19,0;;718.0;;;;;;
16:36:19,500;1457.6666666666667;;;;;;1815.0;
16:36:20,0;1003.0;;437.0;2405.0;;846.0;1400.0;1147.0
16:36:20,500;;;;1999.0;;;1533.0;
16:36:21,0;942.25;;;;1709.0;3120.0;;
16:36:21,500;;723.0;;;;874.0;;
16:36:22,0;584.5;3806.0;2536.0;;;1767.0;;
16:36:22,500;2775.0;;;1075.0;;;;
16:36:23,0;626.5;950.0;;;957.0;;;
16:36:23,500;764.0;;;;;2380.0;;
16:36:24,0;837.0;;683.0;;1351.0;618.0;;
16:36:24,500;;;1094.0;;1161.0;;1629.0;1151.0
16:36:25,0;870.3333333333334;;;3494.5;376.0;;;
16:36:25,500;;70.0;;;;219.5;;1373.0
16:36:26,0;2712.0;;;3349.0;207.0;;2619.0;
16:36:26,500;;;626.0;;2665.0;;1991.0;
16:36:27,0;4350.0;;;1702.0;596.0;;;
16:36:27,500;;76.0;464.6666666666667;;;;;
16:36:28,0;2505.0;488.0;833.0;;;249.5;5493.0;
16:36:28,500;;;;2719.5;;;;746.0
16:36:29,0;;;2117.0;;215.0;;;1161.0
16:36:29,500;1608.75;433.0;358.0;;;436.0;;797.0
16:36:30,0;770.0;;368.0;877.0;3435.0;860.0;1930.0;1010.0
16:36:30,500;874.5;;;;941.0;;1740.0;
16:36:31,0;877.5;1041.0;;;;;;
16:36:31,500;;;;;;;;426.0
16:36:32,0;1294.0;959.0;1021.0;513.0;540.0;1111.0;1191.0;474.0
16:36:32,500;;677.0;1319.0;998.0;;;1080.5;
16:36:33,0;826.5;746.0;;;;;1239.0;
16:36:33,500;559.0;819.0;;;;862.0;;
16:36:34,0;1861.0;273.0;;5758.0;1048.0;;1303.5;1005.0
16:36:34,500;1374.0;;;;;1241.0;1620.0;
16:36:35,0;1014.6666666666666;;986.0;1095.0;1733.0;;;1573.0
16:36:35,500;;;;369.0;;246.0;;
16:36:36,0;2387.0;812.0;351.0;1095.0;1133.0;;;850.0
16:36:36,500;543.0;55.0;;;1506.0;1137.0;;
16:36:37,0;1242.5;;;1416.5;;395.0;;
16:36:37,500;507.0;;;;;476.0;1163.0;
16:36:38,0;;;950.0;;;884.0;;
16:36:38,500;649.0;350.0;320.0;879.0;322.0;;;
16:36:39,0;795.0;;;1805.0;770.0;799.0;;1664.3333333333333
16:36:39,500;510.0;;719.0;;712.0;571.3333333333334;1984.0;
16:36:40,0;734.0;215.0;323.0;;;;1765.0;
16:36:40,500;631.0;;505.5;;2155.0;;;
16:36:41,0;456.5;408.0;;;552.6666666666666;;;
16:36:41,500;1476.6666666666667;;;2731.0;;;;938.5
16:36:42,0;;;;;;;982.0;
16:36:42,500;;;677.0;;;;;
16:36:43,0;;;;;;965.5;;397.0
16:36:43,500;1105.6666666666667;;2436.0;1673.0;623.5;;1244.0;473.0
16:36:44,0;3734.0;321.0;706.5;;100.0;330.0;2007.0;
16:36:44,500;;;;;;;968.0;
16:36:45,0;;;477.0;;;;;1386.0
16:36:45,500;938.0;;;1654.0;;;;
16:36:46,0;819.0;;;2570.0;;;;
16:36:46,500;1677.0;;;;;;;
16:36:47,0;2672.5;475.0;636.0;;;1166.0;;
16:36:47,500;;3449.0;620.0;1406.0;1254.0;;;
16:36:48,0;1114.0;;;;;1165.0;;395.0
16:36:48,500;545.3333333333334;;;;;;;
16:36:49,0;1102.0;;;;;1042.0;;629.0
16:36:49,500;686.0;4035.0;325.0;;;;1234.0;802.6666666666666
16:36:50,0;;161.0;;1143.0;889.0;;679.0;959.0
16:36:50,500;713.6666666666666;;;;;;;451.0
16:36:51,0;1102.0;48.0;;;604.0;176.0;;574.0
16:36:51,500;;;591.0;;;;;
16:36:52,0;791.0;;;;596.0;;;
16:36:52,500;552.0;;;;;;;
16:36:53,0;825.25;;309.0;1525.0;;;;749.0
16:36:53,500;484.25;;;1923.0;;;;
16:36:54,0;630.0;;607.0;458.0;;;178.0;
16:36:54,500;927.0;;531.0;;;;5612.0;1110.0
16:36:55,0;;;;;;708.0;1450.0;592.0
16:36:55,500;2226.5;;;2700.0;;351.0;;
16:36:56,500;841.3333333333334;1041.3333333333333;;;;;;783.0
16:36:57,0;938.0;;;;980.0;;;1233.6666666666667
16:36:57,500;476.0;;;;1365.0;1112.5;1169.0;
16:36:58,0;;;;;;;2551.0;
16:36:58,500;1720.0;;;848.0;;;;
16:36:59,0;2461.5;57.0;645.0;;;134.0;;588.0
16:36:59,500;270.0;;;;;;662.0;
16:37:00,0;;;;894.0;2226.0;;;
16:37:00,500;699.3333333333334;52.0;655.0;1017.0;;;;
16:37:01,0;1137.5;;;;;;862.0;
16:37:01,500;1275.3333333333333;;;;981.0;140.0;;666.5
16:37:02,0;;;;723.0;2652.0;;;
16:37:02,500;1135.5;;342.0;583.0;;129.0;;
16:37:03,0;;;;;;;;698.0
16:37:03,500;1210.0;;1197.0;;;581.0;;937.0
16:37:04,0;541.5;;;;;;;
16:37:04,500;543.5;;;;642.5;;;
16:37:05,0;2100.6666666666665;;;650.0;;;;
16:37:05,500;416.5;4257.0;674.0;;1389.0;;;477.0
16:37:06,0;;;2400.0;;;550.0;;
16:37:06,500;512.0;;;;;;;
16:37:07,0;1210.7142857142858;;540.5;;340.0;;;
16:37:07,500;1652.0;;;;;;;526.5
16:37:08,0;;;722.0;;;;;
16:37:08,500;688.0;;;647.0;;;1477.0;
16:37:09,0;4580.0;;;;;;;
16:37:09,500;;518.0;319.0;;;;4642.0;
16:37:10,0;815.0;;776.0;;;;865.0;
16:37:10,500;792.0;105.0;;;;525.0;5700.0;677.0
16:37:11,0;709.5;;;;;;;
16:37:11,500;;46.0;;;;;;1976.0
16:37:12,0;345.5;;;;;;;
16:37:12,500;496.0;;;1522.0;;;;
16:37:13,0;2519.5;0.0;;;;;;695.0
16:37:13,500;3209.3333333333335;;;;605.0;;;928.0
16:37:14,0;155.0;;;;;;740.0;
16:37:14,500;742.0;;;;;637.0;;
16:37:15,0;463.0;;;1505.0;;;;
16:37:15,500;388.5;;450.0;1036.0;;149.0;774.0;1189.0
16:37:16,0;810.0;247.0;;1052.0;178.0;;;
16:37:16,500;514.3333333333334;;;;629.0;;;
16:37:17,0;444.6666666666667;360.0;320.0;;;969.0;;
16:37:17,500;570.6666666666666;;;;;434.0;888.0;
16:37:18,0;523.0;;;;523.0;;;
16:37:18,500;563.0;;541.0;;;;;491.0
16:37:19,0;1621.0;;;1130.0;;;;
16:37:19,500;645.0;479.0;400.0;;1125.0;;;
16:37:20,0;469.0;65.0;;;;;5723.0;
16:37:20,500;5551.0;;622.0;;;;1104.0;
16:37:21,0;2384.5;46.0;;;;508.0;;
16:37:21,500;467.5;;;;;1885.0;884.0;
16:37:22,0;;36.0;;;;;679.0;
16:37:22,500;658.5;40.0;;1210.0;1025.0;;;
16:37:23,0;425.0;;;;620.0;;;629.0
16:37:23,500;487.0;;;1423.0;;;924.0;
16:37:24,0;703.5;;;;;449.0;5919.0;
16:37:24,500;1387.0;35.0;1333.0;;;;787.0;
16:37:25,0;;62.0;1293.0;;;539.0;;663.0
16:37:25,500;1328.5;622.0;;;;;661.0;
16:37:26,0;343.5;;;;652.0;;768.0;
16:37:26,500;939.5;306.0;;1959.0;;;;
16:37:27,0;660.6666666666666;;623.0;;240.0;174.0;;
16:37:27,500;530.0;37.0;;1937.0;;;;
16:37:28,0;;;;;428.0;;;975.0
16:37:28,500;1210.75;;;;;;;235.0
16:37:29,0;675.0;;;1879.6666666666667;;360.0;;
16:37:29,500;425.0;;323.0;363.0;;;;405.0
16:37:30,0;;;1558.0;;;531.5;1596.0;981.0
16:37:30,500;632.3333333333334;93.0;;1247.0;;283.0;;
16:37:31,0;3905.0;;;;;;;
16:37:31,500;;;;4596.0;649.3333333333334;;7613.0;
16:37:32,0;547.5;;;;148.0;;;
16:37:32,500;714.0;;;;;;1046.0;
16:37:33,0;492.0;;;;;923.0;;
16:37:33,500;513.0;;;1569.0;;;1003.0;474.0
16:37:34,0;3173.0;50.0;;;;;;
16:37:34,500;770.0;;389.0;1425.0;100.0;;;935.0
16:37:35,0;541.5;337.0;467.0;;;1099.0;;
16:37:35,500;650.0;;611.0;;210.0;935.0;;
16:37:36,0;727.0;;;;;;;732.5
16:37:36,500;472.0;3921.0;;741.0;1009.0;232.0;;
16:37:37,0;178.33333333333334;;;;405.0;;;842.0
16:37:37,500;1330.8;;;;;245.0;;691.0
16:37:38,0;626.3333333333334;;311.0;1334.0;115.0;;;
16:37:38,500;496.0;;669.0;;;;;
16:37:39,0;285.0;;;;;;;
16:37:39,500;1310.0;;;;1368.0;186.0;;
16:37:40,0;412.0;;480.0;;;;;1394.0
16:37:40,500;523.0;;1157.0;;104.0;;1732.0;547.0
16:37:41,0;591.5;;;;;;;
16:37:41,500;1862.0;661.0;434.0;;;;;
16:37:42,0;;81.0;;2486.0;;;710.0;
16:37:42,500;3028.0;596.0;687.0;;;;;
16:37:43,0;2726.5;;;;;;;
16:37:43,500;404.0;;;;;;;
16:37:44,0;3068.5;;;;;;1228.0;
16:37:44,500;;92.0;;1520.0;;;764.0;
16:37:45,0;4047.0;;;;;;;
16:37:45,500;312.0;76.0;;276.0;;1282.0;465.0;645.0
16:37:46,0;;3190.0;;1512.0;;;;1403.0
16:37:46,500;2720.0;;;;;635.5;;
16:37:47,0;1920.0;;;;162.0;;4181.0;
16:37:47,500;1274.25;211.0;;;;918.0;1513.0;
16:37:48,0;622.5;2285.0;;1026.0;107.0;;;747.0
16:37:48,500;523.0;;;;2582.0;;851.5;
16:37:49,0;424.0;;;;;;;
16:37:49,500;0.0;311.5;;;439.0;;;
16:37:50,0;2096.0;;;2139.0;;;;
16:37:50,500;626.0;;410.0;;;310.0;709.0;
16:37:51,0;603.0;2959.0;454.0;1096.0;;;1249.0;
16:37:51,500;478.0;56.0;;;;;;
16:37:52,0;654.0;;601.0;;;;;
16:37:52,500;435.0;170.0;;;615.0;889.5;;
16:37:53,0;;;;2497.5;103.0;;;882.0
16:37:53,500;507.0;;;423.0;411.0;1310.0;;
16:37:54,0;834.6666666666666;;;;;;;538.0
16:37:54,500;;45.0;;2141.0;;;935.0;
16:37:55,0;525.5;;362.0;1134.0;;;;
16:37:55,500;;;;746.0;;776.6666666666666;;
16:37:56,0;594.0;;;213.0;2117.0;;;
16:37:56,500;276.0;;403.0;;613.0;;;
16:37:57,0;510.0;;;;104.0;1029.0;;1460.0
16:37:57,500;;;319.0;;;1756.5;1355.0;
16:37:58,0;569.0;;;;;;;
16:37:58,500;418.0;;;;802.6666666666666;;;
16:37:59,0;2316.6666666666665;52.0;803.5;;;;1086.0;
16:37:59,500;445.0;;;;;;;
16:38:00,0;;;447.0;;394.0;;;195.0
16:38:00,500;4234.0;1162.0;313.0;;;;567.0;
16:38:01,0;1345.25;183.0;321.0;;;;1245.0;1065.0
16:38:01,500;442.3333333333333;;789.0;;;;;
16:38:02,0;;;699.0;;;;3268.5;351.0
16:38:02,500;385.0;;;1219.0;;;1054.0;
16:38:03,0;5629.0;;;;;;;2032.0
16:38:03,500;2035.0;;;625.0;;;;457.0
16:38:04,0;417.0;416.0;;;;;;398.0
16:38:04,500;1015.75;148.0;;;;1033.5;1027.0;720.5
16:38:05,0;532.0;;;;;345.0;;801.0
16:38:05,500;409.0;;;;;;;
16:38:06,0;1328.0;;;;608.0;;;798.0
16:38:06,500;674.0;;;2449.0;459.0;;;
16:38:07,0;556.0;3881.0;;;;;;591.0
16:38:07,500;849.5;;;;891.0;;3636.0;
16:38:08,0;725.0;536.0;;;;755.0;;507.0
16:38:08,500;;371.0;;;;1310.0;;
16:38:09,0;606.0;;1403.0;;;;;802.0
