Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:52:27,500;341.0;;;874.0;1718.0;663.0;;
17:52:28,0;8683.0;;;449.0;3412.5;;;372.0
17:52:28,500;481.5;;558.5;;;;;
17:52:29,0;3130.0;;;;;120.0;;
17:52:29,500;1760.5;;;3422.0;716.0;1075.0;;727.0
17:52:30,0;347.0;;698.5;;707.0;3787.3333333333335;;
17:52:30,500;321.6666666666667;;;31814.0;;;;
17:52:31,0;;;1350.0;2924.0;400.0;;;
17:52:31,500;;;4021.0;1733.0;1440.0;;;
17:52:32,0;381.0;;360.0;957.0;;;;
17:52:32,500;;;268.0;;;107.0;;
17:52:33,0;;;252.0;;2323.0;;;
17:52:33,500;;;;1772.0;;;;819.0
17:52:34,0;631.0;;;;;;;2335.0
17:52:34,500;1402.3333333333333;;;;730.0;363.5;;
17:52:35,0;1166.0;;;;4088.0;3784.0;;
17:52:35,500;378.0;;;;498.5;;;1035.5
17:52:36,0;909.6666666666666;;;;750.0;707.0;;370.0
17:52:36,500;343.0;;734.0;2939.5;;;;385.0
17:52:37,0;374.3333333333333;;1713.0;;722.0;159.0;;
17:52:37,500;717.6666666666666;;1074.0;;;641.0;;
17:52:38,0;410.0;;2180.0;1972.0;226.0;;;
17:52:38,500;895.0;;419.0;3211.0;;177.0;;
17:52:39,0;1491.0;;318.0;;630.5;;;564.0
17:52:39,500;1126.0;;;;;;;
17:52:40,0;664.0;;1237.0;;;;;
17:52:40,500;513.3333333333334;;210.0;20726.0;;;4074.0;838.0
17:52:41,0;185.0;;264.0;;;;;1021.0
17:52:41,500;2291.0;;1614.0;;;128.0;;
17:52:42,0;411.0;;;13223.0;;;;
17:52:42,500;1077.857142857143;;;;377.0;;;
17:52:43,0;885.0;;;;;666.0;;538.0
17:52:43,500;2763.5;2515.0;290.0;;;;;
17:52:44,0;633.0;;;;;;;
17:52:44,500;377.0;;;;1558.0;3648.0;5931.0;571.0
17:52:45,0;374.0;;;;;;1388.0;393.0
17:52:45,500;2356.0;313.0;;;;;;
17:52:46,0;234.0;18.0;;;;;499.0;538.5
17:52:46,500;599.0;;;;;;1853.5;
17:52:47,0;937.0;25.0;;;;;;
17:52:47,500;;65.5;1183.0;;2715.0;;;1610.0
17:52:48,0;508.0;;;;;;;
17:52:48,500;2282.3333333333335;;;4279.0;;;;
17:52:49,0;391.0;;;898.0;;;524.0;401.0
17:52:49,500;863.0;;;1520.0;;;;
17:52:50,0;790.0;;;3351.0;;160.5;663.0;
17:52:50,500;;;1222.0;1967.0;207.0;222.0;;
17:52:51,0;11914.0;63.0;;;;1112.0;;440.0
17:52:51,500;951.0;;;;457.5;;;414.0
17:52:52,0;1623.6666666666667;;;;;1006.5;;192.0
17:52:52,500;3010.0;;;;;;;
17:52:53,0;;;243.0;;792.0;;;
17:52:53,500;4957.25;;200.0;;;;868.0;491.0
17:52:54,0;335.0;106.0;;;;;;264.5
17:52:54,500;416.0;;726.0;;1232.0;;;968.0
17:52:55,0;392.0;;206.0;;;;;
17:52:55,500;526.0;;;2398.5;;;;
17:52:56,0;658.6666666666666;;439.0;;;618.0;;
17:52:56,500;541.0;;;;;;;
17:52:57,0;275.0;;;4122.0;;;;
17:52:57,500;1761.8;;;;;2012.0;;
17:52:58,0;1556.0;;;;212.0;;;2850.0
17:52:58,500;1194.0;;;;;119.0;;
17:52:59,0;350.5;;;;468.0;;;
17:52:59,500;;;211.0;;474.0;;;
17:53:00,0;;;;;;;1813.0;
17:53:00,500;697.25;16.0;;;;;465.0;
17:53:01,0;462.4;20.5;695.0;;;;;
17:53:01,500;2568.3333333333335;;204.0;;;;;
17:53:02,0;962.0;;;;;;;
17:53:02,500;8264.5;;;;;;;720.3333333333334
17:53:03,0;632.5;;;;;;;664.0
17:53:03,500;837.0;;;;;;670.0;
17:53:04,0;3481.5;15.0;;;;;1360.0;
17:53:04,500;725.25;;;2126.0;;;;
17:53:05,0;1664.3333333333333;23.0;;1787.0;;194.0;;
17:53:05,500;2977.8;;;;;;;1249.0
17:53:06,0;547.5;;;4125.0;;;;
17:53:06,500;;;;1623.0;;;;
17:53:07,0;2659.3333333333335;;;;;;;
17:53:07,500;758.5;;;;461.5;106.0;;
17:53:08,0;831.5;;;2947.0;;1463.0;;382.0
17:53:08,500;240.0;;;;675.0;1370.0;;
17:53:09,0;580.0;;;;;;;18248.0
17:53:09,500;487.5;;;;;;;
17:53:10,0;518.0;;;;950.0;;1247.0;
17:53:10,500;;;195.0;;;;;
17:53:11,0;1269.0;;;;;;608.0;
17:53:11,500;6164.0;24.5;743.0;;1636.0;;3486.0;
17:53:12,0;8739.5;27.0;716.5;;;;;440.0
17:53:12,500;342.0;;;;;;1100.5;
17:53:13,0;436.0;23.0;;;;;;847.0
17:53:13,500;868.0;;;;;;;
17:53:14,0;388.0;23.0;;838.0;;;774.0;
17:53:14,500;386.0;;;;;;;
17:53:15,0;6006.8;17.0;;3042.0;;;1109.5;
17:53:15,500;;25.0;;;;;;
17:53:16,0;4181.333333333333;;;;;914.0;;
17:53:16,500;293.0;26.0;957.0;2171.0;202.0;206.0;;847.0
17:53:17,0;619.5;;289.0;4632.0;;200.0;;
17:53:17,500;585.0;;;1957.0;;161.0;;141.0
17:53:18,0;581.5;;;2238.0;614.5;;;
17:53:18,500;3162.0;;;;;;;
17:53:19,0;5793.0;;857.0;;283.0;475.6666666666667;;
17:53:19,500;558.0;;;;;;;
17:53:20,0;445.5;;;3433.5;;;;
17:53:20,500;4365.0;;324.0;;992.0;108.0;1170.0;949.0
17:53:21,0;8307.5;;;;805.0;;763.5;
17:53:21,500;6083.5;;613.0;;;;;
17:53:22,0;499.0;82.5;247.0;;697.0;623.0;;
17:53:22,500;386.5;;495.0;;;;;
17:53:23,0;365.0;;;;;;521.0;
17:53:23,500;;27.0;337.5;;391.0;;;826.3333333333334
17:53:24,0;5191.0;;;;;;;798.0
17:53:24,500;315.0;;;;;;;554.0
17:53:25,0;453.6666666666667;;;1427.0;;;1879.0;
17:53:25,500;683.6666666666666;1827.0;;3127.0;;;5718.0;
17:53:26,500;1217.5;;;;;;;
17:53:27,0;326.5;25.0;;;;612.0;1021.0;
17:53:27,500;;24.0;;;;;;
17:53:28,0;1409.5;;;3243.5;;;;
17:53:28,500;436.75;;;;784.0;627.0;9739.0;
17:53:29,0;461.5;;;3414.0;;1413.0;;
17:53:29,500;742.3333333333334;24.0;;;461.0;;;
17:53:30,0;1005.0;;782.0;;;770.0;;
17:53:30,500;436.0;;388.0;965.0;1108.0;438.0;;
17:53:31,0;464.0;;;;481.0;;;
17:53:31,500;2334.5;;;;245.0;;;243.0
17:53:32,0;743.0;;;;;1147.0;1243.5;
17:53:32,500;806.5;;712.0;2642.0;;;;707.0
17:53:33,0;332.5;24.0;;830.0;;;;426.0
17:53:33,500;4077.3333333333335;;;;;104.0;;
17:53:34,0;650.5;;712.0;;;;;584.0
17:53:34,500;441.6666666666667;;;;985.0;601.0;;
17:53:35,0;315.0;;;;170.0;;4746.0;283.0
17:53:35,500;427.5;43.5;366.0;1807.0;;;4924.5;857.0
17:53:36,0;;;427.0;;174.0;;3954.5;
17:53:36,500;233.5;89.0;;;;917.0;986.0;274.0
17:53:37,0;4913.5;135.33333333333334;;;;;;
17:53:37,500;3651.0;3922.0;;744.0;;;;
17:53:38,0;;;201.0;2304.0;;;702.0;1135.0
17:53:38,500;1845.6666666666667;182.0;;;1114.0;324.5;;350.0
17:53:39,0;3194.0;;267.0;;478.0;;;
17:53:39,500;171.0;;;;546.0;;1730.0;
17:53:40,0;832.0;;;;;;;451.0
17:53:40,500;396.0;;;2969.0;;;11556.0;
17:53:41,0;327.0;15.0;711.0;;;;;
17:53:41,500;7673.0;;988.0;3001.0;;;;
17:53:42,0;;;;1942.0;;;1812.5;
17:53:42,500;619.5;20.5;;;;387.3333333333333;;671.0
17:53:43,0;;15.0;;;;435.0;;
17:53:43,500;334.0;;;;994.0;;;
17:53:44,0;3967.0;;;;;936.0;;
17:53:44,500;642.5;;;1599.0;626.0;;;
17:53:45,0;480.5;;;;677.0;;;
17:53:45,500;259.0;;;;;;;
17:53:46,0;603.0;;214.0;;;;;
17:53:46,500;6793.5;;;2839.0;1687.0;;10453.0;424.0
17:53:47,0;288.0;;;5525.0;;694.0;;
17:53:47,500;827.0;;1600.0;4116.0;;3241.5;;
17:53:48,0;186.0;;1639.5;;;453.0;;
17:53:48,500;3878.0;;;;;;;
17:53:49,0;2355.0;34.0;;;868.5;;;
17:53:49,500;627.3333333333334;;;;281.0;;;1133.0
17:53:50,0;652.0;;501.5;;;;2076.0;
17:53:50,500;1894.8;;;;;;;
17:53:51,0;1842.5;;;;;;;783.0
17:53:51,500;400.0;;;;;3157.0;;
17:53:52,0;707.0;;;;4904.0;;;
17:53:52,500;3936.3333333333335;1392.0;684.0;2319.0;;;;
17:53:53,0;356.0;;;;;;;
17:53:53,500;486.5;;;;;;;692.5
17:53:54,0;1562.25;;;;;658.0;;
17:53:54,500;419.0;;;;;;575.0;
17:53:55,0;2058.5;23.0;;;;;;
17:53:55,500;978.6666666666666;;214.0;2181.0;1470.0;;;
17:53:56,0;2862.0;;;;;;;
17:53:56,500;419.0;;313.0;;;1107.0;;869.0
17:53:57,0;172.0;;254.0;;;;;
17:53:57,500;467.6666666666667;;;;;;;376.5
17:53:58,0;4341.0;;;;;;1790.0;
17:53:58,500;572.3333333333334;;;;;;407.0;
17:53:59,0;392.6666666666667;91.5;;;;;;
17:53:59,500;;;;;172.0;;1076.0;
17:54:00,0;620.0;;;3991.0;;;929.0;823.0
17:54:00,500;787.3333333333334;25.0;;;;;;
17:54:01,0;5349.0;;;;;;;838.0
17:54:01,500;1118.5;;;;;;;
17:54:02,0;2862.0;18.0;;;;604.0;;
17:54:02,500;597.6666666666666;;;2625.0;170.0;;;
17:54:03,0;11773.0;;;;;;;
17:54:03,500;402.5;;;2662.0;;;;
17:54:04,0;;;;;;621.0;1134.0;
17:54:04,500;6785.5;;;;;;;
17:54:05,0;831.0;;217.0;;;;;
17:54:05,500;656.0;;;;821.5;;;
17:54:06,0;;927.0;;1324.0;;1518.0;14975.0;
17:54:06,500;310.0;;;;;;;466.0
17:54:07,0;605.0;17.0;783.0;;175.0;105.0;972.0;464.0
17:54:07,500;7850.0;;;;;;;775.0
17:54:08,0;2448.25;353.0;;823.0;;152.0;;
17:54:08,500;909.0;;1187.0;;1065.0;;;
17:54:09,0;519.3333333333334;;234.0;;;;;
17:54:09,500;905.5;;;;;;;300.0
17:54:10,0;1639.5;;577.0;;;;;
17:54:10,500;275.0;;;;;;;
17:54:11,0;244.0;;;2155.0;;131.0;;
17:54:11,500;404.0;;;;;112.0;;
17:54:12,0;1040.0;;210.0;;667.5;;567.0;1146.0
17:54:12,500;2643.5;;;;;;648.0;790.0
17:54:13,0;462.6666666666667;;;;174.0;;;
17:54:13,500;538.5;64.0;709.0;;;;;
17:54:14,0;4730.5;;;;;;;
17:54:14,500;1070.0;;189.0;;;;;
17:54:15,0;345.6666666666667;;;;;;;246.0
17:54:15,500;3.0;;;;;;;
17:54:16,0;194.0;;;1708.0;;107.0;;
17:54:16,500;1057.0;;;1865.0;172.0;;;
17:54:17,0;328.3333333333333;;;;;;;1030.0
17:54:17,500;;;183.0;;;;;
17:54:18,0;1087.0;;;;;606.0;1146.0;
17:54:18,500;2624.5;16.0;;;670.0;;1134.0;
17:54:19,0;925.0;15.0;;40703.0;;;;
17:54:19,500;4887.0;;;;;;;240.0
17:54:20,0;341.0;;;;;608.0;;
17:54:20,500;;;;;;;840.5;
17:54:21,0;582.5;;;;;;;
17:54:21,500;335.0;29.5;;;739.0;;697.0;
17:54:22,0;459.5;;196.0;;;;1273.0;1138.0
17:54:22,500;2387.3333333333335;317.0;;2376.0;;;;
17:54:23,0;296.0;26.0;;;;123.0;;
17:54:23,500;372.0;;;;197.0;173.0;571.0;364.0
17:54:24,0;479.0;;;2202.0;;;632.0;
17:54:24,500;;16.5;;;;;;
17:54:25,0;328.5;;;;;;;2621.0
17:54:25,500;2691.0;3146.0;;1905.0;;740.0;9292.0;
17:54:26,0;2526.0;26.5;;;1246.0;;;444.5
17:54:26,500;105.0;;938.0;2614.3333333333335;985.0;;;633.0
17:54:27,0;1271.0;;;;;;;
17:54:27,500;1983.0;;529.0;1582.0;;618.0;;
17:54:28,0;489.5;;;;;705.5;;
17:54:28,500;1602.5;;1743.0;;259.0;1210.0;;
17:54:29,0;603.6666666666666;;;;529.0;;;
17:54:29,500;7325.333333333333;;;;983.0;;;
17:54:30,0;;;;3088.5;506.0;1661.0;;
17:54:30,500;564.0;19.0;202.0;;217.0;;860.0;1288.0
17:54:31,0;;;684.0;;;;;
17:54:31,500;360.0;53.0;;;;686.5;1256.0;
17:54:32,0;2492.0;;;;218.0;;;855.0
17:54:32,500;802.3333333333334;32.0;192.0;;168.0;;1388.0;
17:54:33,0;716.0;135.0;1134.0;;;;;518.0
17:54:33,500;620.0;;;;;;;
17:54:34,0;5208.0;;;3119.0;;;617.0;
17:54:34,500;541.6666666666666;;;;;;3643.0;
17:54:35,0;714.0;27.0;207.0;3858.0;;;11511.0;1082.0
17:54:35,500;1190.5;;;;;;977.0;
17:54:36,0;;26.0;;3347.0;;106.0;785.0;782.0
17:54:36,500;8643.75;;;;168.0;688.0;1508.0;
17:54:37,0;;22.0;243.0;1389.0;;;;
17:54:37,500;272.5;;;;168.0;604.0;1360.0;
17:54:38,0;343.0;27.0;231.0;1658.0;;1006.5;;
17:54:38,500;;2788.0;;1421.0;;;1380.5;
17:54:39,0;;22.5;;;;;570.0;
17:54:39,500;1904.3333333333333;;;2406.0;540.0;938.0;;
17:54:40,0;;;1517.0;2389.0;;;;
17:54:40,500;584.0;25.0;326.0;;1926.0;200.0;;340.0
17:54:41,0;5615.5;;;;607.0;5499.0;;
17:54:41,500;2697.0;;;2132.0;;939.0;;
17:54:42,0;3027.0;;384.0;;;;;
17:54:42,500;1062.0;;;;983.0;1181.5;641.0;309.0
17:54:43,0;5950.5;25.0;429.0;2888.5;813.0;;;
17:54:43,500;4866.75;;;2660.0;;217.0;;
17:54:44,0;2164.0;;1165.0;;1012.0;;;
17:54:44,500;452.0;;;;977.0;;;
17:54:45,0;1822.0;;304.0;;3004.0;;;
17:54:45,500;;;1348.0;4006.5;;1585.0;;1188.0
17:54:46,0;593.0;;;;471.0;;;
17:54:46,500;560.0;;;;;110.0;;
17:54:47,0;778.5;;606.0;;488.0;;;
17:54:47,500;;;692.0;;211.0;937.0;;
17:54:48,0;;;;;;;1951.0;838.0
17:54:48,500;1122.3333333333333;;;;213.0;;1077.0;1342.0
17:54:49,0;4333.0;19.0;758.0;;;;;840.0
17:54:49,500;348.0;;553.0;;;;707.0;
17:54:50,0;940.0;;;;;;;342.0
17:54:50,500;840.0;;;758.0;;;;
17:54:51,0;798.6666666666666;58.0;;1762.0;;;763.0;
17:54:51,500;3503.0;16.0;;;;;;
17:54:52,0;691.5;;3869.0;;;;;704.0
17:54:52,500;3433.0;;;;;;;
17:54:53,0;323.0;;943.0;;;145.0;;
17:54:53,500;;;;1607.0;;1110.0;;2146.0
17:54:54,0;704.0;;;;;;733.0;
17:54:54,500;1190.0;;;;;910.0;829.0;
17:54:55,0;352.0;27.0;;;;;;
17:54:55,500;688.0;35.0;;;679.0;;613.0;392.0
17:54:56,0;486.0;;;3384.0;1068.0;;4793.0;375.5
17:54:56,500;;27.0;;;1596.0;;13161.0;
17:54:57,0;3314.0;23.5;206.0;1616.0;;;;
17:54:57,500;405.0;16.0;;842.0;;;1244.0;651.0
17:54:58,0;1585.0;;;1299.0;;;;825.0
17:54:58,500;436.0;;963.0;1396.0;;971.0;;334.0
17:54:59,0;811.0;;1131.0;;;99.0;;
17:54:59,500;250.5;913.0;;;;1001.0;;
17:55:00,0;;;;;172.0;2409.0;4720.0;295.0
17:55:00,500;609.0;27.0;;;936.5;1427.0;;
17:55:01,0;657.5;;;2429.0;;;;
17:55:01,500;;;351.3333333333333;3056.0;704.0;;;335.0
17:55:02,0;466.5;;308.0;;;;695.0;
17:55:02,500;1621.75;24.0;721.0;;;;;
17:55:03,0;215.5;;;1792.5;;670.0;;1140.0
17:55:03,500;;;;;;1490.0;;
17:55:04,0;327.0;;;;;539.0;4727.0;1200.5
17:55:04,500;950.0;;;;1291.0;1000.0;;1388.0
17:55:05,0;;25.0;;;352.0;;2552.0;
17:55:05,500;;15.0;;;;;;
17:55:06,0;747.25;;;1666.0;171.0;;4316.5;
17:55:06,500;;;693.0;793.0;1505.0;424.0;;339.0
17:55:07,0;5103.5;;1131.0;;;;;712.0
17:55:07,500;2869.3333333333335;;;;;;;666.5
17:55:08,0;1111.0;26.0;;;;613.0;1059.0;
17:55:08,500;408.5;;641.5;;212.0;647.0;;
17:55:09,0;475.5;;;;;;;304.0
17:55:09,500;548.25;;286.0;;874.0;;;
17:55:10,0;582.0;;;1609.0;;;;
17:55:10,500;1044.0;3951.5;;;;;;1090.0
17:55:11,0;1082.3333333333333;;354.0;;;;;1805.0
17:55:11,500;2591.6666666666665;;;;;;;
17:55:12,0;2937.3333333333335;;;1256.0;;1397.0;1045.0;660.5
17:55:12,500;3138.6666666666665;;307.0;;;;647.0;404.0
17:55:13,0;1047.0;63.0;;;;;929.0;
17:55:13,500;489.0;320.0;;;;;;963.0
17:55:14,0;1530.0;;;;1471.0;;;
17:55:14,500;446.5;;;;;630.0;773.0;
17:55:15,0;264.0;79.5;;753.0;;;2053.0;
17:55:15,500;4229.5;23.0;;;;;;
17:55:16,0;1796.5;;;4696.0;;;;
17:55:16,500;1067.0;;;;;198.0;;1139.0
17:55:17,0;428.0;27.0;537.0;2153.5;171.0;;;462.0
17:55:17,500;598.5;;;;;610.0;;
17:55:18,0;524.0;;;;;125.0;;378.0
17:55:18,500;;;695.0;;;;;
17:55:19,0;1080.6666666666667;;;3129.0;964.0;3810.0;1363.0;
17:55:19,500;442.5;181.0;;;;;;658.0
17:55:20,0;3756.6666666666665;15.0;278.0;;259.0;682.5;3922.0;
17:55:20,500;477.0;;;2118.0;2368.5;;7846.0;
17:55:21,0;;16.0;;;611.0;618.0;5488.0;
17:55:21,500;867.0;30.0;231.0;1238.0;;;978.0;826.0
17:55:22,0;5221.0;349.0;304.0;2098.0;593.5;;1300.0;
17:55:22,500;695.5;53.0;2040.0;;;560.0;869.0;
17:55:23,0;493.0;150.0;;;;;;
17:55:23,500;929.0;;;1391.0;505.0;;1078.0;
17:55:24,0;923.0;31.0;;;;728.0;;
17:55:24,500;1777.5;;;2782.0;;;;370.0
17:55:25,0;587.5;;1031.0;;717.0;1534.0;;
17:55:25,500;259.0;;366.0;1889.5;;;;1540.0
17:55:26,0;392.0;;679.3333333333334;1317.0;453.0;;;
17:55:26,500;;;;3184.5;;634.0;;
17:55:27,0;4665.0;;222.0;;;;;
17:55:27,500;2868.4;;;;211.0;;;
17:55:28,0;466.0;177.0;;;1607.0;1291.6666666666667;934.0;
17:55:28,500;666.5;2963.0;;;;;;
17:55:29,0;326.5;;670.5;;414.0;958.0;685.0;
17:55:29,500;;;;;;;;1480.0
17:55:30,0;1154.5;931.0;;;360.0;;;390.0
17:55:30,500;3875.0;;;1870.0;1446.5;;1407.0;
17:55:31,0;494.0;22.0;;;;;;
17:55:31,500;970.0;;265.5;;;;;
17:55:32,0;273.0;;281.0;;;;;
17:55:32,500;558.5;;;;;;;
17:55:33,0;623.0;;626.0;;;1502.0;1245.0;384.0
17:55:33,500;327.0;17.0;;;182.0;;1266.0;
17:55:34,0;;;;;;;2402.0;693.0
17:55:34,500;344.0;16.0;;;;;;848.0
17:55:35,0;907.0;16.0;;3176.0;;;;816.5
17:55:35,500;;;;;;;563.0;1221.0
17:55:36,0;1880.0;22.0;;1381.0;;422.0;1202.0;
17:55:36,500;1036.0;23.0;761.0;;;;;1137.0
17:55:37,0;3727.0;;;3176.0;;;;767.0
17:55:37,500;910.0;;;;1000.0;108.0;;
17:55:38,0;511.2;;;;;144.0;;
17:55:38,500;624.6666666666666;;;3083.0;;;7885.0;
17:55:39,0;757.3333333333334;;211.0;2786.0;;609.0;;
17:55:39,500;864.5;181.0;;2586.0;633.5;;;
17:55:40,0;548.3333333333334;;559.0;;;;;
17:55:40,500;;;;236.0;1050.0;868.5;1056.0;
17:55:41,0;;157.0;1049.0;;;;;
17:55:41,500;2660.0;;;;1009.5;1663.0;309.0;662.0
17:55:42,0;820.0;525.0;;;;;;
17:55:42,500;579.0;;;;;1547.0;;
17:55:43,0;;;;;;;;669.0
17:55:43,500;3763.0;;714.5;;770.0;;;
17:55:44,0;328.0;;;;;;;
17:55:44,500;374.5;;;;;;;
17:55:45,0;632.5;;;1801.5;1363.0;149.0;;352.0
17:55:45,500;581.0;;;;;;;
17:55:46,0;318.0;;;;;;;
17:55:46,500;1455.0;;;;;;881.0;
17:55:47,0;543.5;25.0;830.0;;1189.0;;;1050.0
17:55:47,500;1513.3333333333333;;;;;3645.5;;
17:55:48,0;3574.8;;1206.0;;;;922.0;
17:55:48,500;604.5;;;;;;;
17:55:49,0;465.3333333333333;;;;;;;
17:55:49,500;602.5;25.0;;1159.0;1039.0;;;1162.0
17:55:50,0;674.0;;1080.0;;;;;
17:55:50,500;573.0;;263.0;;;;877.0;
17:55:51,0;399.5;;;;;;;
17:55:51,500;8501.0;;;;;;;1306.0
17:55:52,0;563.75;28.0;;;;;2702.0;
17:55:52,500;6892.5;;;;;1456.0;;
17:55:53,0;404.0;;;;2621.0;;;
17:55:53,500;938.0;;;;;;;1492.0
17:55:54,0;334.0;;;3911.0;;;;
17:55:54,500;965.0;;319.0;;;;;281.5
17:55:55,0;4189.75;;;;;105.0;;380.0
17:55:56,0;345.0;3462.0;;1569.0;;;;
17:55:56,500;3017.5;;;;1098.0;105.0;;358.0
17:55:57,0;460.5;;294.0;;;;5738.0;
17:55:57,500;2626.0;;;;804.0;;1491.0;420.0
17:55:58,0;281.0;25.5;;;;;383.0;621.0
17:55:58,500;;;309.5;;;;;
17:55:59,0;5038.0;24.0;;;;;;444.0
17:55:59,500;456.0;;;;;;;
17:56:00,0;358.0;;;;;;;
17:56:00,500;555.25;;;;;;;
17:56:01,0;504.0;;;;;;;
17:56:01,500;513.5;;;;;;3718.0;
17:56:02,0;424.0;;;3216.6666666666665;;;4227.0;1197.0
17:56:02,500;950.0;26.0;;;;;832.0;
17:56:03,0;346.0;25.0;;;;123.0;;387.0
17:56:03,500;572.0;21.5;;;;;5862.0;
17:56:04,0;2605.3333333333335;;;966.0;;116.0;1135.0;
17:56:04,500;504.0;91.0;;;731.0;1911.0;;
17:56:05,0;681.3333333333334;;;;;641.0;;
17:56:05,500;4881.0;;;1975.0;;;1053.0;
17:56:06,0;312.0;3231.0;;;844.0;;;
17:56:06,500;112.0;;;1253.0;;789.0;;
17:56:07,0;338.75;;807.0;3054.0;1981.0;;;
17:56:07,500;3893.0;211.0;;2683.0;1174.0;612.0;964.0;
17:56:08,0;1305.75;;;;1019.0;;1670.0;747.0
17:56:08,500;512.6666666666666;71.0;;;;;;
17:56:09,0;447.5;91.0;207.0;;;;;
17:56:09,500;3096.0;;183.0;2189.5;1133.0;;;
17:56:10,0;643.0;;253.5;;;1135.0;;
17:56:10,500;95.0;;;;577.0;1197.0;;
17:56:11,0;6884.0;;;;;623.0;1024.0;
17:56:11,500;529.0;;959.0;2185.0;;;;
17:56:12,0;4709.0;;;;222.0;;990.0;373.0
17:56:12,500;;22.0;;1786.0;;611.0;;
17:56:13,0;434.5;;737.0;2461.0;;764.0;;
17:56:13,500;862.6666666666666;20.0;1259.0;;;191.0;;
17:56:14,0;;;;;1155.0;;;
17:56:14,500;277.0;;;1865.0;1575.0;;9703.5;
