Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
16:36:02,0;95.89;0.0;5.029;1646337.0
16:36:03,0;70.689;0.0;5.029;1194806.0
16:36:04,0;95.737;0.0;5.153;1597804.0
16:36:05,0;100.0;0.0;5.15;1641118.0
16:36:06,0;99.663;0.0;5.096;1747894.0
16:36:07,0;99.666;0.0;5.087;1715772.0
16:36:08,0;80.83;0.0;5.15;1463153.0
16:36:09,0;79.151;0.0;4.927;1473881.0
16:36:10,0;50.814;0.0;5.1;746691.0
16:36:11,0;81.788;0.0;5.129;1381255.0
16:36:12,0;98.63;0.0;5.052;1646793.0
16:36:13,0;79.124;0.0;5.112;1160150.0
16:36:14,0;97.938;0.0;5.092;1734308.0
16:36:15,0;99.333;0.0;5.151;1637944.0
16:36:16,0;96.644;0.0;5.085;1491490.0
16:36:17,0;100.0;0.0;5.104;1551290.0
16:36:18,0;90.94;0.0;5.155;1294286.0
16:36:19,0;100.0;0.0;5.135;1723536.0
16:36:20,0;100.0;0.0;5.153;1850580.0
16:36:21,0;100.0;0.0;5.095;1503681.0
16:36:22,0;100.0;0.0;5.194;1522440.0
16:36:23,0;100.0;0.0;5.104;1871422.0
16:36:24,0;100.0;0.0;5.146;1752721.0
16:36:25,0;100.0;0.0;5.155;1617744.0
16:36:26,0;100.0;0.0;5.154;1675960.0
16:36:27,0;100.0;0.0;5.086;1833523.0
16:36:28,0;99.0;0.0;5.137;1553686.0
16:36:29,0;98.322;0.0;5.125;1667788.0
16:36:30,0;65.068;0.0;5.089;1258397.0
16:36:31,0;97.278;0.0;5.098;1542323.0
16:36:32,0;68.75;0.0;5.128;1142278.0
16:36:33,0;75.081;0.0;5.162;1120344.0
16:36:34,0;100.0;0.0;5.115;1906366.0
16:36:35,0;100.0;0.0;5.115;1677439.0
16:36:36,0;96.193;0.0;5.006;1691529.0
16:36:37,0;89.368;0.0;5.045;1512970.0
16:36:38,0;93.243;0.0;5.175;1338377.0
16:36:39,0;96.949;0.0;5.113;1519021.0
16:36:40,0;100.0;0.0;5.136;1697877.0
16:36:41,0;81.164;0.0;5.121;1459779.0
16:36:42,0;98.013;0.0;5.134;1608653.0
16:36:43,0;100.0;0.0;5.193;1566438.0
16:36:44,0;100.0;0.0;5.145;1840870.0
16:36:45,0;96.938;0.0;5.006;1611728.0
16:36:46,0;65.993;0.0;5.164;997372.0
16:36:47,0;100.0;0.0;5.123;1727619.0
16:36:48,0;96.258;0.0;5.057;1576876.0
16:36:49,0;45.779;0.0;5.169;772792.0
16:36:50,0;91.0;0.0;5.156;1636512.0
16:36:51,0;85.714;0.0;4.992;1463157.0
16:36:52,0;70.129;0.0;5.126;1110361.0
16:36:53,0;96.258;0.0;5.1;1660133.0
16:36:54,0;95.138;0.0;5.021;1637161.0
16:36:55,0;80.836;0.0;4.999;1362505.0
16:36:56,0;96.677;0.0;5.178;1539600.0
16:36:57,0;100.0;0.0;5.08;1790164.0
16:36:58,0;100.0;0.0;5.193;1535328.0
16:36:59,0;100.0;0.0;5.179;1842800.0
16:37:00,0;92.617;0.0;5.113;1527420.0
16:37:01,0;39.795;0.0;5.007;769875.0
16:37:02,0;92.857;0.0;5.012;1592681.0
16:37:03,0;60.264;0.0;5.164;993616.0
16:37:04,0;100.0;0.0;5.187;1480627.0
16:37:05,0;100.0;0.0;5.146;1957049.0
16:37:06,0;93.023;0.0;5.131;1534254.0
16:37:07,0;93.288;0.0;5.177;1584298.0
16:37:08,0;98.299;0.0;5.117;1695638.0
16:37:09,0;82.926;0.0;4.941;1510682.0
16:37:10,0;50.328;0.0;5.153;545763.0
16:37:11,0;100.0;0.0;5.185;1705390.0
16:37:12,0;59.706;0.0;5.062;1055279.0
16:37:13,0;70.358;0.0;5.169;1090698.0
16:37:14,0;77.573;0.0;5.071;1235133.0
16:37:15,0;70.163;0.0;5.058;1371686.0
16:37:16,0;79.288;0.0;5.172;1245508.0
16:37:17,0;72.318;0.0;5.106;1355759.0
16:37:18,0;86.824;0.0;5.179;1271434.0
16:37:19,0;92.255;0.0;5.202;1604931.0
16:37:20,0;100.0;0.0;5.137;1716815.0
16:37:21,0;87.118;0.0;5.185;1566298.0
16:37:22,0;97.269;0.0;5.058;1695381.0
16:37:23,0;74.657;0.0;5.004;1284456.0
16:37:24,0;50.501;0.0;5.122;808715.0
16:37:25,0;72.222;0.0;5.124;1062888.0
16:37:26,0;45.973;0.0;5.065;871098.0
16:37:27,0;90.397;0.0;5.191;1545283.0
16:37:28,0;98.653;0.0;5.167;1709316.0
16:37:29,0;97.635;0.0;5.151;1670758.0
16:37:30,0;85.374;0.0;5.184;1384515.0
16:37:31,0;84.067;0.0;5.185;1499125.0
16:37:32,0;99.667;0.0;5.069;1771527.0
16:37:33,0;94.63;0.0;5.2;1447040.0
16:37:34,0;99.664;0.0;5.147;1759770.0
16:37:35,0;92.279;0.0;5.033;1522477.0
16:37:36,0;38.831;0.0;4.984;688701.0
16:37:37,0;76.699;0.0;5.185;1126067.0
16:37:38,0;93.684;0.0;5.06;1631874.0
16:37:39,0;70.568;0.0;5.093;1249854.0
16:37:40,0;100.0;0.0;5.211;1602315.0
16:37:41,0;100.0;0.0;5.203;1703092.0
16:37:42,0;94.915;0.0;5.097;1583916.0
16:37:43,0;98.305;0.0;5.209;1653152.0
16:37:44,0;100.0;0.0;5.171;1683102.0
16:37:45,0;99.663;0.0;5.154;1763594.0
16:37:46,0;63.793;0.0;5.101;1171582.0
16:37:47,0;68.458;0.0;5.036;1133739.0
16:37:48,0;20.401;0.0;5.02;360960.0
16:37:49,0;46.688;0.0;5.084;816524.0
16:37:50,0;92.255;0.0;5.163;1270389.0
16:37:51,0;99.326;0.0;5.211;1677925.0
16:37:52,0;100.0;0.0;5.208;1783852.0
16:37:53,0;89.198;0.0;5.097;1381880.0
16:37:54,0;64.429;0.0;5.105;1154528.0
16:37:55,0;71.864;0.0;5.105;1200001.0
16:37:56,0;76.868;0.0;5.095;1214945.0
16:37:57,0;43.598;0.0;5.037;754071.0
16:37:58,0;71.612;0.0;5.088;1152448.0
16:37:59,0;76.896;0.0;5.104;1312858.0
16:38:00,0;98.939;0.0;4.992;1678530.0
16:38:01,0;37.748;0.0;5.097;594064.0
16:38:02,0;85.017;0.0;5.165;1342903.0
16:38:03,0;96.885;0.0;5.1;1755949.0
16:38:04,0;97.009;0.0;5.195;1576170.0
16:38:05,0;100.0;0.0;5.206;1780671.0
16:38:06,0;98.996;0.0;5.17;1577245.0
16:38:07,0;98.31;0.0;5.224;1711129.0
16:38:08,0;100.0;0.0;5.171;1710756.0
16:38:09,0;100.0;0.0;5.21;1734863.0
16:38:10,0;100.0;0.0;5.218;1570062.0
16:38:11,0;91.721;0.0;5.096;1822507.0
16:38:12,0;50.871;0.0;5.054;818298.0
16:38:13,0;54.574;0.0;5.205;937033.0
16:38:14,0;99.663;0.0;5.226;1672940.0
16:38:15,0;100.0;0.0;5.154;1830852.0
16:38:16,0;86.267;0.0;5.197;1358512.0
16:38:17,0;99.666;0.0;5.2;1709988.0
16:38:18,0;72.887;0.0;5.217;998599.0
16:38:19,0;100.0;0.0;5.23;1564145.0
16:38:20,0;100.0;0.0;5.095;1858484.0
16:38:21,0;93.939;0.0;5.23;1341688.0
16:38:22,0;95.593;0.0;5.114;1788977.0
16:38:23,0;96.979;0.0;5.18;1544718.0
16:38:24,0;99.666;0.0;5.127;1732182.0
16:38:25,0;98.969;0.0;5.229;1588773.0
16:38:26,0;100.0;0.0;5.216;1712762.0
16:38:27,0;100.0;0.0;5.109;1826510.0
16:38:28,0;67.857;0.0;5.155;1041054.0
16:38:29,0;48.859;0.0;4.985;970561.0
16:38:30,0;62.847;0.0;5.038;1033509.0
16:38:31,0;70.55;0.0;5.155;1159471.0
16:38:32,0;84.482;0.0;5.043;1487014.0
16:38:33,0;80.201;0.0;5.056;1294877.0
16:38:34,0;79.37;0.0;4.983;1263654.0
16:38:35,0;74.086;0.0;5.113;1165784.0
16:38:36,0;100.0;0.0;5.206;1643928.0
16:38:37,0;98.006;0.0;5.186;1764456.0
16:38:38,0;100.0;0.0;5.198;1701007.0
16:38:39,0;86.054;0.0;5.092;1464098.0
16:38:40,0;84.848;0.0;5.166;1341342.0
16:38:41,0;83.687;0.0;5.075;1398740.0
16:38:42,0;79.18;0.0;5.076;1275630.0
16:38:43,0;86.394;0.0;5.147;1457875.0
16:38:44,0;73.426;0.0;5.223;1009951.0
16:38:45,0;100.0;0.0;5.22;1749721.0
16:38:46,0;89.399;0.0;5.035;1581687.0
16:38:47,0;84.244;0.0;5.153;1393631.0
16:38:48,0;82.517;0.0;5.041;1385623.0
16:38:49,0;57.679;0.0;5.165;860496.0
16:38:50,0;65.517;0.0;5.094;1201544.0
16:38:51,0;92.333;0.0;5.238;1328373.0
16:38:52,0;100.0;0.0;5.209;1936030.0
16:38:53,0;52.233;0.0;5.184;929305.0
16:38:54,0;96.129;0.0;5.187;1640971.0
16:38:55,0;100.0;0.0;5.217;1509540.0
16:38:56,0;100.0;0.0;5.203;1886589.0
16:38:57,0;100.0;0.0;5.151;1708102.0
16:38:58,0;99.665;0.0;5.217;1728236.0
16:38:59,0;100.0;0.0;5.223;1583464.0
16:39:00,0;88.297;0.0;5.069;1576729.0
16:39:01,0;98.338;0.0;5.169;1670717.0
16:39:02,0;83.038;0.0;5.157;1221362.0
16:39:03,0;100.0;0.0;5.229;1211989.0
16:39:04,0;100.0;0.0;5.226;1735747.0
16:39:05,0;88.235;0.0;5.225;1544843.0
16:39:06,0;98.31;0.0;5.204;1681204.0
16:39:07,0;100.0;0.0;5.208;1679522.0
16:39:08,0;100.0;0.0;5.228;1515959.0
16:39:09,0;100.0;0.0;5.166;1801644.0
16:39:10,0;45.15;0.0;5.118;879183.0
16:39:11,0;99.337;0.0;5.211;1607391.0
16:39:12,0;94.097;0.0;5.163;1431862.0
16:39:13,0;100.0;0.0;5.173;1662501.0
16:39:14,0;100.0;0.0;5.108;1731919.0
16:39:15,0;92.857;0.0;5.2;1406376.0
16:39:16,0;98.976;0.0;5.171;1664905.0
16:39:17,0;86.287;0.0;5.221;1497046.0
16:39:18,0;100.0;0.0;5.236;1565968.0
16:39:19,0;100.0;0.0;5.16;1871218.0
16:39:20,0;87.414;0.0;5.217;1435974.0
16:39:21,0;100.0;0.0;5.17;1672234.0
16:39:22,0;76.949;0.0;5.229;1237536.0
16:39:23,0;100.0;0.0;5.214;1745785.0
16:39:24,0;100.0;0.0;5.178;1782029.0
16:39:25,0;77.388;0.0;5.241;1275869.0
16:39:26,0;58.503;0.0;5.087;1243609.0
16:39:27,0;50.179;0.0;5.205;779118.0
16:39:28,0;74.482;0.0;5.191;1173713.0
16:39:29,0;98.006;0.0;5.108;1701479.0
16:39:30,0;91.156;0.0;5.211;1264199.0
16:39:31,0;96.0;0.0;5.194;1590749.0
16:39:32,0;86.062;0.0;5.08;1575886.0
16:39:33,0;73.051;0.0;5.133;1285203.0
16:39:34,0;85.614;0.0;5.21;1270373.0
16:39:35,0;82.432;0.0;5.177;1476441.0
16:39:36,0;90.365;0.0;5.213;1356117.0
16:39:37,0;89.436;0.0;5.182;1569941.0
16:39:38,0;96.345;0.0;5.242;1532289.0
16:39:39,0;72.666;0.0;5.222;1228186.0
16:39:40,0;76.744;0.0;5.162;1167215.0
16:39:41,0;97.288;0.0;5.22;1538701.0
16:39:42,0;93.262;0.0;5.05;1538135.0
16:39:43,0;89.152;0.0;5.215;1396091.0
16:39:44,0;99.661;0.0;5.235;1577166.0
16:39:45,0;97.938;0.0;5.174;1589310.0
16:39:48,0;100.0;0.0;5.171;1795831.0
16:39:49,0;30.434;0.0;5.008;641158.0
16:39:50,0;54.098;0.0;5.042;920817.0
16:39:51,0;76.975;0.0;5.099;1269581.0
16:39:52,0;86.531;0.0;5.171;1344394.0
16:39:53,0;99.326;0.0;5.173;1512635.0
16:39:54,0;83.103;0.0;5.128;1450148.0
16:39:55,0;53.951;0.0;5.092;982554.0
16:39:56,0;94.684;0.0;5.128;1541155.0
16:39:57,0;91.61;0.0;5.228;1585253.0
16:39:58,0;97.972;0.0;5.161;1698570.0
16:39:59,0;84.013;0.0;5.214;1396981.0
16:40:00,0;74.822;0.0;5.216;1203531.0
16:40:01,0;100.0;0.0;5.23;1733277.0
16:40:02,0;84.827;0.0;5.053;1564170.0
16:40:03,0;86.97;0.0;5.239;1364299.0
16:40:04,0;100.0;0.0;5.226;1706150.0
16:40:05,0;84.615;0.0;5.194;1461277.0
16:40:06,0;83.387;0.0;5.162;1434760.0
16:40:07,0;91.228;0.0;5.091;1475690.0
16:40:08,0;91.638;0.0;5.222;1369664.0
16:40:09,0;94.915;0.0;5.229;1583905.0
16:40:10,0;57.191;0.0;5.16;1094702.0
16:40:11,0;99.666;0.0;5.152;1615406.0
16:40:12,0;92.953;0.0;5.211;1481263.0
16:40:13,0;100.0;0.0;5.221;1285810.0
16:40:14,0;81.978;0.0;5.152;1643595.0
16:40:15,0;99.003;0.0;5.219;1482957.0
16:40:16,0;100.0;0.0;5.21;1756322.0
16:40:17,0;100.0;0.0;5.213;1761048.0
16:40:18,0;100.0;0.0;5.187;1795451.0
16:40:19,0;99.664;0.0;5.199;1545510.0
16:40:20,0;100.0;0.0;5.215;1708658.0
16:40:21,0;100.0;0.0;5.114;1788658.0
16:40:22,0;100.0;0.0;5.232;1637701.0
16:40:23,0;61.333;0.0;5.229;908924.0
16:40:24,0;96.959;0.0;5.209;1316156.0
16:40:25,0;75.609;0.0;5.112;1401859.0
16:40:26,0;91.089;0.0;5.196;1543148.0
16:40:27,0;86.912;0.0;5.115;1471548.0
16:40:28,0;26.408;0.0;5.001;577106.0
16:40:29,0;92.434;0.0;5.123;1461682.0
16:40:30,0;72.575;0.0;5.165;1225337.0
16:40:31,0;99.667;0.0;5.227;1579131.0
16:40:32,0;95.016;0.0;5.175;1433249.0
16:40:33,0;98.31;0.0;5.17;1588557.0
16:40:34,0;100.0;0.0;5.236;1541569.0
16:40:35,0;100.0;0.0;5.233;1573805.0
16:40:36,0;100.0;0.0;5.23;1891425.0
16:40:37,0;80.546;0.0;5.179;1392164.0
16:40:38,0;100.0;0.0;5.231;1617030.0
16:40:39,0;100.0;0.0;5.173;1843998.0
16:40:40,0;100.0;0.0;5.237;1706295.0
16:40:41,0;86.315;0.0;5.13;1482203.0
16:40:42,0;96.61;0.0;5.175;1352415.0
16:40:43,0;100.0;0.0;5.174;1683777.0
16:40:44,0;95.221;0.0;5.157;1598627.0
16:40:45,0;84.21;0.0;5.208;1258152.0
16:40:46,0;81.443;0.0;5.214;1334425.0
16:40:47,0;95.876;0.0;5.183;1625612.0
16:40:48,0;100.0;0.0;5.166;1759859.0
16:40:49,0;88.215;0.0;5.233;1381280.0
16:40:50,0;100.0;0.0;5.243;1646094.0
16:40:51,0;100.0;0.0;5.198;1886035.0
16:40:52,0;92.255;0.0;5.217;1473079.0
16:40:53,0;86.643;0.0;5.117;1499599.0
16:40:54,0;67.54;0.0;5.235;1141457.0
16:40:55,0;100.0;0.0;5.29;1519281.0
16:40:56,0;96.283;0.0;5.223;1550592.0
16:40:57,0;37.328;0.0;5.112;629823.0
16:40:58,0;62.876;0.0;5.228;969091.0
16:40:59,0;92.857;0.0;4.992;1657047.0
16:41:00,0;56.622;0.0;5.191;832512.0
16:41:01,0;84.965;0.0;5.118;1406497.0
16:41:02,0;95.379;0.0;5.203;1649376.0
16:41:03,0;63.701;0.0;5.06;1059609.0
16:41:04,0;90.033;0.0;5.267;1266688.0
16:41:05,0;100.0;0.0;5.237;1852046.0
16:41:06,0;96.61;0.0;5.165;1831318.0
16:41:07,0;95.932;0.0;5.239;1465927.0
16:41:08,0;99.665;0.0;5.228;1680718.0
16:41:09,0;92.013;0.0;5.125;1551736.0
16:41:10,0;71.381;0.0;5.238;1178730.0
16:41:11,0;100.0;0.0;5.184;1915901.0
16:41:12,0;90.365;0.0;5.205;1419494.0
16:41:13,0;84.192;0.0;5.235;1387966.0
16:41:14,0;58.68;0.0;5.088;1135050.0
16:41:15,0;38.486;0.0;5.106;596962.0
16:41:16,0;97.359;0.0;5.152;1491504.0
16:41:17,0;94.117;0.0;5.166;1456204.0
16:41:18,0;52.758;0.0;5.074;979283.0
16:41:19,0;76.051;0.0;5.232;1194785.0
16:41:20,0;99.664;0.0;5.246;1739212.0
16:41:21,0;80.602;0.0;5.192;1432334.0
16:41:22,0;81.944;0.0;5.102;1409545.0
16:41:23,0;76.923;0.0;5.226;1145891.0
16:41:24,0;100.0;0.0;5.135;1890862.0
16:41:25,0;90.878;0.0;5.237;1424730.0
16:41:26,0;97.306;0.0;5.19;1651980.0
16:41:27,0;97.986;0.0;5.177;1585088.0
16:41:28,0;75.084;0.0;5.069;1434447.0
16:41:29,0;59.589;0.0;5.249;882014.0
16:41:30,0;96.907;0.0;5.199;1560637.0
16:41:31,0;81.754;0.0;5.117;1350524.0
16:41:32,0;92.739;0.0;5.206;1479646.0
16:41:33,0;86.195;0.0;5.097;1565547.0
16:41:34,0;93.379;0.0;5.065;1527394.0
16:41:35,0;50.865;0.0;5.037;879771.0
16:41:36,0;88.311;0.0;5.237;1440643.0
16:41:37,0;100.0;0.0;5.215;1643774.0
16:41:38,0;99.335;0.0;5.247;1611165.0
16:41:39,0;93.992;0.0;4.997;1828528.0
16:41:40,0;46.381;0.0;5.113;729323.0
16:41:41,0;76.254;0.0;5.184;1195797.0
16:41:42,0;98.679;0.0;5.162;1764288.0
16:41:43,0;100.0;0.0;5.253;1570439.0
16:41:44,0;100.0;0.0;5.265;1657921.0
16:41:45,0;88.435;0.0;5.138;1593925.0
16:41:46,0;36.643;0.0;5.162;652988.0
16:41:47,0;90.202;0.0;5.181;1557448.0
16:41:48,0;71.626;0.0;5.178;1011733.0
16:41:49,0;91.029;0.0;5.181;1572150.0
16:41:50,0;32.423;0.0;5.146;654996.0
16:41:51,0;54.304;0.0;5.04;939003.0
16:41:52,0;87.096;0.0;5.162;1527948.0
16:41:53,0;100.0;0.0;5.229;1561983.0
16:41:54,0;100.0;0.0;5.241;1614687.0
16:41:55,0;100.0;0.0;5.173;2007548.0
16:41:56,0;98.639;0.0;5.131;1657461.0
16:41:57,0;93.22;0.0;5.118;1584590.0
16:41:58,0;88.297;0.0;5.029;1520165.0
16:41:59,0;56.578;0.0;5.163;739395.0
16:42:00,0;100.0;0.0;5.214;1616036.0
16:42:01,0;100.0;0.0;5.222;1602223.0
16:42:02,0;100.0;0.0;5.165;1919665.0
16:42:03,0;99.326;0.0;5.212;1366590.0
16:42:04,0;100.0;0.0;5.231;1661535.0
16:42:05,0;92.052;0.0;5.266;1582545.0
16:42:06,0;90.066;0.0;5.178;1613277.0
16:42:07,0;98.327;0.0;5.249;1609295.0
16:42:08,0;99.666;0.0;5.194;1831205.0
16:42:09,0;93.645;0.0;5.221;1583122.0
16:42:10,0;84.879;0.0;5.068;1169351.0
16:42:11,0;79.166;0.0;5.221;1456297.0
16:42:12,0;71.785;0.0;5.197;1037769.0
16:42:13,0;100.0;0.0;5.245;1657433.0
16:42:14,0;100.0;0.0;5.124;1806526.0
16:42:15,0;71.768;0.0;5.146;1120260.0
16:42:16,0;96.677;0.0;5.242;1561473.0
16:42:17,0;100.0;0.0;5.187;1766842.0
16:42:18,0;100.0;0.0;5.179;1700195.0
16:42:19,0;100.0;0.0;5.251;1649215.0
16:42:20,0;100.0;0.0;5.279;1603486.0
16:42:21,0;100.0;0.0;5.193;1822395.0
16:42:22,0;54.485;0.0;5.185;997219.0
16:42:23,0;100.0;0.0;5.243;1702597.0
16:42:24,0;100.0;0.0;5.247;1713332.0
16:42:25,0;100.0;0.0;5.211;1925520.0
16:42:26,0;84.053;0.0;5.229;1334001.0
16:42:27,0;100.0;0.0;5.171;1755170.0
16:42:28,0;100.0;0.0;5.176;1677293.0
