Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:52:12,500;151.5;;;;180.0;;;
17:52:13,0;;;;1360.0;;701.0;;382.0
17:52:14,0;398.0;;;;;100.0;512.0;311.0
17:52:14,500;;;;;1002.0;;;
17:52:15,0;;24.0;;1014.0;;;;357.0
17:52:15,500;;;176.0;3964.0;736.0;;;358.6666666666667
17:52:16,0;754.0;;;;;;;297.0
17:52:16,500;;;;1207.0;;350.5;;
17:52:17,0;;;;677.0;87.0;99.0;;342.0
17:52:17,500;340.0;;196.0;277.0;83.0;;;
17:52:18,0;;;187.0;;587.0;607.0;;704.0
17:52:18,500;307.0;;508.0;;;602.0;;
17:52:19,0;;;523.0;15526.0;;;;
17:52:19,500;300.0;;226.0;;;516.5;;336.0
17:52:20,0;;;;;725.0;;;298.0
17:52:20,500;;;198.0;3108.0;;3620.0;;
17:52:21,0;2297.5;;;13343.0;;108.0;;320.0
17:52:21,500;4704.0;;;;91.5;605.0;;
17:52:22,0;3395.0;;;;;;;
17:52:22,500;282.5;;209.5;1186.0;;;;
17:52:23,500;1475.3333333333333;;;;;;;
17:52:24,0;458.0;;;;;;;300.0
17:52:24,500;;;262.0;3712.0;2015.0;1810.0;;
17:52:25,0;;;;;579.0;609.0;;1202.0
17:52:25,500;;;;1242.0;;;;335.0
17:52:26,0;3239.0;;;684.0;1590.0;;;228.0
17:52:26,500;293.0;;;3723.0;;403.0;;218.0
17:52:27,0;744.0;;179.0;;81.0;413.0;;
17:52:27,500;302.0;;;693.0;1627.0;155.0;;
17:52:28,0;3050.0;;;225.0;1800.0;;;323.0
17:52:28,500;214.5;;200.0;;;;;
17:52:29,0;3090.0;;;;;112.0;;
17:52:29,500;1738.0;;;1005.0;605.0;1046.0;;214.0
17:52:30,0;306.0;;389.0;;616.0;2782.0;;
17:52:30,500;281.3333333333333;;;11758.0;;;;
17:52:31,0;;;225.0;1667.0;149.0;;;
17:52:31,500;;;2120.0;486.0;1197.0;;;
17:52:32,0;340.0;;346.0;306.0;;;;
17:52:32,500;;;203.0;;;100.0;;
17:52:33,0;;;231.0;;1790.0;;;
17:52:33,500;;;;496.0;;;;564.6666666666666
17:52:34,0;123.0;;;;;;;2313.0
17:52:34,500;1334.0;;;;637.0;355.0;;
17:52:35,0;558.0;;;;808.0;3775.0;;
17:52:35,500;320.0;;;;368.0;;;294.5
17:52:36,0;535.6666666666666;;;;648.0;694.0;;318.0
17:52:36,500;305.0;;201.0;1159.0;;;;314.0
17:52:37,0;189.66666666666666;;1024.0;;589.0;159.0;;
17:52:37,500;322.0;;488.0;;;111.0;;
17:52:38,0;370.5;;2140.0;208.0;135.0;;;
17:52:38,500;139.0;;365.5;1022.0;;149.0;;
17:52:39,0;297.0;;297.0;;532.0;;;530.0
17:52:39,500;611.0;;;;;;;
17:52:40,0;149.0;;1195.0;;;;;
17:52:40,500;319.0;;203.0;7398.0;;;4005.0;294.0
17:52:41,0;164.0;;222.0;;;;;515.5
17:52:41,500;2063.0;;600.0;;;122.0;;
17:52:42,0;373.0;;;1895.0;;;;
17:52:42,500;834.2857142857143;;;;212.0;;;
17:52:43,0;349.0;;;;;658.0;;442.0
17:52:43,500;318.0;2515.0;270.0;;;;;
17:52:44,0;344.5;;;;;;;
17:52:44,500;357.0;;;;901.0;3146.0;3360.0;321.0
17:52:45,0;328.0;;;;;;844.0;358.0
17:52:45,500;2193.0;313.0;;;;;;
17:52:46,0;213.0;18.0;;;;;462.0;350.0
17:52:46,500;533.0;;;;;;704.5;
17:52:47,0;398.0;25.0;;;;;;
17:52:47,500;;65.5;1164.0;;2627.0;;;305.0
17:52:48,0;290.0;;;;;;;
17:52:48,500;324.0;;;2843.0;;;;
17:52:49,0;372.0;;;187.0;;;487.0;358.0
17:52:49,500;300.0;;;873.0;;;;
17:52:50,0;461.0;;;1679.0;;150.5;618.0;
17:52:50,500;;;184.0;798.0;99.0;194.0;;
17:52:51,0;284.0;63.0;;;;612.0;;395.0
17:52:51,500;369.0;;;;310.0;;;386.0
17:52:52,0;1588.6666666666667;;;;;500.5;;179.0
17:52:52,500;1366.5;;;;;;;
17:52:53,0;;;202.0;;628.0;;;
17:52:53,500;1985.0;;183.0;;;;548.0;451.0
17:52:54,0;307.0;106.0;;;;;;231.0
17:52:54,500;366.0;;188.0;;638.0;;;379.0
17:52:55,0;350.0;;198.0;;;;;
17:52:55,500;247.0;;;1089.0;;;;
17:52:56,0;283.3333333333333;;418.0;;;98.0;;
17:52:56,500;250.5;;;;;;;
17:52:57,0;252.0;;;1678.0;;;;
17:52:57,500;410.0;;;;;1004.0;;
17:52:58,0;1270.0;;;;94.0;;;2259.0
17:52:58,500;236.0;;;;;112.0;;
17:52:59,0;327.0;;;;379.0;;;
17:52:59,500;;;184.0;;84.0;;;
17:53:00,0;;;;;;;704.0;
17:53:00,500;370.0;16.0;;;;;422.0;
17:53:01,0;331.2;20.5;176.0;;;;;
17:53:01,500;211.66666666666666;;184.0;;;;;
17:53:02,0;425.0;;;;;;;
17:53:02,500;2005.0;;;;;;;692.6666666666666
17:53:03,0;350.5;;;;;;;403.0
17:53:03,500;360.75;;;;;;603.0;
17:53:04,0;1650.75;15.0;;;;;313.0;
17:53:04,500;323.25;;;257.0;;;;
17:53:05,0;1641.3333333333333;23.0;;175.0;;182.0;;
17:53:05,500;1078.4;;;;;;;716.0
17:53:06,0;267.0;;;1459.0;;;;
17:53:06,500;;;;483.0;;;;
17:53:07,0;2117.3333333333335;;;;;;;
17:53:07,500;469.5;;;;358.5;97.0;;
17:53:08,0;453.5;;;1797.0;;948.0;;341.0
17:53:08,500;207.0;;;;583.0;1103.0;;
17:53:09,0;299.0;;;;;;;8989.0
17:53:09,500;161.5;;;;;;;
17:53:10,0;236.5;;;;528.0;;485.0;
17:53:10,500;;;181.0;;;;;
17:53:11,0;882.1666666666666;;;;;;524.0;
17:53:11,500;318.5;24.5;195.0;;1536.0;;739.0;
17:53:12,0;2293.5;27.0;678.5;;;;;417.0
17:53:12,500;313.0;;;;;;456.5;
17:53:13,0;397.0;23.0;;;;;;305.0
17:53:13,500;319.0;;;;;;;
17:53:14,0;348.0;23.0;;177.0;;;513.5;
17:53:14,500;354.0;;;;;;;
17:53:15,0;1520.4;17.0;;326.0;;;577.5;
17:53:15,500;;24.0;;;;;;
17:53:16,0;487.3333333333333;;;;;405.0;;
17:53:16,500;270.0;26.0;231.0;755.0;111.0;180.0;;303.0
17:53:17,0;337.0;;271.0;788.0;;165.0;;
17:53:17,500;304.0;;;769.0;;153.0;;135.0
17:53:18,0;301.0;;;1496.0;522.5;;;
17:53:18,500;313.1666666666667;;;;;;;
17:53:19,0;5764.0;;323.0;;84.0;303.0;;
17:53:19,500;273.0;;;;;;;
17:53:20,0;177.5;;;1141.5;;;;
17:53:20,500;359.3333333333333;;303.0;;903.0;102.0;629.0;424.0
17:53:21,0;1941.0;;;;410.0;;520.0;
17:53:21,500;358.0;;340.0;;;;;
17:53:22,0;215.5;82.5;228.0;;601.0;609.0;;
17:53:22,500;349.0;;481.0;;;;;
17:53:23,0;326.3333333333333;;;;;;478.0;
17:53:23,500;;27.0;314.5;;122.0;;;630.3333333333334
17:53:24,0;3180.3333333333335;;;;;;;518.0
17:53:24,500;274.0;;;;;;;529.0
17:53:25,0;261.6666666666667;;;1284.0;;;590.0;
17:53:25,500;322.3333333333333;1827.0;;1280.0;;;458.0;
17:53:26,500;736.5;;;;;;;
17:53:27,0;294.0;25.0;;;;604.0;470.0;
17:53:27,500;;24.0;;;;;;
17:53:28,0;1248.0;;;1535.5;;;;
17:53:28,500;286.0;;;;628.0;99.0;5356.0;
17:53:29,0;418.5;;;1787.0;;904.0;;
17:53:29,500;377.0;24.0;;;177.0;;;
17:53:30,0;466.0;;256.0;;;261.0;;
17:53:30,500;407.5;;251.0;259.0;1016.0;430.0;;
17:53:31,0;414.0;;;;388.0;;;
17:53:31,500;2045.5;;;;102.0;;;237.0
17:53:32,0;301.0;;;;;613.0;504.0;
17:53:32,500;276.0;;190.0;979.0;;;;685.0
17:53:33,0;307.5;24.0;;172.0;;;;395.0
17:53:33,500;1818.3333333333333;;;;;97.0;;
17:53:34,0;351.0;;192.0;;;;;555.0
17:53:34,500;235.33333333333334;;;;889.0;594.0;;
17:53:35,0;289.0;;;;80.0;;4195.0;261.0
17:53:35,500;380.0;43.5;347.0;1089.0;;;2295.0;323.0
17:53:36,0;;;389.0;;84.0;;642.5;
17:53:36,500;210.0;89.0;;;;409.0;598.0;261.0
17:53:37,0;334.0;135.33333333333334;;;;;;
17:53:37,500;456.75;3922.0;;682.0;;;;
17:53:38,0;;;186.0;1053.0;;;655.0;356.0
17:53:38,500;1643.3333333333333;182.0;;;983.0;317.5;;320.0
17:53:39,0;3153.0;;247.0;;381.0;;;
17:53:39,500;156.0;;;;103.0;;1190.0;
17:53:40,0;298.0;;;;;;;398.0
17:53:40,500;360.6666666666667;;;1835.0;;;5171.0;
17:53:41,0;294.25;15.0;200.0;;;;;
17:53:41,500;311.0;;471.0;1849.75;;;;
17:53:42,0;;;;1857.0;;;615.0;
17:53:42,500;333.0;20.5;;;;211.33333333333334;;164.0
17:53:43,0;;15.0;;;;428.0;;
17:53:43,500;301.0;;;;904.0;;;
17:53:44,0;3437.0;;;;;430.0;;
17:53:44,500;362.0;;;1006.0;509.5;;;
17:53:45,0;205.0;;;;585.0;;;
17:53:45,500;237.5;;;;;;;
17:53:46,0;406.6666666666667;;199.0;;;;;
17:53:46,500;292.0;;;2082.0;1228.0;;4264.0;390.0
17:53:47,0;268.0;;;3034.0;;179.0;;
17:53:47,500;437.5;;1086.0;1964.0;;2730.5;;
17:53:48,0;180.0;;1357.0;;;418.0;;
17:53:48,500;378.0;;;;;;;
17:53:49,0;2075.5;34.0;;;531.0;;;
17:53:49,500;438.0;;;;120.0;;;601.0
17:53:50,0;290.6666666666667;;235.5;;;;2033.0;
17:53:50,500;272.4;;;;;;;
17:53:51,0;1805.5;;;;;;;637.5
17:53:51,500;367.0;;;;;2649.0;;
17:53:52,0;374.0;;;;2546.0;;;
17:53:52,500;1498.6666666666667;0.0;289.0;1167.0;;;;
17:53:53,0;337.0;;;;;;;
17:53:53,500;451.0;;;;;;;669.5
17:53:54,0;383.25;;;;;139.0;;
17:53:54,500;373.0;;;;;;561.0;
17:53:55,0;2029.0;23.0;;;;;;
17:53:55,500;323.0;;199.0;986.0;1354.5;;;
17:53:56,0;349.75;;;;;;;
17:53:56,500;379.0;;295.0;;;598.0;;335.0
17:53:57,0;164.0;;217.0;;;;;
17:53:57,500;430.6666666666667;;;;;;;348.5
17:53:58,0;1657.0;;;;;;501.0;
17:53:58,500;368.3333333333333;;;;;;387.0;
17:53:59,0;363.3333333333333;8.0;;;;;;
17:53:59,500;;;;;83.0;;552.0;
17:54:00,0;424.3333333333333;;;666.0;;;839.0;280.0
17:54:00,500;415.0;24.0;;;;;;
17:54:01,0;1118.0;;;;;;;318.0
17:54:01,500;544.5;;;;;;;
17:54:02,0;2825.0;18.0;;;;98.0;;
17:54:02,500;399.3333333333333;;;987.0;80.0;;;
17:54:03,0;1303.0;;;;;;;
17:54:03,500;373.0;;;1156.5;;;;
17:54:04,0;;;;;;359.0;580.0;
17:54:04,500;1945.5;;;;;;;
17:54:05,0;294.0;;203.0;;;;;
17:54:05,500;627.5;;;;482.0;;;
17:54:06,0;;927.0;;702.0;;1510.0;6710.0;
17:54:06,500;281.0;;;;;;;446.0
17:54:07,0;316.5;17.0;245.0;;85.0;98.0;437.0;436.0
17:54:07,500;4473.0;;;;;;;253.0
17:54:08,0;2292.0;353.0;;685.0;;115.0;;
17:54:08,500;422.0;;177.0;;978.0;;;
17:54:09,0;327.3333333333333;;220.0;;;;;
17:54:09,500;343.0;;;;;;;280.0
17:54:10,0;430.0;;312.0;;;;;
17:54:10,500;238.5;;;;;;;
17:54:11,0;227.0;;;1816.5;;98.0;;
17:54:11,500;373.6666666666667;;;;;105.0;;
17:54:12,0;287.0;;188.0;;514.5;;554.0;619.0
17:54:12,500;2613.0;;;;;;595.0;414.0
17:54:13,0;372.3333333333333;;;;83.0;;;
17:54:13,500;316.0;64.0;203.0;;;;;
17:54:14,0;181.5;;;;;;;
17:54:14,500;284.0;;175.0;;;;;
17:54:15,0;318.0;;;;;;;232.0
17:54:15,500;0.0;;;;;;;
17:54:16,0;180.0;;;1097.0;;100.0;;
17:54:16,500;295.0;;;241.0;81.0;;;
17:54:17,0;302.6666666666667;;;;;;;329.0
17:54:17,500;;;175.0;;;;;
17:54:18,0;808.5;;;;;599.0;598.0;
17:54:18,500;2587.0;16.0;;;580.0;;572.0;
17:54:19,0;398.0;15.0;;22675.0;;;;
17:54:19,500;355.0;;;;;;;200.0
17:54:20,0;313.0;;;;;98.0;;
17:54:20,500;;;;;;;549.0;
17:54:21,0;305.5;;;;;;;
17:54:21,500;305.0;29.5;;;576.0;;649.0;
17:54:22,0;245.5;;179.0;;;;674.5;313.0
17:54:22,500;1966.6666666666667;317.0;;727.5;;;;
17:54:23,0;271.5;26.0;;;;115.0;;
17:54:23,500;182.0;;;;101.0;163.0;533.0;335.0
17:54:24,0;211.0;;;1577.0;;;558.0;
17:54:24,500;;16.5;;;;;;
17:54:25,0;174.5;;;;;;;2164.0
17:54:25,500;294.0;3146.0;;716.0;;710.0;3508.5;
17:54:26,0;2493.0;26.5;;;971.0;;;426.5
17:54:26,500;99.0;;198.0;1213.0;894.0;;;606.0
17:54:27,0;993.0;;;;;;;
17:54:27,500;1522.25;;483.0;479.0;;609.0;;
17:54:28,0;463.5;;;;;685.0;;
17:54:28,500;1580.0;;835.0;;162.0;1186.0;;
17:54:29,0;407.6666666666667;;;;382.0;;;
17:54:29,500;2681.6666666666665;;;;890.0;;;
17:54:30,0;;;;1027.0;320.0;1117.0;;
17:54:30,500;535.0;19.0;182.0;;107.0;;723.0;739.0
17:54:31,0;;;391.0;;;;;
17:54:31,500;325.0;53.0;;;;679.5;519.0;
17:54:32,0;2349.0;;;;121.0;;;307.0
17:54:32,500;612.3333333333334;32.0;172.0;;82.0;;851.0;
17:54:33,0;352.5;135.0;611.0;;;;;504.0
17:54:33,500;266.3333333333333;;;;;;;
17:54:34,0;4981.0;;;997.0;;;383.0;
17:54:34,500;347.0;;;;;;3579.0;
17:54:35,0;668.0;27.0;186.0;2058.3333333333335;;;6463.0;554.0
17:54:35,500;454.5;;;;;;439.0;
17:54:36,0;;26.0;;2208.0;;99.0;491.0;477.0
17:54:36,500;3121.5;;;;81.0;97.0;482.0;
17:54:37,0;;22.0;223.0;179.0;;;;
17:54:37,500;251.5;;;;81.0;596.0;845.0;
17:54:38,0;316.0;27.0;187.0;1013.0;;496.5;;
17:54:38,500;;2788.0;;674.0;;;484.0;
17:54:39,0;;22.5;;;;;527.0;
17:54:39,500;396.3333333333333;;;697.0;416.0;932.0;;
17:54:40,0;;;251.0;186.0;;;;
17:54:40,500;440.5;25.0;307.0;;1800.0;172.0;;314.0
17:54:41,0;2615.5;;;;484.0;4039.0;;
17:54:41,500;1143.3333333333333;;;225.0;;910.0;;
17:54:42,0;1870.0;;356.0;;;;;
17:54:42,500;595.5;;;;895.0;922.0;604.0;275.0
17:54:43,0;1840.0;25.0;409.0;2137.0;665.0;;;
17:54:43,500;1850.5;;;984.0;;210.0;;
17:54:44,0;360.0;;224.0;;476.5;;;
17:54:44,500;420.0;;;;884.0;;;
17:54:45,0;1313.0;;283.0;;2231.0;;;
17:54:45,500;;;822.0;2045.0;;787.5;;647.0
17:54:46,0;376.0;;;;383.0;;;
17:54:46,500;367.6666666666667;;;;;97.0;;
17:54:47,0;760.5;;539.0;;385.0;;;
17:54:47,500;;;181.0;;94.0;906.0;;
17:54:48,0;;;;;;;1407.0;311.0
17:54:48,500;390.6666666666667;;;;116.0;;549.0;1319.0
17:54:49,0;1961.3333333333333;19.0;221.0;;;;;807.0
17:54:49,500;320.0;;279.5;;;;682.0;
17:54:50,0;417.0;;;;;;;321.0
17:54:50,500;304.0;;;197.0;;;;
17:54:51,0;706.6666666666666;58.0;;610.0;;;729.0;
17:54:51,500;287.0;16.0;;;;;;
17:54:52,0;404.0;;2886.0;;;;;630.0
17:54:52,500;283.0;;;;;;;
17:54:53,0;280.0;;420.0;;;138.0;;
17:54:53,500;;;;1523.0;;598.0;;1598.0
17:54:54,0;426.0;;;;;;694.0;
17:54:54,500;648.0;;;;;903.0;552.0;
17:54:55,0;323.0;26.0;;;;;;
17:54:55,500;673.0;34.0;;;576.0;;393.0;358.0
17:54:56,0;459.0;;;1760.0;981.0;;781.0;339.5
17:54:56,500;;26.0;;;79.0;;4668.0;
17:54:57,0;2783.0;23.0;173.0;992.0;;;;
17:54:57,500;376.0;16.0;;672.0;;;701.0;611.0
17:54:58,0;1384.6666666666667;;;195.0;;;;537.5
17:54:58,500;403.0;;236.0;358.0;;461.0;;311.0
17:54:59,0;288.0;;1117.0;;;99.0;;
17:54:59,500;230.0;913.0;;;;965.0;;
17:55:00,0;;;;;82.0;1896.0;3121.0;275.0
17:55:00,500;582.0;27.0;;;122.0;922.0;;
17:55:01,0;449.5;;;794.0;;;;
17:55:01,500;;;248.66666666666666;1483.0;592.0;;;305.0
17:55:02,0;206.0;;288.0;;;;651.0;
17:55:02,500;1176.75;24.0;180.0;;;;;
17:55:03,0;199.0;;;684.0;;157.0;;451.0
17:55:03,500;;;;;;977.0;;
17:55:04,0;294.0;;;;;532.0;1044.0;928.5
17:55:04,500;266.5;;;;711.0;496.0;;861.0
17:55:05,0;;25.0;;;256.0;;2276.0;
17:55:05,500;;15.0;;;;;;
17:55:06,0;616.75;;;813.5;78.0;;700.5;
17:55:06,500;;;177.0;682.0;880.0;417.0;;318.0
17:55:07,0;1872.0;;591.0;;;;;433.0
17:55:07,500;630.0;;;;;;;619.0
17:55:08,0;586.0;26.0;;;;100.0;522.0;
17:55:08,500;384.5;;363.0;;87.0;640.0;;
17:55:09,0;205.0;;;;;;;260.0
17:55:09,500;398.0;;272.0;;750.0;;;
17:55:10,0;305.5;;;187.0;;;;
17:55:10,500;766.0;3951.5;;;;;;310.0
17:55:11,0;378.6666666666667;;335.0;;;;;1282.0
17:55:11,500;1336.3333333333333;;;;;;;
17:55:12,0;372.0;;;177.0;;892.0;522.0;393.5
17:55:12,500;1523.0;;288.0;;;;598.0;368.0
17:55:13,0;520.0;63.0;;;;;904.0;
17:55:13,500;461.0;320.0;;;;;;438.0
17:55:14,0;562.5;;;;1382.0;;;
17:55:14,500;422.0;;;;;94.0;411.5;
17:55:15,0;240.0;79.5;;677.0;;;1512.0;
17:55:15,500;4198.0;23.0;;;;;;
17:55:16,0;253.75;;;2119.0;;;;
17:55:16,500;286.0;;;;;190.0;;607.0
17:55:17,0;400.0;27.0;516.0;1305.5;83.0;;;424.0
17:55:17,500;581.5;;;;;603.0;;
17:55:18,0;318.3333333333333;;;;;118.0;;325.0
17:55:18,500;;;185.0;;;;;
17:55:19,0;367.0;;;1608.5;877.0;3046.0;353.5;
17:55:19,500;422.0;181.0;;;;;;637.0
17:55:20,0;359.0;15.0;258.0;;93.0;420.0;530.0;
17:55:20,500;295.5;;;967.0;1182.5;;699.0;
17:55:21,0;;15.0;;;409.0;610.0;2486.5;
17:55:21,500;494.5;29.5;210.0;689.0;;;942.0;305.0
17:55:22,0;2564.0;349.0;268.0;989.0;420.0;;1277.0;
17:55:22,500;301.5;52.0;1305.0;;;530.0;833.0;
17:55:23,0;472.0;149.0;;;;;;
17:55:23,500;397.0;;;811.0;417.0;;535.0;
17:55:24,0;403.0;31.0;;;;720.0;;
17:55:24,500;1750.0;;;522.0;;;;349.0
17:55:25,0;558.0;;506.0;;601.0;998.0;;
17:55:25,500;244.0;;346.0;328.5;;;;1231.0
17:55:26,0;364.0;;405.6666666666667;691.0;128.0;;;
17:55:26,500;;;;1561.5;;620.0;;
17:55:27,0;3300.0;;204.0;;;;;
17:55:27,500;1648.4;;;;81.0;;;
17:55:28,0;456.0;177.0;;;1506.0;742.3333333333334;405.0;
17:55:28,500;393.25;2963.0;;;;;;
17:55:29,0;298.5;;382.0;;241.0;422.0;656.0;
17:55:29,500;;;;;;;;958.0
17:55:30,0;872.0;931.0;;;202.0;;;361.0
17:55:30,500;3840.0;;;766.0;1288.5;;1179.0;
17:55:31,0;465.5;22.0;;;;;;
17:55:31,500;333.0;;248.0;;;;;
17:55:32,0;248.5;;260.0;;;;;
17:55:32,500;419.0;;;;;;;
17:55:33,0;352.0;;605.0;;;1495.0;693.0;362.0
17:55:33,500;292.0;17.0;;;84.0;;551.0;
17:55:34,0;;;;;;;612.0;657.5
17:55:34,500;316.0;16.0;;;;;;313.0
17:55:35,0;377.0;16.0;;1019.0;;;;591.0
17:55:35,500;;;;;;;519.5;1184.0
17:55:36,0;1573.0;22.0;;674.0;;390.0;643.0;
17:55:36,500;486.0;23.0;223.0;;;;;396.0
17:55:37,0;463.0;;;931.5;;;;523.0
17:55:37,500;290.5;;;;889.0;101.0;;
17:55:38,0;277.4;;;;;101.0;;
17:55:38,500;353.0;;;1932.0;;;6122.0;
17:55:39,0;362.3333333333333;;192.0;180.0;;596.0;;
17:55:39,500;503.75;181.0;;1430.0;515.0;;;
17:55:40,0;302.6666666666667;;518.0;;;;;
17:55:40,500;;;;180.0;631.0;609.0;501.0;
17:55:41,0;;157.0;514.0;;;;;
17:55:41,500;341.5;;;;665.5;1154.0;288.0;634.0
17:55:42,0;431.0;525.0;;;;;;
17:55:42,500;319.0;;;;;1517.0;;
17:55:43,0;;;;;;;;427.0
17:55:43,500;3732.5;;438.5;;668.0;;;
17:55:44,0;303.5;;;;;;;
17:55:44,500;341.5;;;;;;;
17:55:45,0;350.0;;;822.5;581.0;142.0;;325.0
17:55:45,500;381.0;;;;;;;
17:55:46,0;292.0;;;;;;;
17:55:46,500;1175.0;;;;;;834.0;
17:55:47,0;522.0;25.0;313.0;;286.0;;;506.0
17:55:47,500;1397.3333333333333;;;;;2562.0;;
17:55:48,0;1520.0;;271.5;;;;643.0;
17:55:48,500;396.75;;;;;;;
17:55:49,0;352.0;;;;;;;
17:55:49,500;324.5;24.0;;505.0;932.0;;;617.0
17:55:50,0;477.6666666666667;;548.0;;;;;
17:55:50,500;338.0;;247.0;;;;840.0;
17:55:51,0;379.5;;;;;;;
17:55:51,500;3454.0;;;;;;;1272.0
17:55:52,0;281.5;28.0;;;;;592.0;
17:55:52,500;1446.0;;;;;945.0;;
17:55:53,0;381.6666666666667;;;;1342.5;;;
17:55:53,500;279.0;;;;;;;1461.0
17:55:54,0;309.0;;;1187.0;;;;
17:55:54,500;431.0;;300.0;;;;;261.0
17:55:55,0;1366.25;;;;;98.0;;330.0
17:55:56,0;305.0;3462.0;;659.0;;;;
17:55:56,500;2737.5;;;;976.0;97.0;;323.0
17:55:57,0;428.5;;275.0;;;;5160.0;
17:55:57,500;2586.0;;;;621.0;;693.0;360.0
17:55:58,0;254.0;25.5;;;;;361.0;594.0
17:55:58,500;;;288.5;;;;;
17:55:59,0;4993.0;24.0;;;;;;428.0
17:55:59,500;428.0;;;;;;;
17:56:00,0;316.0;;;;;;;
17:56:00,500;336.5;;;;;;;
17:56:01,0;230.5;;;;;;;
17:56:01,500;288.0;;;;;;1626.0;
17:56:02,0;386.0;;;1319.0;;;1091.5;668.0
17:56:02,500;364.0;26.0;;;;;787.0;
17:56:03,0;312.0;25.0;;;;110.0;;336.0
17:56:03,500;365.0;21.5;;;;;5295.0;
17:56:04,0;345.6666666666667;;;184.0;;108.0;433.0;
17:56:04,500;456.0;0.0;;;613.0;902.0;;
17:56:05,0;306.6666666666667;;;;;612.0;;
17:56:05,500;4848.0;;;786.0;;;510.0;
17:56:06,0;284.0;3231.0;;;361.0;;;
17:56:06,500;105.0;;;313.0;;277.0;;
17:56:07,0;303.75;;745.0;805.0;1405.0;;;
17:56:07,500;3856.0;211.0;;1919.0;820.0;108.0;816.0;
17:56:08,0;1145.0;;;;1019.0;;801.0;714.0
17:56:08,500;486.6666666666667;71.0;;;;;;
17:56:09,0;388.0;91.0;187.0;;;;;
17:56:09,500;2808.5;;169.0;273.5;937.0;;;
17:56:10,0;359.0;;231.0;;;630.0;;
17:56:10,500;66.0;;;;379.0;696.0;;
17:56:11,0;173.0;;;;;113.0;774.0;
17:56:11,500;254.0;;194.0;1083.0;;;;
17:56:12,0;4672.0;;;;82.0;;929.0;342.0
17:56:12,500;;22.0;;1119.0;;604.0;;
17:56:13,0;407.0;;219.0;1268.0;;502.5;;
17:56:13,500;341.3333333333333;20.0;224.0;;;183.0;;
17:56:14,0;;;;;810.0;;;
17:56:14,500;242.0;;;1180.0;1487.0;;3281.5;
17:56:15,0;302.0;;;;382.0;;;737.0
17:56:15,500;1333.0;29.0;263.5;;196.0;98.0;;
17:56:16,0;193.5;28.0;;20539.0;;;1465.0;324.0
17:56:16,500;2455.5;;;;386.0;;;
17:56:17,0;1210.0;23.0;;;;;628.0;
17:56:17,500;1540.3333333333333;25.0;181.0;2072.0;;127.0;;358.0
17:56:18,0;905.0;;181.0;698.0;86.0;113.0;;191.0
17:56:18,500;300.0;;177.0;875.0;;;;457.0
17:56:19,0;3558.0;;;485.0;;;;
17:56:19,500;1506.0;;483.0;;;1194.0;;1028.0
