Elapsed time;Bytes Received per Second;Bytes Sent per Second
16:35:51,0;1987864.0;0.0
16:35:52,0;1999279.0;0.0
16:35:53,0;607122.0;0.0
16:35:54,0;2272029.0;0.0
16:35:55,0;830849.0;0.0
16:35:56,0;1008415.0;0.0
16:35:57,0;548881.0;0.0
16:35:58,0;406773.0;0.0
16:35:59,0;385460.0;0.0
16:36:00,0;430784.0;0.0
16:36:01,0;1110015.0;0.0
16:36:02,0;976599.0;0.0
16:36:03,0;2247359.0;0.0
16:36:04,0;532776.0;0.0
16:36:05,0;854845.0;0.0
16:36:06,0;1302958.0;0.0
16:36:07,0;914158.0;0.0
16:36:08,0;1746024.0;0.0
16:36:09,0;1303832.0;0.0
16:36:10,0;2202348.0;0.0
16:36:11,0;618903.0;0.0
16:36:12,0;2717034.0;0.0
16:36:13,0;338571.0;0.0
16:36:14,0;518660.0;0.0
16:36:15,0;1310986.0;0.0
16:36:16,0;2393948.0;0.0
16:36:17,0;1582105.0;0.0
16:36:18,0;1606589.0;0.0
16:36:19,0;368814.0;0.0
16:36:20,0;2226859.0;0.0
16:36:21,0;443337.0;0.0
16:36:22,0;1219832.0;0.0
16:36:23,0;486397.0;0.0
16:36:24,0;601235.0;0.0
16:36:25,0;1899661.0;0.0
16:36:26,0;1318672.0;0.0
16:36:27,0;1036483.0;0.0
16:36:28,0;1911494.0;0.0
16:36:29,0;891522.0;0.0
16:36:30,0;1803309.0;0.0
16:36:31,0;309605.0;0.0
16:36:32,0;2400642.0;0.0
16:36:33,0;453981.0;0.0
16:36:34,0;1517490.0;0.0
16:36:35,0;3238759.0;0.0
16:36:36,0;1361714.0;0.0
16:36:37,0;1982754.0;0.0
16:36:38,0;1008376.0;0.0
16:36:39,0;1804587.0;0.0
16:36:40,0;713689.0;0.0
16:36:41,0;2048109.0;0.0
16:36:42,0;234231.0;0.0
16:36:43,0;1543361.0;0.0
16:36:44,0;785180.0;0.0
16:36:45,0;1073738.0;0.0
16:36:46,0;1096687.0;0.0
16:36:47,0;1113016.0;0.0
16:36:48,0;688903.0;0.0
16:36:49,0;1005297.0;0.0
16:36:50,0;1399549.0;0.0
16:36:51,0;404010.0;0.0
16:36:52,0;641352.0;0.0
16:36:53,0;2974928.0;0.0
16:36:54,0;1758355.0;0.0
16:36:55,0;1243503.0;0.0
16:36:56,0;413110.0;0.0
16:36:57,0;921647.0;0.0
16:36:58,0;949060.0;0.0
16:36:59,0;616211.0;0.0
16:37:00,0;1777269.0;0.0
16:37:01,0;882633.0;0.0
16:37:02,0;1722122.0;0.0
16:37:03,0;482388.0;0.0
16:37:04,0;576673.0;0.0
16:37:05,0;1291199.0;0.0
16:37:06,0;164701.0;0.0
16:37:07,0;1259471.0;0.0
16:37:08,0;1126671.0;0.0
16:37:09,0;335867.0;0.0
16:37:10,0;852127.0;0.0
16:37:11,0;511548.0;0.0
16:37:12,0;895017.0;0.0
16:37:13,0;736276.0;0.0
16:37:14,0;453506.0;0.0
16:37:15,0;2132155.0;0.0
16:37:16,0;1067477.0;0.0
16:37:17,0;892841.0;0.0
16:37:18,0;439120.0;0.0
16:37:19,0;1952056.0;0.0
16:37:20,0;541983.0;0.0
16:37:21,0;561839.0;0.0
16:37:22,0;1067693.0;0.0
16:37:23,0;1355036.0;0.0
16:37:24,0;997579.0;0.0
16:37:25,0;932271.0;0.0
16:37:26,0;1117806.0;0.0
16:37:27,0;1236775.0;0.0
16:37:28,0;540579.0;0.0
16:37:29,0;3207012.0;0.0
16:37:30,0;1560275.0;0.0
16:37:31,0;1000383.0;0.0
16:37:32,0;414990.0;0.0
16:37:33,0;1200501.0;0.0
16:37:34,0;1192730.0;0.0
16:37:35,0;618700.0;0.0
16:37:36,0;1089194.0;0.0
16:37:37,0;913300.0;0.0
16:37:38,0;1368052.0;0.0
16:37:39,0;231745.0;0.0
16:37:40,0;1379118.0;0.0
16:37:41,0;336726.0;0.0
16:37:42,0;1127661.0;0.0
16:37:43,0;374596.0;0.0
16:37:44,0;1207681.0;0.0
16:37:45,0;1071863.0;0.0
16:37:46,0;991446.0;0.0
16:37:47,0;1083684.0;0.0
16:37:48,0;1609378.0;0.0
16:37:49,0;122480.0;0.0
16:37:50,0;1453847.0;0.0
16:37:51,0;1917622.0;0.0
16:37:52,0;585280.0;0.0
16:37:53,0;2400795.0;0.0
16:37:54,0;1259642.0;0.0
16:37:55,0;1798372.0;0.0
16:37:56,0;1177010.0;0.0
16:37:57,0;602502.0;0.0
16:37:58,0;256219.0;0.0
16:37:59,0;706911.0;0.0
16:38:00,0;447025.0;0.0
16:38:01,0;1301915.0;0.0
16:38:02,0;2106787.0;0.0
16:38:03,0;1306118.0;0.0
16:38:04,0;905996.0;0.0
16:38:05,0;355487.0;0.0
16:38:06,0;1925963.0;0.0
16:38:07,0;650670.0;0.0
16:38:08,0;405934.0;0.0
16:38:09,0;492716.0;0.0
16:38:10,0;1267004.0;0.0
16:38:11,0;781304.0;0.0
16:38:12,0;3310394.0;0.0
16:38:13,0;723997.0;0.0
16:38:14,0;663490.0;0.0
16:38:15,0;1374116.0;0.0
16:38:16,0;725586.0;0.0
16:38:17,0;307781.0;0.0
16:38:18,0;706611.0;0.0
16:38:19,0;2084104.0;0.0
16:38:20,0;1765189.0;0.0
16:38:21,0;1355062.0;0.0
16:38:22,0;740652.0;0.0
16:38:23,0;437439.0;0.0
16:38:24,0;1614503.0;0.0
16:38:25,0;1311696.0;0.0
16:38:26,0;996336.0;0.0
16:38:27,0;372178.0;0.0
16:38:28,0;1067088.0;0.0
16:38:29,0;986985.0;0.0
16:38:30,0;2519168.0;0.0
16:38:31,0;273264.0;0.0
16:38:32,0;476642.0;0.0
16:38:33,0;557504.0;0.0
16:38:34,0;2085001.0;0.0
16:38:35,0;1372008.0;0.0
16:38:36,0;954328.0;0.0
16:38:37,0;1707133.0;0.0
16:38:38,0;1377852.0;0.0
16:38:39,0;1380713.0;0.0
16:38:40,0;1015389.0;0.0
16:38:41,0;904659.0;0.0
16:38:42,0;719125.0;0.0
16:38:43,0;910049.0;0.0
16:38:44,0;1440102.0;0.0
16:38:45,0;1146870.0;0.0
16:38:46,0;1170208.0;0.0
16:38:47,0;1122544.0;0.0
16:38:48,0;811417.0;0.0
16:38:49,0;1059302.0;0.0
16:38:50,0;582795.0;0.0
16:38:51,0;2948044.0;0.0
16:38:52,0;578132.0;0.0
16:38:53,0;1266141.0;0.0
16:38:54,0;557309.0;0.0
16:38:55,0;574409.0;0.0
16:38:56,0;994868.0;0.0
16:38:57,0;1750554.0;0.0
16:38:58,0;1917909.0;0.0
16:38:59,0;1322751.0;0.0
16:39:00,0;1719374.0;0.0
16:39:01,0;556788.0;0.0
16:39:02,0;502665.0;0.0
16:39:03,0;742137.0;0.0
16:39:04,0;2095562.0;0.0
16:39:05,0;874155.0;0.0
16:39:06,0;698409.0;0.0
16:39:07,0;844638.0;0.0
16:39:08,0;723723.0;0.0
16:39:09,0;879702.0;0.0
16:39:10,0;305820.0;0.0
16:39:11,0;1958021.0;0.0
16:39:12,0;792342.0;0.0
16:39:13,0;451425.0;0.0
16:39:14,0;976310.0;0.0
16:39:15,0;580045.0;0.0
16:39:16,0;456334.0;0.0
16:39:17,0;635254.0;0.0
16:39:18,0;1191457.0;0.0
16:39:19,0;1508415.0;0.0
16:39:20,0;802264.0;0.0
16:39:21,0;1534192.0;0.0
16:39:22,0;2301159.0;0.0
16:39:23,0;204581.0;0.0
16:39:24,0;1628239.0;0.0
16:39:25,0;303545.0;0.0
16:39:26,0;2753091.0;0.0
16:39:27,0;951940.0;0.0
16:39:28,0;886771.0;0.0
16:39:29,0;981679.0;0.0
16:39:30,0;1354782.0;0.0
16:39:31,0;631291.0;0.0
16:39:32,0;1423787.0;0.0
16:39:33,0;620463.0;0.0
16:39:34,0;1221497.0;0.0
16:39:35,0;2722626.0;0.0
16:39:36,0;1303465.0;0.0
16:39:37,0;321078.0;0.0
16:39:38,0;981443.0;0.0
16:39:39,0;1017254.0;0.0
16:39:40,0;1342932.0;0.0
16:39:41,0;900798.0;0.0
16:39:42,0;1264327.0;0.0
16:39:43,0;464998.0;0.0
16:39:44,0;104645.0;0.0
16:39:45,0;1009156.0;0.0
16:39:46,0;739327.0;0.0
16:39:47,0;454196.0;0.0
16:39:48,0;295202.0;0.0
16:39:49,0;507956.0;0.0
16:39:50,0;834594.0;0.0
16:39:51,0;966741.0;0.0
16:39:52,0;691469.0;0.0
16:39:53,0;1503309.0;0.0
16:39:54,0;1428117.0;0.0
16:39:55,0;1764619.0;0.0
16:39:56,0;587566.0;0.0
16:39:57,0;811133.0;0.0
16:39:58,0;1682119.0;0.0
16:39:59,0;1218086.0;0.0
16:40:00,0;1782068.0;0.0
16:40:01,0;1430286.0;0.0
16:40:02,0;327581.0;0.0
16:40:03,0;2056664.0;0.0
16:40:04,0;1224113.0;0.0
16:40:05,0;478717.0;0.0
16:40:06,0;1619433.0;0.0
16:40:07,0;2041331.0;0.0
16:40:08,0;546237.0;0.0
16:40:09,0;541290.0;0.0
16:40:10,0;1377332.0;0.0
16:40:11,0;494389.0;0.0
16:40:12,0;1530192.0;0.0
16:40:13,0;1700455.0;0.0
16:40:14,0;1044068.0;0.0
16:40:15,0;583757.0;0.0
16:40:16,0;1151429.0;0.0
16:40:17,0;1408345.0;0.0
16:40:18,0;543270.0;0.0
16:40:19,0;1072907.0;0.0
16:40:20,0;593010.0;0.0
16:40:21,0;1499654.0;0.0
16:40:22,0;430542.0;0.0
16:40:23,0;1123461.0;0.0
16:40:24,0;3412790.0;0.0
16:40:25,0;1210172.0;0.0
16:40:26,0;890177.0;0.0
16:40:27,0;344172.0;0.0
16:40:28,0;1706215.0;0.0
16:40:29,0;1557458.0;0.0
16:40:30,0;357174.0;0.0
16:40:31,0;400592.0;0.0
16:40:32,0;1483559.0;0.0
16:40:33,0;1476675.0;0.0
16:40:34,0;531976.0;0.0
16:40:35,0;1287878.0;0.0
16:40:36,0;587255.0;0.0
16:40:37,0;2200959.0;0.0
16:40:38,0;639148.0;0.0
16:40:39,0;1792532.0;0.0
16:40:40,0;1243344.0;0.0
16:40:41,0;437596.0;0.0
16:40:42,0;1162012.0;0.0
16:40:43,0;1320914.0;0.0
16:40:44,0;1128318.0;0.0
16:40:45,0;1028063.0;0.0
16:40:46,0;735387.0;0.0
16:40:47,0;554295.0;0.0
16:40:48,0;605680.0;0.0
16:40:49,0;1505479.0;0.0
16:40:50,0;1284983.0;0.0
16:40:51,0;1826861.0;0.0
16:40:52,0;620949.0;0.0
16:40:53,0;1096540.0;0.0
16:40:54,0;203556.0;0.0
16:40:55,0;1813562.0;0.0
16:40:56,0;1217597.0;0.0
16:40:57,0;620590.0;0.0
16:40:58,0;985822.0;0.0
16:40:59,0;1551049.0;0.0
16:41:00,0;609981.0;0.0
16:41:01,0;682702.0;0.0
16:41:02,0;998146.0;0.0
16:41:03,0;1499781.0;0.0
16:41:04,0;1499173.0;0.0
16:41:05,0;1027551.0;0.0
16:41:06,0;738862.0;0.0
16:41:07,0;924310.0;0.0
16:41:08,0;1444613.0;0.0
16:41:09,0;957934.0;0.0
16:41:10,0;888788.0;0.0
16:41:11,0;826745.0;0.0
16:41:12,0;519051.0;0.0
16:41:13,0;1044449.0;0.0
16:41:14,0;741297.0;0.0
16:41:15,0;558871.0;0.0
16:41:16,0;1321823.0;0.0
16:41:17,0;450360.0;0.0
16:41:18,0;1784942.0;0.0
16:41:19,0;860102.0;0.0
16:41:20,0;577356.0;0.0
16:41:21,0;844833.0;0.0
16:41:22,0;1198114.0;0.0
16:41:23,0;614062.0;0.0
16:41:24,0;632775.0;0.0
16:41:25,0;1216726.0;0.0
16:41:26,0;587848.0;0.0
16:41:27,0;1247520.0;0.0
16:41:28,0;738090.0;0.0
16:41:29,0;621270.0;0.0
16:41:30,0;935731.0;0.0
16:41:31,0;712564.0;0.0
16:41:32,0;1466911.0;0.0
16:41:33,0;652092.0;0.0
16:41:34,0;555445.0;0.0
16:41:35,0;1104378.0;0.0
16:41:36,0;454607.0;0.0
16:41:37,0;626308.0;0.0
16:41:38,0;579625.0;0.0
16:41:39,0;1917125.0;0.0
16:41:40,0;354086.0;0.0
16:41:41,0;926867.0;0.0
16:41:42,0;689805.0;0.0
16:41:43,0;1395239.0;0.0
16:41:44,0;1221531.0;0.0
16:41:45,0;207311.0;0.0
16:41:46,0;2010008.0;0.0
16:41:47,0;1614746.0;0.0
16:41:48,0;1376929.0;0.0
16:41:49,0;2547474.0;0.0
16:41:50,0;1244044.0;0.0
16:41:51,0;1374045.0;0.0
16:41:52,0;1718075.0;0.0
16:41:53,0;974065.0;0.0
16:41:54,0;3360844.0;0.0
16:41:55,0;1416035.0;0.0
16:41:56,0;1133057.0;0.0
16:41:57,0;907423.0;0.0
16:41:58,0;798336.0;0.0
16:41:59,0;630279.0;0.0
16:42:00,0;637197.0;0.0
16:42:01,0;719801.0;0.0
16:42:02,0;754224.0;0.0
16:42:03,0;1330648.0;0.0
16:42:04,0;326704.0;0.0
16:42:05,0;1257888.0;0.0
16:42:06,0;730490.0;0.0
16:42:07,0;1744656.0;0.0
16:42:08,0;2039182.0;0.0
16:42:09,0;2297076.0;0.0
16:42:10,0;1687616.0;0.0
16:42:11,0;980356.0;0.0
16:42:12,0;581169.0;0.0
16:42:13,0;2073170.0;0.0
16:42:14,0;1147440.0;0.0
16:42:15,0;684145.0;0.0
16:42:16,0;563366.0;0.0
16:42:17,0;1375342.0;0.0
16:42:18,0;656918.0;0.0
16:42:19,0;1124831.0;0.0
16:42:20,0;1316018.0;0.0
16:42:21,0;1383563.0;0.0
16:42:22,0;810330.0;0.0
16:42:23,0;369822.0;0.0
16:42:24,0;369653.0;0.0
16:42:25,0;1272048.0;0.0
16:42:26,0;1069712.0;0.0
16:42:27,0;1822899.0;0.0
16:42:28,0;1377491.0;0.0
16:42:29,0;2695496.0;0.0
16:42:30,0;902331.0;0.0
16:42:31,0;1896817.0;0.0
16:42:32,0;325739.0;0.0
16:42:33,0;1640684.0;0.0
16:42:34,0;730931.0;0.0
16:42:35,0;1021280.0;0.0
16:42:36,0;385927.0;0.0
16:42:37,0;2218367.0;0.0
16:42:38,0;678749.0;0.0
16:42:39,0;1042615.0;0.0
16:42:40,0;933538.0;0.0
16:42:41,0;1152601.0;0.0
16:42:42,0;772020.0;0.0
16:42:43,0;537451.0;0.0
16:42:44,0;2289855.0;0.0
16:42:45,0;1685917.0;0.0
16:42:46,0;934498.0;0.0
16:42:47,0;1530963.0;0.0
16:42:48,0;299488.0;0.0
16:42:49,0;656338.0;0.0
16:42:50,0;322979.0;0.0
16:42:51,0;833904.0;0.0
16:42:52,0;1791918.0;0.0
16:42:53,0;433071.0;0.0
16:42:54,0;535182.0;0.0
16:42:55,0;695172.0;0.0
16:42:56,0;541097.0;0.0
16:42:57,0;1597446.0;0.0
16:42:58,0;1130437.0;0.0
16:42:59,0;978820.0;0.0
16:43:00,0;470225.0;0.0
16:43:01,0;814348.0;0.0
16:43:02,0;860761.0;0.0
16:43:03,0;2057508.0;0.0
16:43:04,0;1836330.0;0.0
16:43:05,0;2131995.0;0.0
16:43:06,0;1864818.0;0.0
16:43:07,0;661628.0;0.0
16:43:08,0;1656622.0;0.0
16:43:09,0;369287.0;0.0
16:43:10,0;1196811.0;0.0
16:43:11,0;457553.0;0.0
16:43:12,0;803006.0;0.0
16:43:13,0;3121059.0;0.0
16:43:14,0;2469113.0;0.0
16:43:15,0;1248921.0;0.0
16:43:16,0;773440.0;0.0
16:43:17,0;840777.0;0.0
16:43:18,0;1637230.0;0.0
16:43:19,0;429374.0;0.0
16:43:20,0;1098210.0;0.0
16:43:21,0;649100.0;0.0
16:43:22,0;2510334.0;0.0
16:43:23,0;643462.0;0.0
16:43:24,0;1492459.0;0.0
16:43:25,0;429498.0;0.0
16:43:26,0;617888.0;0.0
16:43:27,0;1435661.0;0.0
16:43:28,0;588799.0;0.0
16:43:29,0;179953.0;0.0
16:43:30,0;1639584.0;0.0
16:43:31,0;1863956.0;0.0
16:43:32,0;806095.0;0.0
16:43:33,0;863340.0;0.0
16:43:34,0;1208740.0;0.0
16:43:35,0;779997.0;0.0
16:43:36,0;631166.0;0.0
16:43:37,0;1212756.0;0.0
16:43:38,0;1405204.0;0.0
16:43:39,0;918900.0;0.0
16:43:40,0;541240.0;0.0
16:43:41,0;976442.0;0.0
16:43:42,0;609658.0;0.0
16:43:43,0;1364131.0;0.0
16:43:44,0;725331.0;0.0
16:43:45,0;2719287.0;0.0
16:43:46,0;772777.0;0.0
16:43:47,0;327573.0;0.0
16:43:48,0;1140675.0;0.0
16:43:49,0;2371132.0;0.0
16:43:50,0;1443020.0;0.0
16:43:51,0;1591863.0;0.0
16:43:52,0;1618159.0;0.0
16:43:53,0;356158.0;0.0
16:43:54,0;735508.0;0.0
16:43:55,0;1223024.0;0.0
16:43:56,0;1093407.0;0.0
16:43:57,0;1082336.0;0.0
16:43:58,0;307612.0;0.0
16:43:59,0;1152494.0;0.0
16:44:00,0;827395.0;0.0
16:44:01,0;866371.0;0.0
16:44:02,0;924179.0;0.0
16:44:03,0;560869.0;0.0
16:44:04,0;664986.0;0.0
16:44:05,0;530422.0;0.0
16:44:06,0;526448.0;0.0
16:44:07,0;781906.0;0.0
16:44:08,0;1684310.0;0.0
16:44:09,0;1386990.0;0.0
16:44:10,0;1077217.0;0.0
16:44:11,0;397159.0;0.0
16:44:12,0;1982167.0;0.0
16:44:13,0;704839.0;0.0
16:44:14,0;968099.0;0.0
16:44:15,0;1690994.0;0.0
16:44:16,0;688252.0;0.0
16:44:17,0;1193884.0;0.0
16:44:18,0;514186.0;0.0
16:44:19,0;1310494.0;0.0
16:44:20,0;1429777.0;0.0
16:44:21,0;222669.0;0.0
16:44:22,0;1057525.0;0.0
16:44:23,0;1479473.0;0.0
16:44:24,0;1582431.0;0.0
16:44:25,0;2043866.0;0.0
16:44:26,0;793090.0;0.0
16:44:27,0;1035950.0;0.0
16:44:28,0;1643619.0;0.0
16:44:29,0;485961.0;0.0
16:44:30,0;2339363.0;0.0
16:44:31,0;519906.0;0.0
16:44:32,0;447439.0;0.0
16:44:33,0;1942878.0;0.0
16:44:34,0;1516100.0;0.0
16:44:35,0;1414139.0;0.0
16:44:36,0;685486.0;0.0
16:44:37,0;284062.0;0.0
16:44:38,0;1856581.0;0.0
16:44:39,0;1344026.0;0.0
16:44:40,0;253586.0;0.0
16:44:41,0;1993331.0;0.0
16:44:42,0;507103.0;0.0
16:44:43,0;1112496.0;0.0
16:44:44,0;601327.0;0.0
16:44:45,0;932023.0;0.0
16:44:46,0;1779706.0;0.0
16:44:47,0;640808.0;0.0
16:44:48,0;759235.0;0.0
16:44:49,0;1816538.0;0.0
16:44:50,0;545501.0;0.0
16:44:51,0;837796.0;0.0
16:44:52,0;2043631.0;0.0
16:44:53,0;1769569.0;0.0
16:44:54,0;1507585.0;0.0
16:44:55,0;1369085.0;0.0
16:44:56,0;541176.0;0.0
16:44:57,0;717877.0;0.0
16:44:58,0;882177.0;0.0
16:44:59,0;1149428.0;0.0
16:45:00,0;1859964.0;0.0
16:45:01,0;403580.0;0.0
16:45:02,0;1279658.0;0.0
16:45:03,0;2338803.0;0.0
16:45:04,0;231633.0;0.0
16:45:05,0;677868.0;0.0
16:45:06,0;670150.0;0.0
16:45:07,0;947672.0;0.0
16:45:08,0;599895.0;0.0
16:45:09,0;2501062.0;0.0
16:45:10,0;604582.0;0.0
16:45:11,0;250292.0;0.0
16:45:12,0;1122039.0;0.0
16:45:13,0;773946.0;0.0
16:45:14,0;1147721.0;0.0
16:45:15,0;1249247.0;0.0
16:45:16,0;2361291.0;0.0
16:45:17,0;510794.0;0.0
16:45:18,0;934063.0;0.0
16:45:19,0;651756.0;0.0
16:45:20,0;399145.0;0.0
16:45:21,0;1561313.0;0.0
16:45:22,0;423551.0;0.0
16:45:23,0;404351.0;0.0
16:45:24,0;1592477.0;0.0
16:45:25,0;402791.0;0.0
16:45:26,0;481276.0;0.0
16:45:27,0;1267088.0;0.0
16:45:28,0;1286403.0;0.0
16:45:29,0;509951.0;0.0
16:45:30,0;1848249.0;0.0
16:45:31,0;447449.0;0.0
16:45:32,0;2170066.0;0.0
16:45:33,0;289924.0;0.0
16:45:34,0;2130004.0;0.0
16:45:35,0;1543073.0;0.0
16:45:36,0;596606.0;0.0
16:45:37,0;447195.0;0.0
16:45:38,0;622984.0;0.0
16:45:39,0;933403.0;0.0
16:45:40,0;642603.0;0.0
16:45:41,0;1325353.0;0.0
16:45:42,0;1043625.0;0.0
16:45:43,0;1267788.0;0.0
16:45:44,0;1042753.0;0.0
16:45:45,0;1302999.0;0.0
16:45:46,0;1108416.0;0.0
16:45:47,0;221117.0;0.0
16:45:48,0;3403951.0;0.0
16:45:49,0;533075.0;0.0
16:45:50,0;1466725.0;0.0
16:45:51,0;728492.0;0.0
16:45:52,0;1293952.0;0.0
16:45:53,0;121201.0;0.0
16:45:54,0;1427241.0;0.0
16:45:55,0;1219349.0;0.0
16:45:56,0;467276.0;0.0
16:45:57,0;532465.0;0.0
16:45:58,0;1918534.0;0.0
16:45:59,0;737700.0;0.0
16:46:00,0;588917.0;0.0
16:46:01,0;782243.0;0.0
16:46:02,0;1171983.0;0.0
16:46:03,0;408091.0;0.0
16:46:04,0;717163.0;0.0
16:46:05,0;1092666.0;0.0
16:46:06,0;308552.0;0.0
16:46:07,0;525065.0;0.0
16:46:08,0;889575.0;0.0
16:46:09,0;529847.0;0.0
16:46:10,0;869776.0;0.0
16:46:11,0;746225.0;0.0
16:46:12,0;480306.0;0.0
16:46:13,0;308385.0;0.0
16:46:14,0;438534.0;0.0
16:46:15,0;2095093.0;0.0
16:46:16,0;780352.0;0.0
16:46:17,0;522542.0;0.0
16:46:18,0;2779667.0;0.0
16:46:19,0;749364.0;0.0
16:46:20,0;892277.0;0.0
16:46:21,0;1708564.0;0.0
16:46:22,0;1059626.0;0.0
16:46:23,0;508368.0;0.0
16:46:24,0;241732.0;0.0
16:46:25,0;1885987.0;0.0
16:46:26,0;734234.0;0.0
16:46:27,0;690293.0;0.0
16:46:28,0;2474776.0;0.0
16:46:29,0;419689.0;0.0
16:46:30,0;3021443.0;0.0
16:46:31,0;1000167.0;0.0
16:46:32,0;1082920.0;0.0
16:46:33,0;1268225.0;0.0
16:46:34,0;1837360.0;0.0
16:46:35,0;668740.0;0.0
16:46:36,0;769446.0;0.0
16:46:37,0;367172.0;0.0
16:46:38,0;666917.0;0.0
16:46:39,0;379903.0;0.0
16:46:40,0;721814.0;0.0
16:46:41,0;2685522.0;0.0
16:46:42,0;1385151.0;0.0
16:46:43,0;886440.0;0.0
16:46:44,0;2523230.0;0.0
16:46:45,0;1999330.0;0.0
16:46:46,0;362303.0;0.0
16:46:47,0;1470008.0;0.0
16:46:48,0;1202283.0;0.0
