Percentiles;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
6.3;259.0;15.0;207.0;825.0;171.0;109.0;508.0;265.0
6.4;261.0;15.0;207.0;830.0;171.0;109.0;509.0;265.0
6.5;264.0;15.0;207.0;833.0;171.0;109.0;509.0;269.0
6.6;266.0;15.0;208.0;838.0;171.0;109.0;510.0;270.0
6.7;268.0;15.0;208.0;842.0;171.0;109.0;511.0;275.0
6.8;270.0;15.0;208.0;848.0;171.0;110.0;512.0;280.0
6.9;272.0;16.0;208.0;852.0;171.0;110.0;513.0;283.0
7.0;276.0;16.0;208.0;864.0;171.0;110.0;513.0;286.0
7.1;278.0;16.0;209.0;870.0;171.0;110.0;515.0;287.0
7.2;280.0;16.0;209.0;882.0;171.0;110.0;517.0;290.0
7.3;281.0;16.0;210.0;885.0;172.0;111.0;519.0;296.0
7.4;284.0;16.0;210.0;892.0;172.0;111.0;519.0;298.0
7.5;286.0;16.0;210.0;899.0;172.0;111.0;520.0;300.0
7.6;287.0;16.0;211.0;910.0;172.0;111.0;521.0;306.0
7.7;289.0;16.0;211.0;918.0;172.0;111.0;523.0;306.0
7.8;291.0;16.0;211.0;946.0;172.0;112.0;524.0;307.0
7.9;293.0;16.0;211.0;957.0;172.0;112.0;524.0;308.0
8.0;295.0;16.0;212.0;965.0;172.0;112.0;525.0;309.0
8.1;296.0;16.0;213.0;983.0;172.0;112.0;526.0;309.0
8.2;297.0;16.0;213.0;987.0;172.0;112.0;528.0;310.0
8.3;298.0;16.0;213.0;1005.0;173.0;112.0;528.0;311.0
8.4;298.0;16.0;213.0;1013.0;173.0;112.0;529.0;312.0
8.5;299.0;16.0;214.0;1027.0;173.0;113.0;532.0;312.0
8.6;300.0;16.0;214.0;1036.0;173.0;113.0;534.0;314.0
8.7;301.0;16.0;214.0;1041.0;173.0;113.0;534.0;315.0
8.8;302.0;16.0;215.0;1044.0;173.0;113.0;537.0;315.0
8.9;302.0;16.0;215.0;1047.0;173.0;114.0;537.0;315.0
9.0;303.0;16.0;215.0;1049.0;173.0;114.0;537.0;316.0
9.1;304.0;16.0;215.0;1050.0;173.0;114.0;538.0;316.0
9.2;305.0;16.0;215.0;1061.0;174.0;114.0;539.0;317.0
9.3;305.0;16.0;216.0;1062.0;174.0;114.0;539.0;317.0
9.4;306.0;16.0;216.0;1064.0;174.0;115.0;540.0;317.0
9.5;306.0;16.0;216.0;1066.0;174.0;115.0;541.0;319.0
9.6;307.0;16.0;217.0;1071.0;174.0;115.0;541.0;319.0
9.7;307.0;16.0;217.0;1079.0;174.0;116.0;542.0;320.0
9.8;308.0;16.0;217.0;1079.0;174.0;116.0;543.0;321.0
9.9;308.0;16.0;218.0;1081.0;174.0;116.0;543.0;321.0
10.0;309.0;16.0;218.0;1082.0;174.0;116.0;544.0;322.0
10.1;310.0;16.0;219.0;1083.0;175.0;117.0;544.0;322.0
10.2;310.0;16.0;219.0;1088.0;175.0;117.0;546.0;323.0
10.3;311.0;16.0;219.0;1091.0;175.0;118.0;547.0;323.0
10.4;311.0;16.0;219.0;1093.0;175.0;119.0;548.0;324.0
10.5;311.0;16.0;220.0;1095.0;175.0;119.0;548.0;324.0
10.6;312.0;16.0;220.0;1097.0;175.0;119.0;549.0;324.0
10.7;312.0;16.0;220.0;1102.0;176.0;120.0;550.0;325.0
10.8;313.0;16.0;221.0;1107.0;176.0;120.0;550.0;325.0
10.9;313.0;16.0;221.0;1110.0;176.0;120.0;551.0;325.0
11.0;313.0;16.0;222.0;1114.0;176.0;120.0;552.0;326.0
11.1;314.0;16.0;222.0;1119.0;176.0;121.0;553.0;326.0
11.2;314.0;16.0;222.0;1120.0;177.0;121.0;553.0;326.0
11.3;315.0;16.0;222.0;1126.0;177.0;122.0;554.0;327.0
11.4;315.0;16.0;223.0;1132.0;177.0;122.0;554.0;327.0
11.5;316.0;16.0;223.0;1133.0;178.0;123.0;556.0;328.0
11.6;316.0;16.0;223.0;1140.0;178.0;123.0;557.0;328.0
11.7;316.0;16.0;223.0;1141.0;178.0;123.0;558.0;329.0
11.8;317.0;16.0;224.0;1144.0;178.0;124.0;559.0;329.0
11.9;317.0;16.0;224.0;1147.0;179.0;124.0;561.0;329.0
12.0;317.0;17.0;225.0;1158.0;179.0;124.0;561.0;329.0
12.1;318.0;17.0;225.0;1161.0;179.0;125.0;563.0;330.0
12.2;318.0;17.0;225.0;1168.0;179.0;125.0;564.0;330.0
12.3;318.0;17.0;225.0;1173.0;180.0;127.0;565.0;330.0
12.4;319.0;17.0;225.0;1180.0;180.0;127.0;565.0;330.0
12.5;319.0;17.0;225.0;1186.0;181.0;127.0;567.0;331.0
12.6;319.0;17.0;226.0;1194.0;181.0;128.0;567.0;331.0
12.7;319.0;17.0;226.0;1197.0;181.0;129.0;569.0;331.0
12.8;320.0;17.0;226.0;1201.0;182.0;129.0;570.0;332.0
12.9;320.0;17.0;227.0;1203.0;182.0;130.0;571.0;332.0
13.0;320.0;17.0;227.0;1209.0;183.0;131.0;571.0;332.0
13.1;321.0;17.0;227.0;1216.0;183.0;131.0;572.0;332.0
13.2;321.0;17.0;228.0;1223.0;183.0;131.0;572.0;332.0
13.3;321.0;17.0;228.0;1227.0;184.0;131.0;572.0;333.0
13.4;322.0;17.0;228.0;1239.0;184.0;132.0;573.0;333.0
13.5;322.0;17.0;228.0;1240.0;184.0;132.0;574.0;333.0
13.6;322.0;17.0;229.0;1245.0;185.0;132.0;575.0;334.0
13.7;323.0;17.0;229.0;1246.0;185.0;133.0;576.0;334.0
13.8;323.0;17.0;229.0;1253.0;186.0;133.0;576.0;335.0
13.9;323.0;17.0;229.0;1253.0;186.0;134.0;578.0;335.0
14.0;323.0;17.0;229.0;1256.0;186.0;134.0;578.0;336.0
14.1;323.0;17.0;230.0;1258.0;187.0;135.0;579.0;336.0
14.2;324.0;17.0;230.0;1259.0;187.0;135.0;580.0;336.0
14.3;324.0;17.0;230.0;1260.0;187.0;136.0;581.0;336.0
14.4;324.0;17.0;230.0;1262.0;188.0;136.0;582.0;337.0
14.5;324.0;17.0;230.0;1264.0;188.0;136.0;583.0;337.0
14.6;325.0;17.0;230.0;1264.0;188.0;136.0;585.0;337.0
14.7;325.0;17.0;230.0;1267.0;189.0;137.0;587.0;337.0
14.8;325.0;17.0;231.0;1268.0;189.0;137.0;588.0;337.0
14.9;325.0;17.0;231.0;1270.0;189.0;138.0;589.0;338.0
15.0;326.0;17.0;231.0;1272.0;190.0;138.0;590.0;338.0
15.1;326.0;17.0;231.0;1274.0;191.0;139.0;591.0;338.0
15.2;326.0;17.0;231.0;1275.0;191.0;139.0;592.0;339.0
15.3;326.0;17.0;231.0;1276.0;191.0;140.0;592.0;340.0
15.4;327.0;17.0;231.0;1280.0;192.0;140.0;594.0;340.0
15.5;327.0;17.0;232.0;1281.0;192.0;140.0;597.0;340.0
15.6;327.0;17.0;232.0;1284.0;192.0;141.0;599.0;341.0
15.7;328.0;17.0;232.0;1286.0;193.0;142.0;600.0;341.0
15.8;328.0;17.0;232.0;1288.0;193.0;142.0;601.0;341.0
15.9;328.0;17.0;232.0;1288.0;193.0;143.0;602.0;341.0
16.0;328.0;18.0;233.0;1291.0;194.0;143.0;603.0;342.0
16.1;329.0;18.0;233.0;1295.0;194.0;144.0;605.0;342.0
16.2;329.0;18.0;233.0;1295.0;194.0;144.0;605.0;342.0
16.3;329.0;18.0;233.0;1297.0;195.0;145.0;606.0;342.0
16.4;329.0;18.0;233.0;1299.0;195.0;146.0;608.0;343.0
16.5;330.0;18.0;234.0;1299.0;196.0;147.0;609.0;343.0
16.6;330.0;18.0;234.0;1301.0;196.0;147.0;611.0;343.0
16.7;330.0;18.0;234.0;1304.0;197.0;148.0;612.0;344.0
16.8;330.0;18.0;234.0;1306.0;197.0;149.0;612.0;344.0
16.9;331.0;18.0;234.0;1307.0;198.0;150.0;613.0;344.0
17.0;331.0;18.0;234.0;1309.0;198.0;150.0;615.0;344.0
17.1;331.0;18.0;235.0;1311.0;199.0;151.0;617.0;345.0
17.2;332.0;18.0;235.0;1317.0;199.0;152.0;619.0;345.0
17.3;332.0;18.0;235.0;1317.0;199.0;153.0;620.0;345.0
17.4;332.0;18.0;235.0;1322.0;200.0;153.0;622.0;346.0
17.5;332.0;18.0;235.0;1324.0;200.0;153.0;624.0;346.0
17.6;333.0;18.0;236.0;1328.0;202.0;154.0;628.0;347.0
17.7;333.0;18.0;236.0;1331.0;203.0;154.0;629.0;347.0
17.8;333.0;18.0;236.0;1331.0;203.0;156.0;630.0;347.0
17.9;333.0;18.0;237.0;1332.0;204.0;156.0;630.0;348.0
18.0;334.0;18.0;237.0;1335.0;204.0;157.0;631.0;348.0
18.1;334.0;18.0;237.0;1340.0;204.0;157.0;632.0;348.0
18.2;334.0;18.0;237.0;1342.0;205.0;158.0;632.0;349.0
18.3;335.0;18.0;238.0;1345.0;205.0;159.0;633.0;349.0
18.4;335.0;19.0;238.0;1345.0;205.0;161.0;634.0;349.0
18.5;335.0;19.0;238.0;1347.0;206.0;162.0;636.0;350.0
18.6;336.0;19.0;238.0;1349.0;207.0;163.0;639.0;350.0
18.7;336.0;19.0;238.0;1352.0;208.0;165.0;641.0;351.0
18.8;336.0;19.0;239.0;1352.0;208.0;166.0;641.0;351.0
18.9;337.0;19.0;239.0;1356.0;209.0;167.0;643.0;351.0
19.0;337.0;19.0;239.0;1357.0;209.0;167.0;645.0;351.0
19.1;337.0;19.0;239.0;1359.0;210.0;167.0;646.0;352.0
19.2;337.0;19.0;240.0;1366.0;211.0;169.0;648.0;352.0
19.3;338.0;19.0;240.0;1368.0;211.0;170.0;648.0;352.0
19.4;338.0;19.0;240.0;1378.0;211.0;172.0;649.0;353.0
19.5;338.0;20.0;240.0;1381.0;211.0;172.0;651.0;353.0
19.6;338.0;20.0;240.0;1382.0;212.0;173.0;653.0;353.0
19.7;338.0;20.0;241.0;1387.0;212.0;174.0;654.0;354.0
19.8;339.0;20.0;241.0;1388.0;212.0;175.0;656.0;354.0
19.9;339.0;20.0;241.0;1389.0;213.0;177.0;658.0;354.0
20.0;339.0;20.0;243.0;1393.0;214.0;178.0;661.0;354.0
20.1;340.0;21.0;243.0;1396.0;214.0;179.0;661.0;354.0
20.2;340.0;21.0;243.0;1399.0;215.0;179.0;663.0;355.0
20.3;340.0;21.0;244.0;1405.0;216.0;181.0;664.0;355.0
20.4;341.0;21.0;244.0;1407.0;216.0;183.0;666.0;356.0
20.5;341.0;21.0;244.0;1410.0;217.0;189.0;667.0;356.0
20.6;341.0;21.0;244.0;1414.0;217.0;191.0;669.0;356.0
20.7;342.0;22.0;244.0;1422.0;218.0;192.0;670.0;357.0
20.8;342.0;22.0;245.0;1425.0;218.0;194.0;672.0;357.0
20.9;342.0;22.0;245.0;1427.0;218.0;197.0;672.0;358.0
21.0;342.0;22.0;245.0;1439.0;220.0;198.0;674.0;358.0
21.1;343.0;22.0;246.0;1442.0;220.0;200.0;675.0;359.0
21.2;343.0;22.0;246.0;1445.0;221.0;200.0;677.0;359.0
21.3;344.0;22.0;247.0;1450.0;222.0;206.0;680.0;359.0
21.4;344.0;22.0;247.0;1457.0;222.0;206.0;682.0;360.0
21.5;344.0;22.0;248.0;1462.0;222.0;207.0;684.0;360.0
21.6;345.0;22.0;248.0;1466.0;223.0;209.0;685.0;360.0
21.7;345.0;22.0;248.0;1478.0;223.0;210.0;686.0;361.0
21.8;345.0;22.0;249.0;1481.0;224.0;216.0;689.0;361.0
21.9;346.0;22.0;249.0;1495.0;225.0;217.0;690.0;362.0
22.0;346.0;22.0;249.0;1498.0;225.0;222.0;695.0;363.0
22.1;347.0;22.0;249.0;1500.0;226.0;227.0;695.0;363.0
22.2;347.0;22.0;250.0;1515.0;227.0;230.0;697.0;364.0
22.3;347.0;22.0;251.0;1518.0;228.0;232.0;699.0;364.0
22.4;348.0;22.0;251.0;1526.0;229.0;239.0;700.0;365.0
22.5;348.0;22.0;252.0;1527.0;230.0;246.0;700.0;365.0
22.6;348.0;22.0;252.0;1528.0;230.0;247.0;701.0;366.0
22.7;349.0;22.0;252.0;1534.0;230.0;250.0;702.0;367.0
22.8;349.0;22.0;252.0;1538.0;231.0;252.0;703.0;367.0
22.9;349.0;22.0;253.0;1539.0;231.0;259.0;705.0;368.0
23.0;350.0;22.0;254.0;1540.0;232.0;260.0;706.0;368.0
23.1;350.0;22.0;254.0;1542.0;233.0;268.0;707.0;370.0
23.2;351.0;23.0;254.0;1544.0;233.0;270.0;708.0;370.0
23.3;351.0;23.0;254.0;1548.0;234.0;279.0;711.0;370.0
23.4;352.0;23.0;255.0;1550.0;235.0;280.0;712.0;371.0
23.5;352.0;23.0;255.0;1550.0;235.0;287.0;715.0;371.0
23.6;352.0;23.0;256.0;1551.0;236.0;296.0;715.0;372.0
23.7;353.0;23.0;256.0;1553.0;237.0;304.0;718.0;372.0
23.8;353.0;23.0;256.0;1555.0;239.0;311.0;720.0;373.0
23.9;354.0;23.0;256.0;1556.0;241.0;320.0;722.0;373.0
24.0;354.0;23.0;257.0;1560.0;241.0;325.0;724.0;373.0
24.1;354.0;23.0;257.0;1561.0;242.0;329.0;726.0;374.0
24.2;354.0;23.0;257.0;1562.0;243.0;346.0;727.0;374.0
24.3;355.0;23.0;258.0;1566.0;244.0;349.0;730.0;375.0
24.4;355.0;23.0;258.0;1568.0;245.0;367.0;733.0;375.0
24.5;356.0;23.0;259.0;1570.0;245.0;380.0;735.0;376.0
24.6;356.0;23.0;259.0;1571.0;246.0;395.0;736.0;376.0
24.7;357.0;23.0;260.0;1573.0;247.0;401.0;739.0;377.0
24.8;357.0;23.0;260.0;1574.0;248.0;402.0;741.0;378.0
24.9;357.0;23.0;260.0;1578.0;249.0;403.0;742.0;378.0
25.0;358.0;23.0;260.0;1579.0;249.0;404.0;744.0;378.0
25.1;358.0;23.0;260.0;1581.0;251.0;404.0;748.0;379.0
25.2;359.0;23.0;261.0;1581.0;251.0;406.0;749.0;380.0
25.3;359.0;23.0;262.0;1582.0;252.0;407.0;752.0;380.0
25.4;359.0;23.0;262.0;1585.0;252.0;407.0;754.0;381.0
25.5;360.0;23.0;262.0;1588.0;254.0;408.0;755.0;382.0
25.6;360.0;23.0;262.0;1588.0;255.0;410.0;757.0;382.0
25.7;361.0;23.0;262.0;1590.0;255.0;410.0;759.0;382.0
25.8;361.0;23.0;263.0;1592.0;257.0;411.0;760.0;382.0
25.9;362.0;23.0;263.0;1593.0;258.0;411.0;763.0;383.0
26.0;362.0;23.0;263.0;1594.0;258.0;413.0;764.0;383.0
26.1;363.0;23.0;263.0;1595.0;259.0;413.0;767.0;384.0
26.2;363.0;23.0;264.0;1595.0;261.0;415.0;768.0;384.0
26.3;363.0;23.0;264.0;1596.0;261.0;416.0;771.0;385.0
26.4;364.0;23.0;265.0;1597.0;262.0;422.0;773.0;385.0
26.5;365.0;23.0;265.0;1597.0;265.0;423.0;774.0;386.0
26.6;365.0;23.0;265.0;1599.0;265.0;424.0;775.0;386.0
26.7;366.0;23.0;266.0;1602.0;267.0;425.0;777.0;387.0
26.8;366.0;23.0;266.0;1604.0;268.0;425.0;779.0;388.0
26.9;366.0;23.0;267.0;1604.0;269.0;427.0;780.0;388.0
27.0;367.0;23.0;267.0;1605.0;272.0;428.0;781.0;389.0
27.1;367.0;23.0;267.0;1607.0;273.0;430.0;785.0;389.0
27.2;368.0;23.0;268.0;1609.0;275.0;431.0;787.0;389.0
27.3;368.0;23.0;268.0;1610.0;277.0;434.0;788.0;390.0
27.4;369.0;23.0;269.0;1612.0;279.0;435.0;791.0;390.0
27.5;369.0;23.0;269.0;1614.0;281.0;436.0;795.0;391.0
27.6;370.0;23.0;269.0;1616.0;281.0;438.0;796.0;392.0
27.7;370.0;23.0;270.0;1618.0;283.0;438.0;798.0;392.0
27.8;371.0;23.0;270.0;1620.0;284.0;440.0;800.0;392.0
27.9;371.0;23.0;271.0;1620.0;286.0;441.0;801.0;393.0
28.0;371.0;23.0;271.0;1622.0;287.0;444.0;805.0;393.0
28.1;372.0;23.0;272.0;1623.0;290.0;444.0;807.0;393.0
28.2;372.0;23.0;273.0;1624.0;293.0;448.0;808.0;394.0
28.3;373.0;23.0;273.0;1626.0;294.0;451.0;809.0;395.0
28.4;373.0;23.0;274.0;1627.0;296.0;453.0;809.0;395.0
28.5;374.0;23.0;274.0;1628.0;298.0;453.0;811.0;396.0
28.6;375.0;23.0;274.0;1631.0;300.0;457.0;815.0;396.0
28.7;375.0;23.0;274.0;1633.0;304.0;460.0;816.0;397.0
28.8;375.0;23.0;275.0;1637.0;307.0;464.0;819.0;397.0
28.9;376.0;23.0;275.0;1638.0;308.0;465.0;824.0;398.0
29.0;376.0;23.0;276.0;1639.0;310.0;468.0;826.0;399.0
29.1;377.0;23.0;276.0;1643.0;316.0;472.0;828.0;400.0
29.2;377.0;23.0;277.0;1647.0;319.0;474.0;829.0;400.0
29.3;378.0;23.0;277.0;1649.0;321.0;475.0;830.0;401.0
29.4;378.0;23.0;277.0;1651.0;326.0;479.0;832.0;401.0
29.5;379.0;23.0;278.0;1654.0;331.0;482.0;832.0;402.0
29.6;379.0;23.0;278.0;1660.0;332.0;485.0;833.0;402.0
29.7;380.0;23.0;278.0;1663.0;335.0;488.0;834.0;403.0
29.8;380.0;23.0;279.0;1668.0;337.0;493.0;837.0;404.0
29.9;381.0;23.0;279.0;1674.0;340.0;495.0;837.0;404.0
30.0;382.0;23.0;279.0;1679.0;342.0;502.0;839.0;404.0
30.1;383.0;23.0;280.0;1681.0;343.0;507.0;841.0;405.0
30.2;383.0;23.0;280.0;1682.0;346.0;512.0;843.0;406.0
30.3;384.0;23.0;281.0;1685.0;347.0;518.0;844.0;407.0
30.4;384.0;24.0;281.0;1690.0;350.0;526.0;846.0;407.0
30.5;385.0;24.0;282.0;1692.0;351.0;533.0;849.0;407.0
30.6;385.0;24.0;282.0;1695.0;355.0;542.0;852.0;410.0
30.7;386.0;24.0;282.0;1699.0;358.0;552.0;853.0;410.0
30.8;386.0;24.0;282.0;1703.0;360.0;567.0;854.0;411.0
30.9;387.0;24.0;283.0;1706.0;362.0;594.0;855.0;411.0
31.0;388.0;24.0;283.0;1707.0;364.0;596.0;858.0;412.0
31.1;388.0;24.0;284.0;1714.0;369.0;597.0;859.0;412.0
31.2;389.0;24.0;284.0;1717.0;371.0;597.0;863.0;413.0
31.3;390.0;24.0;286.0;1721.0;377.0;597.0;865.0;413.0
31.4;390.0;24.0;286.0;1723.0;378.0;599.0;868.0;414.0
31.5;391.0;24.0;286.0;1730.0;381.0;600.0;869.0;414.0
31.6;392.0;24.0;287.0;1731.0;385.0;600.0;869.0;415.0
31.7;392.0;24.0;288.0;1734.0;391.0;600.0;871.0;416.0
31.8;393.0;24.0;288.0;1735.0;392.0;600.0;873.0;416.0
31.9;394.0;24.0;289.0;1738.0;395.0;601.0;873.0;417.0
32.0;394.0;24.0;290.0;1741.0;397.0;601.0;874.0;417.0
32.1;395.0;24.0;290.0;1742.0;399.0;601.0;875.0;418.0
32.2;395.0;24.0;290.0;1745.0;400.0;601.0;877.0;418.0
32.3;396.0;24.0;292.0;1747.0;409.0;601.0;877.0;419.0
32.4;397.0;24.0;293.0;1752.0;414.0;601.0;881.0;419.0
32.5;397.0;24.0;293.0;1753.0;416.0;601.0;885.0;420.0
32.6;398.0;24.0;294.0;1757.0;427.0;601.0;892.0;421.0
32.7;398.0;24.0;296.0;1757.0;431.0;602.0;895.0;421.0
32.8;399.0;24.0;296.0;1760.0;435.0;602.0;899.0;423.0
32.9;399.0;24.0;297.0;1760.0;438.0;602.0;900.0;424.0
33.0;400.0;24.0;298.0;1762.0;451.0;602.0;904.0;426.0
33.1;400.0;24.0;299.0;1767.0;453.0;603.0;905.0;426.0
33.2;401.0;24.0;299.0;1768.0;456.0;603.0;911.0;428.0
33.3;402.0;24.0;300.0;1771.0;461.0;603.0;913.0;428.0
33.4;402.0;24.0;301.0;1771.0;463.0;603.0;915.0;429.0
33.5;403.0;24.0;303.0;1772.0;464.0;603.0;918.0;430.0
33.6;404.0;24.0;303.0;1773.0;465.0;604.0;920.0;430.0
33.7;404.0;24.0;304.0;1775.0;466.0;604.0;923.0;431.0
33.8;405.0;24.0;305.0;1781.0;467.0;604.0;925.0;433.0
33.9;405.0;24.0;306.0;1783.0;467.0;604.0;929.0;433.0
34.0;406.0;24.0;307.0;1786.0;468.0;604.0;930.0;434.0
34.1;407.0;24.0;308.0;1787.0;469.0;604.0;932.0;434.0
34.2;408.0;24.0;308.0;1788.0;470.0;604.0;934.0;435.0
34.3;408.0;24.0;309.0;1789.0;470.0;604.0;939.0;436.0
34.4;409.0;24.0;310.0;1792.0;472.0;605.0;939.0;436.0
34.5;410.0;24.0;312.0;1794.0;472.0;605.0;943.0;437.0
34.6;410.0;24.0;313.0;1796.0;472.0;605.0;946.0;437.0
34.7;411.0;24.0;314.0;1797.0;473.0;605.0;951.0;438.0
34.8;411.0;24.0;314.0;1799.0;474.0;605.0;957.0;439.0
34.9;412.0;24.0;314.0;1799.0;474.0;605.0;960.0;439.0
35.0;412.0;24.0;317.0;1805.0;475.0;606.0;967.0;440.0
35.1;413.0;24.0;318.0;1806.0;475.0;606.0;967.0;441.0
35.2;414.0;24.0;318.0;1808.0;477.0;606.0;969.0;443.0
35.3;415.0;24.0;319.0;1809.0;477.0;606.0;971.0;443.0
35.4;415.0;24.0;320.0;1811.0;478.0;606.0;973.0;444.0
35.5;416.0;24.0;320.0;1812.0;480.0;606.0;974.0;445.0
35.6;417.0;24.0;320.0;1814.0;480.0;606.0;975.0;447.0
35.7;417.0;24.0;321.0;1816.0;482.0;607.0;979.0;448.0
35.8;418.0;24.0;322.0;1818.0;482.0;607.0;981.0;449.0
35.9;419.0;24.0;323.0;1825.0;483.0;607.0;986.0;449.0
36.0;420.0;24.0;324.0;1828.0;483.0;607.0;987.0;450.0
36.1;421.0;24.0;325.0;1830.0;484.0;607.0;988.0;450.0
36.2;422.0;24.0;327.0;1833.0;485.0;607.0;990.0;451.0
36.3;423.0;24.0;327.0;1838.0;486.0;607.0;992.0;451.0
36.4;423.0;24.0;327.0;1844.0;488.0;607.0;995.0;451.0
36.5;424.0;24.0;330.0;1845.0;489.0;607.0;997.0;453.0
36.6;425.0;24.0;330.0;1847.0;490.0;607.0;999.0;453.0
36.7;426.0;24.0;330.0;1848.0;490.0;608.0;999.0;453.0
36.8;426.0;24.0;331.0;1851.0;494.0;608.0;1001.0;454.0
36.9;427.0;24.0;332.0;1852.0;495.0;608.0;1003.0;456.0
37.0;428.0;24.0;333.0;1853.0;496.0;608.0;1005.0;456.0
37.1;429.0;24.0;335.0;1854.0;497.0;608.0;1007.0;457.0
37.2;430.0;24.0;338.0;1856.0;498.0;608.0;1008.0;458.0
37.3;431.0;24.0;340.0;1859.0;498.0;608.0;1009.0;459.0
37.4;432.0;24.0;342.0;1860.0;500.0;608.0;1010.0;459.0
37.5;432.0;24.0;345.0;1862.0;503.0;609.0;1013.0;460.0
37.6;433.0;24.0;345.0;1865.0;503.0;609.0;1014.0;462.0
37.7;434.0;24.0;346.0;1867.0;506.0;609.0;1016.0;463.0
37.8;435.0;24.0;346.0;1869.0;507.0;609.0;1017.0;464.0
