Elapsed time;Bytes Received per Second;Bytes Sent per Second
17:54:56,0;1249064.0;0.0
17:54:57,0;1947152.0;0.0
17:54:58,0;2198969.0;0.0
17:54:59,0;411583.0;0.0
17:55:00,0;479524.0;0.0
17:55:01,0;1907291.0;0.0
17:55:02,0;827289.0;0.0
17:55:03,0;1707267.0;0.0
17:55:04,0;841421.0;0.0
17:55:05,0;178028.0;0.0
17:55:06,0;2920199.0;0.0
17:55:07,0;891242.0;0.0
17:55:08,0;652147.0;0.0
17:55:09,0;623728.0;0.0
17:55:10,0;1201938.0;0.0
17:55:11,0;712943.0;0.0
17:55:12,0;1857997.0;0.0
17:55:13,0;529159.0;0.0
17:55:14,0;710992.0;0.0
17:55:15,0;1214846.0;0.0
17:55:16,0;1280539.0;0.0
17:55:17,0;1872065.0;0.0
17:55:18,0;527064.0;0.0
17:55:19,0;2238325.0;0.0
17:55:20,0;1699891.0;0.0
17:55:21,0;1479360.0;0.0
17:55:22,0;1740840.0;0.0
17:55:23,0;1068335.0;0.0
17:55:24,0;1147976.0;0.0
17:55:25,0;1921927.0;0.0
17:55:26,0;2484610.0;0.0
17:55:27,0;624728.0;0.0
17:55:28,0;770014.0;0.0
17:55:29,0;618991.0;0.0
17:55:30,0;1310583.0;0.0
17:55:31,0;444227.0;0.0
17:55:32,0;402687.0;0.0
17:55:33,0;855464.0;0.0
17:55:34,0;574301.0;0.0
17:55:35,0;1539210.0;0.0
17:55:36,0;1480321.0;0.0
17:55:37,0;1943705.0;0.0
17:55:38,0;1522662.0;0.0
17:55:39,0;2882506.0;0.0
17:55:40,0;1287390.0;0.0
17:55:41,0;509176.0;0.0
17:55:42,0;331381.0;0.0
17:55:43,0;441163.0;0.0
17:55:44,0;346046.0;0.0
17:55:45,0;2031514.0;0.0
17:55:46,0;667152.0;0.0
17:55:47,0;798378.0;0.0
17:55:48,0;1021033.0;0.0
17:55:49,0;1320870.0;0.0
17:55:50,0;643771.0;0.0
17:55:51,0;349592.0;0.0
17:55:52,0;674138.0;0.0
17:55:53,0;503822.0;0.0
17:55:54,0;1211266.0;0.0
17:55:55,0;493568.0;0.0
17:55:56,0;1161731.0;0.0
17:55:57,0;916361.0;0.0
17:55:58,0;442219.0;0.0
17:55:59,0;272200.0;0.0
17:56:00,0;592404.0;0.0
17:56:01,0;479738.0;0.0
17:56:02,0;2949582.0;0.0
17:56:03,0;719627.0;0.0
17:56:04,0;1332502.0;0.0
17:56:05,0;1300074.0;0.0
17:56:06,0;877471.0;0.0
17:56:07,0;2321918.0;0.0
17:56:08,0;895328.0;0.0
17:56:09,0;1938149.0;0.0
17:56:10,0;528321.0;0.0
17:56:11,0;1144132.0;0.0
17:56:12,0;1085090.0;0.0
17:56:13,0;1476926.0;0.0
17:56:14,0;1126972.0;0.0
17:56:15,0;733196.0;0.0
17:56:16,0;1242355.0;0.0
17:56:17,0;1479451.0;0.0
17:56:18,0;1979856.0;0.0
17:56:19,0;1241168.0;0.0
17:56:20,0;1464898.0;0.0
17:56:21,0;529273.0;0.0
17:56:22,0;951958.0;0.0
17:56:23,0;272027.0;0.0
17:56:24,0;1024140.0;0.0
17:56:25,0;418770.0;0.0
17:56:26,0;1349000.0;0.0
17:56:27,0;493626.0;0.0
17:56:28,0;1197046.0;0.0
17:56:29,0;732918.0;0.0
17:56:30,0;506938.0;0.0
17:56:31,0;1463970.0;0.0
17:56:32,0;1011904.0;0.0
17:56:33,0;936624.0;0.0
17:56:34,0;2784856.0;0.0
17:56:35,0;1301871.0;0.0
17:56:36,0;910851.0;0.0
17:56:37,0;1190715.0;0.0
17:56:38,0;688965.0;0.0
17:56:39,0;1954174.0;0.0
17:56:40,0;961531.0;0.0
17:56:41,0;1531386.0;0.0
17:56:42,0;876943.0;0.0
17:56:43,0;312645.0;0.0
17:56:44,0;1660873.0;0.0
17:56:45,0;577613.0;0.0
17:56:46,0;716349.0;0.0
17:56:47,0;1220203.0;0.0
17:56:48,0;1490836.0;0.0
17:56:49,0;325473.0;0.0
17:56:50,0;253301.0;0.0
17:56:51,0;679438.0;0.0
17:56:52,0;1028856.0;0.0
17:56:53,0;767467.0;0.0
17:56:54,0;1157678.0;0.0
17:56:55,0;994296.0;0.0
17:56:56,0;760810.0;0.0
17:56:57,0;638180.0;0.0
17:56:58,0;600588.0;0.0
17:56:59,0;2021480.0;0.0
17:57:00,0;641013.0;0.0
17:57:01,0;591240.0;0.0
17:57:02,0;1251937.0;0.0
17:57:03,0;1382229.0;0.0
17:57:04,0;519361.0;0.0
17:57:05,0;1503310.0;0.0
17:57:06,0;1688129.0;0.0
17:57:07,0;955182.0;0.0
17:57:08,0;294501.0;0.0
17:57:09,0;1439215.0;0.0
17:57:10,0;1243719.0;0.0
17:57:11,0;753312.0;0.0
17:57:12,0;905766.0;0.0
17:57:13,0;642451.0;0.0
17:57:14,0;532947.0;0.0
17:57:15,0;1739665.0;0.0
17:57:16,0;359634.0;0.0
17:57:17,0;534116.0;0.0
17:57:18,0;964436.0;0.0
17:57:19,0;2199054.0;0.0
17:57:20,0;1030575.0;0.0
17:57:21,0;449096.0;0.0
17:57:22,0;1733735.0;0.0
17:57:23,0;605336.0;0.0
17:57:24,0;1436016.0;0.0
17:57:25,0;2013754.0;0.0
17:57:26,0;571051.0;0.0
17:57:27,0;639495.0;0.0
17:57:28,0;1241200.0;0.0
17:57:29,0;1115545.0;0.0
17:57:30,0;1420330.0;0.0
17:57:31,0;2456525.0;0.0
17:57:32,0;622223.0;0.0
17:57:33,0;725474.0;0.0
17:57:34,0;2505929.0;0.0
17:57:35,0;724258.0;0.0
17:57:36,0;504193.0;0.0
17:57:37,0;756739.0;0.0
17:57:38,0;436067.0;0.0
17:57:39,0;2352658.0;0.0
17:57:40,0;570706.0;0.0
17:57:41,0;917412.0;0.0
17:57:42,0;1306161.0;0.0
17:57:43,0;1237840.0;0.0
17:57:44,0;1387453.0;0.0
17:57:45,0;2356249.0;0.0
17:57:46,0;1308854.0;0.0
17:57:47,0;1481364.0;0.0
17:57:48,0;1491976.0;0.0
17:57:49,0;564578.0;0.0
17:57:50,0;826392.0;0.0
17:57:51,0;1383226.0;0.0
17:57:52,0;359988.0;0.0
17:57:53,0;1656328.0;0.0
17:57:54,0;1096565.0;0.0
17:57:55,0;1208804.0;0.0
17:57:56,0;1992278.0;0.0
17:57:57,0;1203342.0;0.0
17:57:58,0;568595.0;0.0
17:57:59,0;382041.0;0.0
17:58:00,0;1138385.0;0.0
17:58:01,0;1016616.0;0.0
17:58:02,0;1768927.0;0.0
17:58:03,0;780394.0;0.0
17:58:04,0;818850.0;0.0
17:58:05,0;2332270.0;0.0
17:58:06,0;1571716.0;0.0
17:58:07,0;682287.0;0.0
17:58:08,0;997494.0;0.0
17:58:09,0;2249076.0;0.0
17:58:10,0;1085578.0;0.0
17:58:11,0;440450.0;0.0
17:58:12,0;474407.0;0.0
17:58:13,0;891051.0;0.0
17:58:14,0;958924.0;0.0
17:58:15,0;1358037.0;0.0
17:58:16,0;489416.0;0.0
17:58:17,0;1205261.0;0.0
17:58:18,0;533272.0;0.0
17:58:19,0;614012.0;0.0
17:58:20,0;832049.0;0.0
17:58:21,0;1984601.0;0.0
17:58:22,0;1141517.0;0.0
17:58:23,0;451310.0;0.0
17:58:24,0;1089671.0;0.0
17:58:25,0;1613561.0;0.0
17:58:26,0;227611.0;0.0
17:58:27,0;1028545.0;0.0
17:58:28,0;808088.0;0.0
17:58:29,0;1095348.0;0.0
17:58:30,0;729920.0;0.0
17:58:31,0;1114622.0;0.0
17:58:32,0;530481.0;0.0
17:58:33,0;998340.0;0.0
17:58:34,0;613546.0;0.0
17:58:35,0;1382196.0;0.0
17:58:36,0;1341103.0;0.0
17:58:37,0;473147.0;0.0
17:58:38,0;1032543.0;0.0
17:58:39,0;1284185.0;0.0
17:58:40,0;698078.0;0.0
17:58:41,0;312171.0;0.0
17:58:42,0;871603.0;0.0
17:58:43,0;818734.0;0.0
17:58:44,0;2616435.0;0.0
17:58:45,0;913545.0;0.0
17:58:46,0;1251292.0;0.0
17:58:47,0;1598096.0;0.0
17:58:48,0;160387.0;0.0
17:58:49,0;2004330.0;0.0
17:58:50,0;849617.0;0.0
17:58:51,0;1536307.0;0.0
17:58:52,0;808889.0;0.0
17:58:53,0;737324.0;0.0
17:58:54,0;378391.0;0.0
17:58:55,0;1635416.0;0.0
17:58:56,0;2039472.0;0.0
17:58:57,0;473050.0;0.0
17:58:58,0;769026.0;0.0
17:58:59,0;1412287.0;0.0
17:59:00,0;479838.0;0.0
17:59:01,0;715157.0;0.0
17:59:02,0;1088358.0;0.0
17:59:03,0;410861.0;0.0
17:59:04,0;525036.0;0.0
17:59:05,0;320568.0;0.0
17:59:06,0;1375125.0;0.0
17:59:07,0;1429500.0;0.0
17:59:08,0;583739.0;0.0
17:59:09,0;1444128.0;0.0
17:59:10,0;1147099.0;0.0
17:59:11,0;299830.0;0.0
17:59:12,0;1813712.0;0.0
17:59:13,0;960429.0;0.0
17:59:14,0;507170.0;0.0
17:59:15,0;606831.0;0.0
17:59:16,0;623491.0;0.0
17:59:17,0;1155589.0;0.0
17:59:18,0;361750.0;0.0
17:59:19,0;964189.0;0.0
17:59:20,0;1143978.0;0.0
17:59:21,0;868428.0;0.0
17:59:22,0;1140294.0;0.0
17:59:23,0;393835.0;0.0
17:59:24,0;1249015.0;0.0
17:59:25,0;1089369.0;0.0
17:59:26,0;1416946.0;0.0
17:59:27,0;2549649.0;0.0
17:59:28,0;1435070.0;0.0
17:59:29,0;386928.0;0.0
17:59:30,0;647940.0;0.0
17:59:31,0;1040054.0;0.0
17:59:32,0;944741.0;0.0
17:59:33,0;1074542.0;0.0
17:59:34,0;1274926.0;0.0
17:59:35,0;106404.0;0.0
17:59:36,0;512176.0;0.0
17:59:37,0;2252617.0;0.0
17:59:38,0;1235496.0;0.0
17:59:39,0;1567730.0;0.0
17:59:40,0;1330045.0;0.0
17:59:41,0;2241264.0;0.0
17:59:42,0;257486.0;0.0
17:59:43,0;1458349.0;0.0
17:59:44,0;469186.0;0.0
17:59:45,0;712765.0;0.0
17:59:46,0;871182.0;0.0
17:59:47,0;1011410.0;0.0
17:59:48,0;1785582.0;0.0
17:59:49,0;1084404.0;0.0
17:59:50,0;1959813.0;0.0
17:59:51,0;545702.0;0.0
17:59:52,0;397880.0;0.0
17:59:53,0;374513.0;0.0
17:59:54,0;1394793.0;0.0
17:59:55,0;1500768.0;0.0
17:59:56,0;613336.0;0.0
17:59:57,0;908470.0;0.0
17:59:58,0;1173411.0;0.0
17:59:59,0;597978.0;0.0
18:00:00,0;1850060.0;0.0
18:00:01,0;1508033.0;0.0
18:00:02,0;1248868.0;0.0
18:00:03,0;1335724.0;0.0
18:00:04,0;1600763.0;0.0
18:00:05,0;1098946.0;0.0
18:00:06,0;510016.0;0.0
18:00:07,0;1497530.0;0.0
18:00:08,0;1224020.0;0.0
18:00:09,0;1099463.0;0.0
18:00:10,0;604554.0;0.0
18:00:11,0;939705.0;0.0
18:00:12,0;1230887.0;0.0
18:00:13,0;469069.0;0.0
18:00:14,0;1472686.0;0.0
18:00:15,0;1096527.0;0.0
18:00:16,0;1122561.0;0.0
18:00:17,0;319598.0;0.0
18:00:18,0;1327451.0;0.0
18:00:19,0;1223974.0;0.0
18:00:20,0;1500604.0;0.0
18:00:21,0;352817.0;0.0
18:00:22,0;2429941.0;0.0
18:00:23,0;528765.0;0.0
18:00:24,0;495560.0;0.0
18:00:25,0;854171.0;0.0
18:00:26,0;1128090.0;0.0
18:00:27,0;536834.0;0.0
18:00:28,0;390597.0;0.0
18:00:29,0;1439253.0;0.0
18:00:30,0;308737.0;0.0
18:00:31,0;544088.0;0.0
18:00:32,0;1200047.0;0.0
18:00:33,0;749183.0;0.0
18:00:34,0;1671990.0;0.0
18:00:35,0;870854.0;0.0
18:00:36,0;2614606.0;0.0
18:00:37,0;502521.0;0.0
18:00:38,0;1308429.0;0.0
18:00:39,0;1372059.0;0.0
18:00:40,0;889167.0;0.0
18:00:41,0;1125079.0;0.0
18:00:42,0;866112.0;0.0
18:00:43,0;1255802.0;0.0
18:00:44,0;1221577.0;0.0
18:00:45,0;699193.0;0.0
18:00:46,0;686640.0;0.0
18:00:47,0;305948.0;0.0
18:00:48,0;1347975.0;0.0
18:00:49,0;2098764.0;0.0
18:00:50,0;921949.0;0.0
18:00:51,0;249719.0;0.0
18:00:52,0;678151.0;0.0
18:00:53,0;439450.0;0.0
18:00:54,0;2105092.0;0.0
18:00:55,0;1231844.0;0.0
18:00:56,0;403822.0;0.0
18:00:57,0;1801077.0;0.0
18:00:58,0;1104756.0;0.0
18:00:59,0;478106.0;0.0
18:01:00,0;1378139.0;0.0
18:01:01,0;644953.0;0.0
18:01:02,0;1493679.0;0.0
18:01:03,0;304997.0;0.0
18:01:04,0;640921.0;0.0
18:01:05,0;1639896.0;0.0
18:01:06,0;1293114.0;0.0
18:01:07,0;527279.0;0.0
18:01:08,0;969842.0;0.0
18:01:09,0;122016.0;0.0
18:01:10,0;1080025.0;0.0
18:01:11,0;464694.0;0.0
18:01:12,0;240154.0;0.0
18:01:13,0;1960080.0;0.0
18:01:14,0;725544.0;0.0
18:01:15,0;863458.0;0.0
18:01:16,0;2405234.0;0.0
18:01:17,0;1128364.0;0.0
18:01:18,0;355230.0;0.0
18:01:19,0;772790.0;0.0
18:01:20,0;563387.0;0.0
18:01:21,0;1300590.0;0.0
18:01:22,0;1750562.0;0.0
18:01:23,0;691213.0;0.0
18:01:24,0;1276692.0;0.0
18:01:25,0;448714.0;0.0
18:01:26,0;263821.0;0.0
18:01:27,0;2470263.0;0.0
18:01:28,0;356228.0;0.0
18:01:29,0;604530.0;0.0
18:01:30,0;1049870.0;0.0
18:01:31,0;941613.0;0.0
18:01:32,0;489740.0;0.0
18:01:33,0;1415841.0;0.0
18:01:34,0;1906642.0;0.0
18:01:35,0;1222137.0;0.0
18:01:36,0;1448206.0;0.0
18:01:37,0;804030.0;0.0
18:01:38,0;864022.0;0.0
18:01:39,0;621366.0;0.0
18:01:40,0;1549031.0;0.0
18:01:41,0;595312.0;0.0
18:01:42,0;2132939.0;0.0
18:01:43,0;1720610.0;0.0
18:01:44,0;801324.0;0.0
18:01:45,0;2460040.0;0.0
18:01:46,0;1668076.0;0.0
18:01:47,0;1288317.0;0.0
18:01:48,0;283663.0;0.0
18:01:49,0;1374889.0;0.0
18:01:50,0;1032386.0;0.0
18:01:51,0;1264998.0;0.0
18:01:52,0;967959.0;0.0
18:01:53,0;1344234.0;0.0
18:01:54,0;290290.0;0.0
18:01:55,0;1051412.0;0.0
18:01:56,0;1400091.0;0.0
18:01:57,0;359354.0;0.0
18:01:58,0;856448.0;0.0
18:01:59,0;2200543.0;0.0
18:02:00,0;341297.0;0.0
18:02:01,0;1450605.0;0.0
18:02:02,0;503915.0;0.0
18:02:03,0;1781089.0;0.0
18:02:04,0;1982125.0;0.0
18:02:05,0;3249351.0;0.0
18:02:06,0;281131.0;0.0
18:02:07,0;397321.0;0.0
18:02:08,0;344288.0;0.0
18:02:09,0;716238.0;0.0
18:02:10,0;1603028.0;0.0
18:02:11,0;1687138.0;0.0
18:02:12,0;1086049.0;0.0
18:02:13,0;412654.0;0.0
18:02:14,0;580019.0;0.0
18:02:15,0;585218.0;0.0
18:02:16,0;1564380.0;0.0
18:02:17,0;888559.0;0.0
18:02:18,0;2413901.0;0.0
18:02:19,0;926729.0;0.0
18:02:20,0;2612159.0;0.0
18:02:21,0;917003.0;0.0
18:02:22,0;785336.0;0.0
18:02:23,0;1430024.0;0.0
18:02:24,0;590479.0;0.0
18:02:25,0;620146.0;0.0
18:02:26,0;616923.0;0.0
18:02:27,0;527964.0;0.0
18:02:28,0;1183332.0;0.0
18:02:29,0;2309369.0;0.0
18:02:30,0;741902.0;0.0
18:02:31,0;914136.0;0.0
18:02:32,0;1337959.0;0.0
18:02:33,0;1990445.0;0.0
18:02:34,0;697763.0;0.0
18:02:35,0;1343563.0;0.0
18:02:36,0;1262787.0;0.0
18:02:37,0;1370119.0;0.0
18:02:38,0;995013.0;0.0
18:02:39,0;729681.0;0.0
18:02:40,0;640886.0;0.0
18:02:41,0;1257387.0;0.0
18:02:42,0;1553936.0;0.0
18:02:43,0;1560078.0;0.0
18:02:44,0;2045150.0;0.0
18:02:45,0;613565.0;0.0
18:02:46,0;1434800.0;0.0
18:02:47,0;1503267.0;0.0
18:02:48,0;946099.0;0.0
18:02:49,0;474311.0;0.0
18:02:50,0;154926.0;0.0
18:02:51,0;1097830.0;0.0
18:02:52,0;972740.0;0.0
18:02:53,0;1125247.0;0.0
18:02:54,0;173684.0;0.0
18:02:55,0;1920016.0;0.0
18:02:56,0;1565529.0;0.0
18:02:57,0;402441.0;0.0
18:02:58,0;628913.0;0.0
18:02:59,0;615300.0;0.0
18:03:00,0;734730.0;0.0
18:03:01,0;400944.0;0.0
18:03:02,0;677314.0;0.0
18:03:03,0;1790348.0;0.0
18:03:04,0;2197516.0;0.0
18:03:05,0;1619288.0;0.0
18:03:06,0;464461.0;0.0
18:03:07,0;1320468.0;0.0
18:03:08,0;1339224.0;0.0
18:03:09,0;1343354.0;0.0
18:03:10,0;2939506.0;0.0
18:03:11,0;1795028.0;0.0
18:03:12,0;1973176.0;0.0
18:03:13,0;1063446.0;0.0
18:03:14,0;1253959.0;0.0
18:03:15,0;928441.0;0.0
18:03:16,0;633684.0;0.0
18:03:17,0;572025.0;0.0
18:03:18,0;741289.0;0.0
18:03:19,0;462912.0;0.0
18:03:20,0;538423.0;0.0
18:03:21,0;1640386.0;0.0
18:03:22,0;490202.0;0.0
18:03:23,0;1131068.0;0.0
18:03:24,0;558710.0;0.0
18:03:25,0;993456.0;0.0
18:03:26,0;710794.0;0.0
18:03:27,0;309585.0;0.0
18:03:28,0;1320692.0;0.0
18:03:29,0;744354.0;0.0
18:03:30,0;1889634.0;0.0
18:03:31,0;964714.0;0.0
18:03:32,0;589840.0;0.0
18:03:33,0;768385.0;0.0
18:03:34,0;409300.0;0.0
18:03:35,0;505548.0;0.0
18:03:36,0;287621.0;0.0
18:03:37,0;549022.0;0.0
18:03:38,0;1477839.0;0.0
18:03:39,0;511802.0;0.0
18:03:40,0;433976.0;0.0
18:03:41,0;587606.0;0.0
18:03:42,0;2000276.0;0.0
18:03:43,0;1401879.0;0.0
18:03:44,0;778327.0;0.0
18:03:45,0;2169700.0;0.0
18:03:46,0;966261.0;0.0
18:03:47,0;1971587.0;0.0
18:03:48,0;1894788.0;0.0
18:03:49,0;1732246.0;0.0
18:03:50,0;1179437.0;0.0
18:03:51,0;1690095.0;0.0
18:03:52,0;762376.0;0.0
18:03:53,0;1086138.0;0.0
18:03:54,0;1345205.0;0.0
18:03:55,0;586736.0;0.0
18:03:56,0;1731192.0;0.0
18:03:57,0;588175.0;0.0
18:03:58,0;1761952.0;0.0
18:03:59,0;846228.0;0.0
18:04:00,0;221037.0;0.0
18:04:01,0;1753247.0;0.0
18:04:02,0;347264.0;0.0
18:04:03,0;314550.0;0.0
18:04:04,0;893836.0;0.0
18:04:05,0;607882.0;0.0
18:04:06,0;102838.0;0.0
18:04:07,0;2092637.0;0.0
18:04:08,0;769803.0;0.0
18:04:09,0;1061181.0;0.0
18:04:10,0;388125.0;0.0
18:04:11,0;549785.0;0.0
18:04:12,0;394637.0;0.0
18:04:13,0;724197.0;0.0
18:04:14,0;2207523.0;0.0
18:04:15,0;1936408.0;0.0
18:04:16,0;1461732.0;0.0
18:04:17,0;1144937.0;0.0
18:04:18,0;718034.0;0.0
18:04:19,0;2717004.0;0.0
18:04:20,0;506654.0;0.0
18:04:21,0;801399.0;0.0
18:04:22,0;2154935.0;0.0
18:04:23,0;1458453.0;0.0
18:04:24,0;677182.0;0.0
18:04:25,0;1074204.0;0.0
18:04:26,0;1314397.0;0.0
18:04:27,0;1703216.0;0.0
18:04:28,0;2131361.0;0.0
18:04:29,0;370096.0;0.0
18:04:30,0;641960.0;0.0
18:04:31,0;2079814.0;0.0
18:04:32,0;569739.0;0.0
18:04:33,0;873830.0;0.0
18:04:34,0;551514.0;0.0
18:04:35,0;314489.0;0.0
18:04:36,0;402348.0;0.0
18:04:37,0;594349.0;0.0
18:04:38,0;1070328.0;0.0
18:04:39,0;683331.0;0.0
18:04:40,0;784645.0;0.0
18:04:41,0;1231305.0;0.0
18:04:42,0;1730438.0;0.0
18:04:43,0;491246.0;0.0
18:04:44,0;2097760.0;0.0
18:04:45,0;776620.0;0.0
18:04:46,0;1083334.0;0.0
18:04:47,0;1230318.0;0.0
18:04:48,0;354601.0;0.0
18:04:49,0;1217304.0;0.0
18:04:50,0;1210608.0;0.0
18:04:51,0;2185650.0;0.0
18:04:52,0;525592.0;0.0
18:04:53,0;569527.0;0.0
18:04:54,0;1803126.0;0.0
18:04:55,0;1300367.0;0.0
