Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
17:53:11,0;41.637;0.0;6.087;410729.0
17:53:12,0;77.597;0.0;6.091;631349.0
17:53:13,0;52.65;0.0;6.084;732779.0
17:53:14,0;65.886;0.0;6.078;664436.0
17:53:15,0;38.993;0.0;6.083;314189.0
17:53:16,0;86.759;0.0;6.105;1066707.0
17:53:17,0;70.234;0.0;6.101;603821.0
17:53:18,0;53.82;0.0;6.095;398825.0
17:53:19,0;90.54;0.0;6.096;819100.0
17:53:20,0;93.493;0.0;6.115;902175.0
17:53:21,0;58.528;0.0;6.1;662966.0
17:53:22,0;86.779;0.0;6.139;828142.0
17:53:23,0;86.17;0.0;6.121;808477.0
17:53:24,0;42.622;0.0;6.123;382493.0
17:53:25,0;98.634;0.0;6.118;1093732.0
17:53:26,0;45.454;0.0;6.135;346962.0
17:53:27,0;42.758;0.0;6.134;625098.0
17:53:28,0;47.278;0.0;6.12;436025.0
17:53:29,0;38.613;0.0;6.127;172685.0
17:53:30,0;91.525;0.0;6.13;905513.0
17:53:31,0;74.172;0.0;6.14;830482.0
17:53:32,0;54.295;0.0;6.153;407433.0
17:53:33,0;77.926;0.0;6.14;809073.0
17:53:34,0;71.174;0.0;6.143;727130.0
17:53:35,0;39.202;0.0;6.153;297918.0
17:53:36,0;95.652;0.0;6.138;870205.0
17:53:37,0;55.438;0.0;6.143;544126.0
17:53:38,0;87.226;0.0;6.139;868373.0
17:53:39,0;92.333;0.0;6.141;880000.0
17:53:40,0;57.931;0.0;6.152;596562.0
17:53:41,0;21.052;0.0;6.155;174095.0
17:53:42,0;88.888;0.0;6.126;753837.0
17:53:43,0;78.7;0.0;6.127;555245.0
17:53:44,0;50.344;0.0;6.129;582074.0
17:53:45,0;20.608;0.0;6.126;55854.0
17:53:46,0;58.199;0.0;6.129;384461.0
17:53:47,0;99.663;0.0;6.122;808539.0
17:53:48,0;29.663;0.0;6.124;530283.0
17:53:49,0;63.23;0.0;6.132;529589.0
17:53:50,0;58.631;0.0;6.133;315844.0
17:53:51,0;75.666;0.0;6.141;839846.0
17:53:52,0;77.319;0.0;6.14;1050699.0
17:53:53,0;86.229;0.0;6.129;675360.0
17:53:54,0;55.67;0.0;6.138;614913.0
17:53:55,0;56.896;0.0;6.128;647862.0
17:53:56,0;57.467;0.0;6.156;527880.0
17:53:57,0;51.89;0.0;6.129;514429.0
17:53:58,0;65.771;0.0;6.135;728841.0
17:53:59,0;63.732;0.0;6.14;732171.0
17:54:00,0;47.079;0.0;6.13;536380.0
17:54:01,0;58.441;0.0;6.146;545837.0
17:54:02,0;66.666;0.0;6.119;668665.0
17:54:03,0;63.321;0.0;6.128;650452.0
17:54:04,0;58.188;0.0;6.131;550071.0
17:54:05,0;16.161;0.0;6.123;185395.0
17:54:06,0;56.622;0.0;6.141;435681.0
17:54:07,0;32.214;0.0;6.134;349555.0
17:54:08,0;56.227;0.0;6.135;672727.0
17:54:09,0;72.727;0.0;6.126;512930.0
17:54:10,0;84.931;0.0;6.126;891587.0
17:54:11,0;71.378;0.0;6.131;807340.0
17:54:12,0;48.013;0.0;6.133;387641.0
17:54:13,0;83.892;0.0;6.14;735680.0
17:54:14,0;66.552;0.0;6.137;638254.0
17:54:15,0;68.214;0.0;6.121;772517.0
17:54:16,0;34.313;0.0;6.126;548532.0
17:54:17,0;24.025;0.0;6.126;191212.0
17:54:18,0;66.883;0.0;6.129;545520.0
17:54:19,0;64.625;0.0;6.119;733263.0
17:54:20,0;44.147;0.0;6.131;401512.0
17:54:21,0;34.859;0.0;6.109;205389.0
17:54:22,0;29.452;0.0;6.115;455426.0
17:54:23,0;41.772;0.0;6.11;344018.0
17:54:24,0;81.25;0.0;6.154;592385.0
17:54:25,0;70.818;0.0;6.119;882972.0
17:54:26,0;40.716;0.0;6.132;467626.0
17:54:27,0;71.283;0.0;6.138;459310.0
17:54:28,0;89.619;0.0;6.132;877604.0
17:54:29,0;66.315;0.0;6.131;672165.0
17:54:30,0;92.929;0.0;6.142;791468.0
17:54:31,0;61.437;0.0;6.141;554846.0
17:54:32,0;76.245;0.0;6.118;717930.0
17:54:33,0;51.242;0.0;6.122;487583.0
17:54:34,0;91.289;0.0;6.122;923736.0
17:54:35,0;48.534;0.0;6.123;494658.0
17:54:36,0;41.608;0.0;6.136;570324.0
17:54:37,0;56.953;0.0;6.127;339444.0
17:54:38,0;46.126;0.0;6.154;575208.0
17:54:39,0;75.083;0.0;6.14;652331.0
17:54:40,0;33.333;0.0;6.14;226589.0
17:54:41,0;72.887;0.0;6.145;789969.0
17:54:42,0;52.351;0.0;6.147;301049.0
17:54:43,0;94.366;0.0;6.142;854749.0
17:54:44,0;90.034;0.0;6.148;860443.0
17:54:45,0;53.741;0.0;6.163;412467.0
17:54:46,0;82.13;0.0;6.139;879814.0
17:54:47,0;42.524;0.0;6.155;411146.0
17:54:48,0;91.864;0.0;6.158;874296.0
17:54:49,0;48.534;0.0;6.149;338355.0
17:54:50,0;99.331;0.0;6.144;1019780.0
17:54:51,0;35.69;0.0;6.131;634079.0
17:54:52,0;55.852;0.0;6.135;440878.0
17:54:53,0;74.503;0.0;6.183;575019.0
17:54:54,0;47.33;0.0;6.136;736441.0
17:54:55,0;47.019;0.0;6.135;336083.0
17:54:56,0;30.592;0.0;6.138;239178.0
17:54:57,0;19.081;0.0;6.157;339349.0
17:54:58,0;62.541;0.0;6.142;601717.0
17:54:59,0;53.061;0.0;6.132;383148.0
17:55:00,0;76.767;0.0;6.142;654169.0
17:55:01,0;64.383;0.0;6.14;536322.0
17:55:02,0;66.095;0.0;6.138;578989.0
17:55:03,0;66.308;0.0;6.126;756938.0
17:55:04,0;89.967;0.0;6.149;761548.0
17:55:05,0;46.801;0.0;6.134;538198.0
17:55:06,0;51.056;0.0;6.163;407667.0
17:55:07,0;43.75;0.0;6.154;383714.0
17:55:08,0;71.052;0.0;6.165;779364.0
17:55:09,0;86.69;0.0;6.164;606865.0
17:55:10,0;77.972;0.0;6.147;654476.0
17:55:11,0;74.754;0.0;6.148;822866.0
17:55:12,0;85.223;0.0;6.144;853813.0
17:55:13,0;56.313;0.0;6.138;451124.0
17:55:14,0;80.405;0.0;6.146;978326.0
17:55:15,0;61.92;0.0;6.153;700336.0
17:55:16,0;46.964;0.0;6.153;490901.0
17:55:17,0;87.755;0.0;6.159;655648.0
17:55:18,0;72.164;0.0;6.143;701312.0
17:55:19,0;49.315;0.0;6.124;550477.0
17:55:20,0;55.29;0.0;6.14;526070.0
17:55:21,0;87.741;0.0;6.137;796248.0
17:55:22,0;83.793;0.0;6.159;811985.0
17:55:23,0;99.312;0.0;6.156;969239.0
17:55:24,0;56.953;0.0;6.167;546402.0
17:55:25,0;43.809;0.0;6.141;342989.0
17:55:26,0;79.054;0.0;6.15;790776.0
17:55:27,0;84.21;0.0;6.146;860604.0
17:55:28,0;28.082;0.0;6.143;253060.0
17:55:29,0;97.009;0.0;6.148;650082.0
17:55:30,0;52.203;0.0;6.138;550817.0
17:55:31,0;79.272;0.0;6.152;734522.0
17:55:32,0;46.503;0.0;6.143;451388.0
17:55:33,0;73.178;0.0;6.126;720946.0
17:55:34,0;57.482;0.0;6.125;582630.0
17:55:35,0;43.708;0.0;6.146;459039.0
17:55:36,0;39.864;0.0;6.145;453219.0
17:55:37,0;62.08;0.0;6.149;404155.0
17:55:38,0;70.979;0.0;6.14;879475.0
17:55:39,0;88.552;0.0;6.151;820241.0
17:55:40,0;88.316;0.0;6.128;940907.0
17:55:41,0;89.041;0.0;6.135;651675.0
17:55:42,0;11.604;0.0;6.139;76888.0
17:55:43,0;80.756;0.0;6.151;616857.0
17:55:44,0;76.013;0.0;6.13;739771.0
17:55:45,0;43.298;0.0;6.139;527649.0
17:55:46,0;74.827;0.0;6.135;649359.0
17:55:47,0;23.278;0.0;6.13;173456.0
17:55:48,0;62.046;0.0;6.146;759506.0
17:55:49,0;65.573;0.0;6.129;634102.0
17:55:50,0;56.375;0.0;6.129;576174.0
17:55:51,0;66.896;0.0;6.129;667177.0
17:55:52,0;68.196;0.0;6.132;697101.0
17:55:53,0;95.454;0.0;6.13;968332.0
17:55:54,0;93.0;0.0;6.155;806515.0
17:55:55,0;57.986;0.0;6.131;542626.0
17:55:56,0;83.038;0.0;6.13;911916.0
17:55:57,0;32.026;0.0;6.13;151481.0
17:55:58,0;85.813;0.0;6.13;987804.0
17:55:59,0;52.842;0.0;6.132;526752.0
17:56:00,0;45.791;0.0;6.142;451301.0
17:56:01,0;33.783;0.0;6.137;399103.0
17:56:02,0;44.594;0.0;6.137;451987.0
17:56:03,0;22.591;0.0;6.139;253867.0
17:56:04,0;64.784;0.0;6.142;619117.0
17:56:05,0;51.17;0.0;6.127;308581.0
17:56:06,0;94.788;0.0;6.144;514373.0
17:56:07,0;60.839;0.0;6.149;781489.0
17:56:08,0;85.937;0.0;6.167;780874.0
17:56:09,0;85.478;0.0;6.13;777969.0
17:56:10,0;67.419;0.0;6.157;704928.0
17:56:11,0;51.09;0.0;6.146;449488.0
17:56:12,0;61.986;0.0;6.132;722120.0
17:56:13,0;61.971;0.0;6.143;592916.0
17:56:14,0;58.992;0.0;6.149;437814.0
17:56:15,0;56.105;0.0;6.148;454075.0
17:56:16,0;58.445;0.0;6.159;530005.0
17:56:17,0;66.181;0.0;6.159;737694.0
17:56:18,0;57.095;0.0;6.162;404105.0
17:56:19,0;87.086;0.0;6.172;950484.0
17:56:20,0;78.671;0.0;6.142;875746.0
17:56:21,0;82.724;0.0;6.155;767507.0
17:56:22,0;94.217;0.0;6.157;848722.0
17:56:23,0;65.979;0.0;6.166;670963.0
17:56:24,0;38.321;0.0;6.16;442864.0
17:56:25,0;14.141;0.0;6.155;129447.0
17:56:26,0;34.782;0.0;6.164;292854.0
17:56:27,0;70.099;0.0;6.164;619202.0
17:56:28,0;42.176;0.0;6.168;477000.0
17:56:29,0;69.863;0.0;6.148;781798.0
17:56:30,0;36.928;0.0;6.158;214539.0
17:56:31,0;71.378;0.0;6.163;924568.0
17:56:32,0;37.979;0.0;6.171;364996.0
17:56:33,0;37.458;0.0;6.165;367580.0
17:56:34,0;74.757;0.0;6.155;688588.0
17:56:35,0;93.15;0.0;6.17;956218.0
17:56:36,0;57.094;0.0;6.153;550444.0
17:56:37,0;65.46;0.0;6.163;547104.0
17:56:38,0;82.291;0.0;6.168;952680.0
17:56:39,0;69.666;0.0;6.159;580268.0
17:56:40,0;59.45;0.0;6.177;603260.0
17:56:41,0;73.178;0.0;6.151;676137.0
17:56:42,0;79.804;0.0;6.177;819329.0
17:56:43,0;92.413;0.0;6.165;948693.0
17:56:44,0;64.335;0.0;6.17;633503.0
17:56:45,0;88.178;0.0;6.157;850178.0
17:56:46,0;86.394;0.0;6.17;800734.0
17:56:47,0;79.522;0.0;6.176;1072144.0
17:56:48,0;49.134;0.0;6.169;495723.0
17:56:49,0;61.056;0.0;6.174;540855.0
17:56:50,0;67.931;0.0;6.171;642828.0
17:56:51,0;40.068;0.0;6.171;382208.0
17:56:52,0;38.305;0.0;6.175;532806.0
17:56:53,0;39.933;0.0;6.179;291534.0
17:56:54,0;52.577;0.0;6.168;591355.0
17:56:55,0;49.013;0.0;6.174;508232.0
17:56:56,0;24.829;0.0;6.174;256795.0
17:56:57,0;58.766;0.0;6.17;426110.0
17:56:58,0;82.986;0.0;6.18;858578.0
17:56:59,0;52.861;0.0;6.179;554215.0
17:57:00,0;68.367;0.0;6.187;699156.0
17:57:01,0;52.442;0.0;6.175;403357.0
17:57:02,0;63.448;0.0;6.192;694636.0
17:57:03,0;62.199;0.0;6.185;551429.0
17:57:04,0;64.505;0.0;6.184;618775.0
17:57:05,0;55.244;0.0;6.182;522927.0
17:57:06,0;77.227;0.0;6.168;710112.0
17:57:07,0;45.674;0.0;6.169;479475.0
17:57:08,0;76.721;0.0;6.161;651618.0
17:57:09,0;67.5;0.0;6.161;883644.0
17:57:10,0;39.087;0.0;6.159;356020.0
17:57:11,0;92.409;0.0;6.177;924622.0
17:57:12,0;27.364;0.0;6.165;258959.0
17:57:13,0;63.666;0.0;6.171;539111.0
17:57:14,0;80.0;0.0;6.17;930695.0
17:57:15,0;43.986;0.0;6.164;381163.0
17:57:16,0;43.949;0.0;6.159;246953.0
17:57:17,0;79.442;0.0;6.188;816773.0
17:57:18,0;59.666;0.0;6.175;510326.0
17:57:19,0;51.827;0.0;6.163;544213.0
17:57:20,0;54.697;0.0;6.145;491750.0
17:57:21,0;80.935;0.0;6.153;819397.0
17:57:22,0;35.643;0.0;6.143;220081.0
17:57:23,0;61.016;0.0;6.161;592847.0
17:57:24,0;89.69;0.0;6.171;868899.0
17:57:25,0;69.491;0.0;6.136;814877.0
17:57:26,0;68.316;0.0;6.16;689984.0
17:57:27,0;;0.0;;
17:57:28,0;100.0;;6.159;1053359.0
17:57:29,0;25.0;0.0;6.167;114434.0
17:57:30,0;74.907;0.0;6.173;849948.0
17:57:31,0;57.19;0.0;6.167;502087.0
17:57:32,0;27.906;0.0;6.17;286502.0
17:57:33,0;45.07;0.0;6.169;482036.0
17:57:34,0;60.983;0.0;6.171;517754.0
17:57:35,0;77.96;0.0;6.157;641486.0
17:57:36,0;60.424;0.0;6.169;661515.0
17:57:37,0;95.681;0.0;6.171;802210.0
17:57:38,0;98.31;0.0;6.184;813955.0
17:57:39,0;91.438;0.0;6.151;1092853.0
17:57:40,0;47.422;0.0;6.154;519850.0
17:57:41,0;78.317;0.0;6.178;613438.0
17:57:42,0;86.148;0.0;6.164;1052272.0
17:57:43,0;42.068;0.0;6.164;412638.0
17:57:44,0;41.368;0.0;6.155;365766.0
17:57:45,0;43.003;0.0;6.159;430196.0
17:57:46,0;74.675;0.0;6.182;764122.0
17:57:47,0;46.099;0.0;6.176;342159.0
17:57:48,0;9.634;0.0;6.173;138223.0
17:57:49,0;60.457;0.0;6.169;426033.0
17:57:50,0;80.463;0.0;6.165;723262.0
17:57:51,0;79.725;0.0;6.154;772093.0
17:57:52,0;83.673;0.0;6.161;707536.0
17:57:53,0;88.652;0.0;6.171;1063634.0
17:57:54,0;37.333;0.0;6.159;389513.0
17:57:55,0;86.538;0.0;6.16;886114.0
17:57:56,0;84.561;0.0;6.156;891204.0
17:57:57,0;81.016;0.0;6.15;677919.0
17:57:58,0;41.901;0.0;6.16;348078.0
17:57:59,0;82.802;0.0;6.154;758102.0
17:58:00,0;70.491;0.0;6.153;645464.0
17:58:01,0;55.405;0.0;6.162;500126.0
17:58:02,0;68.709;0.0;6.163;694678.0
17:58:03,0;40.766;0.0;6.175;598743.0
17:58:04,0;50.34;0.0;6.169;437238.0
17:58:05,0;45.547;0.0;6.174;421998.0
17:58:06,0;85.901;0.0;6.171;631474.0
17:58:07,0;59.124;0.0;6.177;601855.0
17:58:08,0;76.507;0.0;6.157;714799.0
17:58:09,0;88.153;0.0;6.15;812248.0
17:58:10,0;72.34;0.0;6.163;709466.0
17:58:11,0;56.907;0.0;6.187;471303.0
17:58:12,0;69.122;0.0;6.171;689435.0
17:58:13,0;44.012;0.0;6.19;212118.0
17:58:14,0;65.017;0.0;6.155;858964.0
17:58:15,0;36.789;0.0;6.165;310900.0
17:58:16,0;63.278;0.0;6.15;459943.0
17:58:17,0;82.291;0.0;6.157;911636.0
17:58:18,0;35.125;0.0;6.152;531349.0
17:58:19,0;52.842;0.0;6.152;483377.0
17:58:20,0;64.262;0.0;6.175;487456.0
17:58:21,0;78.014;0.0;6.145;816889.0
17:58:22,0;71.76;0.0;6.158;617228.0
17:58:23,0;71.672;0.0;6.151;837819.0
17:58:24,0;50.357;0.0;6.161;536501.0
17:58:25,0;31.788;0.0;6.162;216956.0
17:58:26,0;65.635;0.0;6.222;425318.0
17:58:27,0;49.18;0.0;6.185;444873.0
17:58:28,0;91.319;0.0;6.17;942980.0
17:58:29,0;54.0;0.0;6.17;563761.0
17:58:30,0;97.35;0.0;6.172;998046.0
17:58:31,0;72.696;0.0;6.156;787447.0
17:58:32,0;58.759;0.0;6.169;601659.0
17:58:33,0;79.729;0.0;6.161;725858.0
17:58:34,0;38.851;0.0;6.165;315465.0
17:58:35,0;38.225;0.0;6.159;402667.0
17:58:36,0;62.962;0.0;6.164;669403.0
17:58:37,0;26.1;0.0;6.163;54857.0
17:58:38,0;68.309;0.0;6.177;732948.0
17:58:39,0;48.109;0.0;6.154;540119.0
17:58:40,0;46.666;0.0;6.153;448591.0
17:58:41,0;39.057;0.0;6.151;327636.0
17:58:42,0;90.196;0.0;6.177;777543.0
17:58:43,0;40.072;0.0;6.175;472340.0
17:58:44,0;53.525;0.0;6.162;500799.0
17:58:45,0;73.426;0.0;6.166;774296.0
17:58:46,0;96.039;0.0;6.194;695450.0
17:58:47,0;75.874;0.0;6.161;960761.0
17:58:48,0;83.666;0.0;6.166;551985.0
17:58:49,0;99.665;0.0;6.183;999528.0
17:58:50,0;21.908;0.0;6.181;408907.0
17:58:51,0;65.771;0.0;6.169;591602.0
17:58:52,0;63.907;0.0;6.178;505764.0
17:58:53,0;91.362;0.0;6.188;962011.0
17:58:54,0;66.666;0.0;6.172;497084.0
17:58:55,0;69.23;0.0;6.173;772081.0
17:58:56,0;28.428;0.0;6.168;467049.0
17:58:57,0;55.363;0.0;6.17;483163.0
17:58:58,0;94.314;0.0;6.177;736665.0
17:58:59,0;74.652;0.0;6.178;865105.0
17:59:00,0;65.999;0.0;6.174;565434.0
17:59:01,0;61.694;0.0;6.183;643143.0
17:59:02,0;60.738;0.0;6.179;436198.0
17:59:03,0;63.138;0.0;6.176;746006.0
17:59:04,0;57.556;0.0;6.185;505207.0
17:59:05,0;72.635;0.0;6.169;677383.0
17:59:06,0;67.235;0.0;6.193;746907.0
17:59:07,0;46.02;0.0;6.19;459557.0
17:59:08,0;28.239;0.0;6.175;338184.0
17:59:09,0;77.227;0.0;6.171;748569.0
17:59:10,0;20.962;0.0;6.169;202585.0
17:59:11,0;40.655;0.0;6.171;394186.0
17:59:12,0;75.816;0.0;6.18;717908.0
17:59:13,0;50.675;0.0;6.173;507355.0
17:59:14,0;52.333;0.0;6.186;360722.0
17:59:15,0;79.411;0.0;6.192;831697.0
17:59:16,0;49.829;0.0;6.183;375583.0
17:59:17,0;78.057;0.0;6.183;878961.0
17:59:18,0;18.06;0.0;6.182;163971.0
17:59:19,0;54.362;0.0;6.19;504095.0
17:59:20,0;33.898;0.0;6.185;321276.0
17:59:21,0;25.407;0.0;6.167;158362.0
17:59:22,0;34.105;0.0;6.18;341175.0
17:59:23,0;44.599;0.0;6.176;439266.0
17:59:24,0;67.676;0.0;6.167;572699.0
17:59:25,0;63.356;0.0;6.174;799361.0
17:59:26,0;47.651;0.0;6.17;349842.0
17:59:27,0;39.542;0.0;6.168;467257.0
17:59:28,0;80.0;0.0;6.17;848649.0
17:59:29,0;95.765;0.0;6.183;876272.0
17:59:30,0;100.0;0.0;6.178;1010679.0
17:59:31,0;53.684;0.0;6.19;597182.0
17:59:32,0;86.842;0.0;6.172;825530.0
17:59:33,0;51.76;0.0;6.177;581850.0
17:59:34,0;91.772;0.0;6.17;833287.0
17:59:35,0;55.852;0.0;6.192;648608.0
17:59:36,0;69.285;0.0;6.187;646527.0
17:59:37,0;23.263;0.0;6.184;170752.0
17:59:38,0;43.243;0.0;6.171;406927.0
17:59:39,0;46.031;0.0;6.185;258966.0
17:59:40,0;71.582;0.0;6.179;746054.0
17:59:41,0;59.554;0.0;6.187;483481.0
17:59:42,0;65.827;0.0;6.177;678903.0
17:59:43,0;93.354;0.0;6.179;840376.0
17:59:44,0;71.83;0.0;6.172;815175.0
17:59:45,0;68.387;0.0;6.183;588345.0
17:59:46,0;46.864;0.0;6.188;488200.0
17:59:47,0;78.832;0.0;6.165;707758.0
17:59:48,0;48.083;0.0;6.167;335276.0
17:59:49,0;75.503;0.0;6.191;786518.0
17:59:50,0;41.836;0.0;6.182;630927.0
17:59:51,0;47.986;0.0;6.179;449895.0
17:59:52,0;77.031;0.0;6.18;692939.0
17:59:53,0;42.666;0.0;6.197;395610.0
17:59:54,0;38.11;0.0;6.208;208187.0
17:59:55,0;35.106;0.0;6.173;414919.0
17:59:56,0;59.016;0.0;6.185;538784.0
17:59:57,0;49.657;0.0;6.183;514991.0
17:59:58,0;48.534;0.0;6.175;436038.0
17:59:59,0;56.597;0.0;6.177;595446.0
18:00:00,0;25.324;0.0;6.178;215116.0
18:00:01,0;92.567;0.0;6.174;792890.0
18:00:02,0;48.239;0.0;6.182;530355.0
18:00:03,0;82.0;0.0;6.174;876269.0
18:00:04,0;27.07;0.0;6.197;125691.0
18:00:05,0;63.38;0.0;6.189;596712.0
18:00:06,0;18.421;0.0;6.19;170572.0
18:00:07,0;96.763;0.0;6.177;818278.0
18:00:08,0;100.0;0.0;6.186;1012647.0
18:00:09,0;99.664;0.0;6.195;841837.0
18:00:10,0;85.958;0.0;6.188;989669.0
18:00:11,0;57.142;0.0;6.196;499490.0
18:00:12,0;88.927;0.0;6.193;957835.0
18:00:13,0;36.654;0.0;6.187;320868.0
18:00:14,0;67.857;0.0;6.181;503343.0
18:00:15,0;22.259;0.0;6.184;309997.0
18:00:16,0;73.378;0.0;6.18;608544.0
18:00:17,0;34.146;0.0;6.171;352608.0
18:00:18,0;58.965;0.0;6.179;594705.0
18:00:19,0;43.506;0.0;6.176;515361.0
18:00:20,0;76.666;0.0;6.17;589517.0
18:00:21,0;75.636;0.0;6.16;768966.0
18:00:22,0;42.957;0.0;6.167;495134.0
18:00:23,0;63.508;0.0;6.163;539672.0
18:00:24,0;21.381;0.0;6.163;223674.0
18:00:25,0;48.042;0.0;6.158;332767.0
18:00:26,0;25.386;0.0;6.17;198444.0
18:00:27,0;67.605;0.0;6.16;566591.0
18:00:28,0;70.469;0.0;6.175;605550.0
18:00:29,0;87.762;0.0;6.166;1027055.0
18:00:30,0;44.055;0.0;6.173;385164.0
18:00:31,0;81.188;0.0;6.169;781945.0
18:00:32,0;39.506;0.0;6.169;538131.0
18:00:33,0;33.898;0.0;6.187;318457.0
18:00:34,0;55.483;0.0;6.179;437529.0
18:00:35,0;100.0;0.0;6.177;1134232.0
18:00:36,0;64.604;0.0;6.181;722413.0
18:00:37,0;51.973;0.0;6.176;487250.0
18:00:38,0;51.219;0.0;6.172;668032.0
18:00:39,0;82.051;0.0;6.179;675172.0
18:00:40,0;67.708;0.0;6.176;632536.0
18:00:41,0;64.285;0.0;6.179;633143.0
18:00:42,0;86.319;0.0;6.181;808115.0
18:00:43,0;52.333;0.0;6.172;616090.0
18:00:44,0;58.333;0.0;6.172;491331.0
18:00:45,0;67.346;0.0;6.182;825556.0
18:00:46,0;57.044;0.0;6.174;639456.0
18:00:47,0;52.691;0.0;6.177;486386.0
18:00:48,0;59.919;0.0;6.173;474597.0
