Response times in ms;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
15900;2.0;;;;;;;
16100;;;;1.0;;;;
16200;1.0;;;1.0;;;;
16300;6.0;;;;;;2.0;
16400;1.0;;;;;;;
16500;1.0;;;;;;1.0;
16600;1.0;;;;;;1.0;
16700;;;;1.0;;;;
16900;1.0;;;;;;1.0;
17100;;;;1.0;;;;
17300;1.0;;;;;;;
17500;1.0;;;;;;;
17800;1.0;;;;;;;
17900;;;;1.0;;;;
18000;;;;1.0;;;;
18200;;;;;;;1.0;1.0
18400;1.0;;;;;;;
19000;1.0;;;;;;;
19100;;;;;;;1.0;
20300;;;;1.0;;;;
20600;;;;1.0;;;;
20700;;;;1.0;;;;
21000;;;;1.0;;;;
21700;;;;1.0;;;;
21800;;;;;;;;1.0
21900;;;;1.0;;;;
22100;;;;1.0;;;;
22400;;;;;;;1.0;
22500;1.0;;;;;;;
22700;;;;1.0;;;;
22900;;;;1.0;;;;
23000;;;;1.0;;;;
24100;;;;1.0;;;;
24400;;;;2.0;;;;
24600;;;;1.0;;;;
25700;;;;1.0;;;;
27000;;;;1.0;;;;
29700;;;;1.0;;;;
30300;;;;1.0;;;;
31800;;;;1.0;;;;
32400;;;;1.0;;;;
32500;;;;1.0;;;;
36000;;;;1.0;;;;
39300;;;;1.0;;;;
39700;;;;1.0;;;;
40700;;;;1.0;;;;
47500;;;;1.0;;;;
49700;;;;1.0;;;;
56600;;;;1.0;;;;
