Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:14:33,0;1193.0;;;;;;;
14:14:33,500;428.5;;178.0;812.0;;;;307.0
14:14:34,0;331.5;;1109.0;485.0;886.0;;462.0;
14:14:34,500;241.0;68.0;;;;;;
14:14:35,0;3331.0;;;;;;;
14:14:35,500;;;;;;123.0;;
14:14:36,0;;;;;;281.0;;
14:14:36,500;312.0;16.0;;;82.0;;610.0;
14:14:37,0;322.0;;215.5;;;;;
14:14:37,500;;;;992.0;;;;
14:14:38,0;;;;;;99.0;;
14:14:38,500;;;;185.0;;;;468.5
14:14:39,0;;;182.0;;82.0;101.0;;
14:14:40,0;298.0;;;;253.0;;;
14:14:40,500;294.0;;179.0;;;;;
14:14:41,0;272.0;;;;;;;
14:14:42,0;;;474.0;;;;;
14:14:42,500;293.0;;;;;;;
14:14:43,0;1825.5;;;;;;;273.0
14:14:43,500;;;;185.0;;;;426.0
14:14:44,0;299.0;;;;;218.0;;588.0
14:14:45,0;502.0;;;;704.0;;;
14:14:45,500;;;190.0;;;;;
14:14:46,0;271.0;;;;;;;
14:14:47,500;292.0;;;;;;;412.0
14:14:48,500;289.0;;;;;;;309.0
14:14:49,0;318.0;;;9486.0;;;;
14:14:49,500;245.5;;;;;;;
14:14:50,0;139.0;;;;;120.0;;
14:14:51,0;294.0;;;;;;;
14:14:51,500;294.0;;;;;;;
14:14:52,0;1175.0;;;4591.0;;103.0;441.0;
14:14:52,500;366.0;;;;83.0;;;
14:14:53,0;;;176.0;;;;;
14:14:53,500;3175.0;27.0;;188.0;;;;
14:14:54,0;600.3333333333334;;;;;105.0;;
14:14:54,500;153.0;;;;;;;1215.0
14:14:55,0;;105.0;;;;;599.0;
14:14:55,500;;;;182.0;755.0;;;
14:14:56,0;307.0;;;;;;;
14:14:57,0;;;;187.0;;;;
14:14:58,0;280.0;;;;;100.0;;306.0
14:14:58,500;;;;;;116.0;476.0;184.0
14:14:59,0;;;;;128.0;;;
14:14:59,500;280.0;;;;;;468.0;
14:15:00,0;;25.0;;296.0;;100.0;215.0;
14:15:00,500;;25.0;479.0;;;;;
14:15:01,0;240.5;1104.0;651.0;;;;;
14:15:01,500;;;;;104.0;;488.0;
14:15:02,0;327.0;;;;;;;
14:15:02,500;245.0;;;;8791.0;;;
14:15:03,0;;;176.0;694.0;;;;
14:15:04,0;;;226.0;;;;443.0;
14:15:04,500;281.0;;;;;;;
14:15:05,0;299.0;;;1642.5;;;;
14:15:05,500;305.0;24.0;190.0;;;;;377.0
14:15:06,0;;;;;;100.0;1257.0;
14:15:06,500;;;;;;1003.0;;
14:15:07,0;308.5;4768.0;;;231.0;117.0;;
14:15:08,0;;;;;1544.0;;;
14:15:08,500;387.0;;;1605.0;;;482.0;
14:15:09,0;295.0;;189.0;188.0;;;;
14:15:09,500;;;181.0;;;;;
14:15:10,0;235.0;;206.0;;;;;
14:15:10,500;304.0;;;1183.0;;807.0;;253.0
14:15:11,0;375.0;;;;;;;281.0
14:15:11,500;;;;;584.0;;;
14:15:12,500;372.0;5257.0;;;;;;
14:15:13,0;;;;;740.0;;;
14:15:13,500;;;;;;885.0;;367.0
14:15:14,0;300.0;;;594.0;;;;
14:15:14,500;339.5;;581.0;;;;;
14:15:15,0;441.0;;;;80.0;;;
14:15:15,500;;;;;;1505.0;;
14:15:16,0;496.0;25.0;;;;;644.0;
14:15:16,500;370.0;5623.0;303.0;;80.0;;;
14:15:17,0;5500.5;;175.0;;;;;
14:15:17,500;606.0;;;;;;;
14:15:18,0;;;;1001.0;;;;592.0
14:15:18,500;633.0;;;;;;;
14:15:19,0;283.0;;;;;610.0;496.0;
14:15:19,500;;;;3576.0;;;841.0;
14:15:20,0;;17.0;;;;;;
14:15:20,500;544.0;;176.0;179.0;;599.0;;
14:15:21,0;;;;217.0;482.5;103.0;;
14:15:21,500;289.0;;;;;;;
14:15:22,0;295.5;;;;;;;287.0
14:15:23,0;0.0;;181.0;1505.0;;899.0;;
14:15:23,500;;;185.0;;;;413.0;
14:15:24,0;;25.0;;;173.0;;;296.0
14:15:25,0;;5118.0;;;2771.0;291.0;430.0;311.0
14:15:25,500;;;;;;;1402.0;
14:15:26,0;313.0;;210.0;;;;;
14:15:26,500;374.0;58.0;;;580.0;;358.0;
14:15:27,0;309.0;25.5;192.0;1571.0;;;;306.0
14:15:27,500;;;;1083.0;;;;
14:15:28,0;2734.5;;;677.0;;;;
14:15:28,500;261.0;;;;;97.0;;
14:15:29,0;;;;1089.0;;106.0;;
14:15:29,500;;;180.0;;;;;
14:15:30,0;;;;;;766.0;;
14:15:30,500;299.0;;;;586.0;;;
14:15:31,0;;;;;1986.0;;;
14:15:31,500;274.6666666666667;;;1604.0;;;;
14:15:32,0;;;;;911.0;;;
14:15:32,500;;;;1614.0;577.0;;;326.0
14:15:33,0;395.0;;331.5;;;;;285.0
14:15:34,0;271.0;;;;;;;300.0
14:15:34,500;514.0;;177.0;;86.0;560.0;;
14:15:35,0;436.0;;205.0;;;;;311.0
14:15:35,500;282.0;;;;;;534.0;177.0
14:15:36,0;;;;;;;;312.0
14:15:36,500;632.0;;;3354.0;627.0;;;
14:15:37,0;;17.0;183.0;;;;;
14:15:37,500;;;266.0;;;100.0;;
14:15:38,0;398.0;;;;;;;
14:15:38,500;303.0;;;;;;;
14:15:39,0;;;;;;;;313.0
14:15:39,500;475.0;;;;900.0;;;
14:15:40,0;541.0;;;980.0;;150.0;;
14:15:40,500;;;;;;;;153.0
14:15:41,0;312.0;;;;;;;
14:15:41,500;;;177.0;;86.0;;847.0;
14:15:42,0;333.0;;192.0;;;;;
14:15:42,500;;;;;;;199.0;
14:15:43,0;;;;;;;808.0;299.0
14:15:43,500;;18.0;;1186.0;;;;296.0
14:15:44,0;277.0;175.0;;;;;;403.0
14:15:44,500;;16.0;;;;1078.0;;
14:15:45,500;576.6666666666666;;;;584.0;1538.0;;
14:15:46,0;;;;695.0;;;;
14:15:46,500;284.0;;;;;;;616.0
14:15:47,0;223.5;;;489.0;;407.0;;
14:15:48,0;;;;1074.0;80.0;;;
14:15:48,500;;;222.0;;;117.0;;
14:15:49,0;221.0;;;;;;;
14:15:49,500;706.0;;1097.0;;1611.0;;469.0;
14:15:50,0;2378.0;;;1646.0;;113.0;;
14:15:50,500;2899.0;;;;1487.0;;3200.5;
14:15:51,0;;38.5;;;;;;
14:15:51,500;;83.0;;;;;;
14:15:52,0;;;487.0;;578.0;102.0;;
14:15:52,500;295.0;;179.0;;;;;
14:15:53,0;384.0;;;980.0;378.0;;;
14:15:53,500;;;328.5;184.0;;;;
14:15:54,500;298.0;;;987.0;;;;
14:15:55,0;351.5;;;;;;;
14:15:55,500;;;;;;1166.0;;
14:15:56,0;267.0;;;;80.0;1079.6666666666667;;
14:15:56,500;;;;;81.0;;;305.0
14:15:57,0;306.0;;;;403.5;;;633.0
14:15:57,500;163.0;;266.0;;;;;
14:15:58,0;;;307.0;;;;;292.0
14:15:58,500;313.0;;343.0;;;;;
14:15:59,0;325.0;;;;;;;293.0
14:15:59,500;137.66666666666666;;;;;;;
14:16:00,0;296.0;;;;;;;
14:16:00,500;274.0;;359.0;;;;;
14:16:01,0;314.0;;;;;;;
14:16:01,500;119.0;;;277.0;;;;
14:16:02,0;284.0;;;;;;;
14:16:03,0;291.3333333333333;;;;;;;220.0
14:16:03,500;433.0;;;;;112.0;;
14:16:04,0;339.0;;;;;;;572.0
14:16:04,500;;;;;99.0;;;
14:16:05,0;6619.0;;;;;;3955.0;
14:16:05,500;339.5;;;;;;;
14:16:06,0;330.0;18.0;;;;;;
14:16:06,500;;;;309.0;;;;758.5
14:16:07,0;286.5;23.0;197.0;;;;;
14:16:07,500;332.0;;;;;;;
14:16:08,0;1382.5;;;;;399.0;;
14:16:08,500;283.0;;;686.0;;;;
14:16:09,0;308.0;;;;;;;
14:16:09,500;;;;;1094.0;;;
14:16:10,0;302.0;;181.0;;;;;
14:16:10,500;;;;;;410.0;;
14:16:11,0;269.5;;;;;;523.0;
14:16:11,500;230.66666666666666;;;;83.0;;;
14:16:12,0;298.0;17.0;;;;;;
14:16:12,500;595.0;;182.0;;;;;
14:16:13,0;601.3333333333334;;;1087.0;;;;
14:16:13,500;1786.5;;;695.0;;;;
14:16:14,0;525.0;;;;;101.0;;
14:16:14,500;217.0;;;;;5719.0;;606.0
14:16:15,0;298.0;;;;429.0;1008.0;;332.0
14:16:15,500;281.0;;199.0;;655.0;;498.0;
14:16:16,0;2462.5;;;;;;;
14:16:16,500;;;186.0;;80.0;;;
14:16:17,0;308.0;74.0;;;;;;185.0
14:16:17,500;432.0;;;;;;;1537.0
14:16:18,0;4651.0;;;;;;;315.0
14:16:18,500;6024.0;;;;;;423.0;
14:16:19,500;2023.0;916.0;;737.0;;;;
14:16:20,0;357.0;;;493.0;;;;
14:16:20,500;;;282.0;;;;496.0;
14:16:21,0;192.0;15.0;;;;117.0;;
14:16:22,0;255.0;;;;;;;
14:16:22,500;230.0;;;1257.0;;108.0;;314.0
14:16:23,0;415.0;;;;;;;2611.5
14:16:23,500;3510.0;;;;1489.0;202.0;;
14:16:24,0;293.0;;;;;;;
14:16:24,500;296.0;;;1079.5;;;445.0;
14:16:25,0;644.0;38.0;;;;268.0;505.0;
14:16:25,500;207.0;;;;409.5;;783.0;
14:16:26,0;;130.0;;;116.0;;472.0;
14:16:26,500;338.0;232.0;;;;118.0;;
14:16:27,0;259.0;;330.0;;;;;
14:16:27,500;806.0;;;594.0;;;;
14:16:28,0;330.0;;;1312.5;254.0;;;
14:16:28,500;3528.5;;524.0;182.0;;108.0;;
14:16:29,0;383.5;;;;;112.0;;
14:16:29,500;323.5;;533.0;;;;;
14:16:30,0;306.0;;;;;313.0;;
14:16:30,500;318.0;;521.0;;244.0;102.0;;
14:16:31,0;480.0;;;;311.0;;;
14:16:31,500;290.0;3661.0;;;;;;
14:16:32,0;;;258.0;;386.0;;;
14:16:32,500;315.0;;;;;;;
14:16:33,0;;;;1244.0;;;;
14:16:33,500;299.5;;182.0;;1646.0;;;309.0
14:16:34,0;300.0;;;;;;;306.0
14:16:34,500;;;;;;;;459.0
14:16:35,0;289.0;;;;;;684.0;
14:16:35,500;281.0;31.0;;;;;701.0;
14:16:36,0;294.0;18.0;224.0;;;;1014.0;317.0
14:16:36,500;428.0;;;;;;;305.0
14:16:37,0;482.0;135.0;;485.0;;101.0;;
14:16:37,500;340.5;;;1591.0;;;;
14:16:38,0;295.0;;;4499.0;;;;
14:16:38,500;387.0;;;583.0;;;;
14:16:39,0;301.0;;;;;192.0;;
14:16:39,500;283.0;3451.0;;;399.0;252.5;;527.0
14:16:40,0;328.0;;;;885.0;1006.0;;
14:16:40,500;;;;;378.5;;;
14:16:41,0;;;242.0;;;599.0;;
14:16:41,500;472.3333333333333;;;;231.0;;;
14:16:42,0;384.0;;358.0;;;;;
14:16:42,500;355.3333333333333;;;;;;;
14:16:43,0;512.0;;279.0;;;;;
14:16:43,500;;;;1710.0;;;;306.0
14:16:44,0;1566.0;;229.0;;;;;
14:16:45,0;;;;;;;722.0;
14:16:45,500;;16.0;;;;;;293.0
14:16:46,0;464.0;;179.0;3043.0;;;;
14:16:46,500;290.0;;;;;913.0;;116.0
14:16:47,0;351.0;;;;2557.0;;;
14:16:47,500;246.5;;181.0;;237.0;103.0;;
14:16:48,0;283.0;;;990.0;;;487.0;
14:16:48,500;;;;;188.0;;;
14:16:49,0;371.0;72.0;;;;203.0;;310.0
14:16:50,0;283.0;;;;;;;601.0
14:16:50,500;230.5;;182.0;;;;593.0;
14:16:51,0;250.0;25.0;346.0;;;;;
14:16:51,500;345.0;;;;879.0;;653.0;248.0
14:16:52,0;282.0;75.0;;1485.0;;;491.0;
14:16:53,0;439.0;;;841.0;;;;148.0
14:16:53,500;352.0;28.0;;475.0;;100.0;;
14:16:54,0;302.0;;;;;102.0;525.0;11306.0
14:16:54,500;3170.0;23.0;477.0;;150.5;;450.0;
14:16:55,0;309.0;262.0;404.0;;;1042.0;;
14:16:55,500;1414.6666666666667;;;976.0;;;;
14:16:56,0;2155.6666666666665;180.0;;;;;;
14:16:56,500;237.5;;;;;550.0;;368.0
14:16:57,0;315.0;;;307.0;;;;
14:16:57,500;;;;683.0;990.5;;;
14:16:58,0;325.0;;189.0;1815.0;;;;
14:16:58,500;667.5;;201.0;;;254.5;;544.0
14:16:59,0;;;;;;729.0;;308.0
14:16:59,500;372.0;;;;351.0;;;
14:17:00,500;303.0;;194.0;3659.0;1105.0;;;
14:17:01,0;;;215.0;;334.0;;;
14:17:01,500;403.0;;183.0;9889.0;;;;452.5
14:17:02,0;742.5;;;;;101.0;;453.0
14:17:02,500;294.0;;;;;;;
14:17:03,0;375.5;;;;;;;
14:17:03,500;;;183.0;;;;;
14:17:04,0;;;;1471.0;;;;303.0
14:17:04,500;429.0;;;;1209.0;;;468.0
14:17:05,0;334.0;;;;;;;
14:17:05,500;0.0;;;;;;;
14:17:06,0;302.0;;209.0;;;;;
14:17:06,500;414.5;;;;;906.0;;
14:17:07,0;288.0;;;;83.0;3367.0;278.0;
14:17:07,500;357.0;;;;;;661.0;
14:17:08,0;380.0;24.0;;;83.0;;;
14:17:08,500;216.0;;;;;;1085.0;
14:17:09,0;;219.0;179.0;;;;;
14:17:09,500;382.5;90.0;;;;;;
14:17:10,500;304.0;;;232.0;;;;633.0
14:17:11,0;288.0;;;1757.5;;;;308.6666666666667
14:17:11,500;488.3333333333333;;649.0;;;;;
14:17:12,0;1242.0;;;;;353.6666666666667;610.0;
14:17:12,500;1716.0;;;1675.0;478.0;;;
14:17:13,0;;421.0;;;315.0;264.0;;
14:17:13,500;316.3333333333333;;275.0;;;;;
14:17:14,0;580.5;;;;;;;
14:17:14,500;300.0;;;488.0;;;6513.0;
14:17:15,0;414.0;;;;;;;
14:17:15,500;1937.5;;293.0;;966.0;;;
14:17:16,0;472.5;;278.0;;;;;
14:17:16,500;514.0;211.0;;;;600.0;;
14:17:17,0;337.0;;;;;;;91.0
14:17:17,500;399.0;;;1793.0;;;;373.0
14:17:18,0;;;377.0;;;;569.0;
14:17:18,500;431.0;17.0;;1759.0;535.0;244.0;557.0;
14:17:19,0;498.0;39.5;;490.0;145.0;;494.0;156.0
14:17:19,500;3376.0;;;;;;;
14:17:20,0;1540.25;;439.0;;;;311.0;311.0
14:17:20,500;;;;;;765.5;;
14:17:21,0;433.0;;;;;;;
14:17:21,500;942.0;849.0;245.0;;;;533.0;509.0
14:17:22,0;231.0;366.0;;1589.0;;;;
14:17:22,500;;;;1938.0;;;680.0;
14:17:23,0;;;;846.5;;;;
14:17:23,500;;20.0;;;1595.0;226.0;3959.0;
14:17:24,0;287.0;3715.0;;;1277.0;;;
14:17:24,500;284.0;;;;;1174.5;;
14:17:25,0;432.0;;;1432.0;;705.0;427.0;
14:17:25,500;2114.0;;;313.0;403.0;;;
14:17:26,0;1161.2;;;;;304.0;;
14:17:26,500;283.0;3024.0;585.0;;101.0;789.0;;490.0
14:17:27,0;4049.0;325.0;384.5;1662.0;384.0;;;
14:17:27,500;2540.0;;;;407.0;;1168.0;
14:17:28,0;678.0;;;2020.0;;;470.0;920.0
14:17:28,500;554.6666666666666;389.0;289.0;;584.0;759.0;4348.0;
14:17:29,0;;;;646.0;;;;
14:17:29,500;856.0;0.0;759.5;;;186.0;;
14:17:30,0;268.0;660.0;;515.0;;;;
14:17:30,500;;;;1584.0;99.0;;;
14:17:31,0;547.6666666666666;;;480.0;2425.0;394.0;;1118.0
14:17:31,500;467.0;;188.0;;;638.0;;
14:17:32,0;727.0;;753.0;;;;1467.0;
14:17:32,500;2477.0;;1209.0;;;;669.0;
14:17:33,0;1317.0;;;1889.0;;1317.0;;
14:17:33,500;809.0;332.0;;;635.6666666666666;3612.0;;853.0
14:17:34,0;327.0;;;;;372.0;;426.0
14:17:34,500;570.0;;;;;;;688.0
14:17:35,0;485.0;;;;;;;
14:17:35,500;567.0;;;614.0;603.0;;;267.0
14:17:36,0;4631.0;;572.0;;;;;
14:17:36,500;599.6666666666666;;486.0;;;;;
14:17:37,0;3245.5;4125.0;;;905.0;;;
14:17:37,500;789.0;;436.0;2127.0;;;;
14:17:38,0;373.5;;;;;1310.0;1215.5;
14:17:38,500;527.0;;1118.0;;;;1473.0;375.0
14:17:39,0;;;;;;218.0;;
14:17:39,500;574.0;;449.0;;81.0;;2560.0;340.0
14:17:40,0;674.0;;;5135.0;89.0;;5290.0;400.0
14:17:40,500;522.0;368.5;;;;;884.0;
14:17:41,0;315.0;277.0;;;;;;
14:17:41,500;3550.0;1552.0;207.0;;;320.0;888.0;
14:17:42,0;409.0;192.0;;2192.0;;;;528.0
14:17:42,500;276.0;272.0;;356.0;;;;
14:17:43,0;547.0;3105.0;;1077.0;84.0;;;635.5
14:17:43,500;622.0;2961.0;743.0;;;260.5;;
14:17:44,0;549.0;;;;;;504.0;
14:17:44,500;;72.0;;;;;;
14:17:45,0;1624.0;;;2057.0;376.0;;;
14:17:45,500;829.0;;281.0;684.0;;1733.0;837.0;
14:17:46,0;;17.0;200.0;;;101.0;;
14:17:46,500;326.5;;;679.0;;390.3333333333333;;317.0
14:17:47,0;;;;2902.5;986.0;;;
14:17:47,500;337.5;;;493.0;201.0;103.0;;190.0
14:17:48,0;282.0;;;;602.0;458.0;;
14:17:48,500;;;;2295.0;176.0;;;
14:17:49,0;;;336.0;;;522.0;;
14:17:49,500;267.0;;426.5;;;;;310.0
14:17:50,0;466.5;;;;1810.0;193.0;;
14:17:50,500;;;;;130.0;616.0;;
14:17:51,0;346.3333333333333;2692.0;371.0;;;;;
14:17:51,500;3321.0;;398.5;;;;;524.0
14:17:52,0;548.0;;;;186.5;;;
14:17:52,500;310.0;;306.0;;4079.0;;;
14:17:53,0;336.3333333333333;;;;;;819.0;365.0
14:17:53,500;639.0;25.0;;;;;;305.0
14:17:54,0;;;325.0;;;;;
14:17:54,500;301.0;;;;;;;
14:17:55,0;939.0;18.0;220.0;2518.0;;;;
14:17:55,500;624.5;;438.0;;;100.0;;
14:17:56,0;359.5;;;;292.0;;;
14:17:56,500;335.0;;;;;;;
14:17:57,0;471.0;;;1299.0;;;;247.0
14:17:57,500;3107.0;;;;;891.0;;
14:17:58,0;295.0;;;997.0;;;;593.0
14:17:58,500;546.0;;216.0;;;101.0;;420.0
14:17:59,0;412.6666666666667;;;5023.0;80.0;;;436.5
14:17:59,500;1357.6666666666667;;;;;982.0;;
14:18:00,0;534.75;;;;;;;
14:18:00,500;578.3333333333334;;796.0;;;;;
14:18:01,0;2122.5;;;495.0;;;;294.0
14:18:01,500;268.0;;;;726.0;;;
14:18:02,0;546.5;;;;371.0;2673.0;1011.0;
14:18:02,500;1360.0;113.0;;;;709.0;;
14:18:03,0;;;304.0;;163.0;;;
14:18:03,500;312.0;;;;;;340.0;
14:18:04,0;1858.0;47.0;;;;;;
14:18:04,500;327.5;;;;;;1023.0;141.0
14:18:05,0;413.3333333333333;248.0;337.0;744.0;415.0;;;
14:18:06,0;350.0;;;;;;;289.0
14:18:06,500;579.0;31.0;;696.0;;580.0;5150.0;586.0
14:18:07,0;623.0;;;;;;497.0;
14:18:07,500;3076.0;;;619.0;88.0;102.0;1428.0;
14:18:08,0;335.5;244.0;;1801.0;;;;
14:18:08,500;281.0;;216.0;;132.0;99.0;;667.0
14:18:09,0;495.75;;;866.0;;;1144.5;731.0
14:18:09,500;602.0;469.0;;286.0;;;;
14:18:10,0;449.25;;;;;748.0;;
14:18:10,500;611.0;;620.0;;;844.0;;
14:18:11,0;400.3333333333333;404.0;;;823.0;;;
14:18:11,500;2788.6666666666665;;;1918.0;;;;354.0
14:18:12,0;491.0;;;;;;;
14:18:12,500;506.0;;387.0;;;;3927.0;
14:18:13,0;391.5;165.0;;2392.0;931.0;;;1599.0
14:18:13,500;;;750.0;;;346.0;;
14:18:14,0;;;;;;;;1270.0
14:18:14,500;2240.5;;;;131.0;;;
14:18:15,0;;;848.0;554.0;;2580.5;;1210.0
14:18:15,500;1866.5;;;3561.0;;;839.0;430.0
14:18:16,0;4631.0;;184.0;;;;;
14:18:16,500;;;;;588.0;1455.0;;
14:18:17,0;285.0;255.0;;2802.0;84.0;;;
14:18:17,500;;;;;423.0;;2686.0;
14:18:18,0;887.8333333333334;;;;;;;
14:18:18,500;296.0;;;;1012.0;;;
14:18:19,0;711.0;;208.0;;85.0;;;
14:18:19,500;347.0;;;;;;;325.0
14:18:20,0;471.3333333333333;;;1232.0;;;;
14:18:20,500;336.0;1978.0;;;;;;
14:18:21,0;1679.0;;285.6666666666667;;;;747.0;
14:18:21,500;1962.5;24.0;;;;;857.0;
14:18:22,0;3566.0;;516.0;1441.0;;;853.0;
14:18:22,500;341.3333333333333;;;;;609.0;;
14:18:23,0;367.5;562.0;;;;;;
14:18:23,500;;5079.0;;;;;;
14:18:24,0;1997.25;;;446.0;726.0;;476.0;
14:18:24,500;398.8;;;2173.0;;3624.0;;
14:18:25,0;284.0;794.0;;;;279.0;;
14:18:25,500;340.0;;;;;384.0;;
14:18:26,0;2355.0;;;;379.5;;;436.5
14:18:26,500;65.0;328.0;;2489.0;;;1351.0;
14:18:27,0;2242.0;526.0;;1921.0;1151.0;268.0;;
14:18:27,500;1768.6666666666667;;1240.0;;1067.0;410.0;;
14:18:28,0;1954.0;;607.0;951.0;;;;
14:18:28,500;1059.2;;;;;;;343.0
14:18:29,0;;;464.0;;;;;
14:18:29,500;;;;1761.0;1043.0;;;503.0
14:18:30,0;743.0;;548.0;;;2687.0;987.0;559.0
14:18:30,500;624.0;;517.0;;;;;
14:18:31,0;322.0;;;;;;927.5;354.0
14:18:31,500;1328.0;568.0;;1452.0;675.0;;;
14:18:32,500;446.5;739.0;;;;1530.0;;894.0
14:18:33,0;589.0;570.0;;1395.0;;;;587.0
14:18:33,500;809.0;28.0;;;;;1036.0;403.0
14:18:34,0;728.0;;717.0;736.0;3954.0;914.0;;
14:18:34,500;528.0;;;;1059.0;156.5;;
14:18:35,0;;;;;;;213.0;
14:18:35,500;782.75;;;;;;912.0;788.0
14:18:36,0;;24.0;1936.0;;366.0;;;999.0
14:18:36,500;788.0;;;459.0;;;;
14:18:37,0;514.3333333333334;;192.0;;384.0;;;929.0
14:18:37,500;555.6666666666666;;337.0;;;6206.0;;
14:18:38,0;1713.6666666666667;;275.0;1449.0;;;;
14:18:38,500;821.6666666666666;;;366.0;;;;
14:18:39,0;444.0;;;;;601.0;;
14:18:39,500;451.0;;;;25.0;103.0;640.0;506.0
14:18:40,0;581.0;257.0;191.0;608.0;;;;
14:18:40,500;1215.0;;;;636.0;1113.5;1100.0;
14:18:41,0;652.6666666666666;2130.0;;;483.0;;;
14:18:41,500;1103.0;436.0;;;;513.0;;
14:18:42,0;;;;;703.0;;;
14:18:42,500;531.0;;;;;;;312.0
14:18:43,0;805.0;;;;;;;
14:18:43,500;563.0;;1295.0;;751.0;;;
14:18:44,0;0.0;;;;;;;829.0
14:18:44,500;676.5;;477.75;1493.0;;;;
14:18:45,0;;;;1370.0;;;;508.5
14:18:45,500;1239.2;;;;1913.0;;;
14:18:46,0;461.0;;363.0;;;770.0;;190.0
14:18:46,500;382.0;;;1423.0;;;;
14:18:47,0;478.0;;;2752.0;;788.0;;1265.0
14:18:47,500;675.0;;;3632.0;;;;
14:18:48,0;537.0;;;;;708.0;;618.0
