Elapsed time;Additional topics (failure);Additional topics (success);Disconnect (failure);Disconnect (success);Forum (success);Home (success);Login (failure);Login (success);Login page (success);New post (failure);New post (success);Topic (failure);Topic (success)
14:13:59,0;;2.0;;1.0;2.0;;;;1.0;;;;
14:14:00,0;;1.0;;;;;;1.0;;;;;1.0
14:14:02,0;;;;;1.0;1.0;;;;;;;1.0
14:14:03,0;;;;;;1.0;;1.0;1.0;;;;1.0
14:14:04,0;;1.0;;;;;;;1.0;;;;
14:14:05,0;;;;;1.0;;;1.0;;;;;1.0
14:14:07,0;;2.0;;;1.0;1.0;;;;;;;
14:14:09,0;;4.0;;;;;;;1.0;;;;
14:14:10,0;;;;;;;;1.0;;;;;1.0
14:14:11,0;;4.0;;;1.0;;;;;;;;
14:14:12,0;;1.0;;;;1.0;;;;;;;1.0
14:14:13,0;;1.0;;;;;;;1.0;;;;
14:14:14,0;;1.0;;;1.0;;;1.0;;;;;
14:14:15,0;;1.0;;;;;;;;;;;
14:14:16,0;;1.0;;;;;;;;;;;
14:14:17,0;;2.0;;;;;;;;;;;
14:14:18,0;1.0;2.0;;;;1.0;;;;;;;
14:14:19,0;;3.0;;;;;;;1.0;;;;1.0
14:14:20,0;;1.0;;;;;;;;;1.0;;
14:14:21,0;;;;1.0;;;;1.0;;;;;1.0
14:14:22,0;;;;;1.0;;;;;;;;1.0
14:14:23,0;;2.0;;;;;;;;;1.0;;
14:14:25,0;;;;;;1.0;;;;;;;
14:14:26,0;;3.0;;1.0;;;;;1.0;;;;
14:14:28,0;;;;;;2.0;;1.0;;;1.0;;
14:14:29,0;;2.0;;1.0;;;;;1.0;;;;
14:14:30,0;;2.0;;;1.0;1.0;;;;;;;
14:14:31,0;;3.0;;1.0;;;;1.0;1.0;;1.0;;
14:14:32,0;;1.0;;;;;;1.0;1.0;;;;
14:14:33,0;;3.0;;;1.0;1.0;;;;;;;1.0
14:14:34,0;1.0;4.0;;1.0;1.0;1.0;;1.0;;;1.0;;
14:14:35,0;;1.0;;;;;;;1.0;;;;
14:14:36,0;;1.0;;1.0;;;;2.0;1.0;;1.0;;
14:14:37,0;;1.0;;;2.0;1.0;;;;;;;
14:14:38,0;;;;;;1.0;;;1.0;;;;2.0
14:14:39,0;;;;;1.0;;;1.0;1.0;;;;
14:14:40,0;;2.0;;;1.0;;;1.0;;;;;
14:14:41,0;;1.0;;;;;;;;;;;
14:14:42,0;;1.0;;;1.0;;;;;;;;
14:14:43,0;;2.0;;;;1.0;;;;;;;2.0
14:14:44,0;;1.0;;;;;;;1.0;;;;1.0
14:14:45,0;;1.0;;;1.0;;;1.0;;;;;
14:14:46,0;;1.0;;;;;;;;;;;
14:14:47,0;;2.0;;;;;;;;;;;1.0
14:14:48,0;;1.0;;;;;;;;;;;1.0
14:14:49,0;;3.0;;;;1.0;;;;;;;
14:14:50,0;;1.0;;;;;;;1.0;;;;
14:14:51,0;;2.0;;;;;;;;;;;
14:14:52,0;;2.0;;;;1.0;;1.0;1.0;;1.0;;
14:14:53,0;;1.0;;1.0;1.0;1.0;;;;;;;
14:14:54,0;1.0;4.0;;;;;;;1.0;;;;1.0
14:14:55,0;;;;1.0;;1.0;;1.0;;;1.0;;
14:14:56,0;;1.0;;;;;;;;;;;
14:14:57,0;;;;;;1.0;;;;;;;
14:14:58,0;;1.0;;;;;;;2.0;;1.0;;2.0
14:14:59,0;;2.0;;;;;;1.0;;;1.0;;
14:15:00,0;;;;2.0;1.0;1.0;;;1.0;;1.0;;
14:15:01,0;;2.0;;1.0;1.0;;;2.0;;;1.0;;
14:15:02,0;;3.0;;;;;;1.0;;;;;
14:15:03,0;;;;;1.0;1.0;;;;;;;
14:15:04,0;;1.0;;;1.0;;;;;;1.0;;
14:15:05,0;;2.0;;1.0;1.0;2.0;;;;;;;3.0
14:15:06,0;;;;;;;;;2.0;;1.0;;
14:15:07,0;;2.0;;1.0;;;;2.0;1.0;;;;
14:15:08,0;;2.0;;;;1.0;;1.0;;;1.0;;
14:15:09,0;;1.0;;;2.0;1.0;;;;;;;
14:15:10,0;;4.0;;;1.0;1.0;;;2.0;;;;1.0
14:15:11,0;;1.0;;;;;;1.0;;;;;1.0
14:15:12,0;;1.0;;1.0;;;;;;;;;
14:15:13,0;;;;;;;;1.0;1.0;;;;1.0
14:15:14,0;;3.0;;;1.0;1.0;;;;;;;
14:15:15,0;;2.0;;;;;;1.0;1.0;;;;
14:15:16,0;;2.0;;2.0;1.0;;;1.0;;;1.0;;
14:15:17,0;;3.0;;;1.0;;;;;;;;
14:15:18,0;;1.0;;;;1.0;;;;;;;1.0
14:15:19,0;;1.0;;;;1.0;;;1.0;;2.0;;
14:15:20,0;;1.0;;1.0;1.0;1.0;;;1.0;;;;
14:15:21,0;;1.0;;;;1.0;;2.0;1.0;;;;
14:15:22,0;;2.0;;;;;;;;;;;1.0
14:15:23,0;1.0;;;;2.0;1.0;;;1.0;1.0;;;
14:15:24,0;;;;1.0;;;;1.0;;;;;1.0
14:15:25,0;;;;1.0;;;;1.0;1.0;;2.0;;1.0
14:15:26,0;;2.0;;1.0;1.0;;;1.0;;;1.0;;
14:15:27,0;;2.0;;2.0;1.0;2.0;;;;;;;1.0
14:15:28,0;;4.0;;;;1.0;;;1.0;;;;
14:15:29,0;;;;;1.0;1.0;;;2.0;;;;
14:15:30,0;;1.0;;;;;;1.0;1.0;;;;
14:15:31,0;;3.0;;;;1.0;;1.0;;;;;
14:15:32,0;;;;;;1.0;;2.0;;;;;1.0
14:15:33,0;;3.0;;;2.0;;;;;;;;1.0
14:15:34,0;;3.0;;;1.0;;;1.0;2.0;;;;1.0
14:15:35,0;;2.0;;;1.0;;;;;;1.0;;2.0
14:15:36,0;;1.0;;;;1.0;;1.0;;;;;1.0
14:15:37,0;;;;1.0;2.0;;;;1.0;;;;
14:15:38,0;;2.0;;;;;;;;;;;
14:15:39,0;;2.0;;;;;;1.0;;;;;1.0
14:15:40,0;;1.0;;;;1.0;;;1.0;;;;1.0
14:15:41,0;;1.0;;;1.0;;;1.0;;;1.0;;
14:15:42,0;;1.0;;;1.0;;;;;;1.0;;
14:15:43,0;;;;1.0;;2.0;;;;;1.0;;3.0
14:15:44,0;;1.0;;2.0;;;;;1.0;;;;1.0
14:15:45,0;;3.0;;;;;;1.0;1.0;;;;
14:15:46,0;;1.0;;;;1.0;;;;;;;1.0
14:15:47,0;;2.0;;;;1.0;;;1.0;;;;
14:15:48,0;;;;;1.0;1.0;;1.0;1.0;;;;
14:15:49,0;;3.0;;;1.0;;;1.0;;;1.0;;
14:15:50,0;;3.0;;;;1.0;;1.0;1.0;;2.0;;
14:15:51,0;;;;3.0;;;;;;;;;
14:15:52,0;;1.0;;;2.0;;;1.0;1.0;;;;
14:15:53,0;;1.0;;;2.0;3.0;;1.0;;;;;
14:15:54,0;;1.0;;;;1.0;;;;;;;
14:15:55,0;;2.0;;;;;;;1.0;;;;
14:15:56,0;;1.0;;;;;;2.0;3.0;;;;2.0
14:15:57,0;;2.0;;;1.0;;;2.0;;;;;1.0
14:15:58,0;;1.0;;;2.0;;;;;;;;1.0
14:15:59,0;;4.0;;;;;;;;;;;1.0
14:16:00,0;;2.0;;;1.0;;;;;;;;
14:16:01,0;;2.0;;;;1.0;;;;;;;
14:16:02,0;;1.0;;;;;;;;;;;
14:16:03,0;;5.0;;;;;;;1.0;;;;1.0
14:16:04,0;;1.0;;;;;;1.0;;;;;1.0
14:16:05,0;;3.0;;;;;;;;;2.0;;
14:16:06,0;;1.0;;1.0;;1.0;;;;;;;2.0
14:16:07,0;;3.0;;1.0;1.0;;;;;;;;
14:16:08,0;;5.0;;;;2.0;;;1.0;;;;
14:16:09,0;;2.0;;;;;;1.0;;;;;
14:16:10,0;;1.0;;;1.0;;;;1.0;;;;
14:16:11,0;;5.0;;;;;;1.0;;;1.0;;
14:16:12,0;;2.0;;1.0;1.0;;;;;;;;
14:16:13,0;;5.0;;;;2.0;;;;;;;
14:16:14,0;;3.0;;;;;;;2.0;;;;1.0
14:16:15,0;;3.0;;;1.0;;;2.0;1.0;;1.0;;1.0
14:16:16,0;;2.0;;;1.0;;;1.0;;;;;
14:16:17,0;;3.0;;1.0;;;;;;;;;2.0
14:16:18,0;;2.0;;;;;;;;;1.0;;1.0
14:16:19,0;;3.0;;1.0;;1.0;;;;;;;
14:16:20,0;;2.0;;;1.0;1.0;;;;;1.0;;
14:16:21,0;;1.0;;1.0;;;;;1.0;;;;
14:16:22,0;;3.0;;;;1.0;;;1.0;;;;1.0
14:16:23,0;;2.0;;;;;;1.0;1.0;;;;2.0
14:16:24,0;;5.0;;;;2.0;;;;;2.0;;
14:16:25,0;1.0;2.0;;1.0;;;;2.0;1.0;;2.0;;
14:16:26,0;;1.0;;3.0;;;;1.0;1.0;;1.0;;
14:16:27,0;;3.0;;;2.0;1.0;;;;;;;
14:16:28,0;;3.0;;;1.0;3.0;;1.0;1.0;;;;
14:16:29,0;;6.0;;;1.0;;;;1.0;;;;
14:16:30,0;;2.0;;;1.0;;;1.0;2.0;;;;
14:16:31,0;;2.0;;1.0;;;;1.0;;;;;
14:16:32,0;;1.0;;;2.0;;;1.0;;;;;
14:16:33,0;;2.0;;;1.0;1.0;;1.0;;;;;1.0
14:16:34,0;;1.0;;;;;;;;;;;2.0
14:16:35,0;;2.0;;1.0;;;;;;;2.0;;
14:16:36,0;;3.0;;1.0;1.0;;;;;;2.0;;2.0
14:16:37,0;;3.0;;1.0;;2.0;;;1.0;;;;
14:16:38,0;;3.0;;;;3.0;;;;;;;
14:16:39,0;;3.0;;1.0;;;;1.0;3.0;;;;1.0
14:16:40,0;;2.0;;;;;;3.0;1.0;;;;
14:16:41,0;;3.0;;;1.0;;;1.0;1.0;;;;
14:16:42,0;;4.0;;;1.0;;;;;;;;
14:16:43,0;;1.0;;;1.0;1.0;;;;;;;1.0
14:16:44,0;;4.0;;;1.0;;;;;;;;
14:16:45,0;;;;1.0;;;;;;;1.0;;1.0
14:16:46,0;;3.0;;;1.0;1.0;;;1.0;;;;1.0
14:16:47,0;;4.0;;;1.0;;;2.0;1.0;;;;
14:16:48,0;;1.0;;;;1.0;;1.0;;;1.0;;
14:16:49,0;;1.0;;1.0;;;;;1.0;;;;1.0
14:16:50,0;;3.0;;;1.0;;;;;;1.0;;1.0
14:16:51,0;;3.0;;1.0;1.0;;;1.0;;;1.0;;1.0
14:16:52,0;;1.0;;1.0;;1.0;;;;;1.0;;
14:16:53,0;;3.0;;1.0;;2.0;;;1.0;;;;1.0
14:16:54,0;;4.0;;1.0;1.0;;;2.0;1.0;;3.0;;1.0
14:16:55,0;;5.0;;1.0;1.0;1.0;;;1.0;;;;
14:16:56,0;;5.0;;1.0;;;;;1.0;;;;1.0
14:16:57,0;;1.0;;;;2.0;;2.0;;;;;
14:16:58,0;;5.0;;;2.0;1.0;;;2.0;;;;1.0
14:16:59,0;;2.0;;;;;;1.0;1.0;;;;1.0
14:17:00,0;;1.0;;;1.0;1.0;;1.0;;;;;
14:17:01,0;;1.0;;;2.0;1.0;;1.0;;;;;2.0
14:17:02,0;;5.0;;;;;;;1.0;;;;1.0
14:17:03,0;;2.0;;;1.0;;;;;;;;
14:17:04,0;;3.0;;;;1.0;;1.0;;;;;2.0
14:17:05,0;1.0;2.0;;;;;;;;;;;
14:17:06,0;;5.0;;;1.0;;;;1.0;;;;
14:17:07,0;;3.0;;;;;;1.0;1.0;1.0;1.0;;
14:17:08,0;;2.0;;1.0;;;;1.0;;;1.0;;
14:17:09,0;;2.0;;2.0;1.0;;;;;;;;
14:17:10,0;;1.0;;;;1.0;;;;;;;1.0
14:17:11,0;;5.0;;;1.0;2.0;;;;;;;3.0
14:17:12,0;;4.0;;;;1.0;;1.0;3.0;;1.0;;
14:17:13,0;;3.0;;1.0;1.0;;;2.0;1.0;;;;
14:17:14,0;;6.0;;;;1.0;;;;;1.0;;
14:17:15,0;;4.0;;;1.0;;;1.0;;;;;
14:17:16,0;;3.0;;1.0;1.0;;;;1.0;;;;
14:17:17,0;1.0;3.0;;;;1.0;;;;;;1.0;1.0
14:17:18,0;;1.0;;1.0;1.0;1.0;;1.0;1.0;;3.0;;
14:17:19,0;;7.0;;2.0;;1.0;;1.0;;;1.0;1.0;
14:17:20,0;1.0;3.0;;;1.0;;;;2.0;1.0;;;2.0
14:17:21,0;;4.0;;1.0;1.0;;;;;;1.0;;1.0
14:17:22,0;;1.0;;1.0;;2.0;;;;;1.0;;
14:17:23,0;;;;1.0;;2.0;;1.0;1.0;;1.0;;
14:17:24,0;;2.0;;1.0;;;;1.0;2.0;;;;
14:17:25,0;1.0;5.0;;;;2.0;;2.0;1.0;;1.0;;
14:17:26,0;;6.0;;1.0;1.0;;;1.0;2.0;;;;1.0
14:17:27,0;;3.0;;1.0;2.0;1.0;;2.0;;;1.0;;
14:17:28,0;;4.0;;1.0;1.0;1.0;;1.0;1.0;;2.0;;1.0
14:17:29,0;;1.0;1.0;;2.0;1.0;;;1.0;;;;
14:17:30,0;;2.0;;1.0;;2.0;;1.0;;;;;
14:17:31,0;;4.0;;;1.0;1.0;;1.0;2.0;;;;1.0
14:17:32,0;;5.0;;;3.0;;;;;;2.0;;
14:17:33,0;;2.0;;1.0;;1.0;;3.0;2.0;;;;1.0
14:17:34,0;;4.0;;;;;;;1.0;;;;2.0
14:17:35,0;;5.0;;;;1.0;;1.0;;;;;1.0
14:17:36,0;;4.0;;;2.0;;;;;;;;
14:17:37,0;;3.0;;1.0;1.0;1.0;;1.0;;;;;
14:17:38,0;;5.0;;;1.0;;;;1.0;;3.0;;1.0
14:17:39,0;;1.0;;;1.0;;;1.0;1.0;;2.0;;1.0
14:17:40,0;;2.0;;2.0;;1.0;;1.0;;;2.0;;1.0
14:17:41,0;;2.0;;3.0;1.0;;;;1.0;;2.0;;
14:17:42,0;;3.0;;2.0;;2.0;;;;;;;2.0
14:17:43,0;;2.0;;2.0;1.0;1.0;;1.0;2.0;;;;2.0
14:17:44,0;;1.0;;1.0;;;;;;;1.0;;
14:17:45,0;;2.0;;;1.0;4.0;;1.0;1.0;;2.0;;
14:17:46,0;;2.0;;1.0;1.0;1.0;;;4.0;;;;1.0
14:17:47,0;;2.0;;;;3.0;;2.0;1.0;;;;1.0
14:17:48,0;;1.0;;;;1.0;;3.0;1.0;;;;
14:17:49,0;;1.0;;;3.0;;;;1.0;;;;1.0
14:17:50,0;;2.0;;;;;;3.0;2.0;;;;
14:17:51,0;1.0;3.0;;1.0;4.0;;;;;;;;1.0
14:17:52,0;;2.0;;;1.0;;;3.0;;;;;
14:17:53,0;;4.0;;1.0;;;;;;1.0;1.0;;2.0
14:17:54,0;;1.0;;;1.0;;;;;;;;
14:17:55,0;;4.0;;1.0;2.0;2.0;;;1.0;;;;
14:17:56,0;;6.0;;;;;;1.0;;;;;
14:17:57,0;;3.0;;;;1.0;;;1.0;;;;1.0
14:17:58,0;;2.0;;;1.0;1.0;;;1.0;;;;3.0
14:17:59,0;;6.0;;;;1.0;;1.0;1.0;;;;2.0
14:18:00,0;;7.0;;;1.0;;;;;;;;
14:18:01,0;;3.0;;;;1.0;;1.0;;;;;1.0
14:18:02,0;;6.0;;1.0;;;;1.0;2.0;;1.0;;
14:18:03,0;;1.0;;;1.0;;;1.0;;1.0;;;
14:18:04,0;;5.0;;1.0;;;;;;;1.0;;1.0
14:18:05,0;;3.0;;1.0;2.0;1.0;;1.0;;;;;
14:18:06,0;;4.0;;1.0;;1.0;;;1.0;;1.0;;2.0
14:18:07,0;;3.0;;;;1.0;;1.0;1.0;;2.0;;
14:18:08,0;;3.0;;2.0;1.0;1.0;;1.0;1.0;;;;2.0
14:18:09,0;;5.0;;1.0;;2.0;;;;;2.0;;1.0
14:18:10,0;;6.0;;;1.0;;;;2.0;;;;
14:18:11,0;;6.0;;1.0;;1.0;;2.0;;;;;1.0
14:18:12,0;;2.0;;;1.0;;;;;;1.0;;
14:18:13,0;;2.0;;1.0;1.0;2.0;;1.0;1.0;;;;1.0
14:18:14,0;;2.0;;;;;;1.0;;;;;2.0
14:18:15,0;1.0;1.0;;;2.0;2.0;;;2.0;;1.0;;2.0
14:18:16,0;;1.0;;;1.0;;;1.0;3.0;;;;
14:18:17,0;;1.0;;1.0;;1.0;;2.0;;;2.0;;
14:18:18,0;;7.0;;;;;;1.0;;;;;
14:18:19,0;;2.0;;;1.0;;;1.0;;;;;1.0
14:18:20,0;;4.0;;1.0;;1.0;;;;;;;
14:18:21,0;;5.0;;1.0;3.0;;;;;;2.0;;
14:18:22,0;;4.0;;;1.0;1.0;;;1.0;;1.0;;
14:18:23,0;;2.0;;2.0;;;;;;;;;
14:18:24,0;;9.0;;;;3.0;;1.0;2.0;;1.0;;
14:18:25,0;;4.0;;1.0;;;;;2.0;;;;
14:18:26,0;1.0;2.0;;1.0;;1.0;;2.0;;;1.0;;2.0
14:18:27,0;;5.0;;1.0;1.0;1.0;;2.0;2.0;;;;
14:18:28,0;;6.0;;;1.0;1.0;;;;;;;1.0
14:18:29,0;;;;;1.0;1.0;;1.0;;;;1.0;
14:18:30,0;;2.0;;;3.0;;;;1.0;;1.0;;2.0
14:18:31,0;;4.0;;1.0;;1.0;;1.0;;;2.0;;1.0
14:18:32,0;;2.0;;1.0;;;;;1.0;;;;1.0
14:18:33,0;;2.0;;2.0;;1.0;;;;;1.0;;2.0
14:18:34,0;;2.0;;;1.0;1.0;;2.0;3.0;;;;
14:18:35,0;;4.0;;;;;;;;;2.0;;1.0
14:18:36,0;;1.0;;1.0;1.0;2.0;;2.0;;;;;1.0
14:18:37,0;;6.0;;;2.0;;;1.0;1.0;;;;1.0
14:18:38,0;;6.0;;;1.0;2.0;;;;;;;
14:18:39,0;1.0;3.0;;;;;1.0;;2.0;;1.0;;1.0
14:18:40,0;;7.0;;1.0;1.0;1.0;;1.0;2.0;;2.0;;
14:18:41,0;1.0;6.0;;3.0;;;;1.0;1.0;;;;
14:18:42,0;;1.0;;;;;;1.0;;;;;1.0
14:18:43,0;;2.0;;;1.0;;;1.0;;;;;
14:18:44,0;1.0;2.0;;;4.0;1.0;;;;;;;1.0
14:18:45,0;;5.0;;;;1.0;;1.0;;;;;2.0
14:18:46,0;;3.0;;;1.0;1.0;;;1.0;;;;1.0
14:18:47,0;;3.0;;;;2.0;;;1.0;;;;1.0
14:18:48,0;;1.0;;;;;;;1.0;;1.0;;1.0
14:18:49,0;;7.0;;1.0;1.0;;;2.0;1.0;;;;
14:18:50,0;;6.0;;;1.0;;;1.0;1.0;;;;1.0
14:18:51,0;;6.0;;;1.0;;;1.0;;;;;
14:18:52,0;;4.0;;1.0;;;;1.0;;;1.0;;1.0
14:18:53,0;;7.0;;;;1.0;;;;;2.0;;
14:18:54,0;;4.0;;2.0;1.0;;;;1.0;;3.0;;1.0
14:18:55,0;;5.0;;1.0;1.0;;;;;;1.0;;2.0
14:18:56,0;;3.0;;2.0;;1.0;;;;;;;
14:18:57,0;;3.0;;;;1.0;;;1.0;;;;
14:18:58,0;;6.0;;1.0;;3.0;;;2.0;;;;2.0
14:18:59,0;;3.0;;;;1.0;;2.0;;;;;
14:19:00,0;;1.0;;;;1.0;;3.0;1.0;;1.0;;
14:19:01,0;;6.0;;;2.0;;;;3.0;;;;
14:19:02,0;;12.0;;1.0;1.0;;;;;;;;1.0
14:19:03,0;;1.0;;;1.0;;;;;;;;
14:19:04,0;;2.0;;;;2.0;;;;;1.0;;
14:19:05,0;;7.0;;1.0;1.0;;;3.0;2.0;;2.0;;1.0
14:19:06,0;;2.0;;;;1.0;;;;;;;
14:19:07,0;;5.0;;2.0;;1.0;;1.0;;;1.0;;2.0
14:19:08,0;;7.0;;1.0;2.0;;;;1.0;;1.0;;1.0
14:19:09,0;1.0;4.0;;;1.0;1.0;;;2.0;;1.0;;
14:19:10,0;;2.0;;1.0;1.0;2.0;;2.0;;;;;
14:19:11,0;;3.0;;2.0;;;;1.0;;;1.0;;
14:19:12,0;;4.0;;;1.0;2.0;;;1.0;;;;1.0
14:19:13,0;;3.0;;;1.0;1.0;;2.0;1.0;;;;1.0
14:19:14,0;;5.0;;;2.0;1.0;;;2.0;;;;1.0
14:19:15,0;;7.0;;;1.0;;;2.0;1.0;;2.0;;1.0
14:19:16,0;;3.0;;2.0;1.0;;;1.0;;;;;1.0
14:19:17,0;;9.0;;;1.0;1.0;;;;;;;3.0
14:19:18,0;;4.0;;;;1.0;;1.0;;;1.0;;1.0
14:19:19,0;;3.0;;;;1.0;;;;;1.0;;
14:19:20,0;;2.0;;1.0;;;;;;;1.0;;
14:19:21,0;;6.0;;1.0;1.0;;;;4.0;;;;
14:19:22,0;;4.0;;;;;;;;;1.0;;
14:19:23,0;;4.0;;;1.0;;;;;;2.0;;
14:19:24,0;;4.0;;2.0;;1.0;;4.0;;;1.0;;
14:19:25,0;;3.0;;1.0;;;;;1.0;;;;1.0
14:19:26,0;;4.0;;2.0;3.0;;;;;;;;
14:19:27,0;;7.0;;;;4.0;;1.0;;;3.0;;
14:19:28,0;;5.0;;2.0;1.0;1.0;;;;;;;1.0
14:19:29,0;;4.0;;1.0;;2.0;;;2.0;;;;3.0
14:19:30,0;;4.0;;;1.0;1.0;;;2.0;;;;2.0
14:19:31,0;;7.0;;;;2.0;;1.0;2.0;;;;
14:19:32,0;;2.0;;;;2.0;;;2.0;;1.0;;3.0
14:19:33,0;;4.0;;;;1.0;;1.0;1.0;;1.0;;
14:19:34,0;;3.0;;;1.0;;;3.0;1.0;;1.0;;
14:19:35,0;;3.0;;2.0;;;;1.0;3.0;;2.0;;1.0
14:19:36,0;;6.0;;1.0;1.0;;;2.0;;;1.0;;
14:19:37,0;;3.0;;3.0;;;;3.0;;;;;
14:19:38,0;;5.0;;;2.0;1.0;;2.0;;1.0;1.0;;1.0
14:19:39,0;;2.0;;2.0;4.0;1.0;;;;;2.0;;1.0
14:19:40,0;;5.0;;1.0;3.0;1.0;;;;1.0;1.0;;1.0
14:19:41,0;;4.0;;1.0;1.0;1.0;;;2.0;;;;1.0
14:19:42,0;;4.0;;1.0;1.0;;;;1.0;;;;1.0
14:19:43,0;;4.0;;;;3.0;;;;;1.0;;1.0
14:19:44,0;;3.0;;;;2.0;;;1.0;;1.0;;2.0
14:19:45,0;;3.0;;3.0;;2.0;;1.0;;;;;1.0
14:19:46,0;;4.0;;;;;;3.0;3.0;;1.0;;1.0
14:19:47,0;;6.0;;1.0;;3.0;;;4.0;;;;
14:19:48,0;;5.0;;;1.0;2.0;;1.0;1.0;;2.0;;3.0
14:19:49,0;;4.0;;2.0;1.0;1.0;;;1.0;;1.0;;
14:19:50,0;;8.0;;;1.0;;;4.0;;;;;
14:19:51,0;;5.0;;1.0;1.0;2.0;;3.0;2.0;;;;1.0
14:19:52,0;;9.0;;;1.0;1.0;;;1.0;;;;1.0
14:19:53,0;;7.0;;;2.0;;;1.0;;;;;1.0
14:19:54,0;;8.0;;;4.0;;;;;;;;
14:19:55,0;1.0;1.0;;;1.0;;;;4.0;;;;
14:19:56,0;;3.0;;;;;;1.0;;;;;
14:19:57,0;;4.0;;;;;;1.0;;;;;1.0
14:19:58,0;;5.0;;;;1.0;;1.0;;;;;
14:19:59,0;;5.0;;;;;;;;;1.0;;1.0
14:20:00,0;;5.0;;;;1.0;;;1.0;;;;
14:20:01,0;;5.0;;;2.0;;;1.0;;;1.0;;
14:20:02,0;;3.0;;;;;;2.0;;;1.0;;2.0
14:20:03,0;1.0;4.0;;;2.0;;;1.0;1.0;1.0;;;
14:20:04,0;;3.0;;2.0;1.0;;;;;;1.0;;1.0
14:20:05,0;;3.0;;1.0;2.0;1.0;;;;;;;
14:20:06,0;1.0;3.0;;1.0;;;;;;;1.0;;3.0
14:20:07,0;;2.0;;;;;;1.0;;;;;1.0
14:20:08,0;1.0;5.0;;2.0;;3.0;;1.0;1.0;;2.0;;4.0
14:20:09,0;;3.0;;;;;;;;;1.0;;
14:20:10,0;;5.0;;1.0;1.0;;;;;;;;
14:20:11,0;;5.0;;1.0;1.0;2.0;;;;;;;
14:20:12,0;;3.0;;1.0;;1.0;;1.0;3.0;;1.0;;
14:20:13,0;;2.0;;;;;;;;;2.0;;1.0
14:20:14,0;;3.0;;;1.0;1.0;;;1.0;;1.0;;
14:20:15,0;;6.0;;3.0;;;;;2.0;;2.0;;1.0
14:20:16,0;;4.0;;;1.0;2.0;;2.0;;;1.0;;1.0
14:20:17,0;;6.0;;3.0;;;;2.0;2.0;;1.0;;1.0
14:20:18,0;;7.0;;1.0;;1.0;;2.0;;;1.0;;2.0
14:20:19,0;;6.0;;1.0;2.0;2.0;;;1.0;;1.0;;
14:20:20,0;;2.0;;1.0;1.0;2.0;1.0;1.0;;;;;
14:20:21,0;;6.0;;1.0;2.0;;;;;;;;
14:20:22,0;;3.0;;;2.0;1.0;;;3.0;;;;1.0
14:20:23,0;;3.0;;;;1.0;;;;;;;
14:20:24,0;;4.0;;;;2.0;;1.0;;;;;
14:20:25,0;;6.0;;;1.0;;;;3.0;;2.0;;1.0
14:20:26,0;;5.0;;;;3.0;;;2.0;;;;
14:20:27,0;;3.0;;1.0;;1.0;;1.0;1.0;;1.0;;2.0
14:20:28,0;;3.0;;1.0;1.0;;;4.0;1.0;;1.0;;1.0
14:20:29,0;;3.0;;1.0;;;;1.0;;;1.0;;
14:20:30,0;;4.0;;;;1.0;;1.0;1.0;;1.0;;
14:20:31,0;;2.0;;2.0;1.0;;;2.0;2.0;;1.0;;
14:20:32,0;;3.0;;1.0;4.0;;;1.0;;;1.0;;1.0
14:20:33,0;;7.0;;1.0;3.0;1.0;;1.0;1.0;;;;1.0
14:20:34,0;;5.0;;1.0;;2.0;;;;;1.0;;1.0
14:20:35,0;;2.0;;;1.0;;;2.0;;;2.0;;1.0
