Elapsed time;Server Hits per Second
14:30:26,0;26.0
14:30:27,0;28.0
14:30:28,0;27.0
14:30:29,0;15.0
14:30:30,0;30.0
14:30:31,0;25.0
14:30:32,0;17.0
14:30:33,0;14.0
14:30:34,0;14.0
14:30:35,0;31.0
14:30:36,0;17.0
14:30:37,0;23.0
14:30:38,0;21.0
14:30:39,0;21.0
14:30:40,0;18.0
14:30:41,0;17.0
14:30:42,0;37.0
14:30:43,0;15.0
14:30:44,0;23.0
14:30:45,0;24.0
14:30:46,0;36.0
14:30:47,0;34.0
14:30:48,0;31.0
14:30:49,0;30.0
14:30:50,0;27.0
14:30:51,0;17.0
14:30:52,0;36.0
14:30:53,0;28.0
14:30:54,0;40.0
14:30:55,0;21.0
14:30:56,0;23.0
14:30:57,0;35.0
14:30:58,0;15.0
14:30:59,0;15.0
14:31:00,0;31.0
14:31:01,0;16.0
14:31:02,0;20.0
14:31:03,0;17.0
14:31:04,0;30.0
14:31:05,0;37.0
14:31:06,0;29.0
14:31:07,0;32.0
14:31:08,0;21.0
14:31:09,0;31.0
14:31:10,0;22.0
14:31:11,0;28.0
14:31:12,0;34.0
14:31:13,0;38.0
14:31:14,0;24.0
14:31:15,0;38.0
14:31:16,0;67.0
14:31:17,0;27.0
14:31:18,0;35.0
14:31:19,0;27.0
14:31:20,0;35.0
14:31:21,0;43.0
14:31:22,0;43.0
14:31:23,0;40.0
14:31:24,0;35.0
14:31:25,0;9.0
14:31:26,0;31.0
14:31:27,0;23.0
14:31:28,0;28.0
14:31:29,0;22.0
14:31:30,0;39.0
14:31:31,0;31.0
14:31:32,0;33.0
14:31:33,0;16.0
14:31:34,0;19.0
14:31:35,0;31.0
14:31:36,0;9.0
14:31:37,0;25.0
14:31:38,0;14.0
14:31:39,0;22.0
14:31:40,0;18.0
14:31:41,0;21.0
14:31:42,0;29.0
14:31:43,0;24.0
14:31:44,0;14.0
14:31:45,0;25.0
14:31:46,0;67.0
14:31:47,0;57.0
14:31:48,0;35.0
14:31:49,0;14.0
14:31:50,0;34.0
14:31:51,0;26.0
14:31:52,0;35.0
14:31:53,0;30.0
14:31:54,0;27.0
14:31:55,0;30.0
14:31:56,0;21.0
14:31:57,0;25.0
14:31:58,0;23.0
14:31:59,0;28.0
14:32:00,0;14.0
14:32:01,0;32.0
14:32:02,0;22.0
14:32:03,0;37.0
14:32:04,0;16.0
14:32:05,0;30.0
14:32:06,0;15.0
14:32:07,0;18.0
14:32:08,0;27.0
14:32:09,0;30.0
14:32:10,0;13.0
14:32:11,0;21.0
14:32:12,0;31.0
14:32:13,0;11.0
14:32:14,0;31.0
14:32:15,0;43.0
14:32:16,0;22.0
14:32:17,0;11.0
14:32:18,0;25.0
14:32:19,0;23.0
14:32:20,0;20.0
14:32:21,0;15.0
14:32:22,0;23.0
14:32:23,0;21.0
14:32:24,0;23.0
14:32:25,0;19.0
14:32:26,0;19.0
14:32:27,0;15.0
14:32:28,0;16.0
14:32:29,0;27.0
14:32:30,0;11.0
14:32:31,0;17.0
14:32:32,0;11.0
14:32:33,0;12.0
14:32:34,0;22.0
14:32:35,0;26.0
14:32:36,0;16.0
14:32:37,0;20.0
14:32:38,0;34.0
14:32:39,0;30.0
14:32:40,0;43.0
14:32:41,0;30.0
14:32:42,0;18.0
14:32:43,0;38.0
14:32:44,0;28.0
14:32:45,0;32.0
14:32:46,0;32.0
14:32:47,0;26.0
14:32:48,0;17.0
14:32:49,0;40.0
14:32:50,0;30.0
14:32:51,0;29.0
14:32:52,0;34.0
14:32:53,0;20.0
14:32:54,0;33.0
14:32:55,0;45.0
14:32:56,0;28.0
14:32:57,0;37.0
14:32:58,0;31.0
14:32:59,0;30.0
14:33:00,0;30.0
14:33:01,0;37.0
14:33:02,0;24.0
14:33:03,0;47.0
14:33:04,0;33.0
14:33:05,0;33.0
14:33:06,0;31.0
14:33:07,0;21.0
14:33:08,0;44.0
14:33:09,0;30.0
14:33:10,0;27.0
14:33:11,0;30.0
14:33:12,0;38.0
14:33:13,0;38.0
14:33:14,0;20.0
14:33:15,0;28.0
14:33:16,0;22.0
14:33:17,0;28.0
14:33:18,0;20.0
14:33:19,0;21.0
14:33:20,0;28.0
14:33:21,0;33.0
14:33:22,0;17.0
14:33:23,0;28.0
14:33:24,0;28.0
14:33:25,0;29.0
14:33:26,0;42.0
14:33:27,0;28.0
14:33:28,0;19.0
14:33:29,0;19.0
14:33:30,0;37.0
14:33:31,0;38.0
14:33:32,0;29.0
14:33:33,0;21.0
14:33:34,0;23.0
14:33:35,0;21.0
14:33:36,0;25.0
14:33:37,0;21.0
14:33:38,0;32.0
14:33:39,0;36.0
14:33:40,0;28.0
14:33:41,0;17.0
14:33:42,0;25.0
14:33:43,0;40.0
14:33:44,0;28.0
14:33:45,0;37.0
14:33:46,0;25.0
14:33:47,0;26.0
14:33:48,0;37.0
14:33:49,0;26.0
14:33:50,0;24.0
14:33:51,0;32.0
14:33:52,0;17.0
14:33:53,0;23.0
14:33:54,0;22.0
14:33:55,0;22.0
14:33:56,0;22.0
14:33:57,0;13.0
14:33:58,0;32.0
14:33:59,0;32.0
14:34:00,0;50.0
14:34:01,0;36.0
14:34:02,0;11.0
14:34:03,0;20.0
14:34:04,0;28.0
14:34:05,0;27.0
14:34:06,0;26.0
14:34:07,0;29.0
14:34:08,0;36.0
14:34:09,0;21.0
14:34:10,0;25.0
14:34:11,0;16.0
14:34:12,0;39.0
14:34:13,0;14.0
14:34:14,0;35.0
14:34:15,0;27.0
14:34:16,0;20.0
14:34:17,0;37.0
14:34:18,0;46.0
14:34:19,0;28.0
14:34:20,0;23.0
14:34:21,0;36.0
14:34:22,0;30.0
14:34:23,0;30.0
14:34:24,0;29.0
14:34:25,0;22.0
14:34:26,0;28.0
14:34:27,0;12.0
14:34:28,0;35.0
14:34:29,0;20.0
14:34:30,0;36.0
14:34:31,0;27.0
14:34:32,0;33.0
14:34:33,0;29.0
14:34:34,0;33.0
14:34:35,0;33.0
14:34:36,0;12.0
14:34:37,0;25.0
14:34:38,0;29.0
14:34:39,0;23.0
14:34:40,0;25.0
14:34:41,0;24.0
14:34:42,0;11.0
14:34:43,0;54.0
14:34:44,0;29.0
14:34:45,0;35.0
14:34:46,0;24.0
14:34:47,0;11.0
14:34:48,0;18.0
14:34:49,0;25.0
14:34:50,0;27.0
14:34:51,0;36.0
14:34:52,0;40.0
14:34:53,0;43.0
14:34:54,0;26.0
14:34:55,0;38.0
14:34:56,0;22.0
14:34:57,0;28.0
14:34:58,0;20.0
14:34:59,0;42.0
14:35:00,0;20.0
14:35:01,0;32.0
14:35:02,0;30.0
14:35:03,0;37.0
14:35:04,0;14.0
14:35:05,0;25.0
14:35:06,0;29.0
14:35:07,0;29.0
14:35:08,0;18.0
14:35:09,0;21.0
14:35:10,0;23.0
14:35:11,0;15.0
14:35:12,0;17.0
14:35:13,0;14.0
14:35:14,0;35.0
14:35:15,0;28.0
14:35:16,0;12.0
14:35:17,0;16.0
14:35:18,0;18.0
14:35:19,0;25.0
14:35:20,0;41.0
14:35:21,0;27.0
14:35:22,0;23.0
14:35:23,0;18.0
14:35:24,0;16.0
14:35:25,0;23.0
14:35:26,0;26.0
14:35:27,0;25.0
14:35:28,0;38.0
14:35:29,0;21.0
14:35:30,0;19.0
14:35:31,0;22.0
14:35:32,0;13.0
14:35:33,0;22.0
14:35:34,0;19.0
14:35:35,0;16.0
14:35:36,0;18.0
14:35:37,0;29.0
14:35:38,0;23.0
14:35:39,0;15.0
14:35:40,0;17.0
14:35:41,0;27.0
14:35:42,0;22.0
14:35:43,0;23.0
14:35:44,0;22.0
14:35:45,0;19.0
14:35:46,0;20.0
14:35:47,0;23.0
14:35:48,0;25.0
14:35:49,0;30.0
14:35:50,0;29.0
14:35:51,0;41.0
14:35:52,0;29.0
14:35:53,0;33.0
14:35:54,0;39.0
14:35:55,0;34.0
14:35:56,0;40.0
14:35:57,0;33.0
14:35:58,0;41.0
14:35:59,0;21.0
14:36:00,0;40.0
14:36:01,0;19.0
14:36:02,0;12.0
14:36:03,0;21.0
14:36:04,0;33.0
14:36:05,0;29.0
14:36:06,0;30.0
14:36:07,0;36.0
14:36:08,0;23.0
14:36:09,0;26.0
14:36:10,0;16.0
14:36:11,0;13.0
14:36:12,0;23.0
14:36:13,0;32.0
14:36:14,0;30.0
14:36:15,0;38.0
14:36:16,0;39.0
14:36:17,0;20.0
14:36:18,0;14.0
14:36:19,0;33.0
14:36:20,0;20.0
14:36:21,0;27.0
14:36:22,0;28.0
14:36:23,0;33.0
14:36:24,0;29.0
14:36:25,0;12.0
14:36:26,0;13.0
14:36:27,0;30.0
14:36:28,0;19.0
14:36:29,0;12.0
14:36:30,0;24.0
14:36:31,0;15.0
14:36:32,0;25.0
14:36:33,0;21.0
14:36:34,0;18.0
14:36:35,0;27.0
14:36:36,0;33.0
14:36:37,0;24.0
14:36:38,0;21.0
14:36:39,0;49.0
14:36:40,0;42.0
14:36:41,0;17.0
14:36:42,0;18.0
14:36:43,0;36.0
14:36:44,0;20.0
14:36:45,0;15.0
14:36:46,0;21.0
14:36:47,0;14.0
14:36:48,0;13.0
14:36:49,0;15.0
14:36:50,0;9.0
14:36:51,0;9.0
14:36:52,0;21.0
14:36:53,0;18.0
14:36:54,0;21.0
14:36:55,0;15.0
14:36:56,0;5.0
