Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:28:25,500;;;;;624.0;;;
14:28:26,0;485.0;;;;;;;
14:28:26,500;3115.0;;;;273.0;;;566.5
14:28:27,0;403.0;;;;;;;
14:28:28,0;1289.0;;;222.0;;;688.0;
14:28:28,500;;46.0;368.0;;;;;435.0
14:28:29,0;774.0;;;;;;;
14:28:29,500;594.0;;;;;;;
14:28:30,0;5156.0;;443.0;;;128.0;;
14:28:30,500;371.0;;;;;;;
14:28:31,0;220.0;;;;105.0;;;
14:28:31,500;;;315.0;;;;782.0;
14:28:32,500;405.0;;;1124.0;;;;
14:28:33,0;186.0;;;;;;;
14:28:33,500;;108.0;;;;;;
14:28:34,0;;;;;;638.0;;403.0
14:28:34,500;3245.5;;;213.0;104.0;;;
14:28:35,0;458.0;;;1033.0;;;;
14:28:35,500;355.0;;;;;390.0;;
14:28:36,0;648.0;;318.0;;;;;
14:28:36,500;399.0;;;;;;;1392.0
14:28:37,0;681.0;;;;;;;
14:28:37,500;;;;;106.0;;;
14:28:38,0;599.0;;;;;;;
14:28:38,500;414.0;;;;;;;
14:28:39,0;;;354.0;;;1022.0;;634.0
14:28:39,500;378.0;;;;107.0;;;
14:28:40,0;;;412.0;727.0;;;947.0;226.0
14:28:40,500;756.0;;;;;;652.0;
14:28:41,0;401.0;72.0;;;;146.0;1324.0;
14:28:41,500;;;;;;;2722.0;
14:28:42,0;398.0;151.0;;;;;;
14:28:42,500;343.0;;;;;;;
14:28:43,0;414.0;;;;;;;708.0
14:28:44,0;;;;;;;;532.0
14:28:44,500;;;;1072.0;;;;
14:28:45,0;;;;;841.0;;;
14:28:45,500;1957.5;;;1649.0;;;;
14:28:46,0;;;;;;;;412.0
14:28:46,500;477.0;4697.0;;2421.0;;;;
14:28:47,0;384.0;;;;;314.0;;
14:28:47,500;441.5;;320.0;;105.0;631.0;;
14:28:48,0;626.0;;;;;;;
14:28:48,500;;;532.0;238.0;;;;
14:28:49,0;484.0;;;;;;;
14:28:49,500;;;;;326.0;1705.0;;
14:28:50,0;370.0;;;;;;;
14:28:50,500;429.0;;;;1007.0;564.0;;631.0
14:28:51,0;360.0;;;;;;;
14:28:51,500;;;615.0;;;;;
14:28:52,0;372.0;;404.0;;;;;449.0
14:28:52,500;;;;;530.0;;;
14:28:53,0;418.0;;;;;;;
14:28:53,500;495.0;;;;;;;
14:28:54,0;381.6666666666667;;312.0;;;;;
14:28:55,500;763.0;;;;;;;
14:28:56,0;;;;3226.0;;;1716.0;
14:28:56,500;;;;;;127.0;788.0;
14:28:57,0;577.0;;;;606.0;;;189.0
14:28:57,500;706.5;46.0;;;;;;
14:28:58,0;247.0;45.0;;234.0;;;;
14:28:59,0;431.5;45.0;;213.0;;433.0;;
14:28:59,500;507.3333333333333;;397.0;;;;5526.0;
14:29:00,0;0.0;160.0;;;;130.0;;493.0
14:29:00,500;392.0;;;;;;;
14:29:01,0;375.0;;;329.0;252.0;;730.0;
14:29:02,0;427.0;;;517.0;;;;
14:29:02,500;371.0;;;;445.0;;;491.0
14:29:03,0;714.0;;;759.0;;;;
14:29:03,500;613.0;171.0;;;;178.0;;
14:29:04,0;588.5;;535.0;;;;;
14:29:04,500;5257.0;;372.0;;;;;
14:29:05,0;404.0;;;;;449.0;;
14:29:05,500;459.0;;;;893.0;;;811.0
14:29:06,500;;;;;614.0;986.0;;
14:29:07,0;;;;;99.0;;;
14:29:07,500;4759.0;;;;;;;
14:29:08,0;582.5;;309.0;1460.0;;;;
14:29:08,500;796.0;;587.0;;;;1025.0;
14:29:09,0;;;;;;429.0;;
14:29:09,500;;;1214.0;;;;5355.0;
14:29:10,0;;;;;102.0;;;
14:29:10,500;569.0;46.0;;;;;;415.0
14:29:11,0;;703.0;;506.0;;;;
14:29:11,500;6042.0;;312.0;;;;;650.0
14:29:12,500;396.0;;;;;;;
14:29:13,500;;45.0;;;;682.0;914.5;442.0
14:29:14,0;5775.0;;;1254.0;;;658.0;
14:29:14,500;;113.0;;1319.0;;;;
14:29:15,0;439.5;;;;;;;713.0
14:29:15,500;655.5;57.0;;;;635.0;;
14:29:16,0;858.0;;;235.0;141.0;;;
14:29:16,500;;;;283.0;161.0;;816.0;
14:29:17,0;886.0;254.0;;;;;715.0;
14:29:17,500;;;;;;452.0;855.0;
14:29:18,0;;45.0;;673.5;;562.0;;
14:29:18,500;403.0;;308.0;;350.5;135.0;;
14:29:19,0;494.0;;;;;130.0;;754.0
14:29:19,500;;;314.0;1124.0;;463.0;;629.0
14:29:20,0;3171.5;;;515.0;423.0;353.0;;
14:29:20,500;1115.0;;638.0;;;;;
14:29:21,0;428.0;;666.0;;;;;
14:29:21,500;573.5;;;905.0;557.0;;;
14:29:22,0;444.0;;;2015.0;;1582.0;;
14:29:23,0;782.0;;;;;1172.0;;
14:29:23,500;396.0;;960.0;;;1334.0;;
14:29:24,0;;;1762.0;;617.0;;;505.0
14:29:24,500;;;;;936.0;;;
14:29:25,0;;;;;168.0;;;
14:29:25,500;2434.5;;;;;;;
14:29:26,0;636.0;;372.0;;;;;
14:29:26,500;;;410.0;;2870.0;;;
14:29:27,500;;;999.0;;;;;
14:29:28,0;5514.0;;307.0;;;;;501.0
14:29:28,500;;;;;;;;419.0
14:29:29,0;;36.0;;;;;407.0;728.0
14:29:29,500;788.0;;;;;;;
14:29:30,0;;;;;;;;911.0
14:29:30,500;570.0;;613.0;;;;;
14:29:31,500;591.3333333333334;;;;;;;
14:29:32,0;;;;1609.0;;;;
14:29:32,500;773.0;;;3531.0;;;;415.0
14:29:33,0;517.0;;;;;;;
14:29:33,500;772.0;;;;;1034.0;;796.0
14:29:34,0;;;;8517.0;;;358.0;
14:29:34,500;588.0;177.0;;;;;;
14:29:35,0;1035.0;;;;;366.5;;
14:29:35,500;365.0;;;;292.0;;;
14:29:36,500;;;;;;;318.0;
14:29:37,0;;;;;108.0;;;592.0
14:29:37,500;;44.0;;210.0;;;;
14:29:38,0;576.0;;607.0;;;;;
14:29:38,500;1902.6666666666667;;;;;;;
14:29:39,0;1082.5;;1213.0;214.0;;;;
14:29:39,500;988.0;;;;;;;
14:29:40,0;404.0;;;;;683.0;;
14:29:40,500;394.0;;;;;;771.0;
14:29:41,0;5744.0;46.0;;;621.0;;616.0;
14:29:41,500;;;;349.0;103.0;;;
14:29:42,0;251.5;;312.0;;;;;
14:29:42,500;568.0;;;;;;;
14:29:43,0;;;;3240.0;;;;
14:29:43,500;;;631.0;;;808.0;;
14:29:44,0;251.5;;;;;;;
14:29:44,500;;;;;;933.0;;
14:29:45,0;691.6666666666666;;;715.0;233.0;;;
14:29:45,500;2562.5;;;;598.0;;;
14:29:46,0;1423.0;;;514.0;;633.0;5473.0;
14:29:46,500;607.0;5584.0;;;;;;206.0
14:29:47,0;;;;;;;;434.0
14:29:47,500;597.0;;315.0;;706.0;;;734.0
14:29:48,0;610.0;;484.0;;;;;
14:29:48,500;140.0;;;;;;;498.0
14:29:49,0;564.0;;;;;;;
14:29:49,500;3371.0;;;;;1073.0;;
14:29:50,0;;2459.0;;;162.0;;;
14:29:50,500;577.0;;;;;;;
14:29:51,0;568.0;;454.0;;;;888.0;
14:29:51,500;405.0;;362.0;;;;;
14:29:52,0;411.0;;843.0;289.0;;;;
14:29:52,500;466.0;;;285.0;;244.0;;
14:29:53,0;;938.0;;;;;;
14:29:53,500;1021.0;;;4075.0;;;;
14:29:54,0;366.0;;;;;906.0;;624.0
14:29:54,500;479.0;;;;598.0;;;452.0
14:29:55,0;;;;27095.0;;;;
14:29:56,0;;;761.0;;;;;521.0
14:29:56,500;575.6666666666666;;;;958.0;;1438.0;
14:29:57,0;0.0;;;;;1294.0;7817.0;498.0
14:29:57,500;5525.0;35.0;;;;;;
14:29:58,0;567.0;;;;;;;
14:29:58,500;;363.0;;222.0;;;777.0;
14:29:59,0;416.0;;;;;;;
14:29:59,500;422.0;;1283.0;;;132.0;;428.0
14:30:00,0;604.0;;;1111.0;845.0;;;
14:30:00,500;1910.3333333333333;;;;;;;
14:30:01,0;431.0;;;;;5503.0;;
14:30:01,500;;;;;440.0;;645.0;
14:30:02,0;2521.3333333333335;;;214.0;;;;
14:30:02,500;;;;;;282.0;;424.0
14:30:03,0;442.0;;;3068.0;;;;1260.0
14:30:03,500;530.0;;;;395.0;501.0;;
14:30:04,0;320.0;;;5563.0;;666.0;;
14:30:04,500;584.0;;427.0;669.0;;;;
14:30:05,0;492.0;;315.0;;238.0;457.0;;
14:30:05,500;4996.0;;;;880.0;;;
14:30:06,0;;;2429.0;;;;;
14:30:06,500;415.0;4950.0;;;499.0;;;
14:30:07,0;;;799.0;;;;639.0;793.0
14:30:07,500;;;576.0;;;;;
14:30:08,0;702.0;683.0;1323.0;211.0;;862.0;;
14:30:08,500;1746.25;;;;;;;1043.0
14:30:09,0;557.5;;;;337.0;;;
14:30:09,500;660.0;;;;;;;748.0
14:30:10,0;567.5;;;;;;;
14:30:10,500;775.0;;315.0;;;;;1028.0
14:30:11,0;3034.0;;;;;;;
14:30:11,500;610.0;;;;;;;
14:30:12,0;;;;;;1075.0;;
14:30:12,500;1158.0;;;;;;;882.0
14:30:13,0;2384.6666666666665;;;;347.0;;;
14:30:13,500;;;310.0;;;;;
14:30:14,0;812.0;;;;;;;
14:30:14,500;;;;;;;1218.0;
14:30:15,0;656.5;;;878.0;;;;
14:30:15,500;786.5;;;;;;;498.0
14:30:16,0;;;;;;;;545.0
14:30:16,500;592.0;;;;;;;
14:30:17,0;;;;;;639.0;;
14:30:17,500;404.0;;;;;;;
14:30:18,0;404.5;;;;;;;
14:30:18,500;944.0;;;;;;;
14:30:19,0;1953.0;;;;;;;
14:30:19,500;807.3333333333334;;;;1651.0;;;
14:30:20,0;;;;6914.0;;;;532.0
14:30:20,500;2562.3333333333335;;;;;;1699.0;
14:30:21,0;212.0;3112.5;;;;;;
14:30:21,500;2605.5;;;;;;;25.0
14:30:22,0;1893.75;;;;;;;
14:30:22,500;703.0;;834.0;;;;;
14:30:23,0;676.0;;;;;;824.5;
14:30:23,500;;397.0;;216.0;;2892.0;;
14:30:24,0;;394.0;;;;;;
14:30:24,500;648.0;;;;;226.0;1263.0;
14:30:25,0;563.3333333333334;;;;;;;
14:30:25,500;;;;887.0;801.0;;1301.0;
14:30:26,0;5717.0;36.0;;;;;;
14:30:26,500;495.0;;;1526.0;;645.0;;
14:30:27,0;767.5;;;4972.0;;;;
14:30:27,500;559.0;106.0;;1927.0;;924.0;;
14:30:28,0;6004.0;;;515.0;;130.0;;
14:30:29,0;564.0;;307.0;;253.0;;;
14:30:29,500;;;359.0;;;458.0;;
14:30:30,0;3025.5;;;;;;;
14:30:30,500;591.0;;;;144.0;;;
14:30:31,0;559.0;;;;2464.0;;1475.0;
14:30:31,500;;;;2086.0;;516.0;;446.0
14:30:32,0;417.0;;;;;;;
14:30:32,500;416.5;;316.0;2163.0;;;;
14:30:33,0;;;;;;772.0;;
14:30:33,500;;;;;567.0;;;
14:30:34,0;;;;;;1010.0;;
14:30:34,500;;;;;100.0;;1329.0;
14:30:35,0;691.25;39.0;452.0;;;;;
14:30:35,500;641.0;;312.0;;2197.0;;;
14:30:36,0;;;614.0;286.0;;;;3011.0
14:30:36,500;;;614.0;;;;;
14:30:37,0;439.5;;;;;;;884.0
14:30:37,500;564.0;5666.0;;;;;5387.0;
14:30:38,0;;;2735.0;;;;;
14:30:38,500;375.0;;797.0;;;743.0;;
14:30:39,0;450.0;;;1455.0;;;;
14:30:39,500;573.5;627.0;;;;;;
14:30:40,0;2466.5;;;;;;;
14:30:40,500;495.5;;;;;946.0;8579.0;843.0
14:30:41,0;939.0;400.0;;;692.0;;;27.0
14:30:41,500;689.0;;;;;;6378.0;
14:30:42,0;;197.0;;3687.0;;;;
14:30:42,500;474.0;;;;749.0;226.0;;943.0
14:30:43,500;287.0;;;;;;;
14:30:44,0;;;873.0;1122.0;;;820.0;
14:30:44,500;753.0;48.0;;1533.0;;;;
14:30:45,0;456.0;;427.0;718.0;;;953.0;974.0
14:30:45,500;;;;;;129.0;;
14:30:46,0;512.0;;;;399.0;631.0;;
14:30:46,500;560.0;;;;;;;511.0
14:30:47,0;2723.0;201.0;;524.0;554.5;;3393.5;300.0
14:30:47,500;446.5;189.0;387.0;;;;;420.0
14:30:48,0;368.0;;;;;279.0;;
14:30:48,500;802.0;;;1555.5;;;;887.0
14:30:49,0;1756.25;;;;;;;
14:30:49,500;634.0;;;;;994.0;;
14:30:50,0;4858.0;;406.0;;;;860.0;
14:30:50,500;718.6666666666666;477.0;;;481.5;;;
14:30:51,0;445.0;;671.0;;;;;
14:30:51,500;433.0;;;;917.0;;;
14:30:52,0;630.6666666666666;;;;;1376.0;;
14:30:52,500;;;;2186.0;;;;
14:30:53,0;828.5;;1258.5;1157.0;;;2337.0;
14:30:53,500;566.0;;;1167.0;;350.0;1307.0;
14:30:54,0;4638.0;333.0;;;910.0;894.0;;
14:30:54,500;616.5;5343.0;;;;;;1443.0
14:30:55,0;;;;;;;;796.0
14:30:55,500;;;;438.0;1146.0;1090.0;;
14:30:56,0;4124.0;;422.0;;708.0;;;
14:30:56,500;639.3333333333334;;;;;;;
14:30:57,0;339.0;;455.0;392.0;619.0;720.0;;
14:30:57,500;478.5;;1181.0;;;;;567.0
14:30:58,0;796.5;;;;;;;
14:30:58,500;651.0;;;;;;;
14:30:59,0;450.0;;;;;1085.0;;
14:30:59,500;815.0;4949.0;;;;;;480.0
14:31:00,0;926.5;;946.0;;732.0;;;
14:31:00,500;858.0;;;598.0;;;841.0;
14:31:01,0;1012.0;;;;;;;911.0
14:31:01,500;;754.0;;;;;1891.0;
14:31:02,0;1235.0;;;;697.0;;;
14:31:02,500;388.0;;;;;1962.0;6386.0;
14:31:03,0;899.0;;;;;;1203.0;976.0
14:31:03,500;;;;;;;;832.0
14:31:04,0;1052.5;1033.0;2988.0;;;;;1392.0
14:31:05,0;569.0;;;8769.0;;;;
14:31:05,500;852.5;996.0;1675.0;;;;;
14:31:06,0;1150.5;;;2420.3333333333335;;;;
14:31:06,500;803.0;;;;;1186.0;;
14:31:07,0;718.0;;;;2410.0;;;691.0
14:31:07,500;1305.5;;;2147.0;;877.0;;
14:31:08,0;891.0;2989.0;;;;1431.0;;
14:31:08,500;;;;995.0;;;2323.0;
14:31:09,0;1467.25;;;;;2680.0;1719.0;582.0
14:31:09,500;6328.0;;;;;;;
14:31:10,0;934.0;621.0;858.0;;;1237.0;1965.0;
14:31:10,500;;;;;;810.0;;
14:31:11,0;;;;;2287.5;;;
14:31:11,500;1265.0;1270.0;;;;;;
14:31:12,0;2336.0;;916.0;2145.0;1175.5;;;
14:31:12,500;987.5;1737.0;;;;;;
14:31:13,0;1217.5;;;26516.0;;522.0;2810.0;
14:31:13,500;970.0;;766.0;1195.0;;;;1266.0
14:31:14,0;;;;3458.0;1583.0;;;6115.0
14:31:14,500;;714.0;;;;;;
14:31:15,0;;;1165.0;2157.0;;;1644.0;
14:31:15,500;1432.0;556.0;1628.0;;1307.0;930.0;1137.0;
14:31:16,0;616.0;;1444.0;;;1108.0;1969.0;
14:31:16,500;1238.3333333333333;884.0;963.0;1448.0;;;1852.0;1008.0
14:31:17,0;1189.0;575.3333333333334;;;;1428.0;2307.0;
14:31:17,500;5443.0;;;1718.0;;;;2764.0
14:31:18,0;978.0;;;1053.0;;;;
14:31:18,500;1184.5;1420.0;1018.0;;;;3098.0;
14:31:19,0;2725.5;;;1636.0;;3656.0;1682.0;
14:31:19,500;1009.0;;;;;;;1491.0
14:31:20,0;1589.0;1906.0;;;2069.0;;;
14:31:20,500;609.0;;;1144.0;;1523.0;;975.0
14:31:21,0;981.0;;;;671.0;1926.0;;
14:31:21,500;;1140.0;;2579.0;;2619.5;;
14:31:22,0;1370.3333333333333;;;;3365.0;;;
14:31:22,500;2894.3333333333335;;;;;;;665.0
14:31:23,0;1484.5;;;2314.0;2743.0;1409.0;;
14:31:23,500;;;;1563.0;1560.0;;;
14:31:24,0;1141.0;;856.0;;;;;
14:31:24,500;1338.6666666666667;;;2711.0;1446.5;;;1880.0
14:31:25,0;;;1378.0;;;;;
14:31:25,500;;;;4840.0;;;;
14:31:26,0;1168.0;;1480.0;1938.0;1648.0;1436.0;;
14:31:26,500;;;2347.0;4432.0;;;;
14:31:27,0;1314.0;;;;1665.0;;;
14:31:27,500;1297.0;;2175.0;;;1854.0;;
14:31:28,0;2221.3333333333335;;;;2200.0;3290.0;2683.0;
14:31:28,500;1510.3333333333333;;;;;1561.0;;
14:31:29,0;5356.0;;1574.0;;;1608.0;;
14:31:29,500;1255.0;;;;;;;
14:31:30,0;4163.0;;;;1630.0;;3393.0;958.0
14:31:30,500;1391.5;1753.0;;;;1857.0;;1519.0
14:31:31,0;3031.75;;;;1687.0;4979.0;;1918.0
14:31:31,500;1513.0;1051.0;1942.0;;;;;1893.0
14:31:32,0;;;1951.5;;2050.0;;;805.0
14:31:32,500;1578.0;;1354.0;2755.0;;;;
14:31:33,0;2005.0;;;;2008.0;;;1849.0
14:31:33,500;;;;;2371.0;;;1905.0
14:31:34,0;1539.5;;1970.0;;;;;
14:31:34,500;;;;1431.0;;;;
14:31:35,0;;;2468.0;;;;;
14:31:35,500;1189.0;;;;1924.0;2687.0;2195.0;
14:31:36,500;1943.0;;;;;;;
14:31:37,0;;;3924.0;2819.0;;;1866.0;
14:31:37,500;2394.0;;;;;;4849.0;
14:31:38,0;;;3172.0;;;2670.0;;
14:31:38,500;2844.0;;;;;;;2873.0
14:31:39,0;1835.5;;;3243.0;2692.0;;;2122.6666666666665
14:31:39,500;;;;;;;3886.0;
14:31:40,0;3869.3333333333335;1949.0;;;;;4677.0;
14:31:40,500;1646.5;2163.0;;;;;;
14:31:41,0;;;;;;1960.0;4709.0;2605.0
14:31:41,500;5330.0;;;;;;5288.0;
14:31:42,0;2107.5;;;;;;;2630.5
14:31:42,500;4596.5;;;;3464.0;2197.0;;
14:31:43,0;;2044.0;;;2397.0;;;
14:31:43,500;;2268.0;;2433.0;;;3446.0;
14:31:44,0;2181.5;4810.5;;;;;;
14:31:45,0;2858.0;2314.0;2397.0;;;;;
14:31:45,500;;;;3200.0;;;;
14:31:46,0;;;;;;1642.0;;
14:31:46,500;2158.0;;;1760.0;;;5480.0;
14:31:47,0;1943.5;;2210.0;;2030.5;;5802.0;
14:31:47,500;2250.5;;1739.0;1886.0;;;;2516.0
14:31:48,0;;1619.5;;4409.333333333333;;;;
14:31:48,500;2980.3333333333335;;516.0;1828.0;;1251.5;;
14:31:49,0;2830.0;;;3960.0;;;;
14:31:49,500;;;;;1597.0;;;
14:31:50,500;2058.6666666666665;3254.0;304.0;;;1753.0;;
14:31:51,0;;;;;1122.0;2036.0;;
14:31:51,500;3343.0;;1389.0;;1177.0;1677.0;;
14:31:52,0;;;;;;1175.0;;
14:31:52,500;1730.0;;;1946.0;;;;2323.0
14:31:53,0;4842.0;;;;;1640.0;;
14:31:53,500;1163.0;;;;1039.0;;5159.0;3691.0
14:31:54,0;2592.0;;;;1048.0;;;2658.0
14:31:54,500;;;;2404.0;1851.5;3382.5;;
14:31:55,0;6970.0;;964.0;2017.0;308.0;;;
14:31:55,500;;;605.0;;2138.5;298.0;;
14:31:56,0;1374.0;;;;;;2123.0;1026.0
14:31:56,500;1517.0;;452.0;;238.0;;;
14:31:57,0;224.0;;490.0;;743.0;810.0;;
14:31:57,500;942.0;;1374.5;;;;;
14:31:58,0;3243.0;;;;;;;
14:31:58,500;;;866.0;;;;2517.0;1599.0
14:31:59,0;1057.0;;852.0;;;;9189.0;
14:31:59,500;1811.0;5848.0;;;657.0;;;
14:32:00,0;3906.0;;;1125.0;;;;
14:32:00,500;;;;;;;;1027.0
14:32:01,0;4915.333333333333;943.0;;;;;;971.0
14:32:01,500;731.0;5434.0;632.0;;;1194.0;;
14:32:02,0;;;;;;;;1296.0
14:32:02,500;952.3333333333334;;;;;;;686.0
14:32:03,0;915.0;;;1484.0;;;;
14:32:03,500;4189.0;4893.0;1148.0;993.0;;;;
14:32:04,0;967.0;;;;;;;
14:32:04,500;2927.0;;;;;;;
14:32:05,0;1382.0;;;;;1578.0;;
14:32:05,500;;;;;;;;813.0
14:32:06,0;1212.0;;;;1218.0;1026.0;;
14:32:06,500;1365.0;;;858.0;;;;
14:32:07,0;1154.5;;;2577.0;;;;
14:32:07,500;1775.0;;;;;;;1089.0
14:32:08,0;1067.0;;;1525.0;;;;800.0
14:32:08,500;1986.5;;;;1446.0;1179.0;;1166.0
14:32:09,0;976.0;;;;;;;
14:32:09,500;1504.0;;;;1726.0;1120.5;2198.0;
14:32:10,0;3675.0;;;;;;2252.0;
14:32:10,500;1123.0;;;;;;;
14:32:11,0;2802.5;1212.0;;;;;2102.0;
14:32:11,500;1018.0;;1619.0;;;;;1358.0
14:32:12,0;1555.0;;1601.0;;;;;1018.0
14:32:12,500;2875.5;901.0;;2175.0;1445.0;;;
14:32:13,0;;1314.0;;;;;;912.0
14:32:14,0;1359.0;;;;;;;
14:32:14,500;1391.6;;1422.0;;1884.0;;;
14:32:15,0;1428.4;;1736.0;2132.0;;;;
14:32:15,500;3854.5;;;2010.0;;1574.0;;
14:32:16,0;2298.0;;1699.0;;;;;
14:32:16,500;5724.5;;1331.0;2190.0;;;;
14:32:17,0;1407.5;;;;;;;
14:32:17,500;2364.0;;;;;;;
14:32:18,0;1511.75;;;;;2390.0;;
14:32:18,500;2479.0;;;2378.0;;;2268.0;
14:32:19,0;2377.0;;;;;2597.0;;
14:32:20,0;1938.3333333333333;;;;;;2924.0;
14:32:20,500;1554.0;1973.0;;;;3245.0;;
14:32:21,0;;;;;;;;2693.0
14:32:21,500;1648.0;;;;2601.0;;;
14:32:22,0;1198.0;;;;1712.0;1991.0;;
14:32:22,500;1633.75;;;;;;;
14:32:23,0;3297.5;1512.0;;;2241.0;;;
14:32:23,500;1836.0;;;;;;;1994.0
14:32:24,0;2036.25;;;2449.0;;;;1379.0
14:32:24,500;2374.5;;;;1611.0;;;
14:32:25,0;1569.0;;;;;;;
14:32:25,500;;;2492.0;;;;;
14:32:26,500;2309.0;;2437.0;;;;;
14:32:27,0;1279.0;;;2350.0;;;;
14:32:27,500;1646.5;;2421.0;;;1948.0;;
14:32:28,0;2176.0;;;2460.0;;;;
14:32:28,500;2159.0;;;;;;;
