Number of active threads;Additional topics;Average Additional topics;Average Disconnect;Average Forum;Average Home;Average Login;Average Login page;Average New post;Average Topic;Disconnect;Forum;Home;Login;Login page;New post;Topic
34;2286.909090909091;;;;;;;;;;1206.0;2342.0;1831.2;1371.3333333333333;;1394.0
35;1732.0;;;;;;;;;36.0;796.75;2227.0;;;420.0;669.75
36;2163.4444444444443;;;;;;;;;110.5;628.0;12117.666666666666;420.3333333333333;603.6666666666666;364.0;992.0
37;1883.7333333333336;;;;;;;;;46.0;1087.3333333333333;4387.333333333333;589.5;1063.6666666666667;729.5;
38;2353.75;;;;;;;;;4021.5;921.0;2317.0;629.75;1061.3333333333333;6020.0;615.5
39;1484.090909090909;;;;;;;;;938.0;801.0;19438.0;1219.5;582.5;2297.0;805.6666666666666
40;2525.470588235294;;;;;;;;;253.66666666666666;1303.0;1442.0;1118.5;3135.3333333333335;4853.5;1178.5
41;1249.357142857143;;;;;;;;;2816.5;1209.2857142857142;3482.5;1080.0;765.2;680.0;965.25
42;2050.2380952380954;;;;;;;;;;332.0;;860.5;2085.0;;1510.8
43;1284.8823529411766;;;;;;;;;;;7903.5;1786.0;1156.0;1493.5;897.0
44;2361.470588235294;;;;;;;;;1410.4;1668.0;2044.0;986.0;1832.0;1466.25;2166.0
45;2897.75;;;;;;;;;106.0;611.0;3500.5;1578.25;1033.0;2008.0;467.0
46;799.8;;;;;;;;;2852.5;1151.5;356.0;1210.6666666666667;1153.5;3398.0;2241.5
47;972.1538461538462;;;;;;;;;408.3333333333333;1226.0;4326.333333333333;1114.5;814.0;9989.666666666666;976.6666666666666
48;1908.4285714285713;;;;;;;;;146.0;846.6666666666666;2329.2;1628.0;713.8;2674.25;743.8
49;2314.266666666667;;;;;;;;;2051.0;1050.0;2156.5;1338.5;1193.25;2118.5;1395.0
50;1118.875;;;;;;;;;2851.5;1561.5;2161.0;1595.0;913.5;1655.5;1092.0
51;1749.5;;;;;;;;;1672.6666666666667;2733.0;8329.8;3601.0;1623.25;3835.5;1058.0
52;2517.8;;;;;;;;;1209.6666666666667;1245.6666666666667;13891.2;2435.0;1463.75;2411.25;3094.3333333333335
53;2313.75;;;;;;;;;1012.4444444444445;1516.6;2813.4;2787.0;2354.25;2746.5555555555557;1759.5
54;1888.9333333333334;;;;;;;;;1140.0;1385.5;3878.25;3212.5714285714284;2084.714285714286;;1377.0
55;2338.6086956521744;;;;;;;;;1402.0;2511.4285714285716;8334.0;3378.4;2874.6666666666665;3597.0;1617.8
56;2082.181818181818;;;;;;;;;;3197.6;3795.0;4168.333333333333;2936.0;4251.0;1902.0
57;3226.75;;;;;;;;;2901.8571428571427;;4134.0;6164.333333333333;2086.0;4936.5;2897.8571428571427
58;2562.3846153846152;;;;;;;;;1851.0;2287.75;4049.0;3640.0;1899.6666666666667;6279.0;2569.0
59;3386.0;;;;;;;;;3254.0;1189.8;4235.333333333333;2196.3333333333335;2306.222222222222;4038.5;2587.75
60;4478.0526315789475;;;;;;;;;4075.0;1352.857142857143;3365.0;1031.3333333333333;1505.5;10309.5;1275.857142857143
61;1985.15;;;;;;;;;4893.0;1580.5;2505.2;2190.0;1748.0;;1070.25
62;2112.2727272727275;;;;;;;;;1142.3333333333333;1883.0;3075.0;2754.6;1659.3333333333333;2570.6666666666665;1479.8
63;2300.7419354838707;;;3247.67105263158;6246.97530864197;5895.364516129034;3561.5125000000007;;;;1828.0;3423.0;;2363.0;3050.0;
64;3305.6363636363635;;;;;;;;3357.9063545150516;1742.5;2515.0;3069.0;3876.25;2877.0;;6569.0
65;2857.9;;;;;;;;;;2422.6666666666665;4559.5;6260.0;2168.0;3781.0;2399.0
66;4083.7619047619046;;;;;;;;;1902.25;2793.5;;4946.666666666667;;6455.428571428572;2835.6666666666665
67;3687.259259259259;4303.36849132177;;;;;;;;3703.75;2351.0;4564.0;;2575.0;11503.333333333334;2283.3333333333335
68;3955.5625000000005;;3783.913043478261;;;;;7818.480851063828;;2212.3333333333335;;6527.0;6038.0;2982.0;5533.75;
69;3223.8571428571427;;;;;;;;;4331.5;2582.4;4880.5;5572.625;4061.4;6249.4;4398.0
70;4027.4375000000005;;;;;;;;;3468.8;2278.5;5725.0;6172.5;2989.5;7311.0;2952.5
71;3739.3333333333335;;;;;;;;;3722.75;3178.8333333333335;14170.5;4792.0;3898.5;6011.0;2873.6666666666665
72;3576.3529411764707;;;;;;;;;2544.0;3552.0;4591.5;5721.75;3630.0;6111.666666666667;2711.0
73;4606.866666666667;;;;;;;;;5522.5;4258.5;6592.5;6423.25;5681.6;7769.5;3256.6666666666665
74;4965.466666666666;;;;;;;;;4335.25;3771.4;5425.5;8111.666666666667;3521.0;7057.333333333333;3840.75
75;4958.833333333334;;;;;;;;;7335.0;5031.0;8414.42857142857;6955.2;4032.25;8944.75;3742.5
76;4638.944444444444;;;;;;;;;3812.25;4572.6;6187.0;;4491.0;10514.0;4273.8
77;5370.428571428572;;;;;;;;;8629.0;;6440.6;9249.142857142857;4148.5;8131.333333333333;4113.666666666667
78;5111.173913043478;;;;;;;;;5339.666666666667;3456.8888888888887;6821.5;6910.8;3821.5;11477.25;4243.4
79;4099.263157894737;;;;;;;;;5826.833333333333;4029.0;5881.0;7814.0;6712.666666666667;8891.333333333334;2991.25
80;5564.0;;;;;;;;;5037.5;5682.0;7135.666666666667;11300.25;7186.0;10803.0;5211.833333333333
81;6261.454545454545;;;;;;;;;6989.0;5519.666666666667;9021.6;12110.0;6093.2;11276.6;
82;7099.142857142857;;;;;;;;;5471.8;5886.0;6975.5;10714.25;5614.4;10630.0;
83;6743.941176470588;;;;;;;;;4200.0;4978.333333333333;8061.833333333333;9305.75;4829.666666666667;10266.75;5881.6
84;6432.5;;;;;;;;;5146.5;4517.75;7207.333333333333;10713.0;4864.0;12487.333333333334;5346.5
85;7060.928571428572;;;;;;;;;6488.5;5314.6;8922.0;8504.0;4512.0;8677.0;5138.25
86;6522.64705882353;;;;;;;;;5071.333333333333;5421.0;7622.0;9592.0;4792.25;9373.333333333334;4886.333333333333
87;6688.823529411765;;;;;;;;;3996.0;5354.2;5958.0;9135.0;4907.166666666667;11032.0;5153.5
88;5049.333333333333;;;;;;;;;4948.833333333333;5407.8;6612.666666666667;9554.25;5016.0;10118.666666666666;6099.0
89;6935.428571428572;;;;;;;;;4535.0;5653.333333333333;9783.57142857143;10369.0;5494.0;9799.0;5209.444444444444
90;5511.85;;;;;;;;;3945.0;4902.666666666667;7250.4;9193.0;5856.0;;5031.25
91;6196.37037037037;;;;;;;;;;5049.0;8937.333333333334;9998.0;5841.333333333333;9058.5;6468.333333333333
92;6086.722222222223;;;;;;;;;5127.5;5124.0;8102.0;10203.333333333334;5859.5;11169.5;4839.75
93;6386.333333333333;;;;;;;;;5243.0;6210.666666666667;6623.0;12240.0;8698.0;10511.0;6548.0
94;7106.04;;;;;;;;;5974.0;6523.833333333333;8176.0;11930.5;7803.0;17752.0;5524.0
95;7289.789473684211;;;;;;;;;5708.0;6292.5;8051.333333333333;12834.0;6603.0;14543.333333333334;6374.4
96;6932.470588235294;;;;;;;;;7205.0;7813.0;9315.333333333334;12922.0;9285.5;12749.333333333334;6716.0
97;8190.529411764706;;;;;;;;;7569.6;7611.5;9143.0;13907.666666666666;6380.5;13982.25;8435.0
98;7382.952380952381;;;;;;;;;7589.5;7729.0;9388.0;13977.0;;18595.0;
99;8175.115384615385;;;;;;;;;5666.166666666667;6056.666666666667;8613.2;12342.75;5947.0;13210.333333333334;7891.0
100;7967.259459459459;;;;;;;;;7356.4838709677415;7494.53125;9316.611111111108;14212.363636363636;7802.948717948718;14194.545454545454;7260.970588235294
