Elapsed time;Bytes Received per Second;Bytes Sent per Second
14:29:49,0;251837.0;0.0
14:29:50,0;119620.0;0.0
14:29:51,0;511246.0;0.0
14:29:52,0;1694790.0;0.0
14:29:53,0;790361.0;0.0
14:29:54,0;746186.0;0.0
14:29:55,0;688253.0;0.0
14:29:56,0;617954.0;0.0
14:29:57,0;337317.0;0.0
14:29:58,0;949048.0;0.0
14:29:59,0;467311.0;0.0
14:30:00,0;1114155.0;0.0
14:30:01,0;324426.0;0.0
14:30:02,0;1146682.0;0.0
14:30:03,0;1293257.0;0.0
14:30:04,0;1676097.0;0.0
14:30:05,0;485733.0;0.0
14:30:06,0;297670.0;0.0
14:30:07,0;492475.0;0.0
14:30:08,0;1504524.0;0.0
14:30:09,0;528320.0;0.0
14:30:10,0;583650.0;0.0
14:30:11,0;509833.0;0.0
14:30:12,0;253581.0;0.0
14:30:13,0;399468.0;0.0
14:30:14,0;259604.0;0.0
14:30:15,0;1139174.0;0.0
14:30:16,0;310435.0;0.0
14:30:17,0;149176.0;0.0
14:30:18,0;306339.0;0.0
14:30:19,0;565102.0;0.0
14:30:20,0;1235076.0;0.0
14:30:21,0;242317.0;0.0
14:30:22,0;460925.0;0.0
14:30:23,0;1157476.0;0.0
14:30:24,0;307567.0;0.0
14:30:25,0;1126771.0;0.0
14:30:26,0;940328.0;0.0
14:30:27,0;1832162.0;0.0
14:30:28,0;828646.0;0.0
14:30:29,0;421678.0;0.0
14:30:30,0;354802.0;0.0
14:30:31,0;1194141.0;0.0
14:30:32,0;1071198.0;0.0
14:30:33,0;65061.0;0.0
14:30:34,0;223315.0;0.0
14:30:35,0;684175.0;0.0
14:30:36,0;946514.0;0.0
14:30:37,0;484002.0;0.0
14:30:38,0;301737.0;0.0
14:30:39,0;1042844.0;0.0
14:30:40,0;617048.0;0.0
14:30:41,0;385298.0;0.0
14:30:42,0;907559.0;0.0
14:30:43,0;44822.0;0.0
14:30:44,0;1684726.0;0.0
14:30:45,0;1279415.0;0.0
14:30:46,0;476743.0;0.0
14:30:47,0;1582403.0;0.0
14:30:48,0;1687581.0;0.0
14:30:49,0;643861.0;0.0
14:30:50,0;540744.0;0.0
14:30:51,0;400872.0;0.0
14:30:52,0;1001553.0;0.0
14:30:53,0;2094277.0;0.0
14:30:54,0;374264.0;0.0
14:30:55,0;857478.0;0.0
14:30:56,0;445172.0;0.0
14:30:57,0;1498052.0;0.0
14:30:58,0;305368.0;0.0
14:30:59,0;356318.0;0.0
14:31:00,0;1551269.0;0.0
14:31:01,0;365079.0;0.0
14:31:02,0;547801.0;0.0
14:31:03,0;565080.0;0.0
14:31:04,0;335874.0;0.0
14:31:05,0;1072341.0;0.0
14:31:06,0;2477561.0;0.0
14:31:07,0;1163390.0;0.0
14:31:08,0;886150.0;0.0
14:31:09,0;715027.0;0.0
14:31:10,0;535736.0;0.0
14:31:11,0;137672.0;0.0
14:31:12,0;1187405.0;0.0
14:31:13,0;1990946.0;0.0
14:31:14,0;828414.0;0.0
14:31:15,0;1322875.0;0.0
14:31:16,0;2013868.0;0.0
14:31:17,0;1130129.0;0.0
14:31:18,0;1213383.0;0.0
14:31:19,0;1405307.0;0.0
14:31:20,0;1063989.0;0.0
14:31:21,0;950868.0;0.0
14:31:22,0;659259.0;0.0
14:31:23,0;1709227.0;0.0
14:31:24,0;1311371.0;0.0
14:31:25,0;764204.0;0.0
14:31:26,0;2461220.0;0.0
14:31:27,0;398076.0;0.0
14:31:28,0;819170.0;0.0
14:31:29,0;298508.0;0.0
14:31:30,0;897432.0;0.0
14:31:31,0;836804.0;0.0
14:31:32,0;1243070.0;0.0
14:31:33,0;450257.0;0.0
14:31:34,0;939627.0;0.0
14:31:35,0;604046.0;0.0
14:31:36,0;36629.0;0.0
14:31:37,0;1231761.0;0.0
14:31:38,0;349337.0;0.0
14:31:39,0;1376722.0;0.0
14:31:40,0;630752.0;0.0
14:31:41,0;742469.0;0.0
14:31:42,0;558991.0;0.0
14:31:43,0;833330.0;0.0
14:31:44,0;205078.0;0.0
14:31:45,0;867162.0;0.0
14:31:46,0;1098000.0;0.0
14:31:47,0;1626356.0;0.0
14:31:48,0;3886971.0;0.0
14:31:49,0;750624.0;0.0
14:31:50,0;430119.0;0.0
14:31:51,0;355884.0;0.0
14:31:52,0;941608.0;0.0
14:31:53,0;530992.0;0.0
14:31:54,0;997090.0;0.0
14:31:55,0;1119637.0;0.0
14:31:56,0;433697.0;0.0
14:31:57,0;432081.0;0.0
14:31:58,0;631888.0;0.0
14:31:59,0;688165.0;0.0
14:32:00,0;1168451.0;0.0
14:32:01,0;692025.0;0.0
14:32:02,0;618315.0;0.0
14:32:03,0;1729349.0;0.0
14:32:04,0;305367.0;0.0
14:32:05,0;426646.0;0.0
14:32:06,0;927977.0;0.0
14:32:07,0;1095367.0;0.0
14:32:08,0;1322771.0;0.0
14:32:09,0;737132.0;0.0
14:32:10,0;385217.0;0.0
14:32:11,0;799902.0;0.0
14:32:12,0;1311448.0;0.0
14:32:13,0;105674.0;0.0
14:32:14,0;705588.0;0.0
14:32:15,0;2152396.0;0.0
14:32:16,0;1078240.0;0.0
14:32:17,0;305359.0;0.0
14:32:18,0;1242972.0;0.0
14:32:19,0;556999.0;0.0
14:32:20,0;714658.0;0.0
14:32:21,0;530035.0;0.0
14:32:22,0;532523.0;0.0
14:32:23,0;531753.0;0.0
14:32:24,0;1376324.0;0.0
14:32:25,0;178036.0;0.0
14:32:26,0;250678.0;0.0
14:32:27,0;1118925.0;0.0
14:32:28,0;1135351.0;0.0
14:32:29,0;793064.0;0.0
14:32:30,0;149536.0;0.0
14:32:31,0;581326.0;0.0
14:32:32,0;328903.0;0.0
14:32:33,0;370604.0;0.0
14:32:34,0;778041.0;0.0
14:32:35,0;855534.0;0.0
14:32:36,0;364026.0;0.0
14:32:37,0;457436.0;0.0
14:32:38,0;1034937.0;0.0
14:32:39,0;638987.0;0.0
14:32:40,0;1036239.0;0.0
14:32:41,0;1784893.0;0.0
14:32:42,0;1409935.0;0.0
14:32:43,0;1462188.0;0.0
14:32:44,0;1211426.0;0.0
14:32:45,0;1050659.0;0.0
14:32:46,0;1935967.0;0.0
14:32:47,0;1605065.0;0.0
14:32:48,0;705531.0;0.0
14:32:49,0;401259.0;0.0
14:32:50,0;476306.0;0.0
14:32:51,0;424132.0;0.0
14:32:52,0;1005246.0;0.0
14:32:53,0;723260.0;0.0
14:32:54,0;1896003.0;0.0
14:32:55,0;698502.0;0.0
14:32:56,0;1143800.0;0.0
14:32:57,0;2053673.0;0.0
14:32:58,0;1090136.0;0.0
14:32:59,0;1144770.0;0.0
14:33:00,0;633714.0;0.0
14:33:01,0;624143.0;0.0
14:33:02,0;1101039.0;0.0
14:33:03,0;1311131.0;0.0
14:33:04,0;325051.0;0.0
14:33:05,0;1781563.0;0.0
14:33:06,0;2324902.0;0.0
14:33:07,0;590593.0;0.0
14:33:08,0;1427241.0;0.0
14:33:09,0;1217740.0;0.0
14:33:10,0;481821.0;0.0
14:33:11,0;1124124.0;0.0
14:33:12,0;686490.0;0.0
14:33:13,0;663631.0;0.0
14:33:14,0;1758255.0;0.0
14:33:15,0;1249272.0;0.0
14:33:16,0;638449.0;0.0
14:33:17,0;1251717.0;0.0
14:33:18,0;362821.0;0.0
14:33:19,0;370154.0;0.0
14:33:20,0;704563.0;0.0
14:33:21,0;453603.0;0.0
14:33:22,0;1060040.0;0.0
14:33:23,0;302000.0;0.0
14:33:24,0;534127.0;0.0
14:33:25,0;1062325.0;0.0
14:33:26,0;1700628.0;0.0
14:33:27,0;2011944.0;0.0
14:33:28,0;994236.0;0.0
14:33:29,0;410399.0;0.0
14:33:30,0;716995.0;0.0
14:33:31,0;703071.0;0.0
14:33:32,0;2406060.0;0.0
14:33:33,0;453100.0;0.0
14:33:34,0;1450627.0;0.0
14:33:35,0;407491.0;0.0
14:33:36,0;158584.0;0.0
14:33:37,0;388172.0;0.0
14:33:38,0;1301514.0;0.0
14:33:39,0;936598.0;0.0
14:33:40,0;1074502.0;0.0
14:33:41,0;220897.0;0.0
14:33:42,0;1602796.0;0.0
14:33:43,0;1601556.0;0.0
14:33:44,0;550465.0;0.0
14:33:45,0;1184028.0;0.0
14:33:46,0;653556.0;0.0
14:33:47,0;868284.0;0.0
14:33:48,0;1726003.0;0.0
14:33:49,0;428643.0;0.0
14:33:50,0;1168304.0;0.0
14:33:51,0;605923.0;0.0
14:33:52,0;996459.0;0.0
14:33:53,0;233711.0;0.0
14:33:54,0;1246809.0;0.0
14:33:55,0;772691.0;0.0
14:33:56,0;701384.0;0.0
14:33:57,0;1154873.0;0.0
14:33:58,0;242188.0;0.0
14:33:59,0;384775.0;0.0
14:34:00,0;1016334.0;0.0
14:34:01,0;2700383.0;0.0
14:34:02,0;1377379.0;0.0
14:34:03,0;463532.0;0.0
14:34:04,0;1142714.0;0.0
14:34:05,0;1717129.0;0.0
14:34:06,0;1358294.0;0.0
14:34:07,0;401807.0;0.0
14:34:08,0;1313402.0;0.0
14:34:09,0;227700.0;0.0
14:34:10,0;473179.0;0.0
14:34:11,0;995725.0;0.0
14:34:12,0;983473.0;0.0
14:34:13,0;188936.0;0.0
14:34:14,0;392118.0;0.0
14:34:15,0;1460727.0;0.0
14:34:16,0;910471.0;0.0
14:34:17,0;515244.0;0.0
14:34:18,0;1328167.0;0.0
14:34:19,0;2361899.0;0.0
14:34:20,0;850766.0;0.0
14:34:21,0;371366.0;0.0
14:34:22,0;335429.0;0.0
14:34:23,0;971083.0;0.0
14:34:24,0;1895254.0;0.0
14:34:25,0;534050.0;0.0
14:34:26,0;230667.0;0.0
14:34:27,0;892635.0;0.0
14:34:28,0;1322773.0;0.0
14:34:29,0;300183.0;0.0
14:34:30,0;1224301.0;0.0
14:34:31,0;1171320.0;0.0
14:34:32,0;368338.0;0.0
14:34:33,0;1275268.0;0.0
14:34:34,0;530381.0;0.0
14:34:35,0;2522149.0;0.0
14:34:36,0;384126.0;0.0
14:34:37,0;1302322.0;0.0
14:34:38,0;282469.0;0.0
14:34:39,0;1320359.0;0.0
14:34:40,0;531796.0;0.0
14:34:41,0;626917.0;0.0
14:34:42,0;356030.0;0.0
14:34:43,0;811815.0;0.0
14:34:44,0;1187742.0;0.0
14:34:45,0;2088046.0;0.0
14:34:46,0;315300.0;0.0
14:34:47,0;280019.0;0.0
14:34:48,0;799679.0;0.0
14:34:49,0;268541.0;0.0
14:34:50,0;536665.0;0.0
14:34:51,0;1170559.0;0.0
14:34:52,0;443437.0;0.0
14:34:53,0;1766536.0;0.0
14:34:54,0;1779813.0;0.0
14:34:55,0;2250582.0;0.0
14:34:56,0;1583499.0;0.0
14:34:57,0;483074.0;0.0
14:34:58,0;1222868.0;0.0
14:34:59,0;1479173.0;0.0
14:35:00,0;347341.0;0.0
14:35:01,0;929748.0;0.0
14:35:02,0;1211211.0;0.0
14:35:03,0;947412.0;0.0
14:35:04,0;410956.0;0.0
14:35:05,0;529810.0;0.0
14:35:06,0;1777695.0;0.0
14:35:07,0;769891.0;0.0
14:35:08,0;302396.0;0.0
14:35:09,0;691385.0;0.0
14:35:10,0;1219974.0;0.0
14:35:11,0;323792.0;0.0
14:35:12,0;322124.0;0.0
14:35:13,0;283501.0;0.0
14:35:14,0;667427.0;0.0
14:35:15,0;792213.0;0.0
14:35:16,0;978976.0;0.0
14:35:17,0;487475.0;0.0
14:35:18,0;483370.0;0.0
14:35:19,0;379523.0;0.0
14:35:20,0;1441333.0;0.0
14:35:21,0;541175.0;0.0
14:35:22,0;1197476.0;0.0
14:35:23,0;1016544.0;0.0
14:35:24,0;963025.0;0.0
14:35:25,0;742718.0;0.0
14:35:26,0;364044.0;0.0
14:35:27,0;1121395.0;0.0
14:35:28,0;827543.0;0.0
14:35:29,0;1092877.0;0.0
14:35:30,0;1199198.0;0.0
14:35:31,0;473966.0;0.0
14:35:32,0;726647.0;0.0
14:35:33,0;220795.0;0.0
14:35:34,0;362677.0;0.0
14:35:35,0;943088.0;0.0
14:35:36,0;1216834.0;0.0
14:35:37,0;1505747.0;0.0
14:35:38,0;759916.0;0.0
14:35:39,0;449772.0;0.0
14:35:40,0;644307.0;0.0
14:35:41,0;231711.0;0.0
14:35:42,0;658934.0;0.0
14:35:43,0;273698.0;0.0
14:35:44,0;940001.0;0.0
14:35:45,0;490614.0;0.0
14:35:46,0;1515465.0;0.0
14:35:47,0;222042.0;0.0
14:35:48,0;1049664.0;0.0
14:35:49,0;1206247.0;0.0
14:35:50,0;1106266.0;0.0
14:35:51,0;666214.0;0.0
14:35:52,0;495953.0;0.0
14:35:53,0;2125067.0;0.0
14:35:54,0;913642.0;0.0
14:35:55,0;1472498.0;0.0
14:35:56,0;1766001.0;0.0
14:35:57,0;1823166.0;0.0
14:35:58,0;1155324.0;0.0
14:35:59,0;1848468.0;0.0
14:36:00,0;2036735.0;0.0
14:36:01,0;1248965.0;0.0
14:36:02,0;355727.0;0.0
14:36:03,0;309009.0;0.0
14:36:04,0;562124.0;0.0
14:36:05,0;1217579.0;0.0
14:36:06,0;513833.0;0.0
14:36:07,0;811721.0;0.0
14:36:08,0;2370218.0;0.0
14:36:09,0;420608.0;0.0
14:36:10,0;210272.0;0.0
14:36:11,0;352823.0;0.0
14:36:12,0;987225.0;0.0
14:36:13,0;527251.0;0.0
14:36:14,0;570632.0;0.0
14:36:15,0;1969239.0;0.0
14:36:16,0;635651.0;0.0
14:36:17,0;330241.0;0.0
14:36:18,0;482740.0;0.0
14:36:19,0;942101.0;0.0
14:36:20,0;849416.0;0.0
14:36:21,0;1216118.0;0.0
14:36:22,0;748240.0;0.0
14:36:23,0;341088.0;0.0
14:36:24,0;1359116.0;0.0
14:36:25,0;945572.0;0.0
14:36:26,0;1757830.0;0.0
14:36:27,0;796773.0;0.0
14:36:28,0;599843.0;0.0
14:36:29,0;327946.0;0.0
14:36:30,0;403420.0;0.0
14:36:31,0;259541.0;0.0
14:36:32,0;1072672.0;0.0
14:36:33,0;405290.0;0.0
14:36:34,0;356632.0;0.0
14:36:35,0;702588.0;0.0
14:36:36,0;487525.0;0.0
14:36:37,0;1334799.0;0.0
14:36:38,0;1382490.0;0.0
14:36:39,0;1483472.0;0.0
14:36:40,0;2002137.0;0.0
14:36:41,0;282543.0;0.0
14:36:42,0;942782.0;0.0
14:36:43,0;1225411.0;0.0
14:36:44,0;1604947.0;0.0
14:36:45,0;1411541.0;0.0
14:36:46,0;303378.0;0.0
14:36:47,0;1271368.0;0.0
14:36:48,0;568707.0;0.0
14:36:49,0;562279.0;0.0
14:36:50,0;346103.0;0.0
14:36:51,0;440964.0;0.0
14:36:52,0;555009.0;0.0
14:36:53,0;313314.0;0.0
14:36:54,0;366163.0;0.0
14:36:55,0;2272273.0;0.0
14:36:56,0;1068231.0;0.0
