Elapsed time;Bytes Received per Second;Bytes Sent per Second
14:15:02,0;265618.0;0.0
14:15:03,0;756419.0;0.0
14:15:04,0;327140.0;0.0
14:15:05,0;1932136.0;0.0
14:15:06,0;191680.0;0.0
14:15:07,0;284630.0;0.0
14:15:08,0;1066224.0;0.0
14:15:09,0;927917.0;0.0
14:15:10,0;1269610.0;0.0
14:15:11,0;216344.0;0.0
14:15:12,0;104051.0;0.0
14:15:13,0;169567.0;0.0
14:15:14,0;997622.0;0.0
14:15:15,0;268417.0;0.0
14:15:16,0;449320.0;0.0
14:15:17,0;361057.0;0.0
14:15:18,0;873229.0;0.0
14:15:19,0;1153246.0;0.0
14:15:20,0;907093.0;0.0
14:15:21,0;872894.0;0.0
14:15:22,0;309910.0;0.0
14:15:23,0;987425.0;0.0
14:15:24,0;118268.0;0.0
14:15:25,0;479209.0;0.0
14:15:26,0;404335.0;0.0
14:15:27,0;1756270.0;0.0
14:15:28,0;1074104.0;0.0
14:15:29,0;851963.0;0.0
14:15:30,0;166939.0;0.0
14:15:31,0;987380.0;0.0
14:15:32,0;827669.0;0.0
14:15:33,0;489447.0;0.0
14:15:34,0;590521.0;0.0
14:15:35,0;517796.0;0.0
14:15:36,0;911677.0;0.0
14:15:37,0;185219.0;0.0
14:15:38,0;154915.0;0.0
14:15:39,0;328257.0;0.0
14:15:40,0;876915.0;0.0
14:15:41,0;345187.0;0.0
14:15:42,0;211357.0;0.0
14:15:43,0;1847999.0;0.0
14:15:44,0;254827.0;0.0
14:15:45,0;353498.0;0.0
14:15:46,0;894546.0;0.0
14:15:47,0;882253.0;0.0
14:15:48,0;822011.0;0.0
14:15:49,0;485360.0;0.0
14:15:50,0;1373759.0;0.0
14:15:51,0;2612.0;0.0
14:15:52,0;303656.0;0.0
14:15:53,0;2320139.0;0.0
14:15:54,0;789729.0;0.0
14:15:55,0;181937.0;0.0
14:15:56,0;488746.0;0.0
14:15:57,0;354414.0;0.0
14:15:58,0;343429.0;0.0
14:15:59,0;317346.0;0.0
14:16:00,0;272210.0;0.0
14:16:01,0;814214.0;0.0
14:16:02,0;101491.0;0.0
14:16:03,0;603403.0;0.0
14:16:04,0;170930.0;0.0
14:16:05,0;592113.0;0.0
14:16:06,0;1000944.0;0.0
14:16:07,0;374563.0;0.0
14:16:08,0;1932830.0;0.0
14:16:09,0;204301.0;0.0
14:16:10,0;219597.0;0.0
14:16:11,0;465414.0;0.0
14:16:12,0;274540.0;0.0
14:16:13,0;1847504.0;0.0
14:16:14,0;481842.0;0.0
14:16:15,0;700736.0;0.0
14:16:16,0;233820.0;0.0
14:16:17,0;465945.0;0.0
14:16:18,0;436460.0;0.0
14:16:19,0;914052.0;0.0
14:16:20,0;1064377.0;0.0
14:16:21,0;109224.0;0.0
14:16:22,0;1077064.0;0.0
14:16:23,0;477248.0;0.0
14:16:24,0;2071009.0;0.0
14:16:25,0;535583.0;0.0
14:16:26,0;327283.0;0.0
14:16:27,0;1097379.0;0.0
14:16:28,0;2505333.0;0.0
14:16:29,0;726352.0;0.0
14:16:30,0;385405.0;0.0
14:16:31,0;223272.0;0.0
14:16:32,0;256566.0;0.0
14:16:33,0;1082486.0;0.0
14:16:34,0;249654.0;0.0
14:16:35,0;518801.0;0.0
14:16:36,0;901257.0;0.0
14:16:37,0;1729174.0;0.0
14:16:38,0;2364969.0;0.0
14:16:39,0;570765.0;0.0
14:16:40,0;303855.0;0.0
14:16:41,0;370237.0;0.0
14:16:42,0;475304.0;0.0
14:16:43,0;885665.0;0.0
14:16:44,0;474292.0;0.0
14:16:45,0;262351.0;0.0
14:16:46,0;1132135.0;0.0
14:16:47,0;482536.0;0.0
14:16:48,0;965279.0;0.0
14:16:49,0;255283.0;0.0
14:16:50,0;539868.0;0.0
14:16:51,0;585397.0;0.0
14:16:52,0;950815.0;0.0
14:16:53,0;1753638.0;0.0
14:16:54,0;1026238.0;0.0
14:16:55,0;1268487.0;0.0
14:16:56,0;617830.0;0.0
14:16:57,0;1513542.0;0.0
14:16:58,0;1506743.0;0.0
14:16:59,0;360301.0;0.0
14:17:00,0;876771.0;0.0
14:17:01,0;1153467.0;0.0
14:17:02,0;641245.0;0.0
14:17:03,0;274433.0;0.0
14:17:04,0;1221525.0;0.0
14:17:05,0;207331.0;0.0
14:17:06,0;627275.0;0.0
14:17:07,0;630591.0;0.0
14:17:08,0;347969.0;0.0
14:17:09,0;275167.0;0.0
14:17:10,0;895475.0;0.0
14:17:11,0;2210020.0;0.0
14:17:12,0;1410200.0;0.0
14:17:13,0;342825.0;0.0
14:17:14,0;1457104.0;0.0
14:17:15,0;456928.0;0.0
14:17:16,0;422800.0;0.0
14:17:17,0;1247786.0;0.0
14:17:18,0;1397469.0;0.0
14:17:19,0;1432372.0;0.0
14:17:20,0;783077.0;0.0
14:17:21,0;690995.0;0.0
14:17:22,0;1611673.0;0.0
14:17:23,0;1522869.0;0.0
14:17:24,0;316948.0;0.0
14:17:25,0;2154622.0;0.0
14:17:26,0;772693.0;0.0
14:17:27,0;1325777.0;0.0
14:17:28,0;1621031.0;0.0
14:17:29,0;978453.0;0.0
14:17:30,0;1530647.0;0.0
14:17:31,0;1312348.0;0.0
14:17:32,0;1035358.0;0.0
14:17:33,0;1137610.0;0.0
14:17:34,0;546095.0;0.0
14:17:35,0;1209880.0;0.0
14:17:36,0;546193.0;0.0
14:17:37,0;1079728.0;0.0
14:17:38,0;1142596.0;0.0
14:17:39,0;654951.0;0.0
14:17:40,0;1326087.0;0.0
14:17:41,0;640986.0;0.0
14:17:42,0;1815851.0;0.0
14:17:43,0;1282613.0;0.0
14:17:44,0;239889.0;0.0
14:17:45,0;3407806.0;0.0
14:17:46,0;1228586.0;0.0
14:17:47,0;2329538.0;0.0
14:17:48,0;890079.0;0.0
14:17:49,0;428033.0;0.0
14:17:50,0;327193.0;0.0
14:17:51,0;758019.0;0.0
14:17:52,0;324914.0;0.0
14:17:53,0;839741.0;0.0
14:17:54,0;171144.0;0.0
14:17:55,0;1970218.0;0.0
14:17:56,0;598331.0;0.0
14:17:57,0;1125485.0;0.0
14:17:58,0;1284667.0;0.0
14:17:59,0;1553237.0;0.0
14:18:00,0;783994.0;0.0
14:18:01,0;1046302.0;0.0
14:18:02,0;830687.0;0.0
14:18:03,0;291114.0;0.0
14:18:04,0;667415.0;0.0
14:18:05,0;1150132.0;0.0
14:18:06,0;1437378.0;0.0
14:18:07,0;1338668.0;0.0
14:18:08,0;1318056.0;0.0
14:18:09,0;2247847.0;0.0
14:18:10,0;702738.0;0.0
14:18:11,0;1396197.0;0.0
14:18:12,0;429435.0;0.0
14:18:13,0;1774284.0;0.0
14:18:14,0;429733.0;0.0
14:18:15,0;2047842.0;0.0
14:18:16,0;332180.0;0.0
14:18:17,0;1114605.0;0.0
14:18:18,0;724591.0;0.0
14:18:19,0;395348.0;0.0
14:18:20,0;1056931.0;0.0
14:18:21,0;1030672.0;0.0
14:18:22,0;1298587.0;0.0
14:18:23,0;153697.0;0.0
14:18:24,0;3097988.0;0.0
14:18:25,0;505171.0;0.0
14:18:26,0;1337759.0;0.0
14:18:27,0;1395768.0;0.0
14:18:28,0;1346812.0;0.0
14:18:29,0;849540.0;0.0
14:18:30,0;822773.0;0.0
14:18:31,0;1481020.0;0.0
14:18:32,0;356141.0;0.0
14:18:33,0;1189870.0;0.0
14:18:34,0;1093570.0;0.0
14:18:35,0;616289.0;0.0
14:18:36,0;1677927.0;0.0
14:18:37,0;894369.0;0.0
14:18:38,0;2028283.0;0.0
14:18:39,0;659293.0;0.0
14:18:40,0;1894637.0;0.0
14:18:41,0;727297.0;0.0
14:18:42,0;195412.0;0.0
14:18:43,0;290807.0;0.0
14:18:44,0;1236552.0;0.0
14:18:45,0;1306829.0;0.0
14:18:46,0;1075412.0;0.0
14:18:47,0;1834427.0;0.0
14:18:48,0;283729.0;0.0
14:18:49,0;862807.0;0.0
14:18:50,0;794538.0;0.0
14:18:51,0;626695.0;0.0
14:18:52,0;634534.0;0.0
14:18:53,0;1715968.0;0.0
14:18:54,0;1050383.0;0.0
14:18:55,0;696810.0;0.0
14:18:56,0;991086.0;0.0
14:18:57,0;1041531.0;0.0
14:18:58,0;2960030.0;0.0
14:18:59,0;987557.0;0.0
14:19:00,0;993612.0;0.0
14:19:01,0;824560.0;0.0
14:19:02,0;1268494.0;0.0
14:19:03,0;170308.0;0.0
14:19:04,0;1738163.0;0.0
14:19:05,0;1174909.0;0.0
14:19:06,0;893280.0;0.0
14:19:07,0;1301817.0;0.0
14:19:08,0;1160480.0;0.0
14:19:09,0;1435329.0;0.0
14:19:10,0;1655272.0;0.0
14:19:11,0;482996.0;0.0
14:19:12,0;2006168.0;0.0
14:19:13,0;1249318.0;0.0
14:19:14,0;1475564.0;0.0
14:19:15,0;1138734.0;0.0
14:19:16,0;499765.0;0.0
14:19:17,0;1915581.0;0.0
14:19:18,0;1375299.0;0.0
14:19:19,0;1082069.0;0.0
14:19:20,0;364166.0;0.0
14:19:21,0;814846.0;0.0
14:19:22,0;410003.0;0.0
14:19:23,0;680706.0;0.0
14:19:24,0;1303886.0;0.0
14:19:25,0;360450.0;0.0
14:19:26,0;614880.0;0.0
14:19:27,0;3886818.0;0.0
14:19:28,0;1371064.0;0.0
14:19:29,0;2146046.0;0.0
14:19:30,0;1467307.0;0.0
14:19:31,0;2201243.0;0.0
14:19:32,0;2092728.0;0.0
14:19:33,0;1240858.0;0.0
14:19:34,0;583903.0;0.0
14:19:35,0;871958.0;0.0
14:19:36,0;820758.0;0.0
14:19:37,0;291246.0;0.0
14:19:38,0;1646599.0;0.0
14:19:39,0;1510518.0;0.0
14:19:40,0;1805069.0;0.0
14:19:41,0;1234053.0;0.0
14:19:42,0;591845.0;0.0
14:19:43,0;2733818.0;0.0
14:19:44,0;2095320.0;0.0
14:19:45,0;1806523.0;0.0
14:19:46,0;830361.0;0.0
14:19:47,0;2841899.0;0.0
14:19:48,0;2601387.0;0.0
14:19:49,0;1327213.0;0.0
14:19:50,0;870675.0;0.0
14:19:51,0;2081619.0;0.0
14:19:52,0;1805360.0;0.0
14:19:53,0;922646.0;0.0
14:19:54,0;979070.0;0.0
14:19:55,0;433136.0;0.0
14:19:56,0;323147.0;0.0
14:19:57,0;504555.0;0.0
14:19:58,0;1158041.0;0.0
14:19:59,0;743162.0;0.0
14:20:00,0;1178561.0;0.0
14:20:01,0;795721.0;0.0
14:20:02,0;689974.0;0.0
14:20:03,0;662640.0;0.0
14:20:04,0;539495.0;0.0
14:20:05,0;1062580.0;0.0
14:20:06,0;743835.0;0.0
14:20:07,0;326699.0;0.0
14:20:08,0;3305111.0;0.0
14:20:09,0;462065.0;0.0
14:20:10,0;509673.0;0.0
14:20:11,0;1807473.0;0.0
14:20:12,0;1310598.0;0.0
14:20:13,0;574323.0;0.0
14:20:14,0;1266900.0;0.0
14:20:15,0;930570.0;0.0
14:20:16,0;2069463.0;0.0
14:20:17,0;895623.0;0.0
14:20:18,0;1715426.0;0.0
14:20:19,0;2267006.0;0.0
14:20:20,0;1683408.0;0.0
14:20:21,0;595158.0;0.0
14:20:22,0;1341652.0;0.0
14:20:23,0;925873.0;0.0
14:20:24,0;1801318.0;0.0
14:20:25,0;1089336.0;0.0
14:20:26,0;2574479.0;0.0
14:20:27,0;1320617.0;0.0
14:20:28,0;757387.0;0.0
14:20:29,0;428597.0;0.0
14:20:30,0;1322718.0;0.0
14:20:31,0;563162.0;0.0
14:20:32,0;861145.0;0.0
14:20:33,0;1677106.0;0.0
14:20:34,0;2034847.0;0.0
14:20:35,0;641119.0;0.0
14:20:36,0;3267905.0;0.0
14:20:37,0;753401.0;0.0
14:20:38,0;893317.0;0.0
14:20:39,0;1392956.0;0.0
14:20:40,0;584383.0;0.0
14:20:41,0;2816364.0;0.0
14:20:42,0;1654302.0;0.0
14:20:43,0;1822350.0;0.0
14:20:44,0;612553.0;0.0
14:20:45,0;1312901.0;0.0
14:20:46,0;163994.0;0.0
14:20:47,0;346194.0;0.0
14:20:48,0;2570413.0;0.0
14:20:49,0;2763807.0;0.0
14:20:50,0;1407206.0;0.0
14:20:51,0;1447800.0;0.0
14:20:52,0;2128829.0;0.0
14:20:53,0;1157294.0;0.0
14:20:54,0;629304.0;0.0
14:20:55,0;857395.0;0.0
14:20:56,0;3180031.0;0.0
14:20:57,0;961889.0;0.0
14:20:58,0;1084183.0;0.0
14:20:59,0;1792592.0;0.0
14:21:00,0;1508420.0;0.0
14:21:01,0;1362881.0;0.0
14:21:02,0;765600.0;0.0
14:21:03,0;2385636.0;0.0
14:21:04,0;2322070.0;0.0
14:21:05,0;644094.0;0.0
14:21:06,0;1366791.0;0.0
14:21:07,0;730505.0;0.0
14:21:08,0;1185949.0;0.0
14:21:09,0;683059.0;0.0
14:21:10,0;2607893.0;0.0
14:21:11,0;1637307.0;0.0
14:21:12,0;2133382.0;0.0
14:21:13,0;1344109.0;0.0
14:21:14,0;743284.0;0.0
14:21:15,0;353832.0;0.0
14:21:16,0;1274942.0;0.0
14:21:17,0;1965829.0;0.0
14:21:18,0;947700.0;0.0
14:21:19,0;2393432.0;0.0
14:21:20,0;542564.0;0.0
14:21:21,0;445316.0;0.0
14:21:22,0;740593.0;0.0
14:21:23,0;1197143.0;0.0
14:21:24,0;1214546.0;0.0
14:21:25,0;885370.0;0.0
14:21:26,0;1639656.0;0.0
14:21:27,0;1434463.0;0.0
14:21:28,0;774573.0;0.0
14:21:29,0;513370.0;0.0
14:21:30,0;2984347.0;0.0
14:21:31,0;700487.0;0.0
14:21:32,0;1944785.0;0.0
14:21:33,0;968240.0;0.0
14:21:34,0;989491.0;0.0
14:21:35,0;1632448.0;0.0
14:21:36,0;486118.0;0.0
14:21:37,0;1448776.0;0.0
14:21:38,0;497720.0;0.0
14:21:39,0;878675.0;0.0
14:21:40,0;1094639.0;0.0
14:21:41,0;1083043.0;0.0
14:21:42,0;1437393.0;0.0
14:21:43,0;576166.0;0.0
14:21:44,0;1447403.0;0.0
14:21:45,0;1649733.0;0.0
14:21:46,0;673842.0;0.0
14:21:47,0;2013975.0;0.0
14:21:48,0;533747.0;0.0
14:21:49,0;1906191.0;0.0
14:21:50,0;667894.0;0.0
14:21:51,0;311457.0;0.0
14:21:52,0;668779.0;0.0
14:21:53,0;1177877.0;0.0
14:21:54,0;2185256.0;0.0
14:21:55,0;1316564.0;0.0
14:21:56,0;1265159.0;0.0
14:21:57,0;2927663.0;0.0
14:21:58,0;1559797.0;0.0
14:21:59,0;673084.0;0.0
14:22:00,0;415180.0;0.0
14:22:01,0;861137.0;0.0
14:22:02,0;2330442.0;0.0
14:22:03,0;1277699.0;0.0
14:22:04,0;1210961.0;0.0
14:22:05,0;1045771.0;0.0
14:22:06,0;1022560.0;0.0
14:22:07,0;506228.0;0.0
14:22:08,0;991896.0;0.0
14:22:09,0;574092.0;0.0
14:22:10,0;1461864.0;0.0
14:22:11,0;1925586.0;0.0
14:22:12,0;839810.0;0.0
14:22:13,0;396734.0;0.0
14:22:14,0;855776.0;0.0
14:22:15,0;1656616.0;0.0
14:22:16,0;1231902.0;0.0
14:22:17,0;1198412.0;0.0
14:22:18,0;1746410.0;0.0
14:22:19,0;420616.0;0.0
14:22:20,0;638863.0;0.0
14:22:21,0;718521.0;0.0
14:22:22,0;689275.0;0.0
14:22:23,0;1698845.0;0.0
14:22:24,0;788909.0;0.0
14:22:25,0;1867049.0;0.0
14:22:26,0;1534189.0;0.0
14:22:27,0;434502.0;0.0
14:22:28,0;1677015.0;0.0
14:22:29,0;2045650.0;0.0
14:22:30,0;790204.0;0.0
14:22:31,0;932566.0;0.0
14:22:32,0;887014.0;0.0
14:22:33,0;1674063.0;0.0
14:22:34,0;839294.0;0.0
14:22:35,0;957545.0;0.0
14:22:36,0;2091250.0;0.0
14:22:37,0;1446954.0;0.0
14:22:38,0;426941.0;0.0
14:22:39,0;799092.0;0.0
14:22:40,0;592678.0;0.0
14:22:41,0;1326740.0;0.0
14:22:42,0;1159608.0;0.0
14:22:43,0;2192712.0;0.0
14:22:44,0;1389202.0;0.0
14:22:45,0;950284.0;0.0
14:22:46,0;344288.0;0.0
14:22:47,0;1461497.0;0.0
14:22:48,0;985706.0;0.0
14:22:49,0;536089.0;0.0
14:22:50,0;1436654.0;0.0
14:22:51,0;1377219.0;0.0
14:22:52,0;1523877.0;0.0
14:22:53,0;1015395.0;0.0
14:22:54,0;2113405.0;0.0
14:22:55,0;1156197.0;0.0
14:22:56,0;578979.0;0.0
14:22:57,0;2162307.0;0.0
14:22:58,0;653774.0;0.0
14:22:59,0;849979.0;0.0
14:23:00,0;1141895.0;0.0
14:23:01,0;490525.0;0.0
14:23:02,0;1542210.0;0.0
14:23:03,0;2033987.0;0.0
14:23:04,0;443333.0;0.0
14:23:05,0;1186970.0;0.0
14:23:06,0;2146920.0;0.0
14:23:07,0;1093604.0;0.0
14:23:08,0;1471892.0;0.0
14:23:09,0;1315347.0;0.0
14:23:10,0;2156794.0;0.0
14:23:11,0;1311007.0;0.0
14:23:12,0;2496334.0;0.0
14:23:13,0;1079704.0;0.0
14:23:14,0;1113897.0;0.0
14:23:15,0;1543846.0;0.0
14:23:16,0;1330241.0;0.0
14:23:17,0;1225861.0;0.0
14:23:18,0;502806.0;0.0
14:23:19,0;1903587.0;0.0
14:23:20,0;474379.0;0.0
14:23:21,0;2766089.0;0.0
14:23:22,0;1021645.0;0.0
