Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:27:47,0;592.5;;1100.0;;;;;
14:27:47,500;;;;2547.0;;;;
14:27:48,500;;;;;;256.0;;
14:27:49,0;1798.0;;;;229.0;;;
14:27:49,500;431.0;;;;;;;
14:27:50,0;;;840.0;;;;;
14:27:51,0;2720.0;;;;;;;
14:27:52,0;182.0;;;;;;;
14:27:52,500;10253.0;;;;;;;
14:27:53,500;593.0;;;;;;;443.0
14:27:54,0;690.0;;;;;;;
14:27:54,500;3336.0;;;;;;;
14:27:55,0;439.5;;;;;;;471.0
14:27:56,0;459.0;;;4727.0;;;;
14:27:57,0;;;;;;135.0;;
14:27:57,500;446.0;;;;;;;
14:27:58,500;;;;;385.0;;;1152.0
14:27:59,0;593.0;;;;;;;
14:27:59,500;;;;2102.0;;;4507.0;
14:28:00,500;;251.0;383.0;;;;;
14:28:01,0;1440.75;;;;;;;
14:28:01,500;;;;;;1001.0;;
14:28:02,500;;;;;;;1595.0;
14:28:03,0;443.0;46.0;;;;;;
14:28:03,500;;;;;541.0;;;452.0
14:28:04,0;;;;906.0;;;;
14:28:04,500;;44.0;;;;;1099.0;
14:28:05,0;;;;1084.0;;;;
14:28:05,500;;;;;;135.0;;
14:28:06,0;1110.0;;;3697.0;232.0;;;
14:28:06,500;655.0;;;;;;;791.0
14:28:07,0;;;;;;137.0;;
14:28:07,500;357.5;;;;;646.0;;
14:28:08,0;;;963.5;;540.0;;;
14:28:09,0;4249.0;;;;;;;
14:28:09,500;889.0;;;3782.0;;;1183.0;
14:28:10,0;667.0;;1411.0;;;140.0;1652.0;
14:28:10,500;1176.0;;;;2317.0;;;
14:28:11,0;;332.0;;;;;;
14:28:12,0;1142.5;;841.0;3449.0;;;;1328.0
14:28:12,500;1194.0;;;;;;;
14:28:14,0;;;;;2236.0;;;1405.0
14:28:14,500;202.0;;357.0;;;1725.0;687.0;
14:28:15,0;;;;;369.0;;1911.0;
14:28:15,500;;52.0;;;;;;
14:28:16,0;3330.0;61.0;351.0;3832.0;;;;
14:28:16,500;;5587.0;;;;;;719.0
14:28:17,500;188.0;;;868.0;;443.0;;
14:28:18,0;426.0;;;2354.0;;;;
14:28:18,500;680.0;;;1860.0;;;;
14:28:19,500;1098.0;;;;;692.5;;
14:28:20,0;722.0;;;;1679.0;;;
14:28:20,500;877.0;;;;558.0;;;
14:28:21,0;515.0;;;;;;;
14:28:21,500;;;;;238.0;;;
14:28:22,0;436.0;;596.5;;234.0;3508.0;;
14:28:23,0;1202.0;;;3766.5;;;;
14:28:23,500;2763.0;;345.0;;;;;
14:28:24,0;;;;;;1298.0;;
14:28:24,500;;;;;;;;472.0
14:28:25,0;;;339.0;;;1147.0;;724.0
14:28:25,500;;;;;766.0;;;
14:28:26,0;757.0;;;;;;;
14:28:26,500;8719.5;;;;405.0;;;595.5
14:28:27,0;1108.0;;;;;;;
14:28:28,0;1318.0;;;964.0;;;750.0;
14:28:28,500;;46.0;902.0;;;;;463.0
14:28:29,0;1307.0;;;;;;;
14:28:29,500;616.0;;;;;;;
14:28:30,0;8203.0;;703.0;;;135.0;;
14:28:30,500;907.0;;;;;;;
14:28:31,0;237.0;;;;236.0;;;
14:28:31,500;;;335.0;;;;819.0;
14:28:32,500;1103.0;;;2280.0;;;;
14:28:33,0;200.0;;;;;;;
14:28:33,500;;108.0;;;;;;
14:28:34,0;;;;;;645.0;;933.0
14:28:34,500;3633.0;;;848.0;240.0;;;
14:28:35,0;488.0;;;2229.0;;;;
14:28:35,500;377.0;;;;;398.0;;
14:28:36,0;925.0;;339.0;;;;;
14:28:36,500;938.0;;;;;;;1427.0
14:28:37,0;875.0;;;;;;;
14:28:37,500;;;;;522.0;;;
14:28:38,0;629.0;;;;;;;
14:28:38,500;950.0;;;;;;;
14:28:39,0;;;375.0;;;1048.0;;710.0
14:28:39,500;414.5;;;;255.0;;;
14:28:40,0;;;434.0;1630.0;;;1481.0;240.0
14:28:40,500;784.0;;;;;;1368.0;
14:28:41,0;433.0;72.0;;;;658.0;1870.0;
14:28:41,500;;;;;;;2982.0;
14:28:42,0;425.0;151.0;;;;;;
14:28:42,500;356.5;;;;;;;
14:28:43,0;955.0;;;;;;;735.0
14:28:44,0;;;;;;;;1057.0
14:28:44,500;;;;2253.0;;;;
14:28:45,0;;;;;1897.0;;;
14:28:45,500;2343.5;;;2887.0;;;;
14:28:46,0;;;;;;;;439.0
14:28:46,500;505.0;4697.0;;5112.0;;;;
14:28:47,0;433.0;;;;;825.0;;
14:28:47,500;1087.0;;361.0;;238.0;1138.0;;
14:28:48,0;1161.0;;;;;;;
14:28:48,500;;;1058.0;2550.0;;;;
14:28:49,0;527.0;;;;;;;
14:28:49,500;;;;;748.0;2211.0;;
14:28:50,0;426.0;;;;;;;
14:28:50,500;959.0;;;;1143.0;1076.0;;662.0
14:28:51,0;1123.0;;;;;;;
14:28:51,500;;;1130.0;;;;;
14:28:52,0;887.0;;947.0;;;;;981.0
14:28:52,500;;;;;774.0;;;
14:28:53,0;466.0;;;;;;;
14:28:53,500;1037.0;;;;;;;
14:28:54,0;736.6666666666666;;833.0;;;;;
14:28:55,500;793.0;;;;;;;
14:28:56,0;;;;4781.0;;;2239.0;
14:28:56,500;;;;;;136.0;1579.0;
14:28:57,0;607.0;;;;740.0;;;196.0
14:28:57,500;739.5;46.0;;;;;;
14:28:58,0;770.0;45.0;;888.0;;;;
14:28:59,0;795.5;45.0;;337.0;;956.0;;
14:28:59,500;756.6666666666666;;1600.0;;;;12237.0;
14:29:00,0;740.0;160.0;;;;137.0;;520.0
14:29:00,500;433.0;;;;;;;
14:29:01,0;400.0;;;972.0;437.0;;1522.0;
14:29:02,0;476.0;;;1728.0;;;;
14:29:02,500;6139.0;;;;579.0;;;533.0
14:29:03,0;746.0;;;4775.0;;;;
14:29:03,500;654.0;171.0;;;;685.0;;
14:29:04,0;877.0;;554.0;;;;;
14:29:04,500;5806.0;;414.0;;;;;
14:29:05,0;456.0;;;;;456.0;;
14:29:05,500;11225.0;;;;1495.0;;;837.0
14:29:06,500;;;;;1100.0;1493.0;;
14:29:07,0;;;;;232.0;;;
14:29:07,500;4780.0;;;;;;;
14:29:08,0;3288.5;;329.0;3641.0;;;;
14:29:08,500;835.0;;630.0;;;;1554.0;
14:29:09,0;;;;;;933.0;;
14:29:09,500;;;1743.0;;;;5410.0;
14:29:10,0;;;;;234.0;;;
14:29:10,500;599.0;46.0;;;;;;940.0
14:29:11,0;;703.0;;1104.0;;;;
14:29:11,500;6089.0;;333.0;;;;;922.0
14:29:12,500;928.0;;;;;;;
14:29:13,500;;45.0;;;;1190.0;1688.5;468.0
14:29:14,0;6311.0;;;2830.0;;;1220.0;
14:29:14,500;;113.0;;2939.0;;;;
14:29:15,0;712.0;;;;;;;734.0
14:29:15,500;1178.0;57.0;;;;648.0;;
14:29:16,0;894.0;;;348.0;360.0;;;
14:29:16,500;;;;2447.0;388.0;;1848.0;
14:29:17,0;912.0;254.0;;;;;1604.0;
14:29:17,500;;;;;;960.0;5208.0;
14:29:18,0;;45.0;;2031.0;;1095.0;;
14:29:18,500;437.0;;1083.0;;481.0;143.0;;
14:29:19,0;525.0;;;;;639.0;;782.0
14:29:19,500;;;576.0;1303.0;;975.0;;910.0
14:29:20,0;3208.5;;;2655.0;660.0;362.0;;
14:29:20,500;7432.5;;1391.0;;;;;
14:29:21,0;1581.0;;687.0;;;;;
14:29:21,500;700.5;;;1018.0;1432.0;;;
14:29:22,0;471.0;;;3666.0;;1592.0;;
14:29:23,0;805.0;;;;;1181.0;;
14:29:23,500;416.0;;1765.0;;;1341.0;;
14:29:24,0;;;1795.0;;929.0;;;1394.0
14:29:24,500;;;;;1589.0;;;
14:29:25,0;;;;;311.0;;;
14:29:25,500;2472.5;;;;;;;
14:29:26,0;672.0;;392.0;;;;;
14:29:26,500;;;430.0;;4895.0;;;
14:29:27,500;;;1277.0;;;;;
14:29:28,0;6042.0;;825.0;;;;;541.0
14:29:28,500;;;;;;;;447.0
14:29:29,0;;36.0;;;;;420.0;750.0
14:29:29,500;810.0;;;;;;;
14:29:30,0;;;;;;;;941.0
14:29:30,500;598.0;;655.0;;;;;
14:29:31,500;980.6666666666666;;;;;;;
14:29:32,0;;;;2227.0;;;;
14:29:32,500;800.0;;;5158.0;;;;962.0
14:29:33,0;1038.0;;;;;;;
14:29:33,500;12376.0;;;;;1061.0;;941.0
14:29:34,0;;;;30912.0;;;396.0;
14:29:34,500;619.0;177.0;;;;;;
14:29:35,0;1558.0;;;;;375.0;;
14:29:35,500;394.0;;;;510.0;;;
14:29:36,500;;;;;;;332.0;
14:29:37,0;;;;;241.0;;;1124.0
14:29:37,500;;44.0;;283.0;;;;
14:29:38,0;943.0;;628.0;;;;;
14:29:38,500;2350.6666666666665;;;;;;;
14:29:39,0;1356.0;;1728.0;1967.0;;;;
14:29:39,500;1013.0;;;;;;;
14:29:40,0;433.0;;;;;936.5;;
14:29:40,500;921.0;;;;;;815.0;
14:29:41,0;10933.0;46.0;;;815.0;;644.0;
14:29:41,500;;;;2477.0;364.0;;;
14:29:42,0;267.0;;853.0;;;;;
14:29:42,500;592.5;;;;;;;
14:29:43,0;;;;8718.0;;;;
14:29:43,500;;;681.0;;;1318.0;;
14:29:44,0;1736.5;;;;;;;
14:29:44,500;;;;;;942.0;;
14:29:45,0;3094.3333333333335;;;2999.0;383.0;;;
14:29:45,500;2837.5;;;;748.0;;;
14:29:46,0;1449.0;;;1635.0;;642.0;6020.0;
14:29:46,500;1135.0;5584.0;;;;;;214.0
14:29:47,0;;;;;;;;462.0
14:29:47,500;624.0;;336.0;;1022.0;;;1259.0
14:29:48,0;633.0;;1506.0;;;;;
14:29:48,500;148.0;;;;;;;527.0
14:29:49,0;594.0;;;;;;;
14:29:49,500;8704.0;;;;;1600.0;;
14:29:50,0;;2459.0;;;366.0;;;
14:29:50,500;10186.0;;;;;;;
14:29:51,0;596.0;;475.0;;;;2297.0;
14:29:51,500;432.0;;382.0;;;;;
14:29:52,0;428.0;;1565.0;1918.0;;;;
14:29:52,500;493.0;;;1600.0;;251.0;;
14:29:53,0;;938.0;;;;;;
14:29:53,500;1056.0;;;6254.0;;;;
14:29:54,0;603.0;;;;;914.0;;652.0
14:29:54,500;632.75;;;;894.0;;;971.0
14:29:55,0;;;;67980.0;;;;
14:29:56,0;;;782.0;;;;;794.0
14:29:56,500;1469.3333333333333;;;;1545.0;;1488.0;
14:29:57,0;23.0;;;;;1799.0;15444.0;1900.0
14:29:57,500;5737.0;35.0;;;;;;
14:29:58,0;595.0;;;;;;;
14:29:58,500;;363.0;;2057.0;;;1304.0;
14:29:59,0;446.0;;;;;;;
14:29:59,500;436.5;;1303.0;;;638.0;;457.0
14:30:00,0;2670.0;;;1275.0;1269.0;;;
14:30:00,500;6521.333333333333;;;;;;;
14:30:01,0;963.0;;;;;6969.0;;
14:30:01,500;;;;;968.0;;1178.0;
14:30:02,0;2551.3333333333335;;;994.0;;;;
14:30:02,500;;;;;;291.0;;453.0
14:30:03,0;471.0;;;4558.0;;;;1781.0
14:30:03,500;557.5;;;;1188.0;1009.0;;
14:30:04,0;341.0;;;6673.0;;680.0;;
14:30:04,500;610.0;;448.0;1899.0;;;;
14:30:05,0;696.0;;370.0;;679.0;464.0;;
14:30:05,500;9220.0;;;;1111.5;;;
14:30:06,0;;;3759.0;;;;;
14:30:06,500;901.5;4950.0;;;1310.0;;;
14:30:07,0;;;973.5;;;;680.0;822.0
14:30:07,500;;;597.0;;;;;
14:30:08,0;728.0;683.0;1344.0;800.0;;1382.0;;
14:30:08,500;2019.75;;;;;;;1067.5
14:30:09,0;960.0;;;;954.0;;;
14:30:09,500;691.5;;;;;;;1435.0
14:30:10,0;706.0;;;;;;;
14:30:10,500;797.0;;335.0;;;;;1559.0
14:30:11,0;7873.0;;;;;;;
14:30:11,500;883.0;;;;;;;
14:30:12,0;;;;;;2085.0;;
14:30:12,500;1203.0;;;;;;;1671.0
14:30:13,0;2842.0;;;;767.0;;;
14:30:13,500;;;329.0;;;;;
14:30:14,0;1340.0;;;;;;;
14:30:14,500;;;;;;;1265.0;
14:30:15,0;1048.5;;;4586.0;;;;
14:30:15,500;818.0;;;;;;;549.0
14:30:16,0;;;;;;;;823.0
14:30:16,500;620.5;;;;;;;
14:30:17,0;;;;;;1156.0;;
14:30:17,500;431.0;;;;;;;
14:30:18,0;435.5;;;;;;;
14:30:18,500;1707.0;;;;;;;
14:30:19,0;2714.5;;;;;;;
14:30:19,500;1000.6666666666666;;;;1786.0;;;
14:30:20,0;;;;11221.0;;;;1319.0
14:30:20,500;2598.3333333333335;;;;;;1722.0;
14:30:21,0;226.0;3112.5;;;;;;
14:30:21,500;2639.5;;;;;;;2166.0
14:30:22,0;4181.25;;;;;;;
14:30:22,500;731.0;;1668.0;;;;;
14:30:23,0;708.0;;;;;;1361.0;
14:30:23,500;;397.0;;813.0;;2922.0;;
14:30:24,0;;394.0;;;;;;
14:30:24,500;678.0;;;;;742.0;1300.0;
14:30:25,0;752.0;;;;;;;
14:30:25,500;;;;3275.0;986.0;;1843.0;
14:30:26,0;5747.0;36.0;;;;;;
14:30:26,500;524.0;;;2125.0;;652.0;;
14:30:27,0;806.5;;;5565.0;;;;
14:30:27,500;836.0;106.0;;3109.0;;932.0;;
14:30:28,0;18167.0;;;1613.0;;637.0;;
14:30:29,0;840.0;;844.0;;725.0;;;
14:30:29,500;;;378.0;;;959.0;;
14:30:30,0;8460.5;;;;;;;
14:30:30,500;874.5;;;;286.0;;;
14:30:31,0;1198.0;;;;2651.0;;2008.0;
14:30:31,500;;;;4289.0;;1985.0;;467.0
14:30:32,0;444.0;;;;;;;
14:30:32,500;695.5;;831.0;4302.0;;;;
14:30:33,0;;;;;;1288.0;;
14:30:33,500;;;;;1041.0;;;
14:30:34,0;;;;;;1019.0;;
14:30:34,500;;;;;248.0;;1366.0;
14:30:35,0;982.75;39.0;669.0;;;;;
14:30:35,500;670.0;;331.0;;2343.0;;;
14:30:36,0;;;1144.0;356.0;;;;3040.0
14:30:36,500;;;1156.0;;;;;
14:30:37,0;707.5;;;;;;;1443.0
14:30:37,500;591.0;5666.0;;;;;5430.0;
14:30:38,0;;;2778.0;;;;;
14:30:38,500;403.0;;1557.0;;;1247.0;;
14:30:39,0;724.5;;;5693.0;;;;
14:30:39,500;992.0;627.0;;;;;;
14:30:40,0;2493.5;;;;;;;
14:30:40,500;669.5;;;;;954.0;22187.0;865.0
14:30:41,0;961.0;401.0;;;970.0;;;816.0
14:30:41,500;719.0;;;;;;6919.0;
14:30:42,0;;197.0;;4572.0;;;;
14:30:42,500;489.0;;;;1259.0;241.0;;1249.0
14:30:43,500;307.0;;;;;;;
14:30:44,0;;;895.0;2714.0;;;863.0;
14:30:44,500;783.0;48.0;;2642.0;;;;
14:30:45,0;488.0;;1283.0;2042.0;;;981.0;1001.0
14:30:45,500;;;;;;137.0;;
14:30:46,0;3074.5;;;;3409.0;640.0;;
14:30:46,500;581.0;;;;;;;1033.0
14:30:47,0;3002.0;201.0;;2114.0;737.5;;4163.0;322.0
14:30:47,500;476.0;189.0;408.0;;;;;450.0
14:30:48,0;389.0;;;;;287.0;;
14:30:48,500;1329.0;;;2424.0;;;;913.0
14:30:49,0;2030.75;;;;;;;
14:30:49,500;1762.0;;;;;1252.5;;
14:30:50,0;9738.0;;849.0;;;;1390.0;
14:30:50,500;745.3333333333334;477.0;;;1016.5;;;
14:30:51,0;1473.0;;694.0;;;;;
14:30:51,500;461.0;;;;1502.0;;;
14:30:52,0;824.6666666666666;;;;;1384.0;;
14:30:52,500;;;;3779.0;;;;
14:30:53,0;1108.0;;1532.0;1749.0;;;2393.0;
14:30:53,500;1353.0;;;2033.0;;357.0;1844.0;
14:30:54,0;15636.0;333.0;;;1491.0;1429.0;;
14:30:54,500;1290.0;5343.0;;;;;;1465.0
14:30:55,0;;;;;;;;1325.0
14:30:55,500;;;;1065.0;1884.0;1603.0;;
14:30:56,0;4653.0;;442.0;;1121.0;;;
14:30:56,500;2464.3333333333335;;;;;;;
14:30:57,0;484.0;;975.0;1800.0;759.0;729.0;;
14:30:57,500;841.5;;1904.5;;;;;1095.0
14:30:58,0;829.0;;;;;;;
14:30:58,500;680.0;;;;;;;
14:30:59,0;464.0;;;;;1098.0;;
14:30:59,500;1343.0;4949.0;;;;;;754.0
14:31:00,0;1207.0;;1462.0;;2969.0;;;
14:31:00,500;884.8;;;2522.0;;;876.0;
14:31:01,0;1540.0;;;;;;;1427.0
14:31:01,500;;754.0;;;;;2435.0;
14:31:02,0;1430.3333333333333;;;;1057.0;;;
14:31:02,500;395.0;;;;;1970.0;6430.0;
14:31:03,0;2154.0;;;;;;1241.0;1001.0
14:31:03,500;;;;;;;;1105.0
14:31:04,0;1073.0;1033.0;3387.0;;;;;1412.0
14:31:05,0;10564.0;;;26505.0;;;;
14:31:05,500;879.5;996.0;2079.0;;;;;
14:31:06,0;1175.5;;;4305.333333333333;;;;
14:31:06,500;829.5;;;;;1701.0;;
14:31:07,0;1245.0;;;;3601.0;;;714.0
14:31:07,500;1333.0;;;2228.0;;1383.0;;
14:31:08,0;899.0;2989.0;;;;1439.0;;
14:31:08,500;;;;2256.0;;;2802.0;
14:31:09,0;1863.75;;;;;2688.0;1976.0;1340.0
14:31:09,500;6854.0;;;;;;;
14:31:10,0;1211.0;621.0;1505.0;;;1267.0;2012.0;
14:31:10,500;;;;;;1370.0;;
14:31:11,0;;;;;2998.0;;;
14:31:11,500;1800.0;1271.0;;;;;;
14:31:12,0;6771.0;;936.0;2753.0;1920.0;;;
14:31:12,500;1116.0;1737.0;;;;;;
14:31:13,0;1236.5;;;56802.0;;530.0;2855.0;
14:31:13,500;989.0;;1296.0;2295.0;;;;1299.0
14:31:14,0;;;;5350.0;2387.0;;;6644.0
14:31:14,500;;714.0;;;;;;
14:31:15,0;;;1946.0;3310.0;;;2496.0;
14:31:15,500;1459.0;556.0;1648.0;;1882.0;1439.0;2512.0;
14:31:16,0;960.0;;1466.0;;;1116.0;2602.6666666666665;
14:31:16,500;1507.3333333333333;884.0;1485.0;3725.0;;;3446.0;1031.0
14:31:17,0;1712.0;575.3333333333334;;;;1437.0;2838.0;
14:31:17,500;5471.0;;;2317.0;;;;2787.0
14:31:18,0;999.5;;;1129.0;;;;
14:31:18,500;1363.0;1420.0;1038.0;;;;3357.0;
14:31:19,0;3099.5;;;3586.0;;5425.0;2262.0;
14:31:19,500;1037.5;;;;;;;2189.0
14:31:20,0;9897.0;1906.0;;;3692.0;;;
14:31:20,500;637.0;;;2548.0;;2061.0;;1521.0
14:31:21,0;1014.0;;;;3823.0;2464.0;;
14:31:21,500;;1140.0;;4230.0;;2630.0;;
14:31:22,0;1565.3333333333333;;;;4644.0;;;
14:31:22,500;3215.0;;;;;;;678.0
14:31:23,0;1765.5;;;4443.0;3615.0;1672.0;;
14:31:23,500;;;;2685.0;2462.0;;;
14:31:24,0;1156.0;;1136.0;;;;;
14:31:24,500;1762.6666666666667;;;3807.0;2358.5;;;1932.0
14:31:25,0;;;1399.0;;;;;
14:31:25,500;;;;5947.0;;;;
14:31:26,0;2367.0;;1499.0;3683.0;3227.0;1464.0;;
14:31:26,500;;;2737.5;8334.0;;;;
14:31:27,0;1985.0;;;;3282.0;;;
14:31:27,500;1328.0;;2194.0;;;2369.0;;
14:31:28,0;2261.3333333333335;;;;3684.0;3803.0;3068.0;
14:31:28,500;1929.6666666666667;;;;;1569.0;;
14:31:29,0;5902.0;;2593.0;;;1616.0;;
14:31:29,500;1277.0;;;;;;;
14:31:30,0;4184.0;;;;3395.0;;4126.0;987.0
14:31:30,500;1889.0;1753.0;;;;2884.0;;1539.0
14:31:31,0;3245.5;;;;3089.0;5007.0;;2596.0
14:31:31,500;1776.5;1051.0;1963.0;;;;;1914.0
14:31:32,0;;;2494.0;;3442.0;;;1053.0
14:31:32,500;1615.5;;1875.0;5137.0;;;;
14:31:33,0;2034.5;;;;3639.0;;;1877.0
14:31:33,500;;;;;4274.0;;;1927.0
14:31:34,0;2422.5;;2673.0;;;;;
14:31:34,500;;;;1645.0;;;;
14:31:35,0;;;2487.0;;;;;
14:31:35,500;1688.3333333333333;;;;4592.0;2694.0;2950.0;
14:31:36,500;1964.0;;;;;;;
14:31:37,0;;;3945.0;4603.0;;;3734.0;
14:31:37,500;2425.0;;;;;;6069.0;
14:31:38,0;;;3441.5;;;3178.0;;
14:31:38,500;2883.0;;;;;;;3397.0
14:31:39,0;1887.0;;;5168.0;7955.0;;;2670.0
14:31:39,500;;;;;;;3944.0;
14:31:40,0;3912.6666666666665;1949.0;;;;;5457.0;
14:31:40,500;1694.5;2163.0;;;;;;
14:31:41,0;;;;;;1967.0;5587.0;2627.0
14:31:41,500;5378.5;;;;;;5330.0;
14:31:42,0;2383.0;;;;;;;3125.5
14:31:42,500;4618.0;;;;5670.0;2205.0;;
14:31:43,0;;2044.0;;;4868.0;;;
14:31:43,500;;2268.0;;3100.0;;;3714.0;
14:31:44,0;2542.5;4810.5;;;;;;
14:31:45,0;2914.0;2314.0;3179.0;;;;;
14:31:45,500;;;;3827.0;;;;
14:31:46,0;;;;;;2168.0;;
14:31:46,500;2188.5;;;2595.0;;;6193.0;
14:31:47,0;2103.25;;3253.0;;4283.5;;6365.0;
14:31:47,500;2397.5;;1760.0;2021.0;;;;2569.0
14:31:48,0;;1619.5;;5521.666666666667;;;;
14:31:48,500;3320.0;;959.0;3272.5;;1765.5;;
14:31:49,0;2852.0;;;4888.0;;;;
14:31:49,500;;;;;2353.0;;;
14:31:50,500;2470.3333333333335;3254.0;937.0;;;1768.0;;
14:31:51,0;;;;;2567.0;2225.5;;
14:31:51,500;4047.0;;1408.0;;2557.0;1685.0;;
14:31:52,0;;;;;;2192.0;;
14:31:52,500;2259.0;;;4221.0;;;;2850.0
14:31:53,0;7399.0;;;;;2143.0;;
14:31:53,500;1185.0;;;;1793.0;;5419.0;3721.0
14:31:54,0;3127.0;;;;1681.0;;;2733.0
14:31:54,500;;;;4081.0;2605.0;3855.5;;
14:31:55,0;7016.0;;1238.0;4404.0;467.0;;;
14:31:55,500;;;1128.0;;2746.0;806.0;;
14:31:56,0;1416.0;;;;;;2658.0;1047.0
14:31:56,500;1570.0;;1701.0;;757.0;;;
14:31:57,0;252.0;;540.0;;744.0;1315.0;;
14:31:57,500;1949.5;;2141.5;;;;;
14:31:58,0;7744.0;;;;;;;
14:31:58,500;;;926.0;;;;3060.0;1633.0
14:31:59,0;1216.0;;1366.0;;;;17559.0;
14:31:59,500;2338.0;5848.0;;;1593.0;;;
14:32:00,0;6616.0;;;3365.0;;;;
14:32:00,500;;;;;;;;1057.5
14:32:01,0;9438.333333333334;943.0;;;;;;1245.0
14:32:01,500;765.0;5434.0;654.0;;;1696.0;;
14:32:02,0;;;;;;;;1346.5
14:32:02,500;1165.3333333333333;;;;;;;1235.0
14:32:03,0;947.0;;;2944.0;;;;
14:32:03,500;4247.0;4893.0;1580.5;1207.0;;;;
14:32:04,0;1001.0;;;;;;;
14:32:04,500;3466.5;;;;;;;
14:32:05,0;1532.75;;;;;1957.0;;
14:32:05,500;;;;;;;;1085.0
14:32:06,0;1249.0;;;;2190.0;1539.0;;
14:32:06,500;1400.0;;;2729.0;;;;
14:32:07,0;1178.5;;;3339.0;;;;
14:32:07,500;3361.3333333333335;;;;;;;1095.0
14:32:08,0;1858.0;;;2307.0;;;;866.0
14:32:08,500;2382.5;;;;2545.0;1680.0;;1179.0
14:32:09,0;1189.5;;;;;;;
14:32:09,500;2042.0;;;;2704.0;1649.0;2738.0;
14:32:10,0;4182.0;;;;;;2806.0;
14:32:10,500;1752.5;;;;;;;
14:32:11,0;2836.0;1212.0;;;;;2168.0;
14:32:11,500;1057.5;;2143.0;;;;;1527.0
14:32:12,0;3018.5;;1623.0;;;;;1061.0
14:32:12,500;2925.5;901.0;;3075.0;2823.5;;;
14:32:13,0;;1314.0;;;;;;2105.0
14:32:14,0;1389.0;;;;;;;
14:32:14,500;1529.8;;1964.0;;2877.0;;;
14:32:15,0;1573.0;;1759.0;3923.0;;;;
14:32:15,500;3894.5;;;3182.0;;1588.0;;
14:32:16,0;2305.0;;2237.0;;;;;
14:32:16,500;5773.0;;1352.0;3000.0;;;;
14:32:17,0;1457.0;;;;;;;
14:32:17,500;2409.0;;;;;;;
14:32:18,0;1852.5;;;;;2896.0;;
14:32:18,500;2485.0;;;3587.0;;;3094.0;
14:32:19,0;2604.8;;;;;2605.0;;
14:32:20,0;1975.6666666666667;;;;;;3006.0;
14:32:20,500;6887.5;1973.0;;;;3755.0;;
14:32:21,0;;;;;;;;3398.0
14:32:21,500;1827.5;;;;4453.0;;;
14:32:22,0;1228.0;;;;3551.0;1999.0;;
14:32:22,500;1844.25;;;;;;;
14:32:23,0;3664.0;1512.0;;;3556.0;;;
14:32:23,500;1871.0;;;;;;;2735.0
