Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:14:52,500;918.0;;;;178.0;;;
14:14:53,0;;;190.0;;;;;
14:14:53,500;3197.0;27.0;;1013.0;;;;
14:14:54,0;630.6666666666666;;;;;111.0;;
14:14:54,500;484.5;;;;;;;1747.0
14:14:55,0;;105.0;;;;;1321.0;
14:14:55,500;;;;841.0;844.0;;;
14:14:56,0;347.0;;;;;;;
14:14:57,0;;;;1382.0;;;;
14:14:58,0;306.0;;;;;609.0;;334.0
14:14:58,500;;;;;;626.0;525.0;197.0
14:14:59,0;;;;;374.0;;;
14:14:59,500;303.5;;;;;;1185.0;
14:15:00,0;;25.0;;1253.0;;108.0;228.0;
14:15:00,500;;25.0;493.0;;;;;
14:15:01,0;263.5;1104.0;672.0;;;;;
14:15:01,500;;;;;742.5;;540.0;
14:15:02,0;364.0;;;;;;;
14:15:02,500;269.5;;;;10895.0;;;
14:15:03,0;;;687.0;1352.0;;;;
14:15:04,0;;;754.0;;;;1492.0;
14:15:04,500;317.0;;;;;;;
14:15:05,0;837.0;;;3613.0;;;;
14:15:05,500;343.0;24.0;211.0;;;;;500.6666666666667
14:15:06,0;;;;;;107.0;1319.0;
14:15:06,500;;;;;;1032.0;;
14:15:07,0;735.5;4768.0;;;325.5;130.0;;
14:15:08,0;;;;;1635.0;;;
14:15:08,500;924.5;;;3373.0;;;1268.0;
14:15:09,0;332.0;;704.0;2027.0;;;;
14:15:09,500;;;701.0;;;;;
14:15:10,0;2978.5;;1021.0;;;;;
14:15:10,500;589.5;;;3385.0;;814.5;;278.0
14:15:11,0;413.0;;;;;;;307.0
14:15:11,500;;;;;673.0;;;
14:15:12,500;403.0;5257.0;;;;;;
14:15:13,0;;;;;993.0;;;
14:15:13,500;;;;;;892.0;;1137.0
14:15:14,0;335.0;;;1765.0;;;;
14:15:14,500;365.0;;1127.0;;;;;
14:15:15,0;477.5;;;;168.0;;;
14:15:15,500;;;;;;1535.0;;
14:15:16,0;533.0;25.0;;;;;1187.0;
14:15:16,500;397.0;5623.0;346.0;;177.0;;;
14:15:17,0;20938.0;;218.0;;;;;
14:15:17,500;628.0;;;;;;;
14:15:18,0;;;;1647.0;;;;621.0
14:15:18,500;655.0;;;;;;;
14:15:19,0;817.0;;;;;1175.0;1047.0;
14:15:19,500;;;;6014.0;;;1869.0;
14:15:20,0;;18.0;;;;;;
14:15:20,500;1307.0;;953.0;3642.0;;606.0;;
14:15:21,0;;;;939.0;574.0;110.0;;
14:15:21,500;315.0;;;;;;;
14:15:22,0;586.0;;;;;;;327.0
14:15:23,0;2047.0;;706.0;4642.0;;906.0;;
14:15:23,500;;;205.0;;;;1518.0;
14:15:24,0;;25.0;;;280.0;;;833.0
14:15:25,0;;5118.0;;;2862.0;298.0;498.0;341.0
14:15:25,500;;;;;;;9205.0;
14:15:26,0;346.0;;229.0;;;;;
14:15:26,500;15655.0;58.0;;;673.0;;910.0;
14:15:27,0;6690.5;25.5;211.0;1842.0;;;;334.0
14:15:27,500;;;;2734.0;;;;
14:15:28,0;2770.5;;;2523.0;;;;
14:15:28,500;291.0;;;;;111.0;;
14:15:29,0;;;;1284.0;;366.0;;
14:15:29,500;;;200.0;;;;;
14:15:30,0;;;;;;1272.0;;
14:15:30,500;854.0;;;;1182.0;;;
14:15:31,0;;;;;2109.0;;;
14:15:31,500;5060.666666666667;;;3925.0;;;;
14:15:32,0;;;;;1002.0;;;
14:15:32,500;;;;4095.0;666.0;;;361.0
14:15:33,0;425.0;;860.0;;;;;320.0
14:15:34,0;300.0;;;;;;;346.0
14:15:34,500;558.0;;693.0;;178.0;573.5;;
14:15:35,0;443.0;;727.0;;;;;352.0
14:15:35,500;315.0;;;;;;785.0;692.0
14:15:36,0;;;;;;;;339.0
14:15:36,500;672.0;;;6966.0;1054.0;;;
14:15:37,0;;17.0;708.0;;;;;
14:15:37,500;;;814.0;;;603.0;;
14:15:38,0;420.0;;;;;;;
14:15:38,500;337.0;;;;;;;
14:15:39,0;;;;;;;;364.0
14:15:39,500;507.5;;;;1003.0;;;
14:15:40,0;570.0;;;1121.0;;158.0;;
14:15:40,500;;;;;;;;379.0
14:15:41,0;348.0;;;;;;;
14:15:41,500;;;193.0;;174.0;;6350.0;
14:15:42,0;372.0;;211.0;;;;;
14:15:42,500;;;;;;;709.0;
14:15:43,0;;;;;;;11276.0;323.5
14:15:43,500;;18.0;;5319.5;;;;321.0
14:15:44,0;315.0;175.0;;;;;;439.0
14:15:44,500;;16.0;;;;1107.0;;
14:15:45,500;610.3333333333334;;;;686.0;2070.0;;
14:15:46,0;;;;1314.0;;;;
14:15:46,500;318.0;;;;;;;1143.0
14:15:47,0;6239.5;;;1627.0;;415.0;;
14:15:48,0;;;;4286.0;171.0;;;
14:15:48,500;;;242.0;;;632.0;;
14:15:49,0;248.5;;;;;;;
14:15:49,500;734.0;;1150.0;;2229.0;;512.0;
14:15:50,0;2403.0;;;2804.0;;120.0;;
14:15:50,500;12543.5;;;;1574.0;;13810.5;
14:15:51,0;;38.5;;;;;;
14:15:51,500;;83.0;;;;;;
14:15:52,0;;;510.0;;672.0;109.0;;
14:15:52,500;745.0;;214.0;;;;;
14:15:53,0;13902.0;;;1674.0;469.0;;;
14:15:53,500;;;596.0;1361.5;;;;
14:15:54,500;332.0;;;1662.0;;;;
14:15:55,0;374.0;;;;;;;
14:15:55,500;;;;;;1173.0;;
14:15:56,0;293.0;;;;170.0;1260.3333333333333;;
14:15:56,500;;;;;244.0;;;716.0
14:15:57,0;342.0;;;;547.0;;;1156.0
14:15:57,500;183.0;;286.0;;;;;
14:15:58,0;;;327.0;;;;;1124.0
14:15:58,500;345.0;;1539.0;;;;;
14:15:59,0;353.0;;;;;;;319.0
14:15:59,500;315.3333333333333;;;;;;;
14:16:00,0;332.0;;;;;;;
14:16:00,500;300.0;;1112.0;;;;;
14:16:01,0;17091.0;;;;;;;
14:16:01,500;127.0;;;2092.0;;;;
14:16:02,0;329.0;;;;;;;
14:16:03,0;498.0;;;;;;;243.0
14:16:03,500;464.0;;;;;622.0;;
14:16:04,0;875.0;;;;;;;585.0
14:16:04,500;;;;;189.0;;;
14:16:05,0;10976.0;;;;;;5883.5;
14:16:05,500;878.5;;;;;;;
14:16:06,0;366.0;18.0;;;;;;
14:16:06,500;;;;452.0;;;;1054.0
14:16:07,0;569.5;23.0;744.0;;;;;
14:16:07,500;862.0;;;;;;;
14:16:08,0;2296.75;;;;;1394.0;;
14:16:08,500;320.0;;;1355.5;;;;
14:16:09,0;592.0;;;;;;;
14:16:09,500;;;;;1186.0;;;
14:16:10,0;3604.0;;202.0;;;;;
14:16:10,500;;;;;;918.0;;
14:16:11,0;553.5;;;;;;1056.0;
14:16:11,500;256.3333333333333;;;;172.0;;;
14:16:12,0;835.0;17.0;;;;;;
14:16:12,500;622.0;;441.0;;;;;
14:16:13,0;630.0;;;1782.0;;;;
14:16:13,500;10212.0;;;1829.0;;;;
14:16:14,0;806.0;;;;;110.0;;
14:16:14,500;231.0;;;;;5727.0;;634.0
14:16:15,0;580.0;;;;518.0;1039.0;;360.0
14:16:15,500;315.0;;214.0;;748.0;;1050.0;
14:16:16,0;11024.0;;;;;;;
14:16:16,500;;;207.0;;168.0;;;
14:16:17,0;343.0;74.0;;;;;;193.0
14:16:17,500;717.0;;;;;;;2076.0
14:16:18,0;4692.0;;;;;;;350.0
14:16:18,500;6057.0;;;;;;956.0;
14:16:19,500;2049.6666666666665;916.0;;1359.0;;;;
14:16:20,0;8548.0;;;1134.0;;;;
14:16:20,500;;;1542.0;;;;522.0;
14:16:21,0;213.0;15.0;;;;1127.0;;
14:16:22,0;536.0;;;;;;;
14:16:22,500;739.0;;;1354.0;;116.0;;344.0
14:16:23,0;465.0;;;;;;;2892.0
14:16:23,500;4049.0;;;;1581.0;708.0;;
14:16:24,0;2388.75;;;;;;;
14:16:24,500;1587.0;;;2444.5;;;1079.0;
14:16:25,0;671.0;38.0;;;;776.0;526.0;
14:16:25,500;804.5;;;;580.5;;1332.0;
14:16:26,0;;130.0;;;714.0;;1437.0;
14:16:26,500;374.0;232.0;;;;619.0;;
14:16:27,0;1180.5;;344.0;;;;;
14:16:27,500;835.0;;;1295.0;;;;
14:16:28,0;359.0;;;1977.0;346.0;;;
14:16:28,500;10008.0;;1037.0;2352.0;;115.0;;
14:16:29,0;417.75;;;;;1117.0;;
14:16:29,500;2178.5;;1047.0;;;;;
14:16:30,0;999.0;;;;;320.0;;
14:16:30,500;854.0;;536.0;;610.0;1111.0;;
14:16:31,0;493.0;;;;406.0;;;
14:16:31,500;319.0;3661.0;;;;;;
14:16:32,0;;;287.0;;478.0;;;
14:16:32,500;850.0;;;;;;;
14:16:33,0;;;;2879.0;;;;
14:16:33,500;342.0;;204.0;;2365.0;;;336.0
14:16:34,0;336.0;;;;;;;327.0
14:16:34,500;;;;;;;;473.0
14:16:35,0;322.0;;;;;;1722.0;
14:16:35,500;807.0;31.0;;;;;1240.0;
14:16:36,0;322.0;18.0;480.0;;;;6955.5;344.0
14:16:36,500;443.0;;;;;;;1103.0
14:16:37,0;512.0;135.0;;1131.0;;1110.0;;
14:16:37,500;628.0;;;2925.0;;;;
14:16:38,0;1482.5;;;6561.0;;;;
14:16:38,500;402.0;;;1244.0;;;;
14:16:39,0;5470.0;;;;;199.0;;
14:16:39,500;306.0;3451.0;;;530.0;275.0;;556.0
14:16:40,0;6021.0;;;;976.0;1037.0;;
14:16:40,500;;;;;573.0;;;
14:16:41,0;;;262.0;;;1113.0;;
14:16:41,500;2681.6666666666665;;;;327.0;;;
14:16:42,0;6216.0;;879.0;;;;;
14:16:42,500;767.3333333333334;;;;;;;
14:16:43,0;527.0;;804.0;;;;;
14:16:43,500;;;;2354.0;;;;320.0
14:16:44,0;4657.0;;244.0;;;;;
14:16:45,0;;;;;;;1278.0;
14:16:45,500;;16.0;;;;;;318.0
14:16:46,0;510.0;;207.0;4853.0;;;;
14:16:46,500;574.5;;;;;920.0;;123.0
14:16:47,0;382.0;;;;5930.0;;;
14:16:47,500;268.0;;202.0;;788.0;116.0;;
14:16:48,0;14625.0;;;2104.0;;;1016.0;
14:16:48,500;;;;;477.0;;;
14:16:49,0;406.0;72.0;;;;210.0;;337.0
14:16:50,0;591.0;;;;;;;652.0
14:16:50,500;502.0;;202.0;;;;634.0;
14:16:51,0;276.0;25.0;860.0;;;;;
14:16:51,500;869.0;;;;1029.0;;684.0;267.0
14:16:52,0;315.0;75.0;;2611.0;;;520.0;
14:16:53,0;971.0;;;1513.0;;;;653.0
14:16:53,500;384.0;28.0;;1545.0;;107.0;;
14:16:54,0;336.0;;;;;609.0;1069.0;22281.0
14:16:54,500;6942.5;23.0;1486.0;;245.5;;485.0;
14:16:55,0;340.5;262.0;418.0;;;1049.0;;
14:16:55,500;4170.666666666667;;;2092.0;;;;
14:16:56,0;3716.3333333333335;180.0;;;;;;
14:16:56,500;762.5;;;;;557.0;;390.0
14:16:57,0;2249.0;;;2490.0;;;;
14:16:57,500;;;;1299.0;1544.0;;;
14:16:58,0;13458.0;;256.0;2442.0;;;;
14:16:58,500;2215.0;;215.0;;;262.0;;568.0
14:16:59,0;;;;;;763.0;;1585.0
14:16:59,500;404.0;;;;459.0;;;
14:17:00,500;8663.0;;213.0;4260.0;1446.0;;;
14:17:01,0;;;1262.0;;702.0;;;
14:17:01,500;432.0;;198.0;14732.0;;;;748.0
14:17:02,0;784.5;;;;;603.0;;481.0
14:17:02,500;2475.0;;;;;;;
14:17:03,0;404.0;;;;;;;
14:17:03,500;;;197.0;;;;;
14:17:04,0;;;;5335.0;;;;336.0
14:17:04,500;621.6666666666666;;;;2082.0;;;494.0
14:17:05,0;3027.0;;;;;;;
14:17:05,500;758.0;;;;;;;
14:17:06,0;332.3333333333333;;1023.0;;;;;
14:17:06,500;6300.0;;;;;1410.0;;
14:17:07,0;318.0;;;;232.0;3894.0;454.0;
14:17:07,500;641.5;;;;;;4420.0;
14:17:08,0;408.0;24.0;;;687.0;;;
14:17:08,500;239.0;;;;;;1153.0;
14:17:09,0;;220.0;701.0;;;;;
14:17:09,500;1044.0;90.0;;;;;;
14:17:10,500;332.0;;;360.0;;;;1160.0
14:17:11,0;327.5;;;3627.5;;;;727.0
14:17:11,500;512.3333333333334;;669.0;;;;;
14:17:12,0;1267.0;;;;;529.3333333333334;6900.0;
14:17:12,500;6031.666666666667;;;4358.0;607.0;;;
14:17:13,0;;421.0;;;539.0;271.0;;
14:17:13,500;500.3333333333333;;288.0;;;;;
14:17:14,0;734.25;;;;;;;
14:17:14,500;329.0;;;3304.0;;;14718.0;
14:17:15,0;434.0;;;;;;;
14:17:15,500;2156.5;;813.0;;1108.0;;;
14:17:16,0;1560.5;;1036.0;;;;;
14:17:16,500;550.0;211.0;;;;1127.0;;
14:17:17,0;1431.6666666666667;;;;;;;611.0
14:17:17,500;1128.0;;;3401.0;;;;400.0
14:17:18,0;;;899.0;;;;1092.0;
14:17:18,500;458.0;17.0;;1924.0;1134.0;748.0;1141.0;
14:17:19,0;516.8;39.5;;1102.0;234.0;;524.0;206.0
14:17:19,500;3397.5;;;;;;;
14:17:20,0;3999.25;;956.0;;;;926.0;336.5
14:17:20,500;;;;;;773.0;;
14:17:21,0;457.6666666666667;;;;;;;
14:17:21,500;1211.0;849.0;768.0;;;;578.0;1047.0
14:17:22,0;253.0;366.0;;2392.0;;;;
14:17:22,500;;;;2536.0;;;722.0;
14:17:23,0;;;;2202.5;;;;
14:17:23,500;;20.0;;;2228.0;233.0;9030.0;
14:17:24,0;314.0;3715.0;;;1938.0;;;
14:17:24,500;2260.0;;;;;1441.5;;
14:17:25,0;1479.3333333333333;;;2037.0;;717.0;748.0;
14:17:25,500;2824.0;;;418.0;527.5;;;
14:17:26,0;1387.6;;;;;311.0;;
14:17:26,500;311.0;3024.0;605.0;;1115.0;797.0;;511.0
14:17:27,0;4078.0;325.0;665.0;3820.0;657.0;;;
14:17:27,500;3107.5;;;;925.0;;1707.0;
14:17:28,0;708.0;;;3954.0;;;807.0;940.0
14:17:28,500;2715.6666666666665;389.0;800.0;;1068.0;1260.0;5041.0;
14:17:29,0;;;;1142.0;;;;
14:17:29,500;879.0;863.0;785.5;;;193.0;;
14:17:30,0;485.0;660.0;;1128.0;;;;
14:17:30,500;;;;2712.0;310.0;;;
14:17:31,0;735.6666666666666;;;1084.0;2516.0;932.0;;2023.0
14:17:31,500;492.0;;231.0;;;645.0;;
14:17:32,0;753.3333333333334;;1139.0;;;;2007.0;
14:17:32,500;2504.0;;2162.0;;;;716.0;
14:17:33,0;1705.0;;;2617.0;;1347.0;;
14:17:33,500;851.0;333.0;;;1194.3333333333333;4482.0;;895.0
14:17:34,0;357.0;;;;;382.0;;1005.0
14:17:34,500;771.3333333333334;;;;;;;922.0
14:17:35,0;680.0;;;;;;;
14:17:35,500;1151.5;;;712.0;1566.0;;;914.0
14:17:36,0;4673.0;;1090.0;;;;;
14:17:36,500;1046.0;;1002.0;;;;;
14:17:37,0;7366.0;4125.0;;;2873.0;;;
14:17:37,500;1557.0;;1375.0;3771.0;;;;
14:17:38,0;520.5;;;;;1318.0;3732.0;
14:17:38,500;888.0;;1158.0;;;;2007.0;425.0
14:17:39,0;;;;;;1228.0;;
14:17:39,500;602.0;;959.0;;173.0;;3363.5;384.0
14:17:40,0;1216.0;;;9513.0;387.0;;5341.0;639.0
14:17:40,500;1714.0;368.5;;;;;3283.0;
14:17:41,0;844.0;277.0;;;;;;
14:17:41,500;11058.0;1552.0;222.0;;;826.0;1275.0;
14:17:42,0;433.5;192.0;;4405.0;;;;688.0
14:17:42,500;298.0;272.0;;1156.0;;;;
14:17:43,0;1083.0;3105.0;;2710.0;193.0;;;659.5
14:17:43,500;650.0;2961.0;1279.0;;;264.5;;
14:17:44,0;578.0;;;;;;1046.0;
14:17:44,500;;72.0;;;;;;
14:17:45,0;2125.0;;;3062.6666666666665;467.0;;;
14:17:45,500;7659.0;;723.0;1792.0;;2923.0;1248.5;
14:17:46,0;;17.0;718.0;;;613.0;;
14:17:46,500;350.5;;;1010.0;;820.6666666666666;;346.0
14:17:47,0;;;;3879.0;1073.0;;;
14:17:47,500;607.0;;;1204.0;557.0;111.0;;197.0
14:17:48,0;305.0;;;;698.5;465.0;;
14:17:48,500;;;;3589.0;516.0;;;
14:17:49,0;;;855.0;;;552.0;;
14:17:49,500;286.0;;715.5;;;;;1084.0
14:17:50,0;749.5;;;;1911.0;700.0;;
14:17:50,500;;;;;218.0;623.0;;
14:17:51,0;372.0;2692.0;640.0;;;;;
14:17:51,500;3349.0;;677.0;;;;;562.0
14:17:52,0;590.0;;;;537.5;;;
14:17:52,500;344.0;;348.0;;5845.0;;;
14:17:53,0;356.6666666666667;;;;;;1109.0;1108.0
14:17:53,500;668.0;25.0;;;;;;333.0
14:17:54,0;;;345.0;;;;;
14:17:54,500;326.0;;;;;;;
14:17:55,0;1789.5;18.0;741.0;4696.5;;;;
14:17:55,500;774.0;;481.0;;;106.0;;
14:17:56,0;514.0;;;;672.0;;;
14:17:56,500;563.75;;;;;;;
14:17:57,0;760.5;;;3079.0;;;;279.0
14:17:57,500;3143.0;;;;;1401.0;;
14:17:58,0;324.0;;;2471.0;;;;1160.0
14:17:58,500;589.0;;234.0;;;604.0;;447.5
14:17:59,0;693.6666666666666;;;15898.0;172.0;;;461.5
14:17:59,500;1635.0;;;;;995.0;;
14:18:00,0;1338.75;;;;;;;
14:18:00,500;860.6666666666666;;815.0;;;;;
14:18:01,0;3209.0;;;1448.0;;;;825.0
14:18:01,500;839.0;;;;1242.0;;;
14:18:02,0;827.5;;;;976.0;2681.0;1547.0;
14:18:02,500;1590.25;114.0;;;;716.0;;
14:18:03,0;;;825.0;;343.0;;;
14:18:03,500;353.0;;;;;;1580.0;
14:18:04,0;4911.333333333333;47.0;;;;;;
14:18:04,500;352.0;;;;;;1574.0;387.0
14:18:05,0;677.0;248.0;482.5;1856.0;1443.0;;;
14:18:06,0;858.0;;;;;;;315.0
14:18:06,500;818.6666666666666;31.0;;1476.0;;587.0;5219.0;615.0
14:18:07,0;1146.0;;;;;;534.0;
14:18:07,500;3204.5;;;2035.0;673.0;108.0;1465.0;
14:18:08,0;958.0;244.0;;2962.0;;;;
14:18:08,500;328.0;;766.0;;220.0;112.0;;698.5
14:18:09,0;812.75;;;2261.0;;;1442.0;754.0
14:18:09,500;1370.0;469.0;;746.0;;;;
14:18:10,0;658.0;;;;;757.0;;
14:18:10,500;1013.0;;639.0;;;851.0;;
14:18:11,0;594.0;404.0;;;1152.5;;;
14:18:11,500;2986.3333333333335;;;2502.0;;;;374.0
14:18:12,0;514.0;;;;;;;
14:18:12,500;1275.0;;407.0;;;;3979.0;
14:18:13,0;669.0;165.0;;11492.0;1103.0;;;1621.0
14:18:13,500;;;764.0;;;855.0;;
14:18:14,0;;;;;;;;1301.5
14:18:14,500;2270.0;;;;221.0;;;
14:18:15,0;;;1119.0;2607.0;;3157.5;;1261.0
14:18:15,500;1956.5;;;5330.0;;;1110.0;459.0
14:18:16,0;4659.0;;204.0;;;;;
14:18:16,500;;;;;1487.0;1466.3333333333333;;
14:18:17,0;822.0;255.0;;3003.0;214.0;;;
14:18:17,500;;;;;647.0;;3072.5;
14:18:18,0;1046.8333333333333;;;;;;;
14:18:18,500;324.0;;;;1665.0;;;
14:18:19,0;1239.0;;257.0;;240.0;;;
14:18:19,500;394.0;;;;;;;845.0
14:18:20,0;825.6666666666666;;;3116.0;;;;
14:18:20,500;588.0;1978.0;;;;;;
14:18:21,0;1886.3333333333333;;561.6666666666666;;;;1440.0;
14:18:21,500;2360.5;24.0;;;;;1610.0;
14:18:22,0;3612.0;;1046.0;3061.0;;;1610.0;
14:18:22,500;546.6666666666666;;;;;1129.0;;
14:18:23,0;638.5;562.0;;;;;;
14:18:23,500;;5079.0;;;;;;
14:18:24,0;2194.25;;;1605.5;1100.0;;1056.0;
14:18:24,500;817.6;;;3527.0;;4104.0;;
14:18:25,0;312.0;794.0;;;;292.0;;
14:18:25,500;746.6666666666666;;;;;391.0;;
14:18:26,0;5322.0;;;;629.0;;;588.5
14:18:26,500;100.0;328.0;;2610.0;;;1894.0;
14:18:27,0;2898.0;526.0;;3056.0;1403.0;783.0;;
14:18:27,500;1877.0;;1761.0;;1283.0;417.0;;
14:18:28,0;1967.0;;827.0;1520.0;;;;
14:18:28,500;1139.0;;;;;;;1158.0
14:18:29,0;;;1211.0;;;;;
14:18:29,500;;;;4288.0;2004.0;;;1336.0
14:18:30,0;790.0;;565.0;;;2695.0;1725.0;1017.5
14:18:30,500;661.0;;536.0;;;;;
14:18:31,0;356.0;;;;;;1082.0;1079.0
14:18:31,500;1726.0;568.0;;3584.0;1449.0;;;
14:18:32,500;622.0;739.0;;;;1544.0;;915.0
14:18:33,0;1322.0;570.0;;2700.0;;;;608.0
14:18:33,500;2320.0;28.0;;;;;1757.0;462.0
14:18:34,0;1492.0;;730.0;1409.0;4589.0;922.0;;
14:18:34,500;549.0;;;;1266.0;667.0;;
14:18:35,0;;;;;;;731.0;
14:18:35,500;941.5;;;;;;1628.0;833.0
14:18:36,0;;24.0;1978.0;;582.0;;;1523.0
14:18:36,500;817.0;;;2599.5;;;;
14:18:37,0;775.6666666666666;;735.0;;493.0;;;957.0
14:18:37,500;657.0;;357.0;;;7438.0;;
14:18:38,0;1993.0;;784.0;3093.0;;;;
14:18:38,500;862.6666666666666;;;2705.0;;;;
14:18:39,0;1152.0;;;;;622.0;;
14:18:39,500;585.6666666666666;;;;1151.0;111.0;1184.0;532.0
14:18:40,0;872.5;257.0;233.0;5350.0;;;;
14:18:40,500;1579.6;;;;1022.0;1632.5;1898.5;
14:18:41,0;908.0;2130.0;;;797.0;;;
14:18:41,500;4208.0;436.0;;;;1017.0;;
14:18:42,0;;;;;1419.0;;;
14:18:42,500;553.0;;;;;;;831.0
