Number of active threads;Additional topics;Average Additional topics;Average Disconnect;Average Forum;Average Home;Average Login;Average Login page;Average New post;Average Topic;Disconnect;Forum;Home;Login;Login page;New post;Topic
77;3012.2380952380954;;;;;;;;;2288.4;3549.3333333333335;4200.5;5533.0;2880.0;8113.4;3175.125
78;2801.32;;;;;;;;;1504.0;2255.0;4164.166666666667;2836.6666666666665;2392.0;7307.428571428572;2831.0
79;2257.266666666666;;;;;;;;;1560.5714285714287;1714.857142857143;3855.5;2318.5;2228.1666666666665;4737.333333333333;2322.25
80;2882.1739130434785;;;;;;;;;1387.0;2058.5;5236.0;3829.3333333333335;2490.4285714285716;3379.5;2084.0
81;2513.6521739130435;;;;;;;;;1309.3333333333333;2133.0;2855.0;3544.1666666666665;1872.5;4351.4;2367.25
82;2555.217391304348;;;;;;;;;1581.3333333333333;2530.6666666666665;8980.0;3485.0;2584.0;4381.833333333333;2242.4
83;4233.588235294118;;;;;;;;;2276.6666666666665;2483.0;4390.285714285715;3514.2;2367.75;3702.8;2059.25
84;2840.8333333333335;;;;;;;;;1853.5;2027.6249999999998;4064.0;4139.8;2353.5;4823.111111111111;1991.8
85;3344.1739130434785;;;;;;;;;2094.3333333333335;1957.1666666666667;3535.714285714286;3839.6;2469.5;4398.0;2000.0
86;2460.4999999999995;;;;;;;;;2431.714285714286;2218.285714285714;4027.8571428571427;3738.75;2449.0;5192.333333333333;2333.8333333333335
87;2573.3333333333326;;;;;;;;;2769.285714285714;2410.0;4150.6;4376.8;2268.5;5410.666666666667;2063.75
88;3453.16;;;;;;;;;3365.0;3604.75;8052.0;6035.666666666667;3756.1666666666665;7086.0;3802.75
89;3640.3888888888887;;;;;;;;;2777.0;3754.6666666666665;6952.8;6652.0;3963.5714285714284;6185.75;2911.4
90;3790.75;;;;;;;;;2985.0;3583.8333333333335;10524.75;7011.75;5877.0;7101.75;3509.0
91;3805.8695652173915;;;;;;;;;4266.5;3235.3333333333335;4987.166666666667;6230.333333333333;3433.6666666666665;8505.0;3938.0
92;3643.8695652173915;;;;;;;;;4641.75;4695.333333333333;5117.333333333333;7031.75;3370.2;6777.5;3759.1666666666665
93;4410.28;;;;;;;;;3835.25;3141.0;4602.5;6850.125;3238.0;6718.8;3328.6
94;4553.9473684210525;;;;;;;;;2852.8;3176.8333333333335;5005.75;6432.666666666667;3201.3333333333335;6520.5;4021.0
95;4932.428571428572;;;;;;;;;3975.6666666666665;4078.25;5018.75;6405.75;3352.5;6590.666666666667;3254.0
96;3558.296296296296;;;;;;;;;2330.0;2442.75;8918.8;5191.0;3319.4;7563.75;3702.25
97;4221.9655172413795;;;;;;;;;3204.0;3284.3333333333335;4966.5;6084.5;4014.0;11431.5;2925.5
98;3804.151515151515;;;;;;;;;3936.3333333333335;3556.0;6773.5;6713.142857142857;3797.5;12747.0;3305.5
99;4237.821428571429;;;;;;;;;3431.0;3904.8333333333335;6420.5;6342.0;4344.8;6527.5;3506.5
100;4509.293893129775;;;;;;;;;3229.625;3283.488888888889;5576.117647058823;5936.468085106383;3555.978260869565;7817.25;3597.475
